20,0,0.0,618.7106221412134,0.42585,5e-06,0,0,0.0
20,1,0.0,618.7106221412134,-0.3703,5e-06,0,0,0.0
20,2,0.0,815.4461990811814,0.37028,5e-06,0,0,0.0
20,3,0.85,815.4461990811814,-0.37035,5e-06,0,0,0.0
20,4,0.0,998.8337920089344,0.37024,5e-06,0,0,0.0
20,5,0.9,998.8337920089344,-0.03704,5e-06,0,0,0.0
40,0,0.0,618.7079106989563,0.42585,5e-06,0,0,0.0
40,1,0.0,618.7079106989563,-0.3703,5e-06,0,0,0.0
40,2,0.0,815.081314111864,0.37028,5e-06,0,0,0.0
40,3,1.0,815.081314111864,-0.37035,5e-06,0,0,0.0
40,4,0.0,998.7551762415092,0.37024,5e-06,0,0,0.0
40,5,1.0,998.7551762415092,-0.03704,5e-06,0,0,0.0
60,0,0.0,618.708259130853,0.42585,5e-06,0,0,0.0
60,1,0.0,618.708259130853,-0.3703,5e-06,0,0,0.0
60,2,0.0,814.6626038067404,0.37028,5e-06,0,0,0.0
60,3,1.0,814.6626038067404,-0.37035,5e-06,0,0,0.0
60,4,0.0,998.7327292688802,0.37024,5e-06,0,0,0.0
60,5,1.0,998.7327292688802,-0.03704,5e-06,0,0,0.0
80,0,0.0,618.7116900474371,0.42585,5e-06,0,0,0.0
80,1,0.0,618.7116900474371,-0.3703,5e-06,0,0,0.0
80,2,0.0,814.3426297211054,0.37028,5e-06,0,0,0.0
80,3,1.0,814.3426297211054,-0.37035,5e-06,0,0,0.0
80,4,0.0,998.704020749699,0.37024,5e-06,0,0,0.0
80,5,1.0,998.704020749699,-0.03704,5e-06,0,0,0.0
100,0,0.0,618.6914731987711,0.42585,5e-06,0,0,0.0
100,1,0.0,618.6914731987711,-0.3703,5e-06,0,0,0.0
100,2,0.0,813.9254503258945,0.37028,5e-06,0,0,0.0
100,3,1.0,813.9254503258945,-0.37035,5e-06,0,0,0.0
100,4,0.0,998.661188752404,0.37024,5e-06,0,0,0.0
100,5,1.0,998.661188752404,-0.03704,5e-06,0,0,0.0
120,0,0.0,618.7376825946739,0.42585,5e-06,0,0,0.0
120,1,0.0,618.7376825946739,-0.3703,5e-06,0,0,0.0
120,2,0.0,813.5866675293616,0.37028,5e-06,0,0,0.0
120,3,1.0,813.5866675293616,-0.37035,5e-06,0,0,0.0
120,4,0.0,998.6334639297687,0.37024,5e-06,0,0,0.0
120,5,1.0,998.6334639297687,-0.03704,5e-06,0,0,0.0
140,0,0.0,618.7083525517609,0.42585,5e-06,0,0,0.0
140,1,0.0,618.7083525517609,-0.3703,5e-06,0,0,0.0
140,2,0.0,813.1903799082199,0.37028,5e-06,0,0,0.0
140,3,1.0,813.1903799082199,-0.37035,5e-06,0,0,0.0
140,4,0.0,998.6055707774846,0.37024,5e-06,0,0,0.0
140,5,1.0,998.6055707774846,-0.03704,5e-06,0,0,0.0
160,0,0.0,618.6914195488598,0.42585,5e-06,0,0,0.0
160,1,0.0,618.6914195488598,-0.3703,5e-06,0,0,0.0
160,2,0.0,812.8313043206988,0.37028,5e-06,0,0,0.0
160,3,1.0,812.8313043206988,-0.37035,5e-06,0,0,0.0
160,4,0.0,998.5388084080009,0.37024,5e-06,0,0,0.0
160,5,1.0,998.5388084080009,-0.03704,5e-06,0,0,0.0
180,0,0.0,618.6822428985568,0.42585,5e-06,0,0,0.0
180,1,0.0,618.6822428985568,-0.3703,5e-06,0,0,0.0
180,2,0.0,812.487354620341,0.37028,5e-06,0,0,0.0
180,3,1.0,812.487354620341,-0.37035,5e-06,0,0,0.0
180,4,0.0,998.5376289450451,0.37024,5e-06,0,0,0.0
180,5,1.0,998.5376289450451,-0.03704,5e-06,0,0,0.0
200,0,0.0,618.7089491704429,0.42585,5e-06,0,0,0.0
200,1,0.0,618.7089491704429,-0.3703,5e-06,0,0,0.0
200,2,0.0,812.1113528227787,0.37028,5e-06,0,0,0.0
200,3,1.0,812.1113528227787,-0.37035,5e-06,0,0,0.0
200,4,0.0,998.4599208833545,0.37024,5e-06,0,0,0.0
200,5,1.0,998.4599208833545,-0.03704,5e-06,0,0,0.0
220,0,0.0,618.7417128099765,0.42585,5e-06,0,0,0.0
220,1,0.0,618.7417128099765,-0.3703,5e-06,0,0,0.0
220,2,0.0,811.7224455349848,0.37028,5e-06,0,0,0.0
220,3,1.0,811.7224455349848,-0.37035,5e-06,0,0,0.0
220,4,0.0,998.4137275608275,0.37024,5e-06,0,0,0.0
220,5,1.0,998.4137275608275,-0.03704,5e-06,0,0,0.0
240,0,0.0,618.7164038224844,0.42585,5e-06,0,0,0.0
240,1,0.0,618.7164038224844,-0.3703,5e-06,0,0,0.0
240,2,0.0,811.3885153077298,0.37028,5e-06,0,0,0.0
240,3,1.0,811.3885153077298,-0.37035,5e-06,0,0,0.0
240,4,0.0,998.4096397265372,0.37024,5e-06,0,0,0.0
240,5,1.0,998.4096397265372,-0.03704,5e-06,0,0,0.0
260,0,0.0,618.6843599031124,0.42585,5e-06,0,0,0.0
260,1,0.0,618.6843599031124,-0.3703,5e-06,0,0,0.0
260,2,0.0,810.9691866200376,0.37028,5e-06,0,0,0.0
