time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60906,/g3t1_1,6,0.898448,0.1502,1e-05,0.0,0,0,0
60,60906,/g3t1_2,6,0.896386,0.1505,1e-05,0.0,0,0,0
60,60906,/g3t1_3,6,0.898685,0.1506,1e-05,0.0,0,0,0
60,60906,/g3t1_4,6,0.900622,0.1503,1e-05,0.0,0,0,0
60,60906,/g3t1_5,6,0.900087,0.1503,1e-05,0.0,0,0,0
60,60906,/g3t1_6,6,0.903371,0.1504,1e-05,0.0,0,0,0
61,61905,/g3t1_1,6,0.896735,0.1502,1e-05,0.0,0,0,0
61,61905,/g3t1_2,6,0.890692,0.1505,1e-05,0.0,0,0,0
61,61905,/g3t1_3,6,0.895682,0.1506,1e-05,0.0,0,0,0
61,61905,/g3t1_4,6,0.898984,0.1503,1e-05,0.0,0,0,0
61,61905,/g3t1_5,6,0.89854,0.1503,1e-05,0.0,0,0,0
61,61905,/g3t1_6,6,0.899807,0.1504,1e-05,0.0,0,0,0
62,62903,/g3t1_1,6,0.899294,0.1502,1e-05,0.0,0,0,0
62,62903,/g3t1_2,6,0.895042,0.1505,1e-05,0.0,0,0,0
62,62903,/g3t1_3,6,0.899422,0.1506,1e-05,0.0,0,0,0
62,62903,/g3t1_4,6,0.898033,0.1503,1e-05,0.0,0,0,0
62,62903,/g3t1_5,6,0.902899,0.1503,1e-05,0.0,0,0,0
62,62903,/g3t1_6,6,0.902836,0.1504,1e-05,0.0,0,0,0
63,63898,/g3t1_1,6,0.905035,0.1502,1e-05,0.0,0,0,0
63,63898,/g3t1_2,6,0.902214,0.1505,1e-05,0.0,0,0,0
63,63898,/g3t1_3,6,0.899823,0.1506,1e-05,0.0,0,0,0
63,63898,/g3t1_4,6,0.90724,0.1503,1e-05,0.0,0,0,0
63,63898,/g3t1_5,6,0.895441,0.1503,1e-05,0.0,0,0,0
63,63898,/g3t1_6,6,0.897929,0.1504,1e-05,0.0,0,0,0
64,64898,/g3t1_1,6,0.902755,0.1502,1e-05,0.0,0,0,0
64,64898,/g3t1_2,6,0.893992,0.1505,1e-05,0.0,0,0,0
64,64898,/g3t1_3,6,0.896671,0.1506,1e-05,0.0,0,0,0
64,64898,/g3t1_4,6,0.896419,0.1503,1e-05,0.0,0,0,0
64,64898,/g3t1_5,6,0.897966,0.1503,1e-05,0.0,0,0,0
64,64898,/g3t1_6,6,0.901283,0.1504,1e-05,0.0,0,0,0
65,65900,/g3t1_1,6,0.897217,0.1502,1e-05,0.0,0,0,0
