time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60116,/g3t1_1,6,0.897675,0.1502,1e-05,0.0,0,0,0
60,60116,/g3t1_2,6,0.898362,0.1505,1e-05,0.0,0,0,0
60,60116,/g3t1_3,6,0.903966,0.1506,1e-05,0.0,0,0,0
60,60116,/g3t1_4,6,0.903189,0.1503,1e-05,0.0,0,0,0
60,60116,/g3t1_5,6,0.897573,0.1503,1e-05,0.0,0,0,0
60,60116,/g3t1_6,6,0.901524,0.1504,1e-05,0.0,0,0,0
61,61113,/g3t1_1,6,0.897302,0.1502,1e-05,0.0,0,0,0
61,61113,/g3t1_2,6,0.895945,0.1505,1e-05,0.0,0,0,0
61,61113,/g3t1_3,6,0.900174,0.1506,1e-05,0.0,0,0,0
61,61113,/g3t1_4,6,0.899534,0.1503,1e-05,0.0,0,0,0
61,61113,/g3t1_5,6,0.90237,0.1503,1e-05,0.0,0,0,0
61,61113,/g3t1_6,6,0.894666,0.1504,1e-05,0.0,0,0,0
62,62114,/g3t1_1,6,0.903554,0.1502,1e-05,0.0,0,0,0
62,62114,/g3t1_2,6,0.904622,0.1505,1e-05,0.0,0,0,0
62,62114,/g3t1_3,6,0.905655,0.1506,1e-05,0.0,0,0,0
62,62114,/g3t1_4,6,0.904136,0.1503,1e-05,0.0,0,0,0
62,62114,/g3t1_5,6,0.895183,0.1503,1e-05,0.0,0,0,0
62,62114,/g3t1_6,6,0.902868,0.1504,1e-05,0.0,0,0,0
63,63117,/g3t1_1,6,0.902055,0.1502,1e-05,0.0,0,0,0
63,63117,/g3t1_2,6,0.900476,0.1505,1e-05,0.0,0,0,0
63,63117,/g3t1_3,6,0.898559,0.1506,1e-05,0.0,0,0,0
63,63117,/g3t1_4,6,0.904713,0.1503,1e-05,0.0,0,0,0
63,63117,/g3t1_5,6,0.901698,0.1503,1e-05,0.0,0,0,0
63,63117,/g3t1_6,6,0.901696,0.1504,1e-05,0.0,0,0,0
64,64113,/g3t1_1,6,0.899618,0.1502,1e-05,0.0,0,0,0
64,64113,/g3t1_2,6,0.898554,0.1505,1e-05,0.0,0,0,0
64,64113,/g3t1_3,6,0.904711,0.1506,1e-05,0.0,0,0,0
64,64113,/g3t1_4,6,0.90165,0.1503,1e-05,0.0,0,0,0
64,64113,/g3t1_5,6,0.898342,0.1503,1e-05,0.0,0,0,0
64,64113,/g3t1_6,6,0.899782,0.1504,1e-05,0.0,0,0,0
65,65122,/g3t1_1,6,0.893483,0.1502,1e-05,0.0,0,0,0
65,65122,/g3t1_2,6,0.898098,0.1505,1e-05,0.0,0,0,0
65,65122,/g3t1_3,6,0.895183,0.1506,1e-05,0.0,0,0,0
65,65122,/g3t1_4,6,0.897613,0.1503,1e-05,0.0,0,0,0
65,65122,/g3t1_5,6,0.894747,0.1503,1e-05,0.0,0,0,0
65,65122,/g3t1_6,6,0.904226,0.1504,1e-05,0.0,0,0,0
66,66121,/g3t1_1,6,0.904597,0.1502,1e-05,0.0,0,0,0
66,66121,/g3t1_2,6,0.903725,0.1505,1e-05,0.0,0,0,0
66,66121,/g3t1_3,6,0.900269,0.1506,1e-05,0.0,0,0,0
66,66121,/g3t1_4,6,0.899321,0.1503,1e-05,0.0,0,0,0
66,66121,/g3t1_5,6,0.900621,0.1503,1e-05,0.0,0,0,0
66,66121,/g3t1_6,6,0.891487,0.1504,1e-05,0.0,0,0,0
67,67119,/g3t1_1,6,0.892419,0.1502,1e-05,0.0,0,0,0
67,67119,/g3t1_2,6,0.899349,0.1505,1e-05,0.0,0,0,0
67,67119,/g3t1_3,6,0.89589,0.1506,1e-05,0.0,0,0,0
67,67119,/g3t1_4,6,0.905973,0.1503,1e-05,0.0,0,0,0
67,67119,/g3t1_5,6,0.903351,0.1503,1e-05,0.0,0,0,0
67,67119,/g3t1_6,6,0.901711,0.1504,1e-05,0.0,0,0,0
68,68116,/g3t1_1,6,0.9033,0.1502,1e-05,0.0,0,0,0
68,68116,/g3t1_2,6,0.900438,0.1505,1e-05,0.0,0,0,0
68,68116,/g3t1_3,6,0.907976,0.1506,1e-05,0.0,0,0,0
68,68116,/g3t1_4,6,0.899944,0.1503,1e-05,0.0,0,0,0
68,68116,/g3t1_5,6,0.896411,0.1503,1e-05,0.0,0,0,0
68,68116,/g3t1_6,6,0.901483,0.1504,1e-05,0.0,0,0,0
69,69124,/g3t1_1,6,0.89738,0.1502,1e-05,0.0,0,0,0
69,69124,/g3t1_2,6,0.902608,0.1505,1e-05,0.0,0,0,0
69,69124,/g3t1_3,6,0.889847,0.1506,1e-05,0.0,0,0,0
69,69124,/g3t1_4,6,0.901649,0.1503,1e-05,0.0,0,0,0
69,69124,/g3t1_5,6,0.902863,0.1503,1e-05,0.0,0,0,0
69,69124,/g3t1_6,6,0.902145,0.1504,1e-05,0.0,0,0,0
70,70118,/g3t1_1,6,0.895809,0.1502,1e-05,0.0,0,0,0
70,70118,/g3t1_2,6,0.899283,0.1505,1e-05,0.0,0,0,0
70,70118,/g3t1_3,6,0.90134,0.1506,1e-05,0.0,0,0,0
70,70118,/g3t1_4,6,0.90127,0.1503,1e-05,0.0,0,0,0
70,70118,/g3t1_5,6,0.907495,0.1503,1e-05,0.0,0,0,0
70,70118,/g3t1_6,6,0.900139,0.1504,1e-05,0.0,0,0,0
71,71120,/g3t1_1,6,0.904157,0.1502,1e-05,0.0,0,0,0
71,71120,/g3t1_2,6,0.895394,0.1505,1e-05,0.0,0,0,0
71,71120,/g3t1_3,6,0.899503,0.1506,1e-05,0.0,0,0,0
71,71120,/g3t1_4,6,0.89358,0.1503,1e-05,0.0,0,0,0
71,71120,/g3t1_5,6,0.908216,0.1503,1e-05,0.0,0,0,0
71,71120,/g3t1_6,6,0.901865,0.1504,1e-05,0.0,0,0,0
72,72115,/g3t1_1,6,0.898642,0.1502,1e-05,0.0,0,0,0
72,72115,/g3t1_2,6,0.908278,0.1505,1e-05,0.0,0,0,0
72,72115,/g3t1_3,6,0.901302,0.1506,1e-05,0.0,0,0,0
72,72115,/g3t1_4,6,0.900658,0.1503,1e-05,0.0,0,0,0
72,72115,/g3t1_5,6,0.898411,0.1503,1e-05,0.0,0,0,0
72,72115,/g3t1_6,6,0.902005,0.1504,1e-05,0.0,0,0,0
73,73114,/g3t1_1,6,0.895853,0.1502,1e-05,0.0,0,0,0
73,73114,/g3t1_2,6,0.896483,0.1505,1e-05,0.0,0,0,0
73,73114,/g3t1_3,6,0.899993,0.1506,1e-05,0.0,0,0,0
73,73114,/g3t1_4,6,0.89862,0.1503,1e-05,0.0,0,0,0
73,73114,/g3t1_5,6,0.904264,0.1503,1e-05,0.0,0,0,0
73,73114,/g3t1_6,6,0.904249,0.1504,1e-05,0.0,0,0,0
74,74120,/g3t1_1,6,0.905291,0.1502,1e-05,0.0,0,0,0
74,74120,/g3t1_2,6,0.904971,0.1505,1e-05,0.0,0,0,0
74,74120,/g3t1_3,6,0.90289,0.1506,1e-05,0.0,0,0,0
74,74120,/g3t1_4,6,0.899998,0.1503,1e-05,0.0,0,0,0
74,74120,/g3t1_5,6,0.900635,0.1503,1e-05,0.0,0,0,0
74,74120,/g3t1_6,6,0.901058,0.1504,1e-05,0.0,0,0,0
75,75129,/g3t1_1,6,0.896552,0.1502,1e-05,0.0,0,0,0
75,75129,/g3t1_2,6,0.903575,0.1505,1e-05,0.0,0,0,0
75,75129,/g3t1_3,6,0.895714,0.1506,1e-05,0.0,0,0,0
75,75129,/g3t1_4,6,0.893392,0.1503,1e-05,0.0,0,0,0
75,75129,/g3t1_5,6,0.90496,0.1503,1e-05,0.0,0,0,0
75,75129,/g3t1_6,6,0.898317,0.1504,1e-05,0.0,0,0,0
76,76115,/g3t1_1,6,0.896741,0.1502,1e-05,0.0,0,0,0
76,76115,/g3t1_2,6,0.895368,0.1505,1e-05,0.0,0,0,0
76,76115,/g3t1_3,6,0.903823,0.1506,1e-05,0.0,0,0,0
76,76115,/g3t1_4,6,0.894836,0.1503,1e-05,0.0,0,0,0
76,76115,/g3t1_5,6,0.897703,0.1503,1e-05,0.0,0,0,0
76,76115,/g3t1_6,6,0.8988,0.1504,1e-05,0.0,0,0,0
77,77124,/g3t1_1,6,0.900948,0.1502,1e-05,0.0,0,0,0
77,77124,/g3t1_2,6,0.904381,0.1505,1e-05,0.0,0,0,0
77,77124,/g3t1_3,6,0.900481,0.1506,1e-05,0.0,0,0,0
77,77124,/g3t1_4,6,0.904916,0.1503,1e-05,0.0,0,0,0
77,77124,/g3t1_5,6,0.900707,0.1503,1e-05,0.0,0,0,0
77,77124,/g3t1_6,6,0.892621,0.1504,1e-05,0.0,0,0,0
78,78121,/g3t1_1,6,0.898808,0.1502,1e-05,0.0,0,0,0
78,78121,/g3t1_2,6,0.899091,0.1505,1e-05,0.0,0,0,0
78,78121,/g3t1_3,6,0.898874,0.1506,1e-05,0.0,0,0,0
78,78121,/g3t1_4,6,0.897502,0.1503,1e-05,0.0,0,0,0
78,78121,/g3t1_5,6,0.895152,0.1503,1e-05,0.0,0,0,0
