time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60920,/g3t1_1,6,0.901023,0.1502,1e-05,0.0,0,0,0
60,60920,/g3t1_2,6,0.89132,0.1505,1e-05,0.0,0,0,0
60,60920,/g3t1_3,6,0.904179,0.1506,1e-05,0.0,0,0,0
60,60920,/g3t1_4,6,0.90669,0.1503,1e-05,0.0,0,0,0
60,60920,/g3t1_5,6,0.891135,0.1503,1e-05,0.0,0,0,0
60,60920,/g3t1_6,6,0.89959,0.1504,1e-05,0.0,0,0,0
61,61919,/g3t1_1,6,0.902946,0.1502,1e-05,0.0,0,0,0
61,61919,/g3t1_2,6,0.900437,0.1505,1e-05,0.0,0,0,0
61,61919,/g3t1_3,6,0.900556,0.1506,1e-05,0.0,0,0,0
61,61919,/g3t1_4,6,0.898879,0.1503,1e-05,0.0,0,0,0
61,61919,/g3t1_5,6,0.905812,0.1503,1e-05,0.0,0,0,0
61,61919,/g3t1_6,6,0.887003,0.1504,1e-05,0.0,0,0,0
62,62935,/g3t1_1,6,0.89943,0.1502,1e-05,0.0,0,0,0
62,62935,/g3t1_2,6,0.900228,0.1505,1e-05,0.0,0,0,0
62,62935,/g3t1_3,6,0.902329,0.1506,1e-05,0.0,0,0,0
62,62935,/g3t1_4,6,0.902428,0.1503,1e-05,0.0,0,0,0
62,62935,/g3t1_5,6,0.901444,0.1503,1e-05,0.0,0,0,0
62,62935,/g3t1_6,6,0.900575,0.1504,1e-05,0.0,0,0,0
63,63917,/g3t1_1,6,0.899159,0.1502,1e-05,0.0,0,0,0
63,63917,/g3t1_2,6,0.89603,0.1505,1e-05,0.0,0,0,0
63,63917,/g3t1_3,6,0.90395,0.1506,1e-05,0.0,0,0,0
63,63917,/g3t1_4,6,0.897346,0.1503,1e-05,0.0,0,0,0
63,63917,/g3t1_5,6,0.897059,0.1503,1e-05,0.0,0,0,0
63,63917,/g3t1_6,6,0.899771,0.1504,1e-05,0.0,0,0,0
64,64919,/g3t1_1,6,0.897832,0.1502,1e-05,0.0,0,0,0
64,64919,/g3t1_2,6,0.902481,0.1505,1e-05,0.0,0,0,0
64,64919,/g3t1_3,6,0.894861,0.1506,1e-05,0.0,0,0,0
64,64919,/g3t1_4,6,0.89285,0.1503,1e-05,0.0,0,0,0
64,64919,/g3t1_5,6,0.897289,0.1503,1e-05,0.0,0,0,0
64,64919,/g3t1_6,6,0.894255,0.1504,1e-05,0.0,0,0,0
65,65919,/g3t1_1,6,0.896644,0.1502,1e-05,0.0,0,0,0
65,65919,/g3t1_2,6,0.900311,0.1505,1e-05,0.0,0,0,0
65,65919,/g3t1_3,6,0.896273,0.1506,1e-05,0.0,0,0,0
65,65919,/g3t1_4,6,0.900564,0.1503,1e-05,0.0,0,0,0
65,65919,/g3t1_5,6,0.904571,0.1503,1e-05,0.0,0,0,0
65,65919,/g3t1_6,6,0.900124,0.1504,1e-05,0.0,0,0,0
66,66924,/g3t1_1,6,0.903297,0.1502,1e-05,0.0,0,0,0
66,66924,/g3t1_2,6,0.891967,0.1505,1e-05,0.0,0,0,0
66,66924,/g3t1_3,6,0.898007,0.1506,1e-05,0.0,0,0,0
66,66924,/g3t1_4,6,0.899632,0.1503,1e-05,0.0,0,0,0
66,66924,/g3t1_5,6,0.89848,0.1503,1e-05,0.0,0,0,0
66,66924,/g3t1_6,6,0.904225,0.1504,1e-05,0.0,0,0,0
67,67925,/g3t1_1,6,0.901658,0.1502,1e-05,0.0,0,0,0
67,67925,/g3t1_2,6,0.901727,0.1505,1e-05,0.0,0,0,0
67,67925,/g3t1_3,6,0.895476,0.1506,1e-05,0.0,0,0,0
67,67925,/g3t1_4,6,0.899884,0.1503,1e-05,0.0,0,0,0
67,67925,/g3t1_5,6,0.901687,0.1503,1e-05,0.0,0,0,0
67,67925,/g3t1_6,6,0.900635,0.1504,1e-05,0.0,0,0,0
68,68919,/g3t1_1,6,0.905997,0.1502,1e-05,0.0,0,0,0
68,68919,/g3t1_2,6,0.89453,0.1505,1e-05,0.0,0,0,0
68,68919,/g3t1_3,6,0.897792,0.1506,1e-05,0.0,0,0,0
68,68919,/g3t1_4,6,0.899116,0.1503,1e-05,0.0,0,0,0
68,68919,/g3t1_5,6,0.906511,0.1503,1e-05,0.0,0,0,0
68,68919,/g3t1_6,6,0.894822,0.1504,1e-05,0.0,0,0,0
69,69918,/g3t1_1,6,0.898096,0.1502,1e-05,0.0,0,0,0
69,69918,/g3t1_2,6,0.898236,0.1505,1e-05,0.0,0,0,0
69,69918,/g3t1_3,6,0.901873,0.1506,1e-05,0.0,0,0,0
69,69918,/g3t1_4,6,0.903447,0.1503,1e-05,0.0,0,0,0
69,69918,/g3t1_5,6,0.898401,0.1503,1e-05,0.0,0,0,0
69,69918,/g3t1_6,6,0.898655,0.1504,1e-05,0.0,0,0,0
70,70925,/g3t1_1,6,0.896392,0.1502,1e-05,0.0,0,0,0
70,70925,/g3t1_2,6,0.900376,0.1505,1e-05,0.0,0,0,0
70,70925,/g3t1_3,6,0.898683,0.1506,1e-05,0.0,0,0,0
70,70925,/g3t1_4,6,0.897408,0.1503,1e-05,0.0,0,0,0
70,70925,/g3t1_5,6,0.900107,0.1503,1e-05,0.0,0,0,0
70,70925,/g3t1_6,6,0.901092,0.1504,1e-05,0.0,0,0,0
71,71922,/g3t1_1,6,0.894281,0.1502,1e-05,0.0,0,0,0
71,71922,/g3t1_2,6,0.900842,0.1505,1e-05,0.0,0,0,0
71,71922,/g3t1_3,6,0.897003,0.1506,1e-05,0.0,0,0,0
71,71922,/g3t1_4,6,0.898021,0.1503,1e-05,0.0,0,0,0
71,71922,/g3t1_5,6,0.899909,0.1503,1e-05,0.0,0,0,0
71,71922,/g3t1_6,6,0.897475,0.1504,1e-05,0.0,0,0,0
72,72921,/g3t1_1,6,0.895864,0.1502,1e-05,0.0,0,0,0
72,72921,/g3t1_2,6,0.899835,0.1505,1e-05,0.0,0,0,0
72,72921,/g3t1_3,6,0.901904,0.1506,1e-05,0.0,0,0,0
72,72921,/g3t1_4,6,0.901071,0.1503,1e-05,0.0,0,0,0
72,72921,/g3t1_5,6,0.903505,0.1503,1e-05,0.0,0,0,0
72,72921,/g3t1_6,6,0.905639,0.1504,1e-05,0.0,0,0,0
73,73926,/g3t1_1,6,0.902506,0.1502,1e-05,0.0,0,0,0
73,73926,/g3t1_2,6,0.902212,0.1505,1e-05,0.0,0,0,0
73,73926,/g3t1_3,6,0.896269,0.1506,1e-05,0.0,0,0,0
73,73926,/g3t1_4,6,0.895276,0.1503,1e-05,0.0,0,0,0
73,73926,/g3t1_5,6,0.897778,0.1503,1e-05,0.0,0,0,0
