time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60958,/g3t1_1,6,0.890722,0.1502,1e-05,0.0,0,0,0
60,60958,/g3t1_2,6,0.89135,0.1505,1e-05,0.0,0,0,0
60,60958,/g3t1_3,6,0.894653,0.1506,1e-05,0.0,0,0,0
60,60958,/g3t1_4,6,0.894116,0.1503,1e-05,0.0,0,0,0
60,60958,/g3t1_5,6,0.901403,0.1503,1e-05,0.0,0,0,0
60,60958,/g3t1_6,6,0.905005,0.1504,1e-05,0.0,0,0,0
61,61956,/g3t1_1,6,0.907729,0.1502,1e-05,0.0,0,0,0
61,61956,/g3t1_2,6,0.901762,0.1505,1e-05,0.0,0,0,0
61,61956,/g3t1_3,6,0.897168,0.1506,1e-05,0.0,0,0,0
61,61956,/g3t1_4,6,0.897726,0.1503,1e-05,0.0,0,0,0
61,61956,/g3t1_5,6,0.902589,0.1503,1e-05,0.0,0,0,0
61,61956,/g3t1_6,6,0.889912,0.1504,1e-05,0.0,0,0,0
62,62956,/g3t1_1,6,0.901066,0.1502,1e-05,0.0,0,0,0
62,62956,/g3t1_2,6,0.895755,0.1505,1e-05,0.0,0,0,0
62,62956,/g3t1_3,6,0.905923,0.1506,1e-05,0.0,0,0,0
62,62956,/g3t1_4,6,0.901887,0.1503,1e-05,0.0,0,0,0
62,62956,/g3t1_5,6,0.899617,0.1503,1e-05,0.0,0,0,0
62,62956,/g3t1_6,6,0.898068,0.1504,1e-05,0.0,0,0,0
63,63960,/g3t1_1,6,0.902608,0.1502,1e-05,0.0,0,0,0
63,63960,/g3t1_2,6,0.895867,0.1505,1e-05,0.0,0,0,0
63,63960,/g3t1_3,6,0.894607,0.1506,1e-05,0.0,0,0,0
63,63960,/g3t1_4,6,0.89853,0.1503,1e-05,0.0,0,0,0
63,63960,/g3t1_5,6,0.900273,0.1503,1e-05,0.0,0,0,0
63,63960,/g3t1_6,6,0.902843,0.1504,1e-05,0.0,0,0,0
64,64957,/g3t1_1,6,0.901789,0.1502,1e-05,0.0,0,0,0
64,64957,/g3t1_2,6,0.899438,0.1505,1e-05,0.0,0,0,0
