timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
15,3,61.65,0.114144,-0.1042,1e-06,0,0,0,0
16,3,59.8167,0.0967601,-0.1042,1e-06,0,0,0,0
17,3,62.9667,0.128679,-0.1042,1e-06,0,0,0,0
18,3,60.1167,0.113727,-0.1042,1e-06,0,0,0,0
19,3,62.0167,0.108551,-0.1042,1e-06,0,0,0,0
20,3,62.2333,0.117879,-0.1042,1e-06,0,0,0,0
21,3,61.9,0.111669,-0.1042,1e-06,0,0,0,0
22,3,65.05,0.12222,-0.1042,1e-06,0,0,0,0
23,3,61.05,0.0999124,-0.1042,1e-06,0,0,0,0
24,3,58.8167,0.0926946,-0.1042,1e-06,0,0,0,0
25,3,58.7,0.113699,-0.1042,1e-06,0,0,0,0
26,3,60.8,0.0978951,-0.1042,1e-06,0,0,0,0
27,3,61.2167,0.10591,-0.1042,1e-06,0,0,0,0
28,3,64.4,0.117673,-0.1042,1e-06,0,0,0,0
29,3,64.0167,0.11403,-0.1042,1e-06,0,0,0,0
30,3,63.8,0.13126,-0.1042,1e-06,0,0,0,0
31,3,61.9167,0.118135,-0.1042,1e-06,0,0,0,0
32,3,61.1667,0.101508,-0.1042,1e-06,0,0,0,0
33,3,59.8167,0.097412,-0.1042,1e-06,0,0,0,0
34,3,61.0833,0.119342,-0.1042,1e-06,0,0,0,0
35,3,62.1167,0.115838,-0.1042,1e-06,0,0,0,0
36,3,56.95,0.0900586,-0.1042,1e-06,0,0,0,0
37,3,61.2833,0.114946,-0.1042,1e-06,0,0,0,0
38,3,57.5667,0.0888717,-0.1042,1e-06,0,0,0,0
39,3,59.8,0.111122,-0.1042,1e-06,0,0,0,0
40,3,60.9833,0.101351,-0.1042,1e-06,0,0,0,0
41,3,60.6167,0.106562,-0.1042,1e-06,0,0,0,0
42,3,60.3333,0.111062,-0.1042,1e-06,0,0,0,0
43,3,60.7667,0.104423,-0.1042,3.9e-05,0.00142231,0,0,0
44,3,63.1833,0.124713,-0.1042,7.7e-05,0.00210045,0,0,0
45,3,60.3,0.0960644,-0.1042,0.000115,0.0050324,0,0,0
46,3,59.2667,0.0963338,-0.1042,0.000153,0.00585578,0,0,0
47,3,59.6333,0.103782,-0.1042,0.000191,0.00535259,0,0,0
48,3,61.2333,0.110484,-0.1042,0.000229,0.00410196,0,0,0
49,3,59.0667,0.101946,-0.1042,0.000267,0.00483919,0,0,0
50,3,60.4167,0.0955118,-0.1042,0.000305,0.00612925,0,0,0
51,3,61.1667,0.11663,-0.1042,0.000343,0.00344253,0,0,0
52,3,59.1667,0.0929128,-0.1042,0.000381,0.00439609,0,0,0
53,3,59.5,0.0887418,-0.1042,0.000419,0.00383439,0,0,0
54,3,60.95,0.101715,-0.1042,0.000457,0.00524892,0,0,0
55,3,60.6833,0.0996222,-0.1042,0.000495,0.00546979,0,0,0
56,3,60.3167,0.0941585,-0.1042,0.000533,0.00601205,0,0,0
57,3,60.1333,0.100559,-0.1042,0.000571,0.00674728,0,0,0
58,3,64.0333,0.137246,-0.1042,0.000609,0.00633707,0,0,0
59,3,61.8167,0.114705,-0.1042,0.000647,0.00497412,0,0,0
60,3,62.65,0.130636,-0.1042,0.000685,0.00206617,0,0,0
61,3,63.4167,0.140917,-0.1042,0.000723,0.000753549,0,0,0
62,3,64.1667,0.12382,-0.1042,0.000761,0.00295102,0,0,0
63,3,65.7667,0.130615,-0.1042,0.000799,0.00453625,0,0,0
64,3,64.9167,0.118002,-0.1042,0.000837,0.00757632,0,0,0
65,3,62.5333,0.112005,-0.1042,0.000875,0.00879325,0,0,0
66,3,63.25,0.119306,-0.1042,0.000913,0.00834257,0,0,0
67,3,65.9,0.146639,-0.1042,0.000951,0.00993918,0,0,0
68,3,67.35,0.152927,-0.1042,0.000989,0.0156733,0,0,0
69,3,66.2833,0.1334,-0.1042,0.001027,0.0193053,0,0,0
70,3,65.1833,0.130512,-0.1042,0.001065,0.0222137,0,0,0
71,3,65.4333,0.134528,-0.1042,0.001103,0.0260178,0,0,0
72,3,65.1,0.140402,-0.1042,0.001141,0.0287202,0,0,0
73,3,64.85,0.146021,-0.1042,0.001179,0.0280503,0,0,0
74,3,64.5,0.138849,-0.1042,0.001217,0.0289558,0,0,0
75,3,66.4167,0.14381,-0.1042,0.001255,0.0270923,0,0,0
76,3,65.6833,0.11457,-0.1042,0.001293,0.0246465,0,0,0
77,3,65.8667,0.120982,-0.1042,0.001331,0.0230333,0,0,0
78,3,67.75,0.180948,-0.1042,0.001369,0.0202974,0,0,0
79,3,67.0167,0.149572,-0.1042,0.001407,0.0231871,0,1,1
80,4,67.2333,0.161594,-0.1042,3.8e-05,0.0262009,0,0,0
81,4,69.0833,0.0636224,-0.1042,7.6e-05,0.0273361,0,0,0
82,4,65.9333,0.0581672,-0.1042,0.000114,0.0172709,0,0,0
83,4,67.5333,0.0631596,-0.1042,0.000152,0.00684437,0,0,0
84,4,68.4833,0.0653551,-0.1042,0.00019,0.000585446,0,0,0
85,4,67.1667,0.0587874,-0.1042,0.000228,0.00783622,0,0,0
86,4,67.2667,0.0662987,-0.1042,0.000266,0.0156727,0,0,0
87,4,68.3333,0.0621686,-0.1042,0.000304,0.0211912,0,0,0
88,4,68.85,0.0627169,-0.1042,0.000342,0.0294175,0,0,0
89,4,67.7833,0.0596891,-0.1042,0.00038,0.0354422,0,0,0
90,4,69.5833,0.0599637,-0.1042,0.000418,0.0416575,0,0,0
91,4,68.6333,0.0668766,-0.1042,0.000456,0.0448973,0,0,0
92,4,67.6333,0.0605945,-0.1042,0.000494,0.0480738,0,0,0
93,4,67.8333,0.0650593,-0.1042,0.000532,0.0611666,0,0,0
94,4,70.85,0.0691158,-0.1042,0.00057,0.0698866,0,0,0
95,4,69.0167,0.0625773,-0.1042,0.000608,0.0795127,0,0,0
96,4,69.2,0.0621715,-0.1042,0.000646,0.0736577,0,0,0
97,4,70.5167,0.0661353,-0.1042,0.000684,0.0666031,0,0,0
98,4,69.45,0.0679581,-0.1042,0.000722,0.0613734,0,0,0
99,4,70.5833,0.0675669,-0.1042,0.00076,0.0565334,0,0,0
100,4,70.2833,0.0681411,-0.1042,0.000798,0.0504962,0,0,0
101,4,69.4,0.0648237,-0.1042,0.000836,0.0450715,0,0,0
102,4,72.1167,0.072467,-0.1042,0.000874,0.0388924,0,0,0
103,4,69.9,0.0679151,-0.1042,0.000912,0.032758,0,0,0
104,4,72.8333,0.0702007,-0.1042,0.00095,0.0261617,0,0,0
105,4,71.85,0.0675874,-0.1042,0.000988,0.0215301,0,0,0
106,4,71.4333,0.068882,-0.1042,0.001026,0.0176147,0,0,0
107,4,71.75,0.0689106,-0.1042,0.001064,0.00842603,0,0,0
108,3,71.7167,0.070375,-0.1042,3.8e-05,0.00211431,0,0,0
109,3,71.6,0.220295,-0.1042,7.6e-05,0.0045812,0,0,0
110,3,74.7,0.412279,-0.1042,0.000114,0.0159214,0,0,0
111,4,72.6,0.341295,-0.1042,3.8e-05,0.0406431,0,0,0
112,4,75.5833,0.11119,-0.1042,7.6e-05,0.0600848,0,0,0
113,4,73.9333,0.0714207,-0.1042,0.000114,0.0629869,0,0,0
114,4,75.3167,0.0772698,-0.1042,0.000152,0.0626351,0,0,0
115,4,76.45,0.0778036,-0.1042,0.00019,0.0631555,0,0,0
116,4,75.55,0.0724365,-0.1042,0.000228,0.063893,0,0,0
117,4,74.5,0.0743397,-0.1042,0.000266,0.0631944,0,0,0
118,4,75.4833,0.0796079,-0.1042,0.000304,0.0630657,0,0,0
119,4,74.35,0.0740307,-0.1042,0.000342,0.0630064,0,0,0
120,4,73.35,0.0695784,-0.1042,0.00038,0.0634159,0,0,0
121,4,75.45,0.0724823,-0.1042,0.000418,0.0628737,0,0,0
122,4,76.35,0.0767261,-0.1042,0.000456,0.0628537,0,0,0
123,4,72.2167,0.0696724,-0.1042,0.000494,0.0632174,0,0,0
124,4,75.1333,0.0799338,-0.1042,0.000532,0.0411931,0,0,0
125,4,74.8167,0.072645,-0.1042,0.00057,0.00755356,0,0,0
126,4,75.6833,0.078837,-0.1042,0.000608,0.0463972,0,0,0
127,4,77.15,0.0834811,-0.1042,0.000646,0.0517961,0,0,0
128,4,74.4667,0.0804002,-0.1042,0.000684,0.0512099,0,0,0
129,4,76.1667,0.0765906,-0.1042,0.000722,0.0516384,0,0,0
130,4,76.2667,0.0806465,-0.1042,0.00076,0.0526521,0,0,0
131,4,77,0.07843,-0.1042,0.000798,0.0520635,0,0,0
132,4,74.3667,0.0735843,-0.1042,0.000836,0.0522303,0,0,0
133,4,76.7667,0.0822311,-0.1042,0.000874,0.0533325,0,0,0
134,4,77.4,0.0767406,-0.1042,0.000912,0.053207,0,0,0
135,4,78.3667,0.0876852,-0.1042,0.00095,0.0527451,0,0,0
136,4,78.5,0.0887925,-0.1042,0.000988,0.0519143,0,0,0
137,4,72.95,0.0713334,-0.1042,0.001026,0.0515061,0,0,0
138,4,78.4167,0.0779874,-0.1042,0.001064,0.0406287,0,0,0
139,4,78.5667,0.0822759,-0.1042,0.001102,0.0170288,0,0,0
140,4,79.1,0.0815193,-0.1042,0.00114,0.00284849,0,0,0
141,4,78.3667,0.0788736,-0.1042,0.001178,0.00535102,0,0,0
142,4,79.1333,0.0853922,-0.1042,0.001216,0.00416045,0,0,0
143,4,76.5,0.0756228,-0.1042,0.001254,0.00429342,0,0,0
144,4,77.4667,0.0877584,-0.1042,0.001292,0.00431093,0,0,0
145,4,79.2833,0.0891559,-0.1042,0.00133,0.0042325,0,0,0
146,4,79.8,0.0956398,-0.1042,0.001368,0.00470647,0,0,0
147,4,81.9833,0.097695,-0.1042,0.001406,0.00671213,0,1,1
148,5,80.3667,0.0930306,-0.1042,3.8e-05,0.00723095,0,0,0
149,5,79.55,0.0544783,-0.1042,7.6e-05,0.00788293,0,0,0
150,5,78.0333,0.0558086,-0.1042,0.000114,0.00442508,0,0,0
151,5,81.1167,0.0558446,-0.1042,0.000152,0.0012072,0,0,0
152,5,79.9833,0.0556821,-0.1042,0.00019,1.77888e-05,0,0,0
153,5,80.3,0.0560709,-0.1042,0.000228,0.00147199,0,0,0
154,5,80.1333,0.0577106,-0.1042,0.000266,0.0040317,0,0,0
155,5,79.2333,0.0549567,-0.1042,0.000304,0.00592391,0,0,0
156,5,80.1,0.0567254,-0.1042,0.000342,0.00730315,0,0,0
157,5,81.7,0.055498,-0.1042,0.00038,0.00970736,0,0,0
158,5,82.1167,0.060201,-0.1042,0.000418,0.0110757,0,0,0
159,5,83.2833,0.0568501,-0.1042,0.000456,0.0135521,0,0,0
160,5,78.6167,0.0552703,-0.1042,0.000494,0.0166258,0,0,0
161,5,82.2833,0.0579218,-0.1042,0.000532,0.0210847,0,0,0
162,5,81.5833,0.0569637,-0.1042,0.00057,0.0250302,0,0,0
163,5,82.3667,0.0559209,-0.1042,0.000608,0.02877,0,0,0
164,5,84.65,0.062092,-0.1042,0.000646,0.026295,0,0,0
165,5,81.3833,0.0559787,-0.1042,0.000684,0.0234902,0,0,0
166,5,80.65,0.0543059,-0.1042,0.000722,0.0223743,0,0,0
167,5,82.2,0.0564252,-0.1042,0.00076,0.0208794,0,0,0
168,5,80.4,0.054755,-0.1042,0.000798,0.0189823,0,0,0
169,5,79.15,0.054628,-0.1042,0.000836,0.0174928,0,0,0
170,5,79.0667,0.0557085,-0.1042,0.000874,0.0158079,0,0,0
171,5,82.4,0.0588261,-0.1042,0.000912,0.0138329,0,0,0
172,5,79.05,0.0568506,-0.1042,0.00095,0.0121577,0,0,0
