timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
15,3,62.8833,0.139724,-0.1042,1e-06,0,0,0,0
16,3,63.9667,0.152491,-0.1042,1e-06,0,0,0,0
17,3,62.9667,0.121234,-0.1042,1e-06,0,0,0,0
18,3,60.7,0.108735,-0.1042,1e-06,0,0,0,0
19,3,63.4333,0.108386,-0.1042,1e-06,0,0,0,0
20,3,62.2833,0.116022,-0.1042,1e-06,0,0,0,0
21,3,64.7667,0.130353,-0.1042,1e-06,0,0,0,0
22,3,66.4667,0.137669,-0.1042,1e-06,0,0,0,0
23,3,63.4667,0.116635,-0.1042,1e-06,0,0,0,0
24,3,59.05,0.0898421,-0.1042,1e-06,0,0,0,0
25,3,60.2667,0.115842,-0.1042,1e-06,0,0,0,0
26,3,59.95,0.096355,-0.1042,1e-06,0,0,0,0
27,3,61.4833,0.105745,-0.1042,1e-06,0,0,0,0
28,3,61.7167,0.115855,-0.1042,1e-06,0,0,0,0
29,3,62.9167,0.11209,-0.1042,1e-06,0,0,0,0
30,3,64.7,0.123167,-0.1042,1e-06,0,0,0,0
31,3,62,0.110006,-0.1042,1e-06,0,0,0,0
32,3,61.5,0.101504,-0.1042,1e-06,0,0,0,0
33,3,57.7833,0.0881325,-0.1042,1e-06,0,0,0,0
34,3,63.9167,0.134373,-0.1042,1e-06,0,0,0,0
35,3,62.5833,0.107579,-0.1042,1e-06,0,0,0,0
36,3,59.6167,0.10147,-0.1042,1e-06,0,0,0,0
37,3,60.4833,0.101172,-0.1042,1e-06,0,0,0,0
38,3,57.0667,0.087097,-0.1042,1e-06,0,0,0,0
39,3,59.95,0.104396,-0.1042,1e-06,0,0,0,0
40,3,59.1833,0.101433,-0.1042,1e-06,0,0,0,0
41,3,60.4167,0.121898,-0.1042,1e-06,0,0,0,0
42,3,60.1167,0.0968123,-0.1042,1e-06,0,0,0,0
43,3,59.95,0.0970014,-0.1042,3.9e-05,0.0116969,0,0,0
44,3,61.0333,0.106472,-0.1042,7.7e-05,0.0108009,0,0,0
45,3,60.6,0.103664,-0.1042,0.000115,0.00989881,0,0,0
46,3,58.55,0.086003,-0.1042,0.000153,0.00954981,0,0,0
47,3,62.6833,0.115486,-0.1042,0.000191,0.0101406,0,0,0
48,3,60.85,0.116308,-0.1042,0.000229,0.00674005,0,0,0
49,3,58.6,0.0978979,-0.1042,0.000267,0.0093412,0,0,0
50,3,60.0667,0.102279,-0.1042,0.000305,0.00840596,0,0,0
51,3,58.55,0.0928667,-0.1042,0.000343,0.00576257,0,0,0
52,3,57.6333,0.0906236,-0.1042,0.000381,0.00525124,0,0,0
53,3,59.8333,0.100823,-0.1042,0.000419,0.00480326,0,0,0
54,3,60.3333,0.0918919,-0.1042,0.000457,0.00424096,0,0,0
55,3,58.5167,0.0886226,-0.1042,0.000495,0.00528516,0,0,0
56,3,58.3667,0.0859777,-0.1042,0.000533,0.00881572,0,0,0
57,3,59.6833,0.110114,-0.1042,0.000571,0.00822946,0,0,0
58,3,61.9333,0.112363,-0.1042,0.000609,0.00621503,0,0,0
59,3,62.2167,0.108834,-0.1042,0.000647,0.00460183,0,0,0
60,3,63.8667,0.133191,-0.1042,0.000685,0.00377959,0,0,0
61,3,64.0333,0.126405,-0.1042,0.000723,0.000698237,0,0,0
62,3,62.7333,0.130519,-0.1042,0.000761,0.000475756,0,0,0
63,3,64.25,0.149849,-0.1042,0.000799,0.00182968,0,0,0
64,3,62.5833,0.110151,-0.1042,0.000837,0.00623195,0,0,0
65,3,62.4167,0.117129,-0.1042,0.000875,0.0067365,0,0,0
66,3,64.4833,0.126624,-0.1042,0.000913,0.00906273,0,0,0
67,3,63.4833,0.133567,-0.1042,0.000951,0.0113823,0,0,0
68,3,66.0167,0.15665,-0.1042,0.000989,0.0139764,0,0,0
69,3,64.9167,0.13201,-0.1042,0.001027,0.0192835,0,0,0
70,3,66.7667,0.157987,-0.1042,0.001065,0.0247594,0,0,0
71,3,65.0333,0.124543,-0.1042,0.001103,0.0306768,0,0,0
72,3,64.7,0.133172,-0.1042,0.001141,0.0307708,0,0,0
73,3,65.7833,0.179381,-0.1042,0.001179,0.0318364,0,0,0
74,3,65.2333,0.121551,-0.1042,0.001217,0.0365062,0,0,0
75,3,63.85,0.130813,-0.1042,0.001255,0.0323042,0,0,0
76,3,66.0833,0.112283,-0.1042,0.001293,0.0318392,0,0,0
77,3,67.3667,0.147737,-0.1042,0.001331,0.0295216,0,0,0
78,3,68.7833,0.202848,-0.1042,0.001369,0.02566,0,0,0
79,3,68.45,0.176087,-0.1042,0.001407,0.0317189,0,1,1
80,4,68.1333,0.148696,-0.1042,3.8e-05,0.0341971,0,0,0
81,4,65.4667,0.0579039,-0.1042,7.6e-05,0.0332023,0,0,0
82,4,67,0.0610901,-0.1042,0.000114,0.0254589,0,0,0
83,4,67.5167,0.0625511,-0.1042,0.000152,0.0140076,0,0,0
84,4,68.45,0.0689043,-0.1042,0.00019,0.00594711,0,0,0
85,4,68.1,0.061725,-0.1042,0.000228,0.00555953,0,0,0
86,4,68.35,0.0676777,-0.1042,0.000266,0.0110771,0,0,0
87,4,70.45,0.0654056,-0.1042,0.000304,0.0172416,0,0,0
88,4,68.3,0.0604881,-0.1042,0.000342,0.0304218,0,0,0
89,4,69.5833,0.0611099,-0.1042,0.00038,0.0339519,0,0,0
90,4,67.5167,0.0605316,-0.1042,0.000418,0.0392456,0,0,0
91,4,70.5833,0.0692772,-0.1042,0.000456,0.0416396,0,0,0
92,4,69.25,0.0660565,-0.1042,0.000494,0.047093,0,0,0
93,4,68.7333,0.0666601,-0.1042,0.000532,0.0634851,0,0,0
94,4,69.6667,0.0678774,-0.1042,0.000532,0.0755126,1,0,0
