timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
15,3,61.1,0.112507,-0.1042,1e-06,0,0,0,0
16,3,60.1167,0.105567,-0.1042,1e-06,0,0,0,0
17,3,60.6,0.0994646,-0.1042,1e-06,0,0,0,0
18,3,62,0.107249,-0.1042,1e-06,0,0,0,0
19,3,62.5667,0.119794,-0.1042,1e-06,0,0,0,0
20,3,61.4167,0.108419,-0.1042,1e-06,0,0,0,0
21,3,63.25,0.135029,-0.1042,1e-06,0,0,0,0
22,3,61.5,0.0868559,-0.1042,1e-06,0,0,0,0
23,3,61.3333,0.0970851,-0.1042,1e-06,0,0,0,0
24,3,63.9,0.125565,-0.1042,1e-06,0,0,0,0
25,3,64.7,0.146248,-0.1042,1e-06,0,0,0,0
26,3,62.8,0.107337,-0.1042,1e-06,0,0,0,0
27,3,63.6833,0.118656,-0.1042,1e-06,0,0,0,0
28,3,65.1333,0.143905,-0.1042,1e-06,0,0,0,0
29,3,63.0833,0.109414,-0.1042,1e-06,0,0,0,0
30,3,62.2833,0.119067,-0.1042,1e-06,0,0,0,0
31,3,60.9667,0.113536,-0.1042,1e-06,0,0,0,0
32,3,60.5333,0.105852,-0.1042,1e-06,0,0,0,0
33,3,61.5833,0.10498,-0.1042,1e-06,0,0,0,0
34,3,62.65,0.126178,-0.1042,1e-06,0,0,0,0
35,3,61.2167,0.105739,-0.1042,1e-06,0,0,0,0
36,3,61.3333,0.11173,-0.1042,1e-06,0,0,0,0
37,3,62.0833,0.119214,-0.1042,1e-06,0,0,0,0
38,3,60.3333,0.098142,-0.1042,1e-06,0,0,0,0
39,3,62.0333,0.106474,-0.1042,1e-06,0,0,0,0
40,3,60.85,0.0905505,-0.1042,1e-06,0,0,0,0
41,3,62.45,0.117151,-0.1042,1e-06,0,0,0,0
42,3,61.4,0.097318,-0.1042,1e-06,0,0,0,0
43,3,63.5667,0.131503,-0.1042,3.9e-05,0.00630965,0,0,0
44,3,61.4667,0.10898,-0.1042,7.7e-05,0.00451096,0,0,0
45,3,61.1833,0.105946,-0.1042,0.000115,0.00619578,0,0,0
46,3,60.25,0.106759,-0.1042,0.000153,0.00774305,0,0,0
47,3,62.1667,0.122835,-0.1042,0.000191,0.00757844,0,0,0
48,3,63.75,0.118682,-0.1042,0.000229,0.00524495,0,0,0
49,3,61.8167,0.114552,-0.1042,0.000267,0.00704885,0,0,0
50,3,62.2667,0.123401,-0.1042,0.000305,0.00432719,0,0,0
51,3,60.5833,0.0954049,-0.1042,0.000343,0.00527028,0,0,0
52,3,59.8333,0.10783,-0.1042,0.000381,0.00855161,0,0,0
53,3,62.0667,0.103025,-0.1042,0.000419,0.00590078,0,0,0
54,3,62.4333,0.0983896,-0.1042,0.000457,0.00330615,0,0,0
55,3,61.8667,0.119368,-0.1042,0.000495,0.00154717,0,0,0
56,3,63.1167,0.109971,-0.1042,0.000533,0.00128133,0,0,0
57,3,58.9833,0.0980902,-0.1042,0.000571,0.00295006,0,0,0
58,3,63.5833,0.126523,-0.1042,0.000609,0.00101436,0,0,0
59,3,64.1667,0.126799,-0.1042,0.000647,0.000959156,0,0,0
60,3,63.4,0.132029,-0.1042,0.000685,0.0029908,0,0,0
61,3,61.9833,0.108484,-0.1042,0.000723,0.00473104,0,0,0
62,3,62.7333,0.114959,-0.1042,0.000761,0.00243064,0,0,0
63,3,62.7833,0.109964,-0.1042,0.000799,0.00270006,0,0,0
64,3,63.4167,0.121338,-0.1042,0.000837,0.00174284,0,0,0
65,3,64.3333,0.115044,-0.1042,0.000875,0.00076185,0,0,0
66,3,64.6667,0.136947,-0.1042,0.000913,0.00386533,0,0,0
67,3,66.45,0.176237,-0.1042,0.000951,0.0052531,0,0,0
68,3,64.9167,0.134514,-0.1042,0.000989,0.0107289,0,0,0
69,3,65.2333,0.134565,-0.1042,0.001027,0.0127493,0,0,0
70,3,65.3167,0.129538,-0.1042,0.001065,0.0136764,0,0,0
71,3,66.7,0.157745,-0.1042,0.001103,0.0141703,0,0,0
72,3,64.3833,0.126041,-0.1042,0.001141,0.020818,0,0,0
73,3,66.7667,0.162717,-0.1042,0.001179,0.0195305,0,0,0
74,3,63.9,0.109628,-0.1042,0.001217,0.0206066,0,0,0
75,3,63.6,0.1167,-0.1042,0.001255,0.0172015,0,0,0
76,3,63.9333,0.116181,-0.1042,0.001293,0.0188134,0,0,0
77,3,63.9667,0.125797,-0.1042,0.001331,0.0191667,0,0,0
78,3,65.1833,0.139997,-0.1042,0.001369,0.0206254,0,0,0
79,3,67.5833,0.134607,-0.1042,0.001407,0.0221055,0,1,1
80,4,65.85,0.12822,-0.1042,3.8e-05,0.0221001,0,0,0
81,4,65.7333,0.0593176,-0.1042,7.6e-05,0.019397,0,0,0
82,4,66.75,0.0603365,-0.1042,0.000114,0.00581611,0,0,0
83,4,66.1333,0.0634409,-0.1042,0.000152,0.00206261,0,0,0
84,4,66,0.0597901,-0.1042,0.00019,0.00822845,0,0,0
85,4,67.5333,0.0611426,-0.1042,0.000228,0.0146081,0,0,0
86,4,65.0333,0.0611353,-0.1042,0.000266,0.0257693,0,0,0
87,4,68.5167,0.0623108,-0.1042,0.000304,0.030371,0,0,0
88,4,68.6667,0.0599485,-0.1042,0.000342,0.0401084,0,0,0
89,4,67.1,0.0594765,-0.1042,0.00038,0.0420568,0,0,0
90,4,67.3833,0.0594015,-0.1042,0.000418,0.0467311,0,0,0
91,4,68.3,0.0653118,-0.1042,0.000456,0.0508741,0,0,0
92,4,67.8667,0.0612773,-0.1042,0.000494,0.0563255,0,0,0
93,4,68.85,0.0626441,-0.1042,0.000532,0.063281,0,0,0
94,4,67.35,0.0628937,-0.1042,0.000532,0.0698186,1,0,0
