timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
15,3,61.65,0.114144,-0.1042,1e-06,0,0,0,0
16,3,59.8167,0.0967601,-0.1042,1e-06,0,0,0,0
17,3,62.9667,0.128679,-0.1042,1e-06,0,0,0,0
18,3,60.1167,0.113727,-0.1042,1e-06,0,0,0,0
19,3,62.0167,0.108551,-0.1042,1e-06,0,0,0,0
20,3,62.2333,0.117879,-0.1042,1e-06,0,0,0,0
21,3,61.9,0.111669,-0.1042,1e-06,0,0,0,0
22,3,65.05,0.12222,-0.1042,1e-06,0,0,0,0
23,3,61.05,0.0999124,-0.1042,1e-06,0,0,0,0
24,3,58.8167,0.0926946,-0.1042,1e-06,0,0,0,0
25,3,58.7,0.113699,-0.1042,1e-06,0,0,0,0
26,3,60.8,0.0978951,-0.1042,1e-06,0,0,0,0
27,3,61.2167,0.10591,-0.1042,1e-06,0,0,0,0
28,3,64.4,0.117673,-0.1042,1e-06,0,0,0,0
29,3,64.0167,0.11403,-0.1042,1e-06,0,0,0,0
30,3,63.8,0.13126,-0.1042,1e-06,0,0,0,0
31,3,61.9167,0.118135,-0.1042,1e-06,0,0,0,0
32,3,61.1667,0.101508,-0.1042,1e-06,0,0,0,0
33,3,59.8167,0.097412,-0.1042,1e-06,0,0,0,0
34,3,61.0833,0.119342,-0.1042,1e-06,0,0,0,0
35,3,62.1167,0.115838,-0.1042,1e-06,0,0,0,0
36,3,56.95,0.0900586,-0.1042,1e-06,0,0,0,0
37,3,61.2833,0.114946,-0.1042,1e-06,0,0,0,0
38,3,57.5667,0.0888717,-0.1042,1e-06,0,0,0,0
39,3,59.8,0.111122,-0.1042,1e-06,0,0,0,0
40,3,60.9833,0.101351,-0.1042,1e-06,0,0,0,0
41,3,60.6167,0.106562,-0.1042,1e-06,0,0,0,0
42,3,60.3333,0.111062,-0.1042,1e-06,0,0,0,0
43,3,60.7667,0.104423,-0.1042,3.9e-05,0.00142231,0,0,0
44,3,63.1833,0.124713,-0.1042,7.7e-05,0.00210045,0,0,0
45,3,60.3,0.0960644,-0.1042,0.000115,0.0050324,0,0,0
46,3,59.2667,0.0963338,-0.1042,0.000153,0.00585578,0,0,0
47,3,59.6333,0.103782,-0.1042,0.000191,0.00535259,0,0,0
48,3,61.2333,0.110484,-0.1042,0.000229,0.00410196,0,0,0
49,3,59.0667,0.101946,-0.1042,0.000267,0.00483919,0,0,0
50,3,60.4167,0.0955118,-0.1042,0.000305,0.00612925,0,0,0
51,3,61.1667,0.11663,-0.1042,0.000343,0.00344253,0,0,0
52,3,59.1667,0.0929128,-0.1042,0.000381,0.00439609,0,0,0
53,3,59.5,0.0887418,-0.1042,0.000419,0.00383439,0,0,0
54,3,60.95,0.101715,-0.1042,0.000457,0.00524892,0,0,0
55,3,60.6833,0.0996222,-0.1042,0.000495,0.00546979,0,0,0
56,3,60.3167,0.0941585,-0.1042,0.000533,0.00601205,0,0,0
57,3,60.1333,0.100559,-0.1042,0.000571,0.00674728,0,0,0
58,3,64.0333,0.137246,-0.1042,0.000609,0.00633707,0,0,0
59,3,61.8167,0.114705,-0.1042,0.000647,0.00497412,0,0,0
60,3,62.65,0.130636,-0.1042,0.000685,0.00206617,0,0,0
61,3,63.4167,0.140917,-0.1042,0.000723,0.000753549,0,0,0
62,3,64.1667,0.12382,-0.1042,0.000761,0.00295102,0,0,0
63,3,65.7667,0.130615,-0.1042,0.000799,0.00453625,0,0,0
64,3,64.9167,0.118002,-0.1042,0.000837,0.00757632,0,0,0
65,3,62.5333,0.112005,-0.1042,0.000875,0.00879325,0,0,0
66,3,63.25,0.119306,-0.1042,0.000913,0.00834257,0,0,0
67,3,65.9,0.146639,-0.1042,0.000951,0.00993918,0,0,0
68,3,67.35,0.152927,-0.1042,0.000989,0.0156733,0,0,0
69,3,66.2833,0.1334,-0.1042,0.001027,0.0193053,0,0,0
70,3,65.1833,0.130512,-0.1042,0.001065,0.0222137,0,0,0
71,3,65.4333,0.134528,-0.1042,0.001103,0.0260178,0,0,0
72,3,65.1,0.140402,-0.1042,0.001141,0.0287202,0,0,0
73,3,64.85,0.146021,-0.1042,0.001179,0.0280503,0,0,0
74,3,64.5,0.138849,-0.1042,0.001217,0.0289558,0,0,0
75,3,66.4167,0.14381,-0.1042,0.001255,0.0270923,0,0,0
76,3,65.6833,0.11457,-0.1042,0.001293,0.0246465,0,0,0
77,3,65.8667,0.120982,-0.1042,0.001331,0.0230333,0,0,0
78,3,67.75,0.180948,-0.1042,0.001369,0.0202974,0,0,0
79,3,67.0167,0.149572,-0.1042,0.001407,0.0231871,0,1,1
80,4,67.2333,0.161594,-0.1042,3.8e-05,0.0262009,0,0,0
81,4,69.0833,0.0636224,-0.1042,7.6e-05,0.0273361,0,0,0
82,4,65.9333,0.0581672,-0.1042,0.000114,0.0172709,0,0,0
83,4,67.5333,0.0631596,-0.1042,0.000152,0.00684437,0,0,0
84,4,68.4833,0.0653551,-0.1042,0.00019,0.000585446,0,0,0
85,4,67.1667,0.0587874,-0.1042,0.000228,0.00783622,0,0,0
86,4,67.2667,0.0662987,-0.1042,0.000266,0.0156727,0,0,0
87,4,68.3333,0.0621686,-0.1042,0.000304,0.0211912,0,0,0
88,4,68.85,0.0627169,-0.1042,0.000342,0.0294175,0,0,0
89,4,67.7833,0.0596891,-0.1042,0.00038,0.0354422,0,0,0
90,4,69.5833,0.0599637,-0.1042,0.000418,0.0416575,0,0,0
91,4,68.6333,0.0668766,-0.1042,0.000456,0.0448973,0,0,0
92,4,67.6333,0.0605945,-0.1042,0.000494,0.0480738,0,0,0
93,4,67.8333,0.0650593,-0.1042,0.000532,0.0611666,0,0,0
94,4,70.85,0.0691158,-0.1042,0.000532,0.0698866,1,0,0
