timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
15,3,60.7833,0.118219,-0.1042,1e-06,-0.1042,1e-06,0,0,0
16,3,60.3333,0.104173,-0.1042,1e-06,-0.1042,1e-06,0,0,0
17,3,63.5667,0.117706,-0.1042,1e-06,-0.1042,1e-06,0,0,0
18,3,57.9667,0.0950255,-0.1042,1e-06,-0.1042,1e-06,0,0,0
19,3,59.1833,0.101024,-0.1042,1e-06,-0.105198,1.48859e-06,0,0,0
20,3,61.3167,0.111375,-0.1042,1e-06,-0.106206,2.2159e-06,0,0,0
21,3,62.3667,0.114671,-0.1042,1e-06,-0.107223,3.29857e-06,0,0,0
22,3,61.7667,0.0995141,-0.1042,1e-06,-0.108251,4.91021e-06,0,0,0
23,3,61.6833,0.0976296,-0.1042,1e-06,-0.109288,7.30929e-06,0,0,0
24,3,61.7667,0.116616,-0.1042,1e-06,-0.110335,1.08805e-05,0,0,0
25,3,61.35,0.110633,-0.1042,1e-06,-0.111392,1.61967e-05,0,0,0
26,3,60.4833,0.114537,-0.1042,1e-06,-0.112459,2.41102e-05,0,0,0
27,3,60.8167,0.105433,-0.1042,1e-06,-0.113536,3.58902e-05,0,0,0
28,3,61.35,0.0977617,-0.1042,1e-06,-0.114624,5.34258e-05,0,0,0
29,3,62.35,0.101987,-0.1042,1e-06,-0.115722,7.95291e-05,0,0,0
30,3,60.4833,0.0927236,-0.1042,1e-06,-0.116831,0.000118386,0,0,0
31,3,59.6333,0.1172,-0.1042,1e-06,-0.11795,0.000176229,0,0,0
32,3,60.85,0.0994575,-0.1042,1e-06,-0.11908,0.000262332,0,0,0
33,3,62.6833,0.115278,-0.1042,1e-06,-0.120221,0.000390505,0,0,0
34,3,59.7333,0.102402,-0.1042,1e-06,-0.121372,0.000581302,0,0,0
35,3,59.9333,0.118315,-0.1042,1e-06,-0.122535,0.00086532,0,0,0
36,3,60.7333,0.097779,-0.1042,1e-06,-0.123709,0.00128811,0,0,0
37,3,58.6833,0.0984719,-0.1042,1e-06,-0.124894,0.00191746,0,1,1
38,4,63.2,0.120087,-0.1042,1e-06,-0.126091,0.00285432,0,1,0
39,4,61.3833,0.058677,-0.103859,1.98684e-06,-0.126091,0.00285432,0,0,0
40,4,61.2167,0.0542449,-0.103859,1.98684e-06,-0.103518,3.94754e-06,0,0,0
41,3,59.2833,0.0534197,-0.103859,1.98684e-06,-0.103179,7.84313e-06,0,0,0
42,3,61.7167,0.116123,-0.103337,2.95759e-06,-0.103179,7.84313e-06,0,0,0
43,3,61.4667,0.110104,-0.103337,2.95759e-06,-0.102817,4.40264e-06,0,0,0
44,3,63.25,0.11903,-0.103337,2.95759e-06,-0.1023,6.55373e-06,0,0,0
45,3,62.7833,0.129985,-0.103337,2.95759e-06,-0.101785,9.75581e-06,0,0,0
46,3,59.8167,0.101705,-0.103337,2.95759e-06,-0.101273,1.45224e-05,0,0,0
47,3,57.5833,0.0906838,-0.103337,2.95759e-06,-0.100764,2.16179e-05,0,0,0
48,3,61.5333,0.120196,-0.103337,2.95759e-06,-0.100257,3.21802e-05,0,0,0
49,3,61.4667,0.119676,-0.103337,2.95759e-06,-0.0997525,4.79031e-05,0,0,0
50,3,60.2833,0.0963596,-0.103337,2.95759e-06,-0.0992507,7.13081e-05,0,0,0
51,3,62.8667,0.118457,-0.103337,2.95759e-06,-0.0987515,0.000106149,0,0,0
52,3,64.2833,0.130879,-0.103337,2.95759e-06,-0.0982548,0.000158012,0,0,0
53,3,64.9333,0.128025,-0.103337,2.95759e-06,-0.0977606,0.000235215,0,0,0
54,3,62.3,0.113626,-0.103337,2.95759e-06,-0.0972688,0.000350138,0,0,0
55,3,62.8167,0.111708,-0.103337,2.95759e-06,-0.0967796,0.000521212,0,0,0
56,3,61.4833,0.0973079,-0.103337,2.95759e-06,-0.0962928,0.000775871,0,0,0
57,3,61.55,0.106003,-0.103337,2.95759e-06,-0.0958084,0.00115495,0,0,0
58,3,64.3333,0.128353,-0.103337,2.95759e-06,-0.0953265,0.00171925,0,1,1
59,4,62.2333,0.120309,-0.103337,2.95759e-06,-0.094847,0.00255926,0,1,0
60,4,63.15,0.059168,-0.10285,3.9064e-06,-0.094847,0.00255926,0,0,0
61,4,64.2833,0.0580297,-0.10285,3.9064e-06,-0.102366,5.15957e-06,0,0,0
62,3,65.1167,0.0595495,-0.10285,3.9064e-06,-0.101883,6.81476e-06,0,0,0
63,3,65.7833,0.135321,-0.102364,4.82796e-06,-0.101883,6.81476e-06,0,0,0
64,3,64.7333,0.114576,-0.102364,4.82796e-06,-0.10188,5.96693e-06,0,0,0
65,3,63.1833,0.121671,-0.102364,4.82796e-06,-0.101398,7.37458e-06,0,0,0
66,3,64.05,0.121758,-0.102364,4.82796e-06,-0.100918,9.11432e-06,0,0,0
67,3,66.2167,0.150876,-0.102364,4.82796e-06,-0.100441,1.12645e-05,0,0,0
68,3,67.45,0.167459,-0.102364,4.82796e-06,-0.0999657,1.39219e-05,0,0,0
69,3,66.2167,0.145965,-0.102364,4.82796e-06,-0.0994929,1.72062e-05,0,0,0
70,3,65.7,0.126904,-0.102364,4.82796e-06,-0.0990223,2.12653e-05,0,0,0
71,3,65.9667,0.161184,-0.102364,4.82796e-06,-0.0985539,2.6282e-05,0,0,0
72,3,65.95,0.144226,-0.102364,4.82796e-06,-0.0980877,3.24822e-05,0,0,0
73,3,65.7667,0.164219,-0.102364,4.82796e-06,-0.0976238,4.01451e-05,0,0,0
74,3,64.8,0.147263,-0.102364,4.82796e-06,-0.097162,4.96157e-05,0,0,0
75,3,67.25,0.150896,-0.102364,4.82796e-06,-0.0967024,6.13205e-05,0,0,0
76,3,65.0833,0.113467,-0.102364,4.82796e-06,-0.096245,7.57867e-05,0,0,0
77,3,67.2,0.139476,-0.102364,4.82796e-06,-0.0957898,9.36655e-05,0,0,0
78,3,67.0667,0.182956,-0.102364,4.82796e-06,-0.0953367,0.000115762,0,0,0
79,3,67,0.129272,-0.102364,4.82796e-06,-0.0948858,0.000143072,0,0,0
80,3,67.0333,0.175533,-0.102364,4.82796e-06,-0.094437,0.000176824,0,0,0
81,3,67.8833,0.149805,-0.102364,4.82796e-06,-0.0939903,0.000218538,0,0,0
82,3,66.5167,0.130554,-0.102364,4.82796e-06,-0.0935457,0.000270093,0,0,0
83,3,67.8167,0.173437,-0.102364,4.82796e-06,-0.0931032,0.000333811,0,0,0
84,3,68.6,0.176755,-0.102364,4.82796e-06,-0.0926629,0.00041256,0,0,0
85,3,66.75,0.148322,-0.102364,4.82796e-06,-0.0922246,0.000509888,0,0,0
86,3,67.4833,0.156565,-0.102364,4.82796e-06,-0.0917883,0.000630175,0,0,0
87,3,67.5833,0.16025,-0.102364,4.82796e-06,-0.0913542,0.00077884,0,0,0
88,3,68.9,0.150512,-0.102364,4.82796e-06,-0.0909221,0.000962576,0,0,0
89,3,68.35,0.15298,-0.102364,4.82796e-06,-0.090492,0.00118966,0,1,1
90,4,69.05,0.181347,-0.102364,4.82796e-06,-0.090064,0.00147031,0,1,0
91,4,68.1333,0.0662426,-0.102518,5.71762e-06,-0.090064,0.00147031,0,0,0
92,4,68.0833,0.0615014,-0.102518,5.71762e-06,-0.102673,6.77121e-06,0,0,0
93,3,66.9167,0.0630969,-0.102518,5.71762e-06,-0.102828,8.01894e-06,0,0,0
94,3,70.85,0.32397,-0.105536,6.57145e-06,-0.102828,8.01894e-06,0,0,0
95,4,69.1167,0.165198,-0.105536,6.57145e-06,-0.108643,7.55276e-06,0,0,0
