timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
15,3,61.4167,0.115904,-0.1042,1e-06,-0.1042,1e-06,0,0,0
16,3,60.9333,0.104191,-0.1042,1e-06,-0.1042,1e-06,0,0,0
17,3,61.9,0.0976453,-0.1042,1e-06,-0.1042,1e-06,0,0,0
18,3,61.2833,0.100977,-0.1042,1e-06,-0.1042,1e-06,0,0,0
19,3,59.5,0.100462,-0.1042,1e-06,-0.105198,1.48859e-06,0,0,0
20,3,60.3333,0.119293,-0.1042,1e-06,-0.106206,2.2159e-06,0,0,0
21,3,61.9667,0.105694,-0.1042,1e-06,-0.107223,3.29857e-06,0,0,0
22,3,59.9833,0.0882718,-0.1042,1e-06,-0.108251,4.91021e-06,0,0,0
23,3,61.1,0.100039,-0.1042,1e-06,-0.109288,7.30929e-06,0,0,0
24,3,61.1833,0.103297,-0.1042,1e-06,-0.110335,1.08805e-05,0,0,0
25,3,60.4333,0.0963915,-0.1042,1e-06,-0.111392,1.61967e-05,0,0,0
26,3,60.5,0.105928,-0.1042,1e-06,-0.112459,2.41102e-05,0,0,0
27,3,61.9333,0.106196,-0.1042,1e-06,-0.113536,3.58902e-05,0,0,0
28,3,62.35,0.104893,-0.1042,1e-06,-0.114624,5.34258e-05,0,0,0
29,3,61.3833,0.0943479,-0.1042,1e-06,-0.115722,7.95291e-05,0,0,0
30,3,58.3167,0.0976568,-0.1042,1e-06,-0.116831,0.000118386,0,0,0
31,3,58.55,0.0940468,-0.1042,1e-06,-0.11795,0.000176229,0,0,0
32,3,61.7167,0.100367,-0.1042,1e-06,-0.11908,0.000262332,0,0,0
33,3,62.6,0.124854,-0.1042,1e-06,-0.120221,0.000390505,0,0,0
34,3,60.7833,0.102525,-0.1042,1e-06,-0.121372,0.000581302,0,0,0
35,3,59.2,0.110827,-0.1042,1e-06,-0.122535,0.00086532,0,0,0
36,3,60.9333,0.11609,-0.1042,1e-06,-0.123709,0.00128811,0,0,0
37,3,60.05,0.110828,-0.1042,1e-06,-0.124894,0.00191746,0,1,1
38,4,61.7833,0.107243,-0.1042,1e-06,-0.126091,0.00285432,0,1,0
39,4,62.1167,0.0561516,-0.103862,1.98684e-06,-0.126091,0.00285432,0,0,0
40,4,61.05,0.0516506,-0.103862,1.98684e-06,-0.103524,3.94754e-06,0,0,0
41,3,60.9833,0.0586876,-0.103862,1.98684e-06,-0.103188,7.84313e-06,0,0,0
42,3,61.5833,0.101053,-0.10323,2.95759e-06,-0.103188,7.84313e-06,0,0,0
43,3,61.7167,0.107797,-0.10323,2.95759e-06,-0.102602,4.40264e-06,0,0,0
44,3,62.8833,0.110287,-0.10323,2.95759e-06,-0.101978,6.55373e-06,0,0,0
45,3,62.6,0.105624,-0.10323,2.95759e-06,-0.101358,9.75581e-06,0,0,0
46,3,61.0833,0.115351,-0.10323,2.95759e-06,-0.100742,1.45224e-05,0,0,0
47,3,61.1333,0.102879,-0.10323,2.95759e-06,-0.10013,2.16179e-05,0,0,0
48,3,62.9333,0.118134,-0.10323,2.95759e-06,-0.0995209,3.21802e-05,0,0,0
49,3,61.05,0.0987772,-0.10323,2.95759e-06,-0.0989158,4.79031e-05,0,0,0
50,3,60.0667,0.0967339,-0.10323,2.95759e-06,-0.0983144,7.13081e-05,0,0,0
51,3,62,0.104513,-0.10323,2.95759e-06,-0.0977166,0.000106149,0,0,0
52,3,63.2333,0.125905,-0.10323,2.95759e-06,-0.0971225,0.000158012,0,0,0
53,3,63.9,0.106387,-0.10323,2.95759e-06,-0.096532,0.000235215,0,0,0
54,3,62.0667,0.112721,-0.10323,2.95759e-06,-0.0959451,0.000350138,0,0,0
55,3,59.4167,0.0946839,-0.10323,2.95759e-06,-0.0953618,0.000521212,0,0,0
56,3,61.55,0.0984591,-0.10323,2.95759e-06,-0.094782,0.000775871,0,0,0
57,3,61.0667,0.111971,-0.10323,2.95759e-06,-0.0942057,0.00115495,0,1,1
58,4,62.5,0.12487,-0.10323,2.95759e-06,-0.0936329,0.00171925,0,1,0
59,4,66.8333,0.0661028,-0.102935,3.9064e-06,-0.0936329,0.00171925,0,0,0
60,4,63.4833,0.0579224,-0.102935,3.9064e-06,-0.102641,5.15957e-06,0,0,0
61,3,62.5667,0.0560647,-0.102935,3.9064e-06,-0.102347,6.81476e-06,0,0,0
62,3,64.2167,0.129807,-0.102336,4.82796e-06,-0.102347,6.81476e-06,0,0,0
63,3,64.5167,0.125048,-0.102336,4.82796e-06,-0.101741,5.96693e-06,0,0,0
