timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
15,3,58.4333,0.0990309,-0.1042,1e-06,-0.1042,1e-06,0,0,0
16,3,56.75,0.089775,-0.1042,1e-06,-0.1042,1e-06,0,0,0
17,3,59.6,0.10588,-0.1042,1e-06,-0.1042,1e-06,0,0,0
18,3,59.3833,0.0900358,-0.1042,1e-06,-0.1042,1e-06,0,0,0
19,3,59.9833,0.103629,-0.1042,1e-06,-0.105198,1.48859e-06,0,0,0
20,3,58.4333,0.0908243,-0.1042,1e-06,-0.106206,2.2159e-06,0,0,0
21,3,58.6,0.0980955,-0.1042,1e-06,-0.107223,3.29857e-06,0,0,0
22,3,59.5667,0.101039,-0.1042,1e-06,-0.108251,4.91021e-06,0,0,0
23,3,61.6833,0.0979203,-0.1042,1e-06,-0.109288,7.30929e-06,0,0,0
24,3,61.4667,0.0989817,-0.1042,1e-06,-0.110335,1.08805e-05,0,0,0
25,3,62.65,0.109502,-0.1042,1e-06,-0.111392,1.61967e-05,0,0,0
26,3,60.55,0.10366,-0.1042,1e-06,-0.112459,2.41102e-05,0,0,0
27,3,61.8167,0.108679,-0.1042,1e-06,-0.113536,3.58902e-05,0,0,0
28,3,59.1833,0.0988561,-0.1042,1e-06,-0.114624,5.34258e-05,0,0,0
29,3,57.2,0.0821236,-0.1042,1e-06,-0.115722,7.95291e-05,0,0,0
30,3,59.2167,0.086991,-0.1042,1e-06,-0.116831,0.000118386,0,0,0
31,3,61,0.117216,-0.1042,1e-06,-0.11795,0.000176229,0,0,0
32,3,62.2667,0.117143,-0.1042,1e-06,-0.11908,0.000262332,0,0,0
33,3,63.15,0.124907,-0.1042,1e-06,-0.120221,0.000390505,0,0,0
34,3,62.0167,0.110475,-0.1042,1e-06,-0.121372,0.000581302,0,0,0
35,3,62.3167,0.10847,-0.1042,1e-06,-0.122535,0.00086532,0,0,0
36,3,62.25,0.174531,-0.1042,1e-06,-0.123709,0.00128811,0,0,0
37,3,62.4667,0.156724,-0.1042,1e-06,-0.124894,0.00191746,0,1,1
38,4,60.1167,0.108402,-0.1042,1e-06,-0.126091,0.00285432,0,1,0
39,4,59.3333,0.0539272,-0.103847,1.98684e-06,-0.126091,0.00285432,0,0,0
40,4,60.5667,0.0540116,-0.103847,1.98684e-06,-0.103495,3.94754e-06,0,0,0
41,3,61.0667,0.0532962,-0.103847,1.98684e-06,-0.103144,7.84313e-06,0,0,0
42,3,59.25,0.0942288,-0.10332,2.95759e-06,-0.103144,7.84313e-06,0,0,0
43,3,61.0333,0.119483,-0.10332,2.95759e-06,-0.102795,4.40264e-06,0,0,0
44,3,58.9333,0.0923265,-0.10332,2.95759e-06,-0.102273,6.55373e-06,0,0,0
45,3,59.8333,0.100276,-0.10332,2.95759e-06,-0.101753,9.75581e-06,0,0,0
46,3,60.85,0.105964,-0.10332,2.95759e-06,-0.101236,1.45224e-05,0,0,0
47,3,63.8333,0.116035,-0.10332,2.95759e-06,-0.100722,2.16179e-05,0,0,0
48,3,60.9667,0.0988333,-0.10332,2.95759e-06,-0.10021,3.21802e-05,0,0,0
49,3,59.35,0.102724,-0.10332,2.95759e-06,-0.0997014,4.79031e-05,0,0,0
50,3,62.4833,0.120484,-0.10332,2.95759e-06,-0.0991949,7.13081e-05,0,0,0
51,3,64.6333,0.116434,-0.10332,2.95759e-06,-0.098691,0.000106149,0,0,0
52,3,61.95,0.120003,-0.10332,2.95759e-06,-0.0981896,0.000158012,0,0,0
