timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
15,3,63.7833,0.123102,-0.1042,1e-06,-0.1042,1e-06,0,0,0
16,3,63.8333,0.125629,-0.1042,1e-06,-0.1042,1e-06,0,0,0
17,3,62.1833,0.114483,-0.1042,1e-06,-0.1042,1e-06,0,0,0
18,3,63.75,0.127827,-0.1042,1e-06,-0.1042,1e-06,0,0,0
19,3,61.5,0.117392,-0.1042,1e-06,-0.105198,1.48859e-06,0,0,0
20,3,60.0667,0.104446,-0.1042,1e-06,-0.106206,2.2159e-06,0,0,0
21,3,59.2,0.0905552,-0.1042,1e-06,-0.107223,3.29857e-06,0,0,0
22,3,60.4833,0.0854947,-0.1042,1e-06,-0.108251,4.91021e-06,0,0,0
23,3,64.4667,0.123645,-0.1042,1e-06,-0.109288,7.30929e-06,0,0,0
24,3,66.5,0.134287,-0.1042,1e-06,-0.110335,1.08805e-05,0,0,0
25,3,62.65,0.129376,-0.1042,1e-06,-0.111392,1.61967e-05,0,0,0
26,3,58.2167,0.0908113,-0.1042,1e-06,-0.112459,2.41102e-05,0,0,0
27,3,59.2833,0.0896925,-0.1042,1e-06,-0.113536,3.58902e-05,0,0,0
28,3,61.65,0.100165,-0.1042,1e-06,-0.114624,5.34258e-05,0,0,0
29,3,61.1333,0.10694,-0.1042,1e-06,-0.115722,7.95291e-05,0,0,0
30,3,61.0333,0.101215,-0.1042,1e-06,-0.116831,0.000118386,0,0,0
31,3,63.9,0.131202,-0.1042,1e-06,-0.11795,0.000176229,0,0,0
32,3,61,0.10001,-0.1042,1e-06,-0.11908,0.000262332,0,0,0
33,3,60.3667,0.0949458,-0.1042,1e-06,-0.120221,0.000390505,0,0,0
34,3,62.9,0.151145,-0.1042,1e-06,-0.121372,0.000581302,0,0,0
35,3,62.0167,0.107466,-0.1042,1e-06,-0.122535,0.00086532,0,0,0
36,3,61.2667,0.105383,-0.1042,1e-06,-0.123709,0.00128811,0,0,0
37,3,66.2833,0.159649,-0.1042,1e-06,-0.124894,0.00191746,0,1,1
38,4,61.8333,0.102729,-0.1042,1e-06,-0.126091,0.00285432,0,1,0
39,4,61.75,0.0545044,-0.103829,1.98684e-06,-0.126091,0.00285432,0,0,0
40,4,60.5,0.0551313,-0.103829,1.98684e-06,-0.103459,3.94754e-06,0,0,0
41,3,61.6833,0.0548558,-0.103829,1.98684e-06,-0.103091,7.84313e-06,0,0,0
42,3,62.65,0.117073,-0.103374,2.95759e-06,-0.103091,7.84313e-06,0,0,0
43,3,62.3333,0.0982518,-0.103374,2.95759e-06,-0.102921,4.40264e-06,0,0,0
44,3,63.8333,0.13696,-0.103374,2.95759e-06,-0.102471,6.55373e-06,0,0,0
45,3,64,0.107734,-0.103374,2.95759e-06,-0.102022,9.75581e-06,0,0,0
46,3,62.3667,0.117426,-0.103374,2.95759e-06,-0.101575,1.45224e-05,0,0,0
47,3,64.3667,0.125773,-0.103374,2.95759e-06,-0.10113,2.16179e-05,0,0,0
48,3,63.9333,0.120846,-0.103374,2.95759e-06,-0.100687,3.21802e-05,0,0,0
49,3,61.9333,0.121745,-0.103374,2.95759e-06,-0.100246,4.79031e-05,0,0,0
50,3,62.8333,0.112903,-0.103374,2.95759e-06,-0.099807,7.13081e-05,0,0,0
51,3,59.5833,0.105613,-0.103374,2.95759e-06,-0.0993698,0.000106149,0,0,0
52,3,59.3333,0.0876235,-0.103374,2.95759e-06,-0.0989346,0.000158012,0,0,0
53,3,63.0167,0.10445,-0.103374,2.95759e-06,-0.0985012,0.000235215,0,0,0
54,3,60.25,0.103902,-0.103374,2.95759e-06,-0.0980698,0.000350138,0,0,0
55,3,59.5667,0.0921624,-0.103374,2.95759e-06,-0.0976403,0.000521212,0,0,0
56,3,58.5667,0.0954355,-0.103374,2.95759e-06,-0.0972126,0.000775871,0,0,0
57,3,58.95,0.097561,-0.103374,2.95759e-06,-0.0967868,0.00115495,0,0,0
58,3,66.0667,0.162339,-0.103374,2.95759e-06,-0.0963629,0.00171925,0,1,1
59,4,65.1,0.144649,-0.103374,2.95759e-06,-0.0959408,0.00255926,0,1,0
60,4,62.6667,0.0586397,-0.102992,3.9064e-06,-0.0959408,0.00255926,0,0,0
61,4,61.55,0.0553991,-0.102992,3.9064e-06,-0.102611,5.15957e-06,0,0,0
62,3,61.7833,0.0564298,-0.102992,3.9064e-06,-0.102231,6.81476e-06,0,0,0
63,3,64.2333,0.11453,-0.102079,4.82796e-06,-0.102231,6.81476e-06,0,0,0
64,3,64.2833,0.122767,-0.102079,4.82796e-06,-0.101173,5.96693e-06,0,0,0
65,3,63.9667,0.123803,-0.102079,4.82796e-06,-0.100276,7.37458e-06,0,0,0
66,3,65.7167,0.160618,-0.102079,4.82796e-06,-0.0993863,9.11432e-06,0,0,0
67,3,65.95,0.147346,-0.102079,4.82796e-06,-0.0985048,1.12645e-05,0,0,0
68,3,65.4333,0.136621,-0.102079,4.82796e-06,-0.0976311,1.39219e-05,0,0,0
69,3,64.4,0.127807,-0.102079,4.82796e-06,-0.0967651,1.72062e-05,0,0,0
70,3,65.1833,0.128137,-0.102079,4.82796e-06,-0.0959068,2.12653e-05,0,0,0
71,3,66.2167,0.159838,-0.102079,4.82796e-06,-0.0950561,2.6282e-05,0,0,0
72,3,65.1333,0.142298,-0.102079,4.82796e-06,-0.0942129,3.24822e-05,0,0,0
73,3,64.95,0.130612,-0.102079,4.82796e-06,-0.0933772,4.01451e-05,0,0,0
74,3,63.7833,0.111623,-0.102079,4.82796e-06,-0.092549,4.96157e-05,0,0,0
75,3,63.1833,0.112298,-0.102079,4.82796e-06,-0.0917281,6.13205e-05,0,0,0
76,3,64.2167,0.123572,-0.102079,4.82796e-06,-0.0909145,7.57867e-05,0,0,0
