20,0,0.0,0.015636735423299797,0.42585,5e-06,0,0,0.0
20,1,0.0,0.015636735423299797,-0.3703,5e-06,0,0,0.0
20,2,0.0,-0.30741650493189354,0.37028,5e-06,0,0,0.0
20,3,0.85,-0.30741650493189354,-0.37035,5e-06,0,0,0.0
20,4,0.0,-0.0375028799020356,0.37024,5e-06,0,0,0.0
20,5,0.9,-0.0375028799020356,-0.03704,5e-06,0,0,0.0
40,0,0.0,0.021401167775820795,0.42585,5e-06,0,0,0.0
40,1,0.0,0.021401167775820795,-0.3703,5e-06,0,0,0.0
40,2,0.0,-0.3648885756846312,0.37028,5e-06,0,0,0.0
40,3,1.0,-0.3648885756846312,-0.37035,5e-06,0,0,0.0
40,4,0.0,0.01755676357026914,0.37024,5e-06,0,0,0.0
40,5,1.0,0.01755676357026914,-0.03704,5e-06,0,0,0.0
60,0,0.0,-0.014301329086038095,0.42585,5e-06,0,0,0.0
60,1,0.0,-0.014301329086038095,-0.3703,5e-06,0,0,0.0
60,2,0.0,-0.41953099269255745,0.37028,5e-06,0,0,0.0
60,3,1.0,-0.41953099269255745,-0.3709425420806332,9.879518072289156e-06,0,0,0.0
60,4,0.0,-0.08287534919440986,0.37024,5e-06,0,0,0.0
60,5,1.0,-0.08287534919440986,-0.03759223312282421,9.879518072289156e-06,0,0,0.0
80,0,0.0,-0.006950463883072189,0.42585,5e-06,0,0,0.0
80,1,0.0,-0.006950463883072189,-0.3703,5e-06,0,0,0.0
80,2,0.0,-0.3497085415820038,0.37028,5e-06,0,0,0.0
80,3,1.0,-0.3497085415820038,-0.3705641022131708,1.46143300382423e-05,0,0,0.0
80,4,0.0,-0.05304500505371834,0.37024,5e-06,0,0,0.0
80,5,1.0,-0.05304500505371834,-0.03786763788990198,1.46143300382423e-05,0,0,0.0
100,0,0.0,-0.0034294605940203837,0.42585,5e-06,0,0,0.0
100,1,0.0,-0.0034294605940203837,-0.3703,5e-06,0,0,0.0
100,2,0.0,-0.3590633666361782,0.37028,5e-06,0,0,0.0
100,3,1.0,-0.3590633666361782,-0.370295432164055,1.915611734571766e-05,0,0,0.0
100,4,0.0,-0.028961242692730593,0.37024,5e-06,0,0,0.0
100,5,1.0,-0.028961242692730593,-0.03765957453438448,1.915611734571766e-05,0,0,0.0
120,0,0.0,-0.011996793749744938,0.42585,5e-06,0,0,0.0
120,1,0.0,-0.011996793749744938,-0.3703,5e-06,0,0,0.0
120,2,0.0,-0.3420305368733807,0.37028,5e-06,0,0,0.0
120,3,1.0,-0.3420305368733807,-0.3694866124287284,2.346487316323772e-05,0,0,0.0
120,4,0.0,-0.010398658583767428,0.37024,5e-06,0,0,0.0
120,5,1.0,-0.010398658583767428,-0.03687948436963459,2.346487316323772e-05,0,0,0.0
140,0,0.0,0.033590305013717625,0.42585,5e-06,0,0,0.0
140,1,0.0,0.033590305013717625,-0.3703,5e-06,0,0,0.0
140,2,0.0,-0.38558867406788977,0.37028,5e-06,0,0,0.0
140,3,1.0,-0.38558867406788977,-0.3700268152782778,2.7509914354891945e-05,0,0,0.0
140,4,0.0,-0.006725681963416719,0.37024,5e-06,0,0,0.0
140,5,1.0,-0.006725681963416719,-0.03586786422125729,2.7509914354891945e-05,0,0,0.0
160,0,0.0,-0.014965713954211424,0.42585,5e-06,0,0,0.0
160,1,0.0,-0.014965713954211424,-0.3703,5e-06,0,0,0.0
160,2,0.0,-0.36901053754979785,0.37028,5e-06,0,0,0.0
160,3,1.0,-0.36901053754979785,-0.36998806018422276,3.127016979173085e-05,0,0,0.0
160,4,0.0,-0.03315809145908588,0.37024,5e-06,0,0,0.0
160,5,1.0,-0.03315809145908588,-0.035764528789098624,3.127016979173085e-05,0,0,0.0
180,0,0.0,0.035230413742056044,0.42585,5e-06,0,0,0.0
180,1,0.0,0.035230413742056044,-0.3703,5e-06,0,0,0.0
180,2,0.0,-0.3569585014514587,0.37028,5e-06,0,0,0.0
180,3,1.0,-0.3569585014514587,-0.36943614990611084,3.473382616663299e-05,0,0,0.0
180,4,0.0,-0.08298530577201291,0.37024,5e-06,0,0,0.0
180,5,1.0,-0.08298530577201291,-0.03776472178809605,3.473382616663299e-05,0,0,0.0
200,0,0.0,-0.05342144417500094,0.42585,5e-06,0,0,0.0
200,1,0.0,-0.05342144417500094,-0.3703,5e-06,0,0,0.0
200,2,0.0,-0.3825991202813839,0.37028,5e-06,0,0,0.0
200,3,1.0,-0.3825991202813839,-0.37004449537398626,3.789747066474512e-05,0,0,0.0
200,4,0.0,-0.04151702947388003,0.37024,5e-06,0,0,0.0
200,5,1.0,-0.04151702947388003,-0.03793814004473885,3.789747066474512e-05,0,0,0.0
220,0,0.0,0.013796657131706525,0.42585,5e-06,0,0,0.0
220,1,0.0,0.013796657131706525,-0.3703,5e-06,0,0,0.0
220,2,0.0,-0.37379093051640666,0.37028,5e-06,0,0,0.0
220,3,1.0,-0.37379093051640666,-0.3702307429840245,4.0764896341616034e-05,0,0,0.0
220,4,0.0,-0.024828062744632007,0.37024,5e-06,0,0,0.0
220,5,1.0,-0.024828062744632007,-0.03728639499331272,4.0764896341616034e-05,0,0,0.0
240,0,0.0,0.009806819738628292,0.42585,5e-06,0,0,0.0
240,1,0.0,0.009806819738628292,-0.3703,5e-06,0,0,0.0
240,2,0.0,-0.36403015448399856,0.37028,5e-06,0,0,0.0
240,3,1.0,-0.36403015448399856,-0.3699029758371237,4.334573411176693e-05,0,0,0.0
240,4,0.0,-0.02632460569327577,0.37024,5e-06,0,0,0.0
240,5,1.0,-0.02632460569327577,-0.03670694767088758,4.334573411176693e-05,0,0,0.0
260,0,0.0,-0.022948980110186312,0.42585,5e-06,0,0,0.0
260,1,0.0,-0.022948980110186312,-0.3703,5e-06,0,0,0.0
260,2,0.0,-0.36986693032804396,0.37028,5e-06,0,0,0.0
260,3,1.0,-0.36986693032804396,-0.3699009689791069,4.565405277449808e-05,0,0,0.0
260,4,0.0,-0.03179108506310513,0.37024,5e-06,0,0,0.0
260,5,1.0,-0.03179108506310513,-0.03643325370634138,4.565405277449808e-05,0,0,0.0
280,0,0.0,0.001832777516369788,0.42585,5e-06,0,0,0.0
