20,0,0.0,0.009051269197811962,0.42585,5e-06,0,0,0.0
20,1,0.0,0.009051269197811962,-0.3703,5e-06,0,0,0.0
20,2,0.0,-0.360153693740358,0.37028,5e-06,0,0,0.0
20,3,0.85,-0.360153693740358,-0.37035,5e-06,0,0,0.0
20,4,0.0,-0.003967051957033618,0.37024,5e-06,0,0,0.0
20,5,0.9,-0.003967051957033618,-0.03704,5e-06,0,0,0.0
40,0,0.0,0.023488634792670382,0.42585,5e-06,0,0,0.0
40,1,0.0,0.023488634792670382,-0.3703,5e-06,0,0,0.0
40,2,0.0,-0.32343824073632277,0.37028,5e-06,0,0,0.0
40,3,1.0,-0.32343824073632277,-0.37035,5e-06,0,0,0.0
40,4,0.0,-0.029503585659199416,0.37024,5e-06,0,0,0.0
40,5,1.0,-0.029503585659199416,-0.03704,5e-06,0,0,0.0
60,0,0.0,-0.014907405551412012,0.42585,5e-06,0,0,0.0
60,1,0.0,-0.014907405551412012,-0.3703,5e-06,0,0,0.0
60,2,0.0,-0.322703053999021,0.37028,5e-06,0,0,0.0
60,3,1.0,-0.322703053999021,-0.36977594040962675,9.879518072289156e-06,0,0,0.0
60,4,0.0,-0.0715006755954164,0.37024,5e-06,0,0,0.0
60,5,1.0,-0.0715006755954164,-0.03745518886259538,9.879518072289156e-06,0,0,0.0
80,0,0.0,-0.01686480220860176,0.42585,5e-06,0,0,0.0
80,1,0.0,-0.01686480220860176,-0.3703,5e-06,0,0,0.0
80,2,0.0,-0.43936588152348577,0.37028,5e-06,0,0,0.0
80,3,1.0,-0.43936588152348577,-0.3710161969544801,1.46143300382423e-05,0,0,0.0
80,4,0.0,-0.040327340955172986,0.37024,5e-06,0,0,0.0
80,5,1.0,-0.040327340955172986,-0.03750637737308435,1.46143300382423e-05,0,0,0.0
100,0,0.0,-0.016261956780454057,0.42585,5e-06,0,0,0.0
100,1,0.0,-0.016261956780454057,-0.3703,5e-06,0,0,0.0
100,2,0.0,-0.31847108369220223,0.37028,5e-06,0,0,0.0
100,3,1.0,-0.31847108369220223,-0.3697886843257042,1.915611734571766e-05,0,0,0.0
100,4,0.0,-0.024600293564844833,0.37024,5e-06,0,0,0.0
100,5,1.0,-0.024600293564844833,-0.037204876817103494,1.915611734571766e-05,0,0,0.0
120,0,0.0,0.02279087270619584,0.42585,5e-06,0,0,0.0
120,1,0.0,0.02279087270619584,-0.3703,5e-06,0,0,0.0
120,2,0.0,-0.3642888690416157,0.37028,5e-06,0,0,0.0
120,3,1.0,-0.3642888690416157,-0.3696313032670916,2.346487316323772e-05,0,0,0.0
120,4,0.0,-0.03647090497497629,0.37024,5e-06,0,0,0.0
120,5,1.0,-0.03647090497497629,-0.03718387369980971,2.346487316323772e-05,0,0,0.0
140,0,0.0,0.013239408400067987,0.42585,5e-06,0,0,0.0
140,1,0.0,0.013239408400067987,-0.3703,5e-06,0,0,0.0
140,2,0.0,-0.4010338589575895,0.37028,5e-06,0,0,0.0
140,3,1.0,-0.4010338589575895,-0.37068481743486026,2.7509914354891945e-05,0,0,0.0
140,4,0.0,-0.06665572746123871,0.37024,5e-06,0,0,0.0
140,5,1.0,-0.06665572746123871,-0.03817261537402533,2.7509914354891945e-05,0,0,0.0
160,0,0.0,-0.05015964646543125,0.42585,5e-06,0,0,0.0
160,1,0.0,-0.05015964646543125,-0.3703,5e-06,0,0,0.0
160,2,0.0,-0.38056779439273214,0.37028,5e-06,0,0,0.0
160,3,1.0,-0.38056779439273214,-0.3710616983708608,3.127016979173085e-05,0,0,0.0
160,4,0.0,-0.014266210516211686,0.37024,5e-06,0,0,0.0
160,5,1.0,-0.014266210516211686,-0.037260960082545216,3.127016979173085e-05,0,0,0.0
180,0,0.0,0.002009769782830517,0.42585,5e-06,0,0,0.0
180,1,0.0,0.002009769782830517,-0.3703,5e-06,0,0,0.0
180,2,0.0,-0.35138601651931367,0.37028,5e-06,0,0,0.0
180,3,1.0,-0.35138601651931367,-0.3702282694523954,3.473382616663299e-05,0,0,0.0
180,4,0.0,-0.03251760026239481,0.37024,5e-06,0,0,0.0
180,5,1.0,-0.03251760026239481,-0.03706003930761973,3.473382616663299e-05,0,0,0.0
200,0,0.0,0.03502105090876739,0.42585,5e-06,0,0,0.0
200,1,0.0,0.03502105090876739,-0.3703,5e-06,0,0,0.0
200,2,0.0,-0.3680588280183201,0.37028,5e-06,0,0,0.0
