20,0,0.0,-0.03365601915231764,0.42585,5e-06,0,0,0.0
20,1,0.0,-0.03365601915231764,-0.3703,5e-06,0,0,0.0
20,2,0.0,-0.30460724143722473,0.37028,5e-06,0,0,0.0
20,3,0.85,-0.30460724143722473,-0.37035,5e-06,0,0,0.0
20,4,0.0,-0.04031817154316286,0.37024,5e-06,0,0,0.0
20,5,0.9,-0.04031817154316286,-0.03704,5e-06,0,0,0.0
40,0,0.0,-0.024697076109987393,0.42585,5e-06,0,0,0.0
40,1,0.0,-0.024697076109987393,-0.3703,5e-06,0,0,0.0
40,2,0.0,-0.38762788228643785,0.37028,5e-06,0,0,0.0
40,3,1.0,-0.38762788228643785,-0.37035,5e-06,0,0,0.0
40,4,0.0,-0.04872744015654007,0.37024,5e-06,0,0,0.0
40,5,1.0,-0.04872744015654007,-0.03704,5e-06,0,0,0.0
60,0,0.0,0.03144478492060898,0.42585,5e-06,0,0,0.0
60,1,0.0,0.03144478492060898,-0.3703,5e-06,0,0,0.0
60,2,0.0,-0.3940191853781698,0.37028,5e-06,0,0,0.0
60,3,1.0,-0.3940191853781698,-0.3706351709081707,9.879518072289156e-06,0,0,0.0
60,4,0.0,-0.012751821637607463,0.37024,5e-06,0,0,0.0
60,5,1.0,-0.012751821637607463,-0.036747371345031414,9.879518072289156e-06,0,0,0.0
80,0,0.0,-0.010779696807389882,0.42585,5e-06,0,0,0.0
80,1,0.0,-0.010779696807389882,-0.3703,5e-06,0,0,0.0
80,2,0.0,-0.3730127067050262,0.37028,5e-06,0,0,0.0
80,3,1.0,-0.3730127067050262,-0.370677544192089,1.46143300382423e-05,0,0,0.0
80,4,0.0,-0.042680886910716254,0.37024,5e-06,0,0,0.0
80,5,1.0,-0.042680886910716254,-0.0368531205581582,1.46143300382423e-05,0,0,0.0
100,0,0.0,0.03230890749125592,0.42585,5e-06,0,0,0.0
100,1,0.0,0.03230890749125592,-0.3703,5e-06,0,0,0.0
100,2,0.0,-0.36123005199465297,0.37028,5e-06,0,0,0.0
100,3,1.0,-0.36123005199465297,-0.37045684020531233,1.915611734571766e-05,0,0,0.0
100,4,0.0,-0.04487636091039349,0.37024,5e-06,0,0,0.0
100,5,1.0,-0.04487636091039349,-0.03704055242850005,1.915611734571766e-05,0,0,0.0
120,0,0.0,0.0004579443541388173,0.42585,5e-06,0,0,0.0
120,1,0.0,0.0004579443541388173,-0.3703,5e-06,0,0,0.0
120,2,0.0,-0.3755348847780624,0.37028,5e-06,0,0,0.0
120,3,1.0,-0.3755348847780624,-0.3706021520002109,2.346487316323772e-05,0,0,0.0
120,4,0.0,0.012786669695628916,0.37024,5e-06,0,0,0.0
120,5,1.0,0.012786669695628916,-0.035614711639208395,2.346487316323772e-05,0,0,0.0
140,0,0.0,-0.014176162239323276,0.42585,5e-06,0,0,0.0
140,1,0.0,-0.014176162239323276,-0.3703,5e-06,0,0,0.0
140,2,0.0,-0.3161200589998998,0.37028,5e-06,0,0,0.0
140,3,1.0,-0.3161200589998998,-0.36877434991202335,2.7509914354891945e-05,0,0,0.0
140,4,0.0,-0.0827325623405386,0.37024,5e-06,0,0,0.0
140,5,1.0,-0.0827325623405386,-0.037195453148208615,2.7509914354891945e-05,0,0,0.0
160,0,0.0,-0.019673398827421806,0.42585,5e-06,0,0,0.0
160,1,0.0,-0.019673398827421806,-0.3703,5e-06,0,0,0.0
160,2,0.0,-0.40212197803589333,0.37028,5e-06,0,0,0.0
160,3,1.0,-0.40212197803589333,-0.3700460401481025,3.127016979173085e-05,0,0,0.0
160,4,0.0,-0.0350823384638943,0.37024,5e-06,0,0,0.0
160,5,1.0,-0.0350823384638943,-0.03711487088605263,3.127016979173085e-05,0,0,0.0
180,0,0.0,0.02325509601610065,0.42585,5e-06,0,0,0.0
180,1,0.0,0.02325509601610065,-0.3703,5e-06,0,0,0.0
180,2,0.0,-0.40197347796413396,0.37028,5e-06,0,0,0.0
180,3,1.0,-0.40197347796413396,-0.3713984329225513,3.473382616663299e-05,0,0,0.0
180,4,0.0,-0.03799273755464583,0.37024,5e-06,0,0,0.0
180,5,1.0,-0.03799273755464583,-0.03715205584735067,3.473382616663299e-05,0,0,0.0
200,0,0.0,-0.02606638370809833,0.42585,5e-06,0,0,0.0
200,1,0.0,-0.02606638370809833,-0.3703,5e-06,0,0,0.0
200,2,0.0,-0.3031620975308442,0.37028,5e-06,0,0,0.0
200,3,1.0,-0.3031620975308442,-0.3682447932655063,3.789747066474512e-05,0,0,0.0
200,4,0.0,-0.014223213027776183,0.37024,5e-06,0,0,0.0
200,5,1.0,-0.014223213027776183,-0.036092366642312405,3.789747066474512e-05,0,0,0.0
220,0,0.0,0.0001350096018768454,0.42585,5e-06,0,0,0.0
220,1,0.0,0.0001350096018768454,-0.3703,5e-06,0,0,0.0
220,2,0.0,-0.41114827221190353,0.37028,5e-06,0,0,0.0
220,3,1.0,-0.41114827221190353,-0.37037766628007285,4.0764896341616034e-05,0,0,0.0
220,4,0.0,-0.11147759864502405,0.37024,5e-06,0,0,0.0
220,5,1.0,-0.11147759864502405,-0.03984001440850657,4.0764896341616034e-05,0,0,0.0
240,0,0.0,0.042200239695034725,0.42585,5e-06,0,0,0.0
240,1,0.0,0.042200239695034725,-0.3703,5e-06,0,0,0.0
240,2,0.0,-0.3485248068121791,0.37028,5e-06,0,0,0.0
240,3,1.0,-0.3485248068121791,-0.3692225098946129,4.334573411176693e-05,0,0,0.0
240,4,0.0,-0.01275769153642159,0.37024,5e-06,0,0,0.0
240,5,1.0,-0.01275769153642159,-0.03840842518125972,4.334573411176693e-05,0,0,0.0
260,0,0.0,-0.022401846898333133,0.42585,5e-06,0,0,0.0
260,1,0.0,-0.022401846898333133,-0.3703,5e-06,0,0,0.0
260,2,0.0,-0.359633282691334,0.37028,5e-06,0,0,0.0
260,3,1.0,-0.359633282691334,-0.3686886232058261,4.565405277449808e-05,0,0,0.0
260,4,0.0,-0.01233181843156217,0.37024,5e-06,0,0,0.0
