20,0,0.0,-0.03249644317588718,0.42585,5e-06,0,0,0.0
20,1,0.0,-0.03249644317588718,-0.3703,5e-06,0,0,0.0
20,2,0.0,-0.32015097312068974,0.37028,5e-06,0,0,0.0
20,3,0.85,-0.32015097312068974,-0.37035,5e-06,0,0,0.0
20,4,0.0,-0.044422577181194356,0.37024,5e-06,0,0,0.0
20,5,0.9,-0.044422577181194356,-0.03704,5e-06,0,0,0.0
40,0,0.0,0.033654010056579864,0.42585,5e-06,0,0,0.0
40,1,0.0,0.033654010056579864,-0.3703,5e-06,0,0,0.0
40,2,0.0,-0.3469266610136401,0.37028,5e-06,0,0,0.0
40,3,1.0,-0.3469266610136401,-0.37035,5e-06,0,0,0.0
40,4,0.0,-0.02094986713370872,0.37024,5e-06,0,0,0.0
40,5,1.0,-0.02094986713370872,-0.03704,5e-06,0,0,0.0
60,0,0.0,0.004549095427705652,0.42585,5e-06,0,0,0.0
60,1,0.0,0.004549095427705652,-0.3703,5e-06,0,0,0.0
60,2,0.0,-0.3934814540301659,0.37028,5e-06,0,0,0.0
60,3,1.0,-0.3934814540301659,-0.37062869221723094,9.879518072289156e-06,0,0,0.0
60,4,0.0,-0.02762945496226621,0.37024,5e-06,0,0,0.0
60,5,1.0,-0.02762945496226621,-0.036926619939304406,9.879518072289156e-06,0,0,0.0
80,0,0.0,-0.012033887024131218,0.42585,5e-06,0,0,0.0
80,1,0.0,-0.012033887024131218,-0.3703,5e-06,0,0,0.0
80,2,0.0,-0.3855543124302585,0.37028,5e-06,0,0,0.0
80,3,1.0,-0.3855543124302585,-0.3708947018999366,1.46143300382423e-05,0,0,0.0
80,4,0.0,-0.09242434789950948,0.37024,5e-06,0,0,0.0
80,5,1.0,-0.09242434789950948,-0.03791572007684468,1.46143300382423e-05,0,0,0.0
100,0,0.0,0.021002082859922666,0.42585,5e-06,0,0,0.0
100,1,0.0,0.021002082859922666,-0.3703,5e-06,0,0,0.0
100,2,0.0,-0.3402024616259496,0.37028,5e-06,0,0,0.0
100,3,1.0,-0.3402024616259496,-0.3701776968312885,1.915611734571766e-05,0,0,0.0
100,4,0.0,0.020890198614779365,0.37024,5e-06,0,0,0.0
100,5,1.0,0.020890198614779365,-0.036541948029186776,1.915611734571766e-05,0,0,0.0
120,0,0.0,-0.026160706133964595,0.42585,5e-06,0,0,0.0
120,1,0.0,-0.026160706133964595,-0.3703,5e-06,0,0,0.0
120,2,0.0,-0.3570133897700316,0.37028,5e-06,0,0,0.0
120,3,1.0,-0.3570133897700316,-0.36980099098314906,2.346487316323772e-05,0,0,0.0
120,4,0.0,-0.04267311161333964,0.37024,5e-06,0,0,0.0
120,5,1.0,-0.04267311161333964,-0.03671739556070532,2.346487316323772e-05,0,0,0.0
140,0,0.0,-0.004629512152405368,0.42585,5e-06,0,0,0.0
140,1,0.0,-0.004629512152405368,-0.3703,5e-06,0,0,0.0
