time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60901,/g3t1_1,1,0.899594,0.1502,1e-05,0.0,0,0,0
60,60901,/g3t1_2,1,0.901279,0.1505,1e-05,0.0,0,0,0
60,60901,/g3t1_3,1,0.901016,0.1506,1e-05,0.0,0,0,0
60,60901,/g3t1_4,1,0.906835,0.1503,1e-05,0.0,0,0,0
60,60901,/g3t1_5,1,0.898314,0.1503,1e-05,0.0,0,0,0
60,60901,/g3t1_6,1,0.901018,0.1504,1e-05,0.0,0,0,0
61,61901,/g3t1_1,1,0.14794,0.1502,1e-05,0.0,0,0,0
61,61901,/g3t1_2,1,0.151495,0.1505,1e-05,0.0,0,0,0
61,61901,/g3t1_3,1,0.151463,0.1506,1e-05,0.0,0,0,0
61,61901,/g3t1_4,1,0.155373,0.1503,1e-05,0.0,0,0,0
61,61901,/g3t1_5,1,0.148034,0.1503,1e-05,0.0,0,0,0
61,61901,/g3t1_6,1,0.149852,0.1504,1e-05,0.0,0,0,0
62,62901,/g3t1_1,3,0.298322,0.1502,1e-05,0.0,0,0,0
62,62901,/g3t1_2,3,0.299325,0.1505,1e-05,0.0,0,0,0
62,62901,/g3t1_3,3,0.301249,0.1506,1e-05,0.0,0,0,0
62,62901,/g3t1_4,3,0.301959,0.1503,1e-05,0.0,0,0,0
62,62901,/g3t1_5,3,0.296837,0.1503,1e-05,0.0,0,0,0
62,62901,/g3t1_6,3,0.300509,0.1504,1e-05,0.0,0,0,0
63,63901,/g3t1_1,5,0.746221,0.1502,1e-05,0.0,0,0,0
63,63901,/g3t1_2,5,0.753669,0.1505,1e-05,0.0,0,0,0
63,63901,/g3t1_3,5,0.75358,0.1506,1e-05,0.0,0,0,0
63,63901,/g3t1_4,5,0.752453,0.1503,1e-05,0.0,0,0,0
63,63901,/g3t1_5,5,0.749049,0.1503,1e-05,0.0,0,0,0
63,63901,/g3t1_6,5,0.749995,0.1504,1e-05,0.0,0,0,0
64,64901,/g3t1_1,5,0.755529,0.1502,1e-05,0.0,0,0,0
64,64901,/g3t1_2,5,0.75052,0.1505,1e-05,0.0,0,0,0
64,64901,/g3t1_3,5,0.745758,0.1506,1e-05,0.0,0,0,0
64,64901,/g3t1_4,5,0.74653,0.1503,1e-05,0.0,0,0,0
64,64901,/g3t1_5,5,0.746954,0.1503,1e-05,0.0,0,0,0
64,64901,/g3t1_6,5,0.751629,0.1504,1e-05,0.0,0,0,0
65,65903,/g3t1_1,5,0.746154,0.1502,1e-05,0.0,0,0,0
65,65903,/g3t1_2,5,0.745167,0.1505,1e-05,0.0,0,0,0
65,65903,/g3t1_3,5,0.748245,0.1506,1e-05,0.0,0,0,0
65,65903,/g3t1_4,5,0.744123,0.1503,1e-05,0.0,0,0,0
65,65903,/g3t1_5,5,0.742985,0.1503,1e-05,0.0,0,0,0
65,65903,/g3t1_6,5,0.739709,0.1504,1e-05,0.0,0,0,0
66,66901,/g3t1_1,5,0.744453,0.1502,1e-05,0.0,0,0,0
66,66901,/g3t1_2,5,0.748426,0.1505,1e-05,0.0,0,0,0
66,66901,/g3t1_3,5,0.74825,0.1506,1e-05,0.0,0,0,0
66,66901,/g3t1_4,5,0.750663,0.1503,1e-05,0.0,0,0,0
66,66901,/g3t1_5,5,0.749609,0.1503,1e-05,0.0,0,0,0
66,66901,/g3t1_6,5,0.751188,0.1504,1e-05,0.0,0,0,0
