time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60410,/g3t1_1,6,0.896892,0.1502,1e-05,0.0,0,0,0
60,60410,/g3t1_2,6,0.901016,0.1505,1e-05,0.0,0,0,0
60,60410,/g3t1_3,6,0.904253,0.1506,1e-05,0.0,0,0,0
60,60410,/g3t1_4,6,0.900148,0.1503,1e-05,0.0,0,0,0
60,60410,/g3t1_5,6,0.902328,0.1503,1e-05,0.0,0,0,0
60,60410,/g3t1_6,6,0.899595,0.1504,1e-05,0.0,0,0,0
61,61410,/g3t1_1,6,0.904725,0.1502,1e-05,0.0,0,0,0
61,61410,/g3t1_2,6,0.89863,0.1505,1e-05,0.0,0,0,0
61,61410,/g3t1_3,6,0.903752,0.1506,1e-05,0.0,0,0,0
61,61410,/g3t1_4,6,0.898314,0.1503,1e-05,0.0,0,0,0
61,61410,/g3t1_5,6,0.899309,0.1503,1e-05,0.0,0,0,0
61,61410,/g3t1_6,6,0.899161,0.1504,1e-05,0.0,0,0,0
62,62410,/g3t1_1,6,0.889287,0.1502,1e-05,0.0,0,0,0
62,62410,/g3t1_2,6,0.893835,0.1505,1e-05,0.0,0,0,0
62,62410,/g3t1_3,6,0.902946,0.1506,1e-05,0.0,0,0,0
62,62410,/g3t1_4,6,0.897708,0.1503,1e-05,0.0,0,0,0
62,62410,/g3t1_5,6,0.895921,0.1503,1e-05,0.0,0,0,0
62,62410,/g3t1_6,6,0.900863,0.1504,1e-05,0.0,0,0,0
63,63413,/g3t1_1,6,0.904192,0.1502,1e-05,0.0,0,0,0
63,63413,/g3t1_2,6,0.895744,0.1505,1e-05,0.0,0,0,0
63,63413,/g3t1_3,6,0.898234,0.1506,1e-05,0.0,0,0,0
63,63413,/g3t1_4,6,0.904583,0.1503,1e-05,0.0,0,0,0
63,63413,/g3t1_5,6,0.893026,0.1503,1e-05,0.0,0,0,0
63,63413,/g3t1_6,6,0.901751,0.1504,1e-05,0.0,0,0,0
64,64410,/g3t1_1,6,0.899854,0.1502,1e-05,0.0,0,0,0
64,64410,/g3t1_2,6,0.900432,0.1505,1e-05,0.0,0,0,0
64,64410,/g3t1_3,6,0.896955,0.1506,1e-05,0.0,0,0,0
64,64410,/g3t1_4,6,0.903214,0.1503,1e-05,0.0,0,0,0
64,64410,/g3t1_5,6,0.899012,0.1503,1e-05,0.0,0,0,0
64,64410,/g3t1_6,6,0.896358,0.1504,1e-05,0.0,0,0,0
65,65411,/g3t1_1,6,0.894748,0.1502,1e-05,0.0,0,0,0
65,65411,/g3t1_2,6,0.898621,0.1505,1e-05,0.0,0,0,0
65,65411,/g3t1_3,6,0.897078,0.1506,1e-05,0.0,0,0,0
65,65411,/g3t1_4,6,0.898634,0.1503,1e-05,0.0,0,0,0
65,65411,/g3t1_5,6,0.905357,0.1503,1e-05,0.0,0,0,0
65,65411,/g3t1_6,6,0.899692,0.1504,1e-05,0.0,0,0,0
66,66410,/g3t1_1,6,0.900884,0.1502,1e-05,0.0,0,0,0
66,66410,/g3t1_2,6,0.902019,0.1505,1e-05,0.0,0,0,0
66,66410,/g3t1_3,6,0.895169,0.1506,1e-05,0.0,0,0,0
66,66410,/g3t1_4,6,0.897877,0.1503,1e-05,0.0,0,0,0
66,66410,/g3t1_5,6,0.90065,0.1503,1e-05,0.0,0,0,0
66,66410,/g3t1_6,6,0.901124,0.1504,1e-05,0.0,0,0,0
67,67410,/g3t1_1,6,0.898882,0.1502,1e-05,0.0,0,0,0
67,67410,/g3t1_2,6,0.898987,0.1505,1e-05,0.0,0,0,0
67,67410,/g3t1_3,6,0.899529,0.1506,1e-05,0.0,0,0,0
67,67410,/g3t1_4,6,0.898748,0.1503,1e-05,0.0,0,0,0
67,67410,/g3t1_5,6,0.897435,0.1503,1e-05,0.0,0,0,0
67,67410,/g3t1_6,6,0.904021,0.1504,1e-05,0.0,0,0,0
68,68414,/g3t1_1,6,0.902555,0.1502,1e-05,0.0,0,0,0
68,68414,/g3t1_2,6,0.905878,0.1505,1e-05,0.0,0,0,0
68,68414,/g3t1_3,6,0.902203,0.1506,1e-05,0.0,0,0,0
68,68414,/g3t1_4,6,0.901346,0.1503,1e-05,0.0,0,0,0
68,68414,/g3t1_5,6,0.895364,0.1503,1e-05,0.0,0,0,0
68,68414,/g3t1_6,6,0.903669,0.1504,1e-05,0.0,0,0,0
69,69410,/g3t1_1,6,0.89992,0.1502,1e-05,0.0,0,0,0
69,69410,/g3t1_2,6,0.899241,0.1505,1e-05,0.0,0,0,0
69,69410,/g3t1_3,6,0.905529,0.1506,1e-05,0.0,0,0,0
69,69410,/g3t1_4,6,0.894616,0.1503,1e-05,0.0,0,0,0
69,69410,/g3t1_5,6,0.905771,0.1503,1e-05,0.0,0,0,0
69,69410,/g3t1_6,6,0.896936,0.1504,1e-05,0.0,0,0,0
70,70410,/g3t1_1,6,0.906116,0.1502,1e-05,0.0,0,0,0
70,70410,/g3t1_2,6,0.905122,0.1505,1e-05,0.0,0,0,0
70,70410,/g3t1_3,6,0.906862,0.1506,1e-05,0.0,0,0,0
70,70410,/g3t1_4,6,0.903911,0.1503,1e-05,0.0,0,0,0
70,70410,/g3t1_5,6,0.893902,0.1503,1e-05,0.0,0,0,0
70,70410,/g3t1_6,6,0.904946,0.1504,1e-05,0.0,0,0,0
71,71410,/g3t1_1,6,0.900166,0.1502,1e-05,0.0,0,0,0
71,71410,/g3t1_2,6,0.897198,0.1505,1e-05,0.0,0,0,0
71,71410,/g3t1_3,6,0.89862,0.1506,1e-05,0.0,0,0,0
71,71410,/g3t1_4,6,0.899113,0.1503,1e-05,0.0,0,0,0
71,71410,/g3t1_5,6,0.900583,0.1503,1e-05,0.0,0,0,0
71,71410,/g3t1_6,6,0.90178,0.1504,1e-05,0.0,0,0,0
72,72410,/g3t1_1,6,0.901105,0.1502,1e-05,0.0,0,0,0
72,72410,/g3t1_2,6,0.901917,0.1505,1e-05,0.0,0,0,0
72,72410,/g3t1_3,6,0.906031,0.1506,1e-05,0.0,0,0,0
72,72410,/g3t1_4,6,0.905197,0.1503,1e-05,0.0,0,0,0
72,72410,/g3t1_5,6,0.903264,0.1503,1e-05,0.0,0,0,0
72,72410,/g3t1_6,6,0.900022,0.1504,1e-05,0.0,0,0,0
73,73410,/g3t1_1,6,0.906232,0.1502,1e-05,0.0,0,0,0
73,73410,/g3t1_2,6,0.903053,0.1505,1e-05,0.0,0,0,0
73,73410,/g3t1_3,6,0.895575,0.1506,1e-05,0.0,0,0,0
73,73410,/g3t1_4,6,0.900765,0.1503,1e-05,0.0,0,0,0
73,73410,/g3t1_5,6,0.898672,0.1503,1e-05,0.0,0,0,0
73,73410,/g3t1_6,6,0.903912,0.1504,1e-05,0.0,0,0,0
74,74410,/g3t1_1,6,0.901104,0.1502,1e-05,0.0,0,0,0
74,74410,/g3t1_2,6,0.901845,0.1505,1e-05,0.0,0,0,0
74,74410,/g3t1_3,6,0.898149,0.1506,1e-05,0.0,0,0,0
74,74410,/g3t1_4,6,0.896364,0.1503,1e-05,0.0,0,0,0
74,74410,/g3t1_5,6,0.907836,0.1503,1e-05,0.0,0,0,0
74,74410,/g3t1_6,6,0.903707,0.1504,1e-05,0.0,0,0,0
75,75410,/g3t1_1,6,0.898751,0.1502,1e-05,0.0,0,0,0
75,75410,/g3t1_2,6,0.90416,0.1505,1e-05,0.0,0,0,0
75,75410,/g3t1_3,6,0.899937,0.1506,1e-05,0.0,0,0,0
75,75410,/g3t1_4,6,0.903748,0.1503,1e-05,0.0,0,0,0
75,75410,/g3t1_5,6,0.897803,0.1503,1e-05,0.0,0,0,0
75,75410,/g3t1_6,6,0.897715,0.1504,1e-05,0.0,0,0,0
76,76410,/g3t1_1,6,0.898741,0.1502,1e-05,0.0,0,0,0
76,76410,/g3t1_2,6,0.896081,0.1505,1e-05,0.0,0,0,0
76,76410,/g3t1_3,6,0.902581,0.1506,1e-05,0.0,0,0,0
76,76410,/g3t1_4,6,0.89765,0.1503,1e-05,0.0,0,0,0
76,76410,/g3t1_5,6,0.899243,0.1503,1e-05,0.0,0,0,0
76,76410,/g3t1_6,6,0.903398,0.1504,1e-05,0.0,0,0,0
77,77410,/g3t1_1,6,0.899307,0.1502,1e-05,0.0,0,0,0
77,77410,/g3t1_2,6,0.907428,0.1505,1e-05,0.0,0,0,0
77,77410,/g3t1_3,6,0.904018,0.1506,1e-05,0.0,0,0,0
77,77410,/g3t1_4,6,0.893548,0.1503,1e-05,0.0,0,0,0
77,77410,/g3t1_5,6,0.898544,0.1503,1e-05,0.0,0,0,0
77,77410,/g3t1_6,6,0.904096,0.1504,1e-05,0.0,0,0,0
78,78410,/g3t1_1,6,0.893981,0.1502,1e-05,0.0,0,0,0
78,78410,/g3t1_2,6,0.894905,0.1505,1e-05,0.0,0,0,0
78,78410,/g3t1_3,6,0.901879,0.1506,1e-05,0.0,0,0,0
78,78410,/g3t1_4,6,0.899499,0.1503,1e-05,0.0,0,0,0
78,78410,/g3t1_5,6,0.896796,0.1503,1e-05,0.0,0,0,0
78,78410,/g3t1_6,6,0.897201,0.1504,1e-05,0.0,0,0,0
79,79410,/g3t1_1,6,0.896912,0.1502,1e-05,0.0,0,0,0
79,79410,/g3t1_2,6,0.893374,0.1505,1e-05,0.0,0,0,0
79,79410,/g3t1_3,6,0.905768,0.1506,1e-05,0.0,0,0,0
79,79410,/g3t1_4,6,0.909255,0.1503,1e-05,0.0,0,0,0
79,79410,/g3t1_5,6,0.895584,0.1503,1e-05,0.0,0,0,0
79,79410,/g3t1_6,6,0.904912,0.1504,1e-05,0.0,0,0,0
80,80411,/g3t1_1,6,0.898049,0.1502,1e-05,0.0,0,0,0
80,80411,/g3t1_2,6,0.893621,0.1505,1e-05,0.0,0,0,0
80,80411,/g3t1_3,6,0.89546,0.1506,1e-05,0.0,0,0,0
80,80411,/g3t1_4,6,0.902774,0.1503,1e-05,0.0,0,0,0
80,80411,/g3t1_5,6,0.903125,0.1503,1e-05,0.0,0,0,0
80,80411,/g3t1_6,6,0.900696,0.1504,1e-05,0.0,0,0,0
81,81410,/g3t1_1,6,0.903165,0.1502,1e-05,0.0,0,0,0
81,81410,/g3t1_2,6,0.900324,0.1505,1e-05,0.0,0,0,0
81,81410,/g3t1_3,6,0.899725,0.1506,1e-05,0.0,0,0,0
81,81410,/g3t1_4,6,0.900248,0.1503,1e-05,0.0,0,0,0
81,81410,/g3t1_5,6,0.90367,0.1503,1e-05,0.0,0,0,0
81,81410,/g3t1_6,6,0.900989,0.1504,1e-05,0.0,0,0,0
82,82410,/g3t1_1,6,0.897443,0.1502,1e-05,0.0,0,0,0
82,82410,/g3t1_2,6,0.903588,0.1505,1e-05,0.0,0,0,0
82,82410,/g3t1_3,6,0.899186,0.1506,1e-05,0.0,0,0,0
82,82410,/g3t1_4,6,0.899198,0.1503,1e-05,0.0,0,0,0
82,82410,/g3t1_5,6,0.895976,0.1503,1e-05,0.0,0,0,0
82,82410,/g3t1_6,6,0.902722,0.1504,1e-05,0.0,0,0,0
83,83410,/g3t1_1,6,0.899839,0.1502,1e-05,0.0,0,0,0
83,83410,/g3t1_2,6,0.905897,0.1505,1e-05,0.0,0,0,0
83,83410,/g3t1_3,6,0.902731,0.1506,1e-05,0.0,0,0,0
83,83410,/g3t1_4,6,0.902736,0.1503,1e-05,0.0,0,0,0
83,83410,/g3t1_5,6,0.906575,0.1503,1e-05,0.0,0,0,0
83,83410,/g3t1_6,6,0.904,0.1504,1e-05,0.0,0,0,0
84,84410,/g3t1_1,6,0.896584,0.1502,1e-05,0.0,0,0,0
84,84410,/g3t1_2,6,0.899556,0.1505,1e-05,0.0,0,0,0
84,84410,/g3t1_3,6,0.902728,0.1506,1e-05,0.0,0,0,0
84,84410,/g3t1_4,6,0.899873,0.1503,1e-05,0.0,0,0,0
84,84410,/g3t1_5,6,0.901138,0.1503,1e-05,0.0,0,0,0
84,84410,/g3t1_6,6,0.894068,0.1504,1e-05,0.0,0,0,0
85,85410,/g3t1_1,6,0.902542,0.1502,1e-05,0.0,0,0,0
85,85410,/g3t1_2,6,0.90734,0.1505,1e-05,0.0,0,0,0
85,85410,/g3t1_3,6,0.904163,0.1506,1e-05,0.0,0,0,0
85,85410,/g3t1_4,6,0.898023,0.1503,1e-05,0.0,0,0,0
85,85410,/g3t1_5,6,0.89791,0.1503,1e-05,0.0,0,0,0
85,85410,/g3t1_6,6,0.89432,0.1504,1e-05,0.0,0,0,0
86,86410,/g3t1_1,6,0.895452,0.1502,1e-05,0.0,0,0,0
86,86410,/g3t1_2,6,0.899354,0.1505,1e-05,0.0,0,0,0
86,86410,/g3t1_3,6,0.905215,0.1506,1e-05,0.0,0,0,0
86,86410,/g3t1_4,6,0.94374,0.1503,1e-05,0.0,0,0,0
86,86410,/g3t1_5,6,0.889573,0.1503,1e-05,0.0,0,0,0
86,86410,/g3t1_6,6,0.902397,0.1504,1e-05,0.0,0,0,0
87,87410,/g3t1_1,6,0.895072,0.1502,1e-05,0.0,0,0,0
87,87410,/g3t1_2,6,0.899959,0.1505,1e-05,0.0,0,0,0
87,87410,/g3t1_3,6,0.903873,0.1506,1e-05,0.0,0,0,0
87,87410,/g3t1_4,6,1.15631,0.1503,1e-05,0.0,0,0,0
87,87410,/g3t1_5,6,0.89663,0.1503,1e-05,0.0,0,0,0
87,87410,/g3t1_6,6,0.895824,0.1504,1e-05,0.0,0,0,0
88,88410,/g3t1_1,6,0.904149,0.1502,2e-05,0.0020439999999998237,0,0,0
88,88410,/g3t1_2,6,0.894865,0.1505,4e-05,0.00040992857142851946,0,0,0
88,88410,/g3t1_3,6,0.896804,0.1506,4e-05,0.0009054999999998925,0,0,0
88,88410,/g3t1_4,5,0.964839,0.1503,1e-05,0.021342571428571655,0,0,0
88,88410,/g3t1_5,6,0.895916,0.1503,2e-05,1.364285714267055e-05,0,0,0
88,88410,/g3t1_6,6,0.900943,0.1504,3.0000000000000004e-05,0.0005560714285713919,0,0,0
89,89410,/g3t1_1,6,0.897249,0.1502,3.0000000000000004e-05,0.002127357142856945,0,0,0
89,89410,/g3t1_2,6,0.897953,0.1505,7.000000000000001e-05,0.000147857142857033,0,0,0
89,89410,/g3t1_3,6,0.898643,0.1506,7.000000000000001e-05,0.0012454285714286195,0,0,0
89,89410,/g3t1_4,5,0.965447,0.1503,2e-05,0.02650392857142847,0,0,0
89,89410,/g3t1_5,6,0.90272,0.1503,3.0000000000000004e-05,0.0012584999999999402,0,0,0
89,89410,/g3t1_6,6,0.90687,0.1504,5.000000000000001e-05,0.001047214285714304,0,0,0
90,90410,/g3t1_1,6,0.898931,0.1502,4e-05,0.0018079285714285298,0,0,0
90,90410,/g3t1_2,6,0.895647,0.1505,0.0001,0.0009862142857142153,0,0,0
90,90410,/g3t1_3,6,0.898475,0.1506,0.0001,0.0014255000000000795,0,0,0
90,90410,/g3t1_4,5,0.966179,0.1503,3.0000000000000004e-05,0.030522857142857185,0,0,0
90,90410,/g3t1_5,6,0.901599,0.1503,4e-05,0.0007997142857140149,0,0,0
90,90410,/g3t1_6,6,0.901885,0.1504,7.000000000000001e-05,0.00029000000000001247,0,0,0
91,91410,/g3t1_1,6,0.895034,0.1502,5e-05,0.0024696428571425733,0,0,0
91,91410,/g3t1_2,6,0.901538,0.1505,0.00013000000000000002,0.0011776428571427244,0,0,0
91,91410,/g3t1_3,6,0.903209,0.1506,0.00013000000000000002,0.0011582857142856673,0,0,0
91,91410,/g3t1_4,5,0.967889,0.1503,4e-05,0.03542192857142845,0,0,0
91,91410,/g3t1_5,6,0.899916,0.1503,5e-05,0.0008687142857142227,0,0,0
91,91410,/g3t1_6,6,0.904924,0.1504,9e-05,0.0005791428571427781,0,0,0
92,92410,/g3t1_1,6,0.899635,0.1502,6e-05,0.0024259285714284262,0,0,0
92,92410,/g3t1_2,6,0.895475,0.1505,0.00016,0.0024329285714286275,0,0,0
92,92410,/g3t1_3,6,0.901591,0.1506,0.00016,0.0006873571428570591,0,0,0
92,92410,/g3t1_4,5,0.968622,0.1503,5e-05,0.041520214285714396,0,0,0
92,92410,/g3t1_5,6,0.898704,0.1503,6e-05,0.0011648571428569676,0,0,0
92,92410,/g3t1_6,6,0.901228,0.1504,0.00011,0.0006875000000002851,0,0,0
93,93410,/g3t1_1,6,0.899455,0.1502,7.000000000000001e-05,0.0016025714285715642,0,0,0
93,93410,/g3t1_2,6,0.898444,0.1505,0.00019,0.0019974285714285944,0,0,0
93,93410,/g3t1_3,6,0.901266,0.1506,0.00019,0.0003150714285714562,0,0,0
93,93410,/g3t1_4,5,0.966019,0.1503,6e-05,0.04672292857142846,0,0,0
93,93410,/g3t1_5,6,0.89893,0.1503,7.000000000000001e-05,0.0008702857142856013,0,0,0
93,93410,/g3t1_6,6,0.893264,0.1504,0.00013000000000000002,0.00046007142857151795,0,0,0
94,94410,/g3t1_1,6,0.900176,0.1502,8e-05,0.001575500000000174,0,0,0
94,94410,/g3t1_2,6,0.895427,0.1505,0.00022,0.0012605000000001088,0,0,0
94,94410,/g3t1_3,6,0.899578,0.1506,0.00022,0.0006272142857142171,0,0,0
94,94410,/g3t1_4,5,0.968204,0.1503,7.000000000000001e-05,0.05001885714285714,0,0,0
94,94410,/g3t1_5,6,0.898446,0.1503,8e-05,6.678571428564428e-05,0,0,0
94,94410,/g3t1_6,6,0.898105,0.1504,0.00015000000000000001,0.0016649285714287476,0,0,0
95,95411,/g3t1_1,6,0.898215,0.1502,9e-05,0.0012210714285715296,0,0,0
95,95411,/g3t1_2,6,0.908484,0.1505,0.00025,0.000531642857142689,0,0,0
95,95411,/g3t1_3,6,0.896085,0.1506,0.00025,0.0003538571428570725,0,0,0
95,95411,/g3t1_4,5,0.968104,0.1503,8e-05,0.05434264285714241,0,0,0
95,95411,/g3t1_5,6,0.897238,0.1503,9e-05,0.0004442142857141729,0,0,0
95,95411,/g3t1_6,6,0.900839,0.1504,0.00017,0.001819428571428805,0,0,0
96,96410,/g3t1_1,6,0.90074,0.1502,0.0001,0.0018805714285713426,0,0,0
96,96410,/g3t1_2,6,0.895156,0.1505,0.00028000000000000003,4.42857142856079e-05,0,0,0
96,96410,/g3t1_3,6,0.898178,0.1506,0.00028000000000000003,0.00062785714285718,0,0,0
96,96410,/g3t1_4,5,0.967274,0.1503,9e-05,0.05908235714285692,0,0,0
96,96410,/g3t1_5,6,0.901627,0.1503,0.0001,0.0013489999999998226,0,0,0
96,96410,/g3t1_6,6,0.903116,0.1504,0.00019,0.0016135714285716585,0,0,0
97,97410,/g3t1_1,6,0.896141,0.1502,0.0001,0.0012799285714285569,0,0,0
97,97410,/g3t1_2,6,0.902606,0.1505,0.00028000000000000003,0.0004829999999999002,0,0,0
97,97410,/g3t1_3,6,0.903957,0.1506,0.00028000000000000003,0.00048435714285710585,0,0,0
97,97410,/g3t1_4,5,0.97179,0.1503,9e-05,0.06409835714285705,1,0,0
97,97410,/g3t1_5,6,0.907036,0.1503,0.0001,0.0009890714285712976,0,0,0
97,97410,/g3t1_6,6,0.90172,0.1504,0.00019,0.0015177857142859574,0,0,0
98,98410,/g3t1_1,6,0.898981,0.1502,0.0001,0.0015382857142856032,0,0,0
98,98410,/g3t1_2,6,0.897041,0.1505,0.00028000000000000003,0.0011934999999998475,0,0,0
