time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60918,/g3t1_1,6,0.902603,0.1502,1e-05,0.0,0,0,0
60,60918,/g3t1_2,6,0.895777,0.1505,1e-05,0.0,0,0,0
60,60918,/g3t1_3,6,0.895282,0.1506,1e-05,0.0,0,0,0
60,60918,/g3t1_4,6,0.89601,0.1503,1e-05,0.0,0,0,0
60,60918,/g3t1_5,6,0.892396,0.1503,1e-05,0.0,0,0,0
60,60918,/g3t1_6,6,0.898938,0.1504,1e-05,0.0,0,0,0
61,61918,/g3t1_1,6,0.899351,0.1502,1e-05,0.0,0,0,0
61,61918,/g3t1_2,6,0.906782,0.1505,1e-05,0.0,0,0,0
61,61918,/g3t1_3,6,0.897402,0.1506,1e-05,0.0,0,0,0
61,61918,/g3t1_4,6,0.90521,0.1503,1e-05,0.0,0,0,0
61,61918,/g3t1_5,6,0.895782,0.1503,1e-05,0.0,0,0,0
61,61918,/g3t1_6,6,0.897522,0.1504,1e-05,0.0,0,0,0
62,62919,/g3t1_1,6,0.902345,0.1502,1e-05,0.0,0,0,0
62,62919,/g3t1_2,6,0.905374,0.1505,1e-05,0.0,0,0,0
62,62919,/g3t1_3,6,0.9013,0.1506,1e-05,0.0,0,0,0
62,62919,/g3t1_4,6,0.90266,0.1503,1e-05,0.0,0,0,0
62,62919,/g3t1_5,6,0.899451,0.1503,1e-05,0.0,0,0,0
62,62919,/g3t1_6,6,0.897192,0.1504,1e-05,0.0,0,0,0
63,63918,/g3t1_1,6,0.896405,0.1502,1e-05,0.0,0,0,0
63,63918,/g3t1_2,6,0.892686,0.1505,1e-05,0.0,0,0,0
63,63918,/g3t1_3,6,0.902225,0.1506,1e-05,0.0,0,0,0
63,63918,/g3t1_4,6,0.900498,0.1503,1e-05,0.0,0,0,0
63,63918,/g3t1_5,6,0.900974,0.1503,1e-05,0.0,0,0,0
63,63918,/g3t1_6,6,0.899342,0.1504,1e-05,0.0,0,0,0
64,64919,/g3t1_1,6,0.901697,0.1502,1e-05,0.0,0,0,0
64,64919,/g3t1_2,6,0.898488,0.1505,1e-05,0.0,0,0,0
64,64919,/g3t1_3,6,0.897731,0.1506,1e-05,0.0,0,0,0
64,64919,/g3t1_4,6,0.901656,0.1503,1e-05,0.0,0,0,0
64,64919,/g3t1_5,6,0.90152,0.1503,1e-05,0.0,0,0,0
