time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60408,/g3t1_1,6,0.898569,0.1502,1e-05,0.0,0,0,0
60,60408,/g3t1_2,6,0.903969,0.1505,1e-05,0.0,0,0,0
60,60408,/g3t1_3,6,0.898508,0.1506,1e-05,0.0,0,0,0
60,60408,/g3t1_4,6,0.896671,0.1503,1e-05,0.0,0,0,0
60,60408,/g3t1_5,6,0.895209,0.1503,1e-05,0.0,0,0,0
60,60408,/g3t1_6,6,0.898222,0.1504,1e-05,0.0,0,0,0
61,61407,/g3t1_1,6,0.895822,0.1502,1e-05,0.0,0,0,0
61,61407,/g3t1_2,6,0.899781,0.1505,1e-05,0.0,0,0,0
61,61407,/g3t1_3,6,0.90491,0.1506,1e-05,0.0,0,0,0
61,61407,/g3t1_4,6,0.901915,0.1503,1e-05,0.0,0,0,0
61,61407,/g3t1_5,6,0.900633,0.1503,1e-05,0.0,0,0,0
61,61407,/g3t1_6,6,0.904431,0.1504,1e-05,0.0,0,0,0
62,62407,/g3t1_1,6,0.895288,0.1502,1e-05,0.0,0,0,0
62,62407,/g3t1_2,6,0.895293,0.1505,1e-05,0.0,0,0,0
62,62407,/g3t1_3,6,0.891328,0.1506,1e-05,0.0,0,0,0
62,62407,/g3t1_4,6,0.892863,0.1503,1e-05,0.0,0,0,0
62,62407,/g3t1_5,6,0.896631,0.1503,1e-05,0.0,0,0,0
62,62407,/g3t1_6,6,0.895774,0.1504,1e-05,0.0,0,0,0
63,63407,/g3t1_1,6,0.895977,0.1502,1e-05,0.0,0,0,0
63,63407,/g3t1_2,6,0.901669,0.1505,1e-05,0.0,0,0,0
63,63407,/g3t1_3,6,0.89943,0.1506,1e-05,0.0,0,0,0
63,63407,/g3t1_4,6,0.913243,0.1503,1e-05,0.0,0,0,0
63,63407,/g3t1_5,6,0.901404,0.1503,1e-05,0.0,0,0,0
63,63407,/g3t1_6,6,0.894737,0.1504,1e-05,0.0,0,0,0
64,64407,/g3t1_1,6,0.901601,0.1502,1e-05,0.0,0,0,0
64,64407,/g3t1_2,6,0.90205,0.1505,1e-05,0.0,0,0,0
64,64407,/g3t1_3,6,0.89653,0.1506,1e-05,0.0,0,0,0
64,64407,/g3t1_4,6,0.894133,0.1503,1e-05,0.0,0,0,0
64,64407,/g3t1_5,6,0.896238,0.1503,1e-05,0.0,0,0,0
64,64407,/g3t1_6,6,0.893709,0.1504,1e-05,0.0,0,0,0
65,65409,/g3t1_1,6,0.899944,0.1502,1e-05,0.0,0,0,0
65,65409,/g3t1_2,6,0.899219,0.1505,1e-05,0.0,0,0,0
65,65409,/g3t1_3,6,0.90841,0.1506,1e-05,0.0,0,0,0
65,65409,/g3t1_4,6,0.891447,0.1503,1e-05,0.0,0,0,0
65,65409,/g3t1_5,6,0.904801,0.1503,1e-05,0.0,0,0,0
65,65409,/g3t1_6,6,0.894712,0.1504,1e-05,0.0,0,0,0
66,66408,/g3t1_1,6,0.900334,0.1502,1e-05,0.0,0,0,0
66,66408,/g3t1_2,6,0.899043,0.1505,1e-05,0.0,0,0,0
66,66408,/g3t1_3,6,0.897596,0.1506,1e-05,0.0,0,0,0
66,66408,/g3t1_4,6,0.89344,0.1503,1e-05,0.0,0,0,0
66,66408,/g3t1_5,6,0.891962,0.1503,1e-05,0.0,0,0,0
66,66408,/g3t1_6,6,0.900934,0.1504,1e-05,0.0,0,0,0
67,67408,/g3t1_1,6,0.903917,0.1502,1e-05,0.0,0,0,0
67,67408,/g3t1_2,6,0.899271,0.1505,1e-05,0.0,0,0,0
67,67408,/g3t1_3,6,0.89985,0.1506,1e-05,0.0,0,0,0
67,67408,/g3t1_4,6,0.898605,0.1503,1e-05,0.0,0,0,0
67,67408,/g3t1_5,6,0.892136,0.1503,1e-05,0.0,0,0,0
67,67408,/g3t1_6,6,0.896348,0.1504,1e-05,0.0,0,0,0
68,68408,/g3t1_1,6,0.906495,0.1502,1e-05,0.0,0,0,0
68,68408,/g3t1_2,6,0.899267,0.1505,1e-05,0.0,0,0,0
68,68408,/g3t1_3,6,0.897015,0.1506,1e-05,0.0,0,0,0
68,68408,/g3t1_4,6,0.895958,0.1503,1e-05,0.0,0,0,0
68,68408,/g3t1_5,6,0.901449,0.1503,1e-05,0.0,0,0,0
68,68408,/g3t1_6,6,0.892907,0.1504,1e-05,0.0,0,0,0
69,69408,/g3t1_1,6,0.894721,0.1502,1e-05,0.0,0,0,0
69,69408,/g3t1_2,6,0.910478,0.1505,1e-05,0.0,0,0,0
69,69408,/g3t1_3,6,0.901386,0.1506,1e-05,0.0,0,0,0
69,69408,/g3t1_4,6,0.905629,0.1503,1e-05,0.0,0,0,0
69,69408,/g3t1_5,6,0.898826,0.1503,1e-05,0.0,0,0,0
69,69408,/g3t1_6,6,0.894395,0.1504,1e-05,0.0,0,0,0
70,70408,/g3t1_1,6,0.89504,0.1502,1e-05,0.0,0,0,0
70,70408,/g3t1_2,6,0.901277,0.1505,1e-05,0.0,0,0,0
70,70408,/g3t1_3,6,0.897174,0.1506,1e-05,0.0,0,0,0
70,70408,/g3t1_4,6,0.900843,0.1503,1e-05,0.0,0,0,0
70,70408,/g3t1_5,6,0.896355,0.1503,1e-05,0.0,0,0,0
70,70408,/g3t1_6,6,0.903518,0.1504,1e-05,0.0,0,0,0
71,71408,/g3t1_1,6,0.896906,0.1502,1e-05,0.0,0,0,0
71,71408,/g3t1_2,6,0.894028,0.1505,1e-05,0.0,0,0,0
71,71408,/g3t1_3,6,0.898399,0.1506,1e-05,0.0,0,0,0
71,71408,/g3t1_4,6,0.900902,0.1503,1e-05,0.0,0,0,0
71,71408,/g3t1_5,6,0.894759,0.1503,1e-05,0.0,0,0,0
71,71408,/g3t1_6,6,0.896888,0.1504,1e-05,0.0,0,0,0
72,72408,/g3t1_1,6,0.896616,0.1502,1e-05,0.0,0,0,0
72,72408,/g3t1_2,6,0.895109,0.1505,1e-05,0.0,0,0,0
72,72408,/g3t1_3,6,0.898695,0.1506,1e-05,0.0,0,0,0
72,72408,/g3t1_4,6,0.905883,0.1503,1e-05,0.0,0,0,0
72,72408,/g3t1_5,6,0.895755,0.1503,1e-05,0.0,0,0,0
72,72408,/g3t1_6,6,0.898716,0.1504,1e-05,0.0,0,0,0
73,73408,/g3t1_1,6,0.904432,0.1502,1e-05,0.0,0,0,0
73,73408,/g3t1_2,6,0.895325,0.1505,1e-05,0.0,0,0,0
73,73408,/g3t1_3,6,0.901404,0.1506,1e-05,0.0,0,0,0
73,73408,/g3t1_4,6,0.90058,0.1503,1e-05,0.0,0,0,0
73,73408,/g3t1_5,6,0.90134,0.1503,1e-05,0.0,0,0,0
73,73408,/g3t1_6,6,0.894712,0.1504,1e-05,0.0,0,0,0
74,74408,/g3t1_1,6,0.908203,0.1502,1e-05,0.0,0,0,0
74,74408,/g3t1_2,6,0.896707,0.1505,1e-05,0.0,0,0,0
74,74408,/g3t1_3,6,0.893867,0.1506,1e-05,0.0,0,0,0
74,74408,/g3t1_4,6,0.901805,0.1503,1e-05,0.0,0,0,0
74,74408,/g3t1_5,6,0.901289,0.1503,1e-05,0.0,0,0,0
74,74408,/g3t1_6,6,0.900606,0.1504,1e-05,0.0,0,0,0
75,75408,/g3t1_1,6,0.904249,0.1502,1e-05,0.0,0,0,0
75,75408,/g3t1_2,6,0.904062,0.1505,1e-05,0.0,0,0,0
75,75408,/g3t1_3,6,0.90171,0.1506,1e-05,0.0,0,0,0
75,75408,/g3t1_4,6,0.895673,0.1503,1e-05,0.0,0,0,0
75,75408,/g3t1_5,6,0.898844,0.1503,1e-05,0.0,0,0,0
75,75408,/g3t1_6,6,0.904359,0.1504,1e-05,0.0,0,0,0
76,76407,/g3t1_1,6,0.897361,0.1502,1e-05,0.0,0,0,0
76,76407,/g3t1_2,6,0.901363,0.1505,1e-05,0.0,0,0,0
76,76407,/g3t1_3,6,0.903579,0.1506,1e-05,0.0,0,0,0
76,76407,/g3t1_4,6,0.892127,0.1503,1e-05,0.0,0,0,0
76,76407,/g3t1_5,6,0.897075,0.1503,1e-05,0.0,0,0,0
76,76407,/g3t1_6,6,0.897943,0.1504,1e-05,0.0,0,0,0
77,77407,/g3t1_1,6,0.899507,0.1502,1e-05,0.0,0,0,0
77,77407,/g3t1_2,6,0.901989,0.1505,1e-05,0.0,0,0,0
77,77407,/g3t1_3,6,0.900486,0.1506,1e-05,0.0,0,0,0
77,77407,/g3t1_4,6,0.898271,0.1503,1e-05,0.0,0,0,0
77,77407,/g3t1_5,6,0.898504,0.1503,1e-05,0.0,0,0,0
77,77407,/g3t1_6,6,0.891331,0.1504,1e-05,0.0,0,0,0
78,78408,/g3t1_1,6,0.90718,0.1502,1e-05,0.0,0,0,0
78,78408,/g3t1_2,6,0.900618,0.1505,1e-05,0.0,0,0,0
78,78408,/g3t1_3,6,0.901695,0.1506,1e-05,0.0,0,0,0
78,78408,/g3t1_4,6,0.905301,0.1503,1e-05,0.0,0,0,0
78,78408,/g3t1_5,6,0.895361,0.1503,1e-05,0.0,0,0,0
78,78408,/g3t1_6,6,0.901856,0.1504,1e-05,0.0,0,0,0
79,79408,/g3t1_1,6,0.906987,0.1502,1e-05,0.0,0,0,0
79,79408,/g3t1_2,6,0.900336,0.1505,1e-05,0.0,0,0,0
79,79408,/g3t1_3,6,0.902665,0.1506,1e-05,0.0,0,0,0
79,79408,/g3t1_4,6,0.904538,0.1503,1e-05,0.0,0,0,0
79,79408,/g3t1_5,6,0.899641,0.1503,1e-05,0.0,0,0,0
79,79408,/g3t1_6,6,0.892615,0.1504,1e-05,0.0,0,0,0
80,80408,/g3t1_1,6,0.909016,0.1502,1e-05,0.0,0,0,0
80,80408,/g3t1_2,6,0.901926,0.1505,1e-05,0.0,0,0,0
80,80408,/g3t1_3,6,0.894681,0.1506,1e-05,0.0,0,0,0
80,80408,/g3t1_4,6,0.901048,0.1503,1e-05,0.0,0,0,0
80,80408,/g3t1_5,6,0.901219,0.1503,1e-05,0.0,0,0,0
80,80408,/g3t1_6,6,0.89446,0.1504,1e-05,0.0,0,0,0
81,81408,/g3t1_1,6,0.899706,0.1502,1e-05,0.0,0,0,0
81,81408,/g3t1_2,6,0.896878,0.1505,1e-05,0.0,0,0,0
81,81408,/g3t1_3,6,0.896619,0.1506,1e-05,0.0,0,0,0
81,81408,/g3t1_4,6,0.896232,0.1503,1e-05,0.0,0,0,0
81,81408,/g3t1_5,6,0.904972,0.1503,1e-05,0.0,0,0,0
81,81408,/g3t1_6,6,0.899562,0.1504,1e-05,0.0,0,0,0
82,82407,/g3t1_1,6,0.89643,0.1502,1e-05,0.0,0,0,0
82,82407,/g3t1_2,6,0.904209,0.1505,1e-05,0.0,0,0,0
82,82407,/g3t1_3,6,0.898982,0.1506,1e-05,0.0,0,0,0
82,82407,/g3t1_4,6,0.902978,0.1503,1e-05,0.0,0,0,0
82,82407,/g3t1_5,6,0.904727,0.1503,1e-05,0.0,0,0,0
82,82407,/g3t1_6,6,0.908413,0.1504,1e-05,0.0,0,0,0
83,83408,/g3t1_1,6,0.895472,0.1502,1e-05,0.0,0,0,0
83,83408,/g3t1_2,6,0.894934,0.1505,1e-05,0.0,0,0,0
83,83408,/g3t1_3,6,0.901183,0.1506,1e-05,0.0,0,0,0
83,83408,/g3t1_4,6,0.899138,0.1503,1e-05,0.0,0,0,0
83,83408,/g3t1_5,6,0.947269,0.1503,1e-05,0.0,0,0,0
83,83408,/g3t1_6,6,0.901674,0.1504,1e-05,0.0,0,0,0
84,84408,/g3t1_1,6,0.900218,0.1502,1e-05,0.0,0,0,0
84,84408,/g3t1_2,6,0.898874,0.1505,1e-05,0.0,0,0,0
84,84408,/g3t1_3,6,0.896339,0.1506,1e-05,0.0,0,0,0
84,84408,/g3t1_4,6,0.900275,0.1503,1e-05,0.0,0,0,0
84,84408,/g3t1_5,6,1.18876,0.1503,1e-05,0.0,0,0,0
84,84408,/g3t1_6,6,0.903671,0.1504,1e-05,0.0,0,0,0
85,85408,/g3t1_1,6,0.899767,0.1502,1e-05,0.0,0,0,0
85,85408,/g3t1_2,6,0.904083,0.1505,1e-05,0.0,0,0,0
85,85408,/g3t1_3,6,0.896257,0.1506,1e-05,0.0,0,0,0
85,85408,/g3t1_4,6,0.900249,0.1503,1e-05,0.0,0,0,0
85,85408,/g3t1_5,5,0.988254,0.1503,1e-05,0.0,0,0,0
85,85408,/g3t1_6,6,0.899841,0.1504,1e-05,0.0,0,0,0
86,86408,/g3t1_1,6,0.899473,0.1502,1e-05,0.0,0,0,0
86,86408,/g3t1_2,6,0.900855,0.1505,1e-05,0.0,0,0,0
86,86408,/g3t1_3,6,0.901317,0.1506,1e-05,0.0,0,0,0
86,86408,/g3t1_4,6,0.900963,0.1503,1e-05,0.0,0,0,0
86,86408,/g3t1_5,5,0.989484,0.1503,1e-05,0.0,0,0,0
86,86408,/g3t1_6,6,0.900379,0.1504,1e-05,0.0,0,0,0
87,87407,/g3t1_1,6,0.904627,0.1502,1e-05,0.0,0,0,0
87,87407,/g3t1_2,6,0.896784,0.1505,1e-05,0.0,0,0,0
87,87407,/g3t1_3,6,0.900943,0.1506,1e-05,0.0,0,0,0
87,87407,/g3t1_4,6,0.896696,0.1503,1e-05,0.0,0,0,0
87,87407,/g3t1_5,5,0.992043,0.1503,1e-05,0.0,0,0,0
87,87407,/g3t1_6,6,0.900689,0.1504,1e-05,0.0,0,0,0
88,88408,/g3t1_1,6,0.897844,0.1502,2e-05,0.003038142857142989,0,0,0
88,88408,/g3t1_2,6,0.909579,0.1505,4e-05,0.0005599285714283919,0,0,0
88,88408,/g3t1_3,6,0.905124,0.1506,4e-05,2.228571428564141e-05,0,0,0
88,88408,/g3t1_4,6,0.891322,0.1503,2e-05,0.00022728571428587419,0,0,0
88,88408,/g3t1_5,5,0.992826,0.1503,2e-05,0.045710285714286036,0,0,0
88,88408,/g3t1_6,6,0.896183,0.1504,3.0000000000000004e-05,0.002671142857142872,0,0,0
89,89407,/g3t1_1,6,0.88708,0.1502,3.0000000000000004e-05,0.0016100714285715023,0,0,0
89,89407,/g3t1_2,6,0.90293,0.1505,7.000000000000001e-05,0.0019980714285714463,0,0,0
89,89407,/g3t1_3,6,0.897267,0.1506,7.000000000000001e-05,0.0011132857142860386,0,0,0
89,89407,/g3t1_4,6,0.893822,0.1503,3.0000000000000004e-05,0.0008882142857140618,0,0,0
89,89407,/g3t1_5,5,0.984212,0.1503,3.0000000000000004e-05,0.05181435714285709,0,0,0
89,89407,/g3t1_6,6,0.895686,0.1504,5.000000000000001e-05,0.0021849285714284905,0,0,0
90,90407,/g3t1_1,6,0.903759,0.1502,4e-05,0.00021821428571444645,0,0,0
90,90407,/g3t1_2,6,0.895127,0.1505,0.0001,0.001611428571428708,0,0,0
90,90407,/g3t1_3,6,0.899505,0.1506,0.0001,0.0010245000000002058,0,0,0
90,90407,/g3t1_4,6,0.890038,0.1503,4e-05,0.0005745714285709802,0,0,0
90,90407,/g3t1_5,5,0.994186,0.1503,4e-05,0.05803985714285709,0,0,0
90,90407,/g3t1_6,6,0.896805,0.1504,7.000000000000001e-05,0.0015705714285714212,0,0,0
91,91408,/g3t1_1,6,0.904174,0.1502,5e-05,9.071428571427731e-05,0,0,0
91,91408,/g3t1_2,6,0.899691,0.1505,0.00013000000000000002,0.0007324285714287448,0,0,0
91,91408,/g3t1_3,6,0.898427,0.1506,0.00013000000000000002,0.0001415714285714076,0,0,0
