20,0,0.0,-0.0005838835600115999,0.42585,5e-06,0,0,0.0
20,1,0.0,-0.0005838835600115999,-0.3703,5e-06,0,0,0.0
20,2,0.0,-0.2938687258384789,0.37028,5e-06,0,0,0.0
20,3,0.7,-0.2938687258384789,-0.37035,5e-06,0,0,0.0
20,4,0.0,-0.058210801669133616,0.37024,5e-06,0,0,0.0
20,5,0.9,-0.058210801669133616,-0.03704,5e-06,0,0,0.0
40,0,0.0,0.014838716775329885,0.42585,5e-06,0,0,0.0
40,1,0.0,0.014838716775329885,-0.3703,5e-06,0,0,0.0
40,2,0.0,-0.33589239224124867,0.37028,5e-06,0,0,0.0
40,3,1.0,-0.33589239224124867,-0.37035,5e-06,0,0,0.0
40,4,0.0,-0.0007590168548858856,0.37024,5e-06,0,0,0.0
40,5,1.0,-0.0007590168548858856,-0.03704,5e-06,0,0,0.0
60,0,0.0,0.00017574465528014116,0.42585,5e-06,0,0,0.0
60,1,0.0,0.00017574465528014116,-0.3703,5e-06,0,0,0.0
60,2,0.0,-0.38277941868102516,0.37028,5e-06,0,0,0.0
60,3,1.0,-0.38277941868102516,-0.3704997520323015,9.879518072289156e-06,0,0,0.0
60,4,0.0,-0.057414150558429355,0.37024,5e-06,0,0,0.0
60,5,1.0,-0.057414150558429355,-0.03728547169347505,9.879518072289156e-06,0,0,0.0
80,0,0.0,-0.02837019593050627,0.42585,5e-06,0,0,0.0
80,1,0.0,-0.02837019593050627,-0.3703,5e-06,0,0,0.0
80,2,0.0,-0.33923522405780204,0.37028,5e-06,0,0,0.0
80,3,1.0,-0.33923522405780204,-0.3699425445563147,1.46143300382423e-05,0,0,0.0
80,4,0.0,-0.049596704083000986,0.37024,5e-06,0,0,0.0
80,5,1.0,-0.049596704083000986,-0.03750488683166777,1.46143300382423e-05,0,0,0.0
100,0,0.0,0.05570875795285701,0.42585,5e-06,0,0,0.0
100,1,0.0,0.05570875795285701,-0.3703,5e-06,0,0,0.0
100,2,0.0,-0.3662048686446724,0.37028,5e-06,0,0,0.0
100,3,1.0,-0.3662048686446724,-0.3698552282656273,1.915611734571766e-05,0,0,0.0
100,4,0.0,0.017786017074627125,0.37024,5e-06,0,0,0.0
100,5,1.0,0.017786017074627125,-0.03621322946169243,1.915611734571766e-05,0,0,0.0
120,0,0.0,-0.022163796033396466,0.42585,5e-06,0,0,0.0
120,1,0.0,-0.022163796033396466,-0.3703,5e-06,0,0,0.0
120,2,0.0,-0.3961799988441044,0.37028,5e-06,0,0,0.0
120,3,1.0,-0.3961799988441044,-0.3706085299762069,2.346487316323772e-05,0,0,0.0
120,4,0.0,-0.0883848202157651,0.37024,5e-06,0,0,0.0
120,5,1.0,-0.0883848202157651,-0.03770615599799567,2.346487316323772e-05,0,0,0.0
140,0,0.0,-0.013010060677174806,0.42585,5e-06,0,0,0.0
140,1,0.0,-0.013010060677174806,-0.3703,5e-06,0,0,0.0
140,2,0.0,-0.36697360355640285,0.37028,5e-06,0,0,0.0
140,3,1.0,-0.36697360355640285,-0.3704865830073104,2.7509914354891945e-05,0,0,0.0
140,4,0.0,0.020934268602786688,0.37024,5e-06,0,0,0.0
140,5,1.0,0.020934268602786688,-0.03573884739006638,2.7509914354891945e-05,0,0,0.0
160,0,0.0,0.010230677509980524,0.42585,5e-06,0,0,0.0
160,1,0.0,0.010230677509980524,-0.3703,5e-06,0,0,0.0
160,2,0.0,-0.356936825597586,0.37028,5e-06,0,0,0.0
160,3,1.0,-0.356936825597586,-0.3699698717697021,3.127016979173085e-05,0,0,0.0
160,4,0.0,-0.08118940388033025,0.37024,5e-06,0,0,0.0
160,5,1.0,-0.08118940388033025,-0.03747207497369956,3.127016979173085e-05,0,0,0.0
180,0,0.0,-0.006644980036980996,0.42585,5e-06,0,0,0.0
180,1,0.0,-0.006644980036980996,-0.3703,5e-06,0,0,0.0
180,2,0.0,-0.357616659907535,0.37028,5e-06,0,0,0.0
180,3,1.0,-0.357616659907535,-0.3694466104118727,3.473382616663299e-05,0,0,0.0
180,4,0.0,-0.05341027050769753,0.37024,5e-06,0,0,0.0
180,5,1.0,-0.05341027050769753,-0.0381471902335626,3.473382616663299e-05,0,0,0.0
200,0,0.0,0.013843045922271813,0.42585,5e-06,0,0,0.0
200,1,0.0,0.013843045922271813,-0.3703,5e-06,0,0,0.0
200,2,0.0,-0.38928920086459584,0.37028,5e-06,0,0,0.0
200,3,1.0,-0.38928920086459584,-0.3703636640577198,3.789747066474512e-05,0,0,0.0
200,4,0.0,-0.03285377241422793,0.37024,5e-06,0,0,0.0
200,5,1.0,-0.03285377241422793,-0.037902547371947384,3.789747066474512e-05,0,0,0.0
220,0,0.0,0.000758860338123668,0.42585,5e-06,0,0,0.0
220,1,0.0,0.000758860338123668,-0.3703,5e-06,0,0,0.0
220,2,0.0,-0.3798672013132318,0.37028,5e-06,0,0,0.0
220,3,1.0,-0.3798672013132318,-0.3708361161444267,4.0764896341616034e-05,0,0,0.0
220,4,0.0,-0.027512371097600408,0.37024,5e-06,0,0,0.0
220,5,1.0,-0.027512371097600408,-0.03738601754414876,4.0764896341616034e-05,0,0,0.0
240,0,0.0,0.017971536640516206,0.42585,5e-06,0,0,0.0
240,1,0.0,0.017971536640516206,-0.3703,5e-06,0,0,0.0
