20,0,0.0,-0.036931152734950956,0.42585,5e-06,0,0,0.0
20,1,0.0,-0.036931152734950956,-0.3703,5e-06,0,0,0.0
20,2,0.0,-0.2817475896162023,0.37028,5e-06,0,0,0.0
20,3,0.85,-0.2817475896162023,-0.37035,5e-06,0,0,0.0
20,4,0.0,-0.025965622924445597,0.37024,5e-06,0,0,0.0
20,5,0.9,-0.025965622924445597,-0.03704,5e-06,0,0,0.0
40,0,0.0,-0.006715262205943873,0.42585,5e-06,0,0,0.0
40,1,0.0,-0.006715262205943873,-0.3703,5e-06,0,0,0.0
40,2,0.0,-0.388526197485362,0.37028,5e-06,0,0,0.0
40,3,1.0,-0.388526197485362,-0.37035,5e-06,0,0,0.0
40,4,0.0,-0.03322682967916535,0.37024,5e-06,0,0,0.0
40,5,1.0,-0.03322682967916535,-0.03704,5e-06,0,0,0.0
60,0,0.0,0.04101740714781954,0.42585,5e-06,0,0,0.0
60,1,0.0,0.04101740714781954,-0.3703,5e-06,0,0,0.0
60,2,0.0,-0.38093219894642516,0.37028,5e-06,0,0,0.0
60,3,1.0,-0.38093219894642516,-0.3704774963728485,9.879518072289156e-06,0,0,0.0
60,4,0.0,-0.06904952256263641,0.37024,5e-06,0,0,0.0
60,5,1.0,-0.06904952256263641,-0.03742565689834501,9.879518072289156e-06,0,0,0.0
80,0,0.0,-0.03506146210008865,0.42585,5e-06,0,0,0.0
80,1,0.0,-0.03506146210008865,-0.3703,5e-06,0,0,0.0
80,2,0.0,-0.33525650257729467,0.37028,5e-06,0,0,0.0
80,3,1.0,-0.33525650257729467,-0.3698497753635764,1.46143300382423e-05,0,0,0.0
80,4,0.0,-0.008817091006335431,0.37024,5e-06,0,0,0.0
80,5,1.0,-0.008817091006335431,-0.036915784918019855,1.46143300382423e-05,0,0,0.0
100,0,0.0,0.027268678848031414,0.42585,5e-06,0,0,0.0
100,1,0.0,0.027268678848031414,-0.3703,5e-06,0,0,0.0
100,2,0.0,-0.3996489501207634,0.37028,5e-06,0,0,0.0
100,3,1.0,-0.3996489501207634,-0.3705459174226669,1.915611734571766e-05,0,0,0.0
100,4,0.0,-0.020141919262187002,0.37024,5e-06,0,0,0.0
100,5,1.0,-0.020141919262187002,-0.03652392865113639,1.915611734571766e-05,0,0,0.0
120,0,0.0,-0.010965368055167346,0.42585,5e-06,0,0,0.0
120,1,0.0,-0.010965368055167346,-0.3703,5e-06,0,0,0.0
120,2,0.0,-0.3529582312846742,0.37028,5e-06,0,0,0.0
120,3,1.0,-0.3529582312846742,-0.3700426334903952,2.346487316323772e-05,0,0,0.0
120,4,0.0,-0.09704752502454994,0.37024,5e-06,0,0,0.0
120,5,1.0,-0.09704752502454994,-0.03825585366611827,2.346487316323772e-05,0,0,0.0
140,0,0.0,-0.03297442788903027,0.42585,5e-06,0,0,0.0
140,1,0.0,-0.03297442788903027,-0.3703,5e-06,0,0,0.0
140,2,0.0,-0.38078234984448045,0.37028,5e-06,0,0,0.0
140,3,1.0,-0.38078234984448045,-0.3704029367551473,2.7509914354891945e-05,0,0,0.0
