20,0,0.0,0.0034231337536994033,0.42585,5e-06,0,0,0.0
20,1,0.0,0.0034231337536994033,-0.3703,5e-06,0,0,0.0
20,2,0.0,-0.2977409003677849,0.37028,5e-06,0,0,0.0
20,3,0.85,-0.2977409003677849,-0.37035,5e-06,0,0,0.0
20,4,0.0,-0.005818521374294505,0.37024,5e-06,0,0,0.0
20,5,0.9,-0.005818521374294505,-0.03704,5e-06,0,0,0.0
40,0,0.0,-0.0027114422571230534,0.42585,5e-06,0,0,0.0
40,1,0.0,-0.0027114422571230534,-0.3703,5e-06,0,0,0.0
40,2,0.0,-0.3648849693173588,0.37028,5e-06,0,0,0.0
40,3,1.0,-0.3648849693173588,-0.37035,5e-06,0,0,0.0
40,4,0.0,-0.07861576742527632,0.37024,5e-06,0,0,0.0
40,5,1.0,-0.07861576742527632,-0.03704,5e-06,0,0,0.0
60,0,0.0,0.0003484318966684441,0.42585,5e-06,0,0,0.0
60,1,0.0,0.0003484318966684441,-0.3703,5e-06,0,0,0.0
60,2,0.0,-0.4187103051235681,0.37028,5e-06,0,0,0.0
60,3,1.0,-0.4187103051235681,-0.37093265427859723,9.879518072289156e-06,0,0,0.0
60,4,0.0,-0.022446972628927142,0.37024,5e-06,0,0,0.0
60,5,1.0,-0.022446972628927142,-0.0368641803931196,9.879518072289156e-06,0,0,0.0
80,0,0.0,0.0034309165840795686,0.42585,5e-06,0,0,0.0
80,1,0.0,0.0034309165840795686,-0.3703,5e-06,0,0,0.0
80,2,0.0,-0.31997408563506724,0.37028,5e-06,0,0,0.0
80,3,1.0,-0.31997408563506724,-0.37002445264392286,1.46143300382423e-05,0,0,0.0
80,4,0.0,-0.028708519181236625,0.37024,5e-06,0,0,0.0
80,5,1.0,-0.028708519181236625,-0.03671882731430186,1.46143300382423e-05,0,0,0.0
100,0,0.0,-0.020216848665995713,0.42585,5e-06,0,0,0.0
100,1,0.0,-0.020216848665995713,-0.3703,5e-06,0,0,0.0
100,2,0.0,-0.41717939521083736,0.37028,5e-06,0,0,0.0
100,3,1.0,-0.41717939521083736,-0.37112604485519407,1.915611734571766e-05,0,0,0.0
100,4,0.0,-0.04283199729502485,0.37024,5e-06,0,0,0.0
100,5,1.0,-0.04283199729502485,-0.03686163780394216,1.915611734571766e-05,0,0,0.0
120,0,0.0,0.046209395902792494,0.42585,5e-06,0,0,0.0
120,1,0.0,0.046209395902792494,-0.3703,5e-06,0,0,0.0
120,2,0.0,-0.33878279653288246,0.37028,5e-06,0,0,0.0
120,3,1.0,-0.33878279653288246,-0.3702005201971817,2.346487316323772e-05,0,0,0.0
120,4,0.0,-0.02772482263526399,0.37024,5e-06,0,0,0.0
120,5,1.0,-0.02772482263526399,-0.036600181451443406,2.346487316323772e-05,0,0,0.0
140,0,0.0,-0.029330042912988574,0.42585,5e-06,0,0,0.0
140,1,0.0,-0.029330042912988574,-0.3703,5e-06,0,0,0.0
140,2,0.0,-0.3962876211417097,0.37028,5e-06,0,0,0.0
140,3,1.0,-0.3962876211417097,-0.37107570789565897,2.7509914354891945e-05,0,0,0.0
140,4,0.0,-0.027893152284150347,0.37024,5e-06,0,0,0.0
140,5,1.0,-0.027893152284150347,-0.03630807215061685,2.7509914354891945e-05,0,0,0.0
160,0,0.0,-0.01693300290105526,0.42585,5e-06,0,0,0.0
160,1,0.0,-0.01693300290105526,-0.3703,5e-06,0,0,0.0
160,2,0.0,-0.3590755875211471,0.37028,5e-06,0,0,0.0
160,3,1.0,-0.3590755875211471,-0.3706180910644002,3.127016979173085e-05,0,0,0.0
160,4,0.0,-0.06676236948362657,0.37024,5e-06,0,0,0.0
160,5,1.0,-0.06676236948362657,-0.03746942708780108,3.127016979173085e-05,0,0,0.0
180,0,0.0,-0.009176650303061251,0.42585,5e-06,0,0,0.0
180,1,0.0,-0.009176650303061251,-0.3703,5e-06,0,0,0.0
180,2,0.0,-0.34394970035782535,0.37028,5e-06,0,0,0.0
180,3,1.0,-0.34394970035782535,-0.369488462714466,3.473382616663299e-05,0,0,0.0
180,4,0.0,-0.0011794629558607994,0.37024,5e-06,0,0,0.0
180,5,1.0,-0.0011794629558607994,-0.03593224500761552,3.473382616663299e-05,0,0,0.0
200,0,0.0,0.026706271886155264,0.42585,5e-06,0,0,0.0
200,1,0.0,0.026706271886155264,-0.3703,5e-06,0,0,0.0
200,2,0.0,-0.37600179756225316,0.37028,5e-06,0,0,0.0
200,3,1.0,-0.37600179756225316,-0.3697894857831534,3.789747066474512e-05,0,0,0.0
200,4,0.0,-0.07770806169060052,0.37024,5e-06,0,0,0.0
