20,0,0.0,-0.01021393432529294,0.42585,5e-06,0,0,0.0
20,1,0.0,-0.01021393432529294,-0.3703,5e-06,0,0,0.0
20,2,0.0,-0.30520607265418676,0.37028,5e-06,0,0,0.0
20,3,0.85,-0.30520607265418676,-0.37035,5e-06,0,0,0.0
20,4,0.0,-0.01991855328242309,0.37024,5e-06,0,0,0.0
20,5,0.9,-0.01991855328242309,-0.03704,5e-06,0,0,0.0
40,0,0.0,0.011615620208999644,0.42585,5e-06,0,0,0.0
40,1,0.0,0.011615620208999644,-0.3703,5e-06,0,0,0.0
40,2,0.0,-0.383850337727381,0.37028,5e-06,0,0,0.0
40,3,1.0,-0.383850337727381,-0.37035,5e-06,0,0,0.0
40,4,0.0,-0.022361803664466606,0.37024,5e-06,0,0,0.0
40,5,1.0,-0.022361803664466606,-0.03704,5e-06,0,0,0.0
60,0,0.0,-0.00875896240631846,0.42585,5e-06,0,0,0.0
60,1,0.0,-0.00875896240631846,-0.3703,5e-06,0,0,0.0
60,2,0.0,-0.39535256199042124,0.37028,5e-06,0,0,0.0
60,3,1.0,-0.39535256199042124,-0.3706512356866316,9.879518072289156e-06,0,0,0.0
60,4,0.0,-0.06512130912972225,0.37024,5e-06,0,0,0.0
60,5,1.0,-0.06512130912972225,-0.0373783290256593,9.879518072289156e-06,0,0,0.0
80,0,0.0,-0.012536400357021193,0.42585,5e-06,0,0,0.0
80,1,0.0,-0.012536400357021193,-0.3703,5e-06,0,0,0.0
80,2,0.0,-0.3238098712519104,0.37028,5e-06,0,0,0.0
80,3,1.0,-0.3238098712519104,-0.3698164123216431,1.46143300382423e-05,0,0,0.0
80,4,0.0,-0.07508724210890705,0.37024,5e-06,0,0,0.0
80,5,1.0,-0.07508724210890705,-0.03805039061246659,1.46143300382423e-05,0,0,0.0
100,0,0.0,-0.023318951353417106,0.42585,5e-06,0,0,0.0
100,1,0.0,-0.023318951353417106,-0.3703,5e-06,0,0,0.0
100,2,0.0,-0.3868297101691951,0.37028,5e-06,0,0,0.0
100,3,1.0,-0.3868297101691951,-0.3702138619923813,1.915611734571766e-05,0,0,0.0
100,4,0.0,0.024746521748738814,0.37024,5e-06,0,0,0.0
100,5,1.0,0.024746521748738814,-0.036583384487905615,1.915611734571766e-05,0,0,0.0
120,0,0.0,0.016814836556363844,0.42585,5e-06,0,0,0.0
120,1,0.0,0.016814836556363844,-0.3703,5e-06,0,0,0.0
120,2,0.0,-0.33541273434605046,0.37028,5e-06,0,0,0.0
120,3,1.0,-0.33541273434605046,-0.3692180033995047,2.346487316323772e-05,0,0,0.0
120,4,0.0,-0.017865957615072148,0.37024,5e-06,0,0,0.0
120,5,1.0,-0.017865957615072148,-0.03604777223484072,2.346487316323772e-05,0,0,0.0
140,0,0.0,0.004504686987502282,0.42585,5e-06,0,0,0.0
140,1,0.0,0.004504686987502282,-0.3703,5e-06,0,0,0.0
140,2,0.0,-0.4021907197668497,0.37028,5e-06,0,0,0.0
140,3,1.0,-0.4021907197668497,-0.3703241943791557,2.7509914354891945e-05,0,0,0.0
140,4,0.0,-0.055829436777457886,0.37024,5e-06,0,0,0.0
140,5,1.0,-0.055829436777457886,-0.0367114208901634,2.7509914354891945e-05,0,0,0.0
160,0,0.0,0.024982905810020384,0.42585,5e-06,0,0,0.0
160,1,0.0,0.024982905810020384,-0.3703,5e-06,0,0,0.0
160,2,0.0,-0.38185664066816116,0.37028,5e-06,0,0,0.0
160,3,1.0,-0.38185664066816116,-0.37076397676155964,3.127016979173085e-05,0,0,0.0
160,4,0.0,-0.06947158436832979,0.37024,5e-06,0,0,0.0
160,5,1.0,-0.06947158436832979,-0.037960708541830625,3.127016979173085e-05,0,0,0.0
180,0,0.0,-0.05020277041921872,0.42585,5e-06,0,0,0.0
180,1,0.0,-0.05020277041921872,-0.3703,5e-06,0,0,0.0
180,2,0.0,-0.35888075389971164,0.37028,5e-06,0,0,0.0
180,3,1.0,-0.35888075389971164,-0.37026062335036114,3.473382616663299e-05,0,0,0.0
180,4,0.0,0.015578715847709645,0.37024,5e-06,0,0,0.0
180,5,1.0,0.015578715847709645,-0.03569286822499174,3.473382616663299e-05,0,0,0.0
200,0,0.0,0.045625114523431876,0.42585,5e-06,0,0,0.0
200,1,0.0,0.045625114523431876,-0.3703,5e-06,0,0,0.0
200,2,0.0,-0.38827298686908307,0.37028,5e-06,0,0,0.0
200,3,1.0,-0.38827298686908307,-0.37109309044554833,3.789747066474512e-05,0,0,0.0
200,4,0.0,-0.04079501231285576,0.37024,5e-06,0,0,0.0
200,5,1.0,-0.04079501231285576,-0.035928671098037025,3.789747066474512e-05,0,0,0.0
220,0,0.0,-0.018654770928833386,0.42585,5e-06,0,0,0.0
220,1,0.0,-0.018654770928833386,-0.3703,5e-06,0,0,0.0
220,2,0.0,-0.3253976217719128,0.37028,5e-06,0,0,0.0
220,3,1.0,-0.3253976217719128,-0.36882141844096017,4.0764896341616034e-05,0,0,0.0
220,4,0.0,-0.11194434172352885,0.37024,5e-06,0,0,0.0
220,5,1.0,-0.11194434172352885,-0.03970766004119142,4.0764896341616034e-05,0,0,0.0
240,0,0.0,0.011924082835548688,0.42585,5e-06,0,0,0.0
240,1,0.0,0.011924082835548688,-0.3703,5e-06,0,0,0.0
240,2,0.0,-0.39020062537736067,0.37028,5e-06,0,0,0.0
240,3,1.0,-0.39020062537736067,-0.369951537245089,4.334573411176693e-05,0,0,0.0
240,4,0.0,0.04157330206192,0.37024,5e-06,0,0,0.0
240,5,1.0,0.04157330206192,-0.035411095441593765,4.334573411176693e-05,0,0,0.0
260,0,0.0,-0.016171021051377465,0.42585,5e-06,0,0,0.0
260,1,0.0,-0.016171021051377465,-0.3703,5e-06,0,0,0.0
260,2,0.0,-0.3545028053679289,0.37028,5e-06,0,0,0.0
260,3,1.0,-0.3545028053679289,-0.3690914186836025,4.565405277449808e-05,0,0,0.0
260,4,0.0,-0.08208920920390028,0.37024,5e-06,0,0,0.0
260,5,1.0,-0.08208920920390028,-0.03800993089173812,4.565405277449808e-05,0,0,0.0
280,0,0.0,0.03687522031850676,0.42585,5e-06,0,0,0.0
280,1,0.0,0.03687522031850676,-0.3703,5e-06,0,0,0.0
280,2,0.0,-0.3817819473122199,0.37028,5e-06,0,0,0.0
280,3,1.0,-0.3817819473122199,-0.3698297448934694,4.770703489259064e-05,0,0,0.0
280,4,0.0,0.011475721319357035,0.37024,5e-06,0,0,0.0
280,5,1.0,0.011475721319357035,-0.03513088974939992,4.770703489259064e-05,0,0,0.0
300,0,0.0,-0.024004323029998886,0.42585,5e-06,0,0,0.0
300,1,0.0,-0.024004323029998886,-0.3703,5e-06,0,0,0.0
300,2,0.0,-0.3638933783164475,0.37028,5e-06,0,0,0.0
300,3,1.0,-0.3638933783164475,-0.3694712187583515,4.952379995108398e-05,0,0,0.0
300,4,0.0,-0.09554601613081104,0.37024,5e-06,0,0,0.0
300,5,1.0,-0.09554601613081104,-0.03877965393590292,4.952379995108398e-05,0,0,0.0
320,0,0.0,0.004277653255371661,0.42585,5e-06,0,0,0.0
320,1,0.0,0.004277653255371661,-0.3703,5e-06,0,0,0.0
320,2,0.0,-0.348726901204941,0.37028,5e-06,0,0,0.0
320,3,1.0,-0.348726901204941,-0.36817787600373786,5.1124413037575036e-05,0,0,0.0
320,4,0.0,-0.00020164551551715704,0.37024,5e-06,0,0,0.0
320,5,1.0,-0.00020164551551715704,-0.03637443681803603,5.1124413037575036e-05,0,0,0.0
340,0,0.0,0.015743753434094288,0.42585,5e-06,0,0,0.0
340,1,0.0,0.015743753434094288,-0.3703,5e-06,0,0,0.0
340,2,0.0,-0.4110633398452137,0.37028,5e-06,0,0,0.0
340,3,1.0,-0.4110633398452137,-0.3709251130971571,5.2529090624527256e-05,0,0,0.0
340,4,0.0,-0.023262269825181647,0.37024,5e-06,0,0,0.0
340,5,1.0,-0.023262269825181647,-0.035534473149436537,5.2529090624527256e-05,0,0,0.0
360,0,0.0,-0.017404613973326377,0.42585,5e-06,0,0,0.0
360,1,0.0,-0.017404613973326377,-0.3703,5e-06,0,0,0.0
360,2,0.0,-0.32974030598211357,0.37028,5e-06,0,0,0.0
360,3,1.0,-0.32974030598211357,-0.36822511770533617,5.375759597729036e-05,0,0,0.0
360,4,0.0,-0.06545355878824921,0.37024,5e-06,0,0,0.0
360,5,1.0,-0.06545355878824921,-0.03749590987843805,5.375759597729036e-05,0,0,0.0
380,0,0.0,-0.01358003118571105,0.42585,5e-06,0,0,0.0
380,1,0.0,-0.01358003118571105,-0.3703,5e-06,0,0,0.0
380,2,0.0,-0.36088837537499785,0.37028,5e-06,0,0,0.0
380,3,1.0,-0.36088837537499785,-0.36773455086004353,5.482880480571486e-05,0,0,0.0
