20,0,0.0,-0.015093110710495239,0.42585,5e-06,0,0,0.0
20,1,0.0,-0.015093110710495239,-0.3703,5e-06,0,0,0.0
20,2,0.0,-0.3217759092021879,0.37028,5e-06,0,0,0.0
20,3,0.85,-0.3217759092021879,-0.37035,5e-06,0,0,0.0
20,4,0.0,-0.053104470761695666,0.37024,5e-06,0,0,0.0
20,5,0.9,-0.053104470761695666,-0.03704,5e-06,0,0,0.0
40,0,0.0,-0.025586739784444035,0.42585,5e-06,0,0,0.0
40,1,0.0,-0.025586739784444035,-0.3703,5e-06,0,0,0.0
40,2,0.0,-0.37985165981740465,0.37028,5e-06,0,0,0.0
40,3,1.0,-0.37985165981740465,-0.37035,5e-06,0,0,0.0
40,4,0.0,0.006316548446307024,0.37024,5e-06,0,0,0.0
40,5,1.0,0.006316548446307024,-0.03704,5e-06,0,0,0.0
60,0,0.0,0.010264661145356513,0.42585,5e-06,0,0,0.0
60,1,0.0,0.010264661145356513,-0.3703,5e-06,0,0,0.0
60,2,0.0,-0.35980660553377675,0.37028,5e-06,0,0,0.0
60,3,1.0,-0.35980660553377675,-0.3702229711510094,9.879518072289156e-06,0,0,0.0
60,4,0.0,-0.05021922563548742,0.37024,5e-06,0,0,0.0
60,5,1.0,-0.05021922563548742,-0.03719878585102997,9.879518072289156e-06,0,0,0.0
80,0,0.0,0.028497315988715854,0.42585,5e-06,0,0,0.0
80,1,0.0,0.028497315988715854,-0.3703,5e-06,0,0,0.0
80,2,0.0,-0.35619485981453636,0.37028,5e-06,0,0,0.0
80,3,1.0,-0.35619485981453636,-0.36997295718895523,1.46143300382423e-05,0,0,0.0
80,4,0.0,-0.03972754715141491,0.37024,5e-06,0,0,0.0
80,5,1.0,-0.03972754715141491,-0.037243854329361385,1.46143300382423e-05,0,0,0.0
100,0,0.0,-0.03627374668053562,0.42585,5e-06,0,0,0.0
100,1,0.0,-0.03627374668053562,-0.3703,5e-06,0,0,0.0
100,2,0.0,-0.35136067096709667,0.37028,5e-06,0,0,0.0
100,3,1.0,-0.35136067096709667,-0.36953815336098206,1.915611734571766e-05,0,0,0.0
100,4,0.0,-0.051329241353073485,0.37024,5e-06,0,0,0.0
100,5,1.0,-0.051329241353073485,-0.03757290472775904,1.915611734571766e-05,0,0,0.0
120,0,0.0,0.04584782175766122,0.42585,5e-06,0,0,0.0
120,1,0.0,0.04584782175766122,-0.3703,5e-06,0,0,0.0
120,2,0.0,-0.3666850590412878,0.37028,5e-06,0,0,0.0
120,3,1.0,-0.3666850590412878,-0.3694565100727694,2.346487316323772e-05,0,0,0.0
120,4,0.0,-0.025973654562221782,0.37024,5e-06,0,0,0.0
120,5,1.0,-0.025973654562221782,-0.037240984076633434,2.346487316323772e-05,0,0,0.0
140,0,0.0,-0.022707681886799946,0.42585,5e-06,0,0,0.0
140,1,0.0,-0.022707681886799946,-0.3703,5e-06,0,0,0.0
140,2,0.0,-0.3589222393525233,0.37028,5e-06,0,0,0.0
140,3,1.0,-0.3589222393525233,-0.36910309923703133,2.7509914354891945e-05,0,0,0.0
140,4,0.0,-0.005798461584049619,0.37024,5e-06,0,0,0.0
140,5,1.0,-0.005798461584049619,-0.03618612907556911,2.7509914354891945e-05,0,0,0.0
160,0,0.0,-0.015227643174284822,0.42585,5e-06,0,0,0.0
160,1,0.0,-0.015227643174284822,-0.3703,5e-06,0,0,0.0
160,2,0.0,-0.40426252502595617,0.37028,5e-06,0,0,0.0
160,3,1.0,-0.40426252502595617,-0.3704438812055672,3.127016979173085e-05,0,0,0.0
160,4,0.0,-0.04831155166039025,0.37024,5e-06,0,0,0.0
160,5,1.0,-0.04831155166039025,-0.03664852422559819,3.127016979173085e-05,0,0,0.0
180,0,0.0,-0.0013701835283654873,0.42585,5e-06,0,0,0.0
180,1,0.0,-0.0013701835283654873,-0.3703,5e-06,0,0,0.0
180,2,0.0,-0.3438011076520979,0.37028,5e-06,0,0,0.0
180,3,1.0,-0.3438011076520979,-0.36931533795531946,3.473382616663299e-05,0,0,0.0
180,4,0.0,-0.022798692291530642,0.37024,5e-06,0,0,0.0
180,5,1.0,-0.022798692291530642,-0.03606186854897016,3.473382616663299e-05,0,0,0.0
200,0,0.0,-0.003059104333601681,0.42585,5e-06,0,0,0.0
200,1,0.0,-0.003059104333601681,-0.3703,5e-06,0,0,0.0
200,2,0.0,-0.37632977894361375,0.37028,5e-06,0,0,0.0
200,3,1.0,-0.37632977894361375,-0.36963952035968956,3.789747066474512e-05,0,0,0.0
200,4,0.0,-0.11080400281173297,0.37024,5e-06,0,0,0.0
200,5,1.0,-0.11080400281173297,-0.0395161829887793,3.789747066474512e-05,0,0,0.0
220,0,0.0,0.0013655791312885412,0.42585,5e-06,0,0,0.0
220,1,0.0,0.0013655791312885412,-0.3703,5e-06,0,0,0.0
220,2,0.0,-0.36334686374050307,0.37028,5e-06,0,0,0.0
220,3,1.0,-0.36334686374050307,-0.3693266917075011,4.0764896341616034e-05,0,0,0.0
220,4,0.0,0.04176629894550388,0.37024,5e-06,0,0,0.0
220,5,1.0,0.04176629894550388,-0.0354753635370228,4.0764896341616034e-05,0,0,0.0
240,0,0.0,-0.0357899072539567,0.42585,5e-06,0,0,0.0
240,1,0.0,-0.0357899072539567,-0.3703,5e-06,0,0,0.0
240,2,0.0,-0.3567919402338475,0.37028,5e-06,0,0,0.0
240,3,1.0,-0.3567919402338475,-0.36866409658002053,4.334573411176693e-05,0,0,0.0
240,4,0.0,-0.046173112943961314,0.37024,5e-06,0,0,0.0
240,5,1.0,-0.046173112943961314,-0.036040853538714834,4.334573411176693e-05,0,0,0.0
260,0,0.0,0.06582540525266722,0.42585,5e-06,0,0,0.0
260,1,0.0,0.06582540525266722,-0.3703,5e-06,0,0,0.0
260,2,0.0,-0.40171537536457436,0.37028,5e-06,0,0,0.0
260,3,1.0,-0.40171537536457436,-0.37050424880672134,4.565405277449808e-05,0,0,0.0
260,4,0.0,-0.044310504560712616,0.37024,5e-06,0,0,0.0
260,5,1.0,-0.044310504560712616,-0.03650127193406236,4.565405277449808e-05,0,0,0.0
280,0,0.0,-0.035913049239638895,0.42585,5e-06,0,0,0.0
280,1,0.0,-0.035913049239638895,-0.3703,5e-06,0,0,0.0
280,2,0.0,-0.38237965790233375,0.37028,5e-06,0,0,0.0
280,3,1.0,-0.38237965790233375,-0.371195151923902,4.770703489259064e-05,0,0,0.0
280,4,0.0,-0.05101066116878883,0.37024,5e-06,0,0,0.0
280,5,1.0,-0.05101066116878883,-0.03734541820051513,4.770703489259064e-05,0,0,0.0
300,0,0.0,0.06599639218507036,0.42585,5e-06,0,0,0.0
300,1,0.0,0.06599639218507036,-0.3703,5e-06,0,0,0.0
300,2,0.0,-0.3373882280014868,0.37028,5e-06,0,0,0.0
300,3,1.0,-0.3373882280014868,-0.36915338687842003,4.952379995108398e-05,0,0,0.0
300,4,0.0,-0.026364858827719218,0.37024,5e-06,0,0,0.0
300,5,1.0,-0.026364858827719218,-0.03668224865694276,4.952379995108398e-05,0,0,0.0
320,0,0.0,-0.07026456695803063,0.42585,5e-06,0,0,0.0
320,1,0.0,-0.07026456695803063,-0.3703,5e-06,0,0,0.0
320,2,0.0,-0.32496436752023783,0.37028,5e-06,0,0,0.0
320,3,1.0,-0.32496436752023783,-0.36639834093037965,5.1124413037575036e-05,0,0,0.0
320,4,0.0,-0.005466421521077791,0.37024,5e-06,0,0,0.0
320,5,1.0,-0.005466421521077791,-0.034736040315718975,5.1124413037575036e-05,0,0,0.0
340,0,0.0,0.030952781718269762,0.42585,5e-06,0,0,0.0
340,1,0.0,0.030952781718269762,-0.3703,5e-06,0,0,0.0
340,2,0.0,-0.4077414850845571,0.37028,5e-06,0,0,0.0
340,3,1.0,-0.4077414850845571,-0.36904677723035245,5.2529090624527256e-05,0,0,0.0
340,4,0.0,-0.017427909316438672,0.37024,5e-06,0,0,0.0
340,5,1.0,-0.017427909316438672,-0.03362728375254533,5.2529090624527256e-05,0,0,0.0
360,0,0.0,-0.020393956119391987,0.42585,5e-06,0,0,0.0
360,1,0.0,-0.020393956119391987,-0.3703,5e-06,0,0,0.0
360,2,0.0,-0.36377227910224974,0.37028,5e-06,0,0,0.0
360,3,1.0,-0.36377227910224974,-0.36870099145065305,5.375759597729036e-05,0,0,0.0
360,4,0.0,-0.09465809267157965,0.37024,5e-06,0,0,0.0
360,5,1.0,-0.09465809267157965,-0.037628344201370525,5.375759597729036e-05,0,0,0.0
380,0,0.0,-0.007057269778101727,0.42585,5e-06,0,0,0.0
380,1,0.0,-0.007057269778101727,-0.3703,5e-06,0,0,0.0
380,2,0.0,-0.3668886839448078,0.37028,5e-06,0,0,0.0
