timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
15,3,58.2833,0.0921289,-0.1042,1e-06,0,0,0,0
16,3,59.2,0.112621,-0.1042,1e-06,0,0,0,0
17,3,61.5167,0.121273,-0.1042,1e-06,0,0,0,0
18,3,60.1,0.107839,-0.1042,1e-06,0,0,0,0
19,3,58.6833,0.0973482,-0.1042,1e-06,0,0,0,0
20,3,60.2,0.0980205,-0.1042,1e-06,0,0,0,0
21,3,58.7833,0.0945283,-0.1042,1e-06,0,0,0,0
22,3,60.95,0.118114,-0.1042,1e-06,0,0,0,0
23,3,62.5833,0.0982057,-0.1042,1e-06,0,0,0,0
24,3,65.1833,0.137698,-0.1042,1e-06,0,0,0,0
25,3,63.7667,0.133695,-0.1042,1e-06,0,0,0,0
26,3,61.8333,0.115495,-0.1042,1e-06,0,0,0,0
27,3,60.8333,0.109107,-0.1042,1e-06,0,0,0,0
28,3,58.7,0.0922785,-0.1042,1e-06,0,0,0,0
29,3,56.4667,0.0868989,-0.1042,1e-06,0,0,0,0
30,3,58.15,0.0847469,-0.1042,1e-06,0,0,0,0
31,3,63.6833,0.125984,-0.1042,1e-06,0,0,0,0
32,3,61.7,0.107822,-0.1042,1e-06,0,0,0,0
33,3,61.9,0.100371,-0.1042,1e-06,0,0,0,0
34,3,61.7167,0.108254,-0.1042,1e-06,0,0,0,0
35,3,62.95,0.113705,-0.1042,1e-06,0,0,0,0
36,3,63.9,0.168479,-0.1042,1e-06,0,0,0,0
37,3,62.55,0.125577,-0.1042,1e-06,0,0,0,0
38,3,61.3833,0.117126,-0.1042,1e-06,0,0,0,0
39,3,58.8667,0.088967,-0.1042,1e-06,0,0,0,0
40,3,59.55,0.100614,-0.1042,1e-06,0,0,0,0
41,3,59.3167,0.103635,-0.1042,1e-06,0,0,0,0
42,3,58.1833,0.108786,-0.1042,1e-06,0,0,0,0
43,3,60.7667,0.0988375,-0.1042,3.9e-05,0.000900823,0,0,0
44,3,58.6,0.0875813,-0.1042,7.7e-05,0.00212715,0,0,0
45,3,60.7333,0.103508,-0.1042,0.000115,0.00432061,0,0,0
46,3,59.0333,0.096001,-0.1042,0.000153,0.0023787,0,0,0
47,3,61.1833,0.0947239,-0.1042,0.000191,0.00153564,0,0,0
48,3,61.1333,0.105378,-0.1042,0.000229,0.000916368,0,0,0
49,3,59.3,0.0998206,-0.1042,0.000267,2.00403e-05,0,0,0
50,3,62.1333,0.114023,-0.1042,0.000305,0.00238152,0,0,0
51,3,62.8667,0.12636,-0.1042,0.000343,0.00986876,0,0,0
52,3,62.3667,0.127028,-0.1042,0.000381,0.011768,0,0,0
53,3,59.8,0.0978071,-0.1042,0.000419,0.00959126,0,0,0
54,3,60.75,0.0955574,-0.1042,0.000457,0.00576493,0,0,0
55,3,60.5833,0.106476,-0.1042,0.000495,0.00506312,0,0,0
56,3,58.3167,0.0916392,-0.1042,0.000533,0.00446932,0,0,0
57,3,58.2167,0.0835865,-0.1042,0.000571,0.00687321,0,0,0
58,3,64.6833,0.149706,-0.1042,0.000609,0.00881532,0,0,0
59,3,62.5667,0.12146,-0.1042,0.000647,0.00458027,0,0,0
60,3,62.8167,0.118117,-0.1042,0.000685,0.00169252,0,0,0
61,3,65,0.131604,-0.1042,0.000723,0.000731543,0,0,0
62,3,65.0667,0.132754,-0.1042,0.000761,0.00376919,0,0,0
63,3,64.75,0.141461,-0.1042,0.000799,0.00593008,0,0,0
64,3,65.2,0.153834,-0.1042,0.000837,0.00989615,0,0,0
65,3,64.5,0.121069,-0.1042,0.000875,0.0166295,0,0,0
66,3,64.3,0.134588,-0.1042,0.000913,0.0161956,0,0,0
67,3,66.75,0.153171,-0.1042,0.000951,0.0160283,0,0,0
68,3,65.05,0.158609,-0.1042,0.000989,0.0193515,0,0,0
69,3,68.2167,0.195464,-0.1042,0.001027,0.0242163,0,0,0
70,3,65.7,0.140803,-0.1042,0.001065,0.0303697,0,0,0
71,3,67.5833,0.151585,-0.1042,0.001103,0.0351062,0,0,0
72,3,67.6167,0.166492,-0.1042,0.001141,0.0410526,0,0,0
73,3,66.2667,0.159418,-0.1042,0.001179,0.0378141,0,0,0
74,3,67.7,0.215225,-0.1042,0.001217,0.039243,0,0,0
75,3,66.2167,0.138083,-0.1042,0.001255,0.0445996,0,0,0
76,3,66.7667,0.146884,-0.1042,0.001293,0.0424281,0,0,0
77,3,68.2667,0.132723,-0.1042,0.001331,0.0414819,0,0,0
78,3,69.9333,0.176383,-0.1042,0.001369,0.0378834,0,0,0
79,3,70.25,0.278189,-0.1042,0.001407,0.0366504,0,1,1
80,4,68.7833,0.193833,-0.1042,3.8e-05,0.0482512,0,0,0
81,4,68.4667,0.0590804,-0.1042,7.6e-05,0.0519431,0,0,0
82,4,67.75,0.0626892,-0.1042,0.000114,0.0412677,0,0,0
83,4,69.0667,0.0631983,-0.1042,0.000152,0.0299126,0,0,0
84,4,69.5667,0.0716151,-0.1042,0.00019,0.0141088,0,0,0
85,4,70.1,0.0655247,-0.1042,0.000228,0.00565511,0,0,0
86,4,69.3,0.0681995,-0.1042,0.000266,0.00534914,0,0,0
87,4,69.4667,0.0648792,-0.1042,0.000304,0.013569,0,0,0
88,4,70.1333,0.0640538,-0.1042,0.000342,0.0230331,0,0,0
89,4,68.3333,0.0599113,-0.1042,0.00038,0.0407673,0,0,0
90,4,69.1,0.0630242,-0.1042,0.000418,0.0468138,0,0,0
91,4,73.0833,0.0708757,-0.1042,0.000456,0.053813,0,0,0
92,4,70.2333,0.0687685,-0.1042,0.000494,0.0576066,0,0,0
93,4,70.1,0.0657492,-0.1042,0.000532,0.066904,0,0,0
94,4,70.5333,0.0707244,-0.1042,0.000532,0.0933011,1,0,0
