timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
15,3,63.7833,0.123102,-0.1042,1e-06,0,0,0,0
16,3,63.8333,0.125629,-0.1042,1e-06,0,0,0,0
17,3,62.1833,0.114483,-0.1042,1e-06,0,0,0,0
18,3,63.75,0.127827,-0.1042,1e-06,0,0,0,0
19,3,61.5,0.117392,-0.1042,1e-06,0,0,0,0
20,3,60.0667,0.104446,-0.1042,1e-06,0,0,0,0
21,3,59.2,0.0905552,-0.1042,1e-06,0,0,0,0
22,3,60.4833,0.0854947,-0.1042,1e-06,0,0,0,0
23,3,64.4667,0.123645,-0.1042,1e-06,0,0,0,0
24,3,66.5,0.134287,-0.1042,1e-06,0,0,0,0
25,3,62.65,0.129376,-0.1042,1e-06,0,0,0,0
26,3,58.2167,0.0908113,-0.1042,1e-06,0,0,0,0
27,3,59.2833,0.0896925,-0.1042,1e-06,0,0,0,0
28,3,61.65,0.100165,-0.1042,1e-06,0,0,0,0
29,3,61.1333,0.10694,-0.1042,1e-06,0,0,0,0
30,3,61.0333,0.101215,-0.1042,1e-06,0,0,0,0
31,3,63.9,0.131202,-0.1042,1e-06,0,0,0,0
32,3,61,0.10001,-0.1042,1e-06,0,0,0,0
33,3,60.3667,0.0949458,-0.1042,1e-06,0,0,0,0
34,3,62.9,0.151145,-0.1042,1e-06,0,0,0,0
35,3,62.0167,0.107466,-0.1042,1e-06,0,0,0,0
36,3,61.2667,0.105383,-0.1042,1e-06,0,0,0,0
37,3,66.2833,0.159649,-0.1042,1e-06,0,0,0,0
38,3,61.8333,0.102729,-0.1042,1e-06,0,0,0,0
39,3,61.75,0.0955011,-0.1042,1e-06,0,0,0,0
40,3,60.5,0.0968217,-0.1042,1e-06,0,0,0,0
41,3,61.6833,0.104704,-0.1042,1e-06,0,0,0,0
42,3,62.65,0.117373,-0.1042,1e-06,0,0,0,0
43,3,62.3333,0.0982518,-0.1042,3.9e-05,0.00129856,0,0,0
44,3,63.8333,0.13696,-0.1042,7.7e-05,0.00183236,0,0,0
45,3,64,0.107734,-0.1042,0.000115,0.00612949,0,0,0
46,3,62.3667,0.117426,-0.1042,0.000153,0.0032589,0,0,0
47,3,64.3667,0.125773,-0.1042,0.000191,0.00648991,0,0,0
48,3,63.9333,0.120846,-0.1042,0.000229,0.0102951,0,0,0
49,3,61.9333,0.121745,-0.1042,0.000267,0.00479527,0,0,0
50,3,62.8333,0.112903,-0.1042,0.000305,0.00460735,0,0,0
51,3,59.5833,0.105613,-0.1042,0.000343,0.00372384,0,0,0
52,3,59.3333,0.0876235,-0.1042,0.000381,0.00270761,0,0,0
53,3,63.0167,0.10445,-0.1042,0.000419,0.00153242,0,0,0
54,3,60.25,0.103902,-0.1042,0.000457,0.00152645,0,0,0
55,3,59.5667,0.0921624,-0.1042,0.000495,0.00160289,0,0,0
56,3,58.5667,0.0954355,-0.1042,0.000533,0.00036521,0,0,0
57,3,58.95,0.097561,-0.1042,0.000571,0.00316129,0,0,0
58,3,66.0667,0.162339,-0.1042,0.000609,0.00259004,0,0,0
59,3,65.1,0.144711,-0.1042,0.000647,0.00333059,0,0,0
60,3,62.6667,0.114431,-0.1042,0.000685,0.000987031,0,0,0
61,3,61.55,0.10759,-0.1042,0.000723,0.000470989,0,0,0
62,3,61.7833,0.11128,-0.1042,0.000761,0.00397172,0,0,0
63,3,64.2333,0.114543,-0.1042,0.000799,0.00249081,0,0,0
64,3,64.2833,0.122767,-0.1042,0.000837,0.00402522,0,0,0
65,3,63.9667,0.123803,-0.1042,0.000875,0.0038578,0,0,0
66,3,65.7167,0.160618,-0.1042,0.000913,0.00130122,0,0,0
67,3,65.95,0.147346,-0.1042,0.000951,0.00759408,0,0,0
68,3,65.4333,0.136621,-0.1042,0.000989,0.0100188,0,0,0
69,3,64.4,0.127807,-0.1042,0.001027,0.0118501,0,0,0
70,3,65.1833,0.128137,-0.1042,0.001065,0.015292,0,0,0
71,3,66.2167,0.159838,-0.1042,0.001103,0.0191948,0,0,0
72,3,65.1333,0.142298,-0.1042,0.001141,0.0236925,0,0,0
73,3,64.95,0.130612,-0.1042,0.001179,0.0204483,0,0,0
74,3,63.7833,0.111623,-0.1042,0.001217,0.0167999,0,0,0
75,3,63.1833,0.112298,-0.1042,0.001255,0.0168133,0,0,0
76,3,64.2167,0.123572,-0.1042,0.001293,0.0184484,0,0,0
77,3,64.5167,0.13031,-0.1042,0.001331,0.0200097,0,0,0
78,3,65.2333,0.128337,-0.1042,0.001369,0.0216504,0,0,0
79,3,64.9833,0.110268,-0.1042,0.001407,0.0213437,0,1,1
80,4,65.2333,0.126261,-0.1042,3.8e-05,0.0190777,0,0,0
81,4,65.7833,0.0564789,-0.1042,7.6e-05,0.0114097,0,0,0
82,4,64.7667,0.0572962,-0.1042,0.000114,0.00185522,0,0,0
83,4,66.3167,0.0637759,-0.1042,0.000152,0.00614795,0,0,0
84,4,64.55,0.0625325,-0.1042,0.00019,0.0132677,0,0,0
85,4,65.8667,0.0547271,-0.1042,0.000228,0.0202895,0,0,0
86,4,65.0833,0.0622113,-0.1042,0.000266,0.0322458,0,0,0
87,4,67.3,0.0598161,-0.1042,0.000304,0.0365348,0,0,0
88,4,66.9667,0.0585067,-0.1042,0.000342,0.0405845,0,0,0
89,4,67,0.0584876,-0.1042,0.00038,0.0441779,0,0,0
90,4,66.3833,0.0611372,-0.1042,0.000418,0.0483578,0,0,0
91,4,67.2333,0.0619483,-0.1042,0.000456,0.0536954,0,0,0
92,4,66.2833,0.0592448,-0.1042,0.000494,0.0597047,0,0,0
93,4,67.1,0.0629991,-0.1042,0.000532,0.0650377,0,0,0
94,4,66.3167,0.0602256,-0.1042,0.00057,0.0674474,0,0,0
95,4,66.5333,0.0612971,-0.1042,0.00057,0.0697101,1,0,0
