time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
60,60144,/g3t1_1,6,0.898388,0.1502,1e-05,0.0,0,0,0
60,60144,/g3t1_2,6,0.896071,0.1505,1e-05,0.0,0,0,0
60,60144,/g3t1_3,6,0.89615,0.1506,1e-05,0.0,0,0,0
60,60144,/g3t1_4,6,0.897995,0.1503,1e-05,0.0,0,0,0
60,60144,/g3t1_5,6,0.898736,0.1503,1e-05,0.0,0,0,0
60,60144,/g3t1_6,6,0.900531,0.1504,1e-05,0.0,0,0,0
61,61139,/g3t1_1,6,0.897941,0.1502,1e-05,0.0,0,0,0
61,61139,/g3t1_2,6,0.903024,0.1505,1e-05,0.0,0,0,0
61,61139,/g3t1_3,6,0.892902,0.1506,1e-05,0.0,0,0,0
61,61139,/g3t1_4,6,0.897493,0.1503,1e-05,0.0,0,0,0
61,61139,/g3t1_5,6,0.900648,0.1503,1e-05,0.0,0,0,0
61,61139,/g3t1_6,6,0.898722,0.1504,1e-05,0.0,0,0,0
62,62138,/g3t1_1,6,0.891309,0.1502,1e-05,0.0,0,0,0
62,62138,/g3t1_2,6,0.900633,0.1505,1e-05,0.0,0,0,0
62,62138,/g3t1_3,6,0.903081,0.1506,1e-05,0.0,0,0,0
62,62138,/g3t1_4,6,0.902151,0.1503,1e-05,0.0,0,0,0
62,62138,/g3t1_5,6,0.890831,0.1503,1e-05,0.0,0,0,0
62,62138,/g3t1_6,6,0.898523,0.1504,1e-05,0.0,0,0,0
63,63144,/g3t1_1,6,0.897091,0.1502,1e-05,0.0,0,0,0
63,63144,/g3t1_2,6,0.903356,0.1505,1e-05,0.0,0,0,0
63,63144,/g3t1_3,6,0.895645,0.1506,1e-05,0.0,0,0,0
63,63144,/g3t1_4,6,0.908481,0.1503,1e-05,0.0,0,0,0
63,63144,/g3t1_5,6,0.89443,0.1503,1e-05,0.0,0,0,0
63,63144,/g3t1_6,6,0.899952,0.1504,1e-05,0.0,0,0,0
64,64141,/g3t1_1,6,0.893171,0.1502,1e-05,0.0,0,0,0
64,64141,/g3t1_2,6,0.896989,0.1505,1e-05,0.0,0,0,0
64,64141,/g3t1_3,6,0.900042,0.1506,1e-05,0.0,0,0,0
64,64141,/g3t1_4,6,0.898494,0.1503,1e-05,0.0,0,0,0
64,64141,/g3t1_5,6,0.89803,0.1503,1e-05,0.0,0,0,0
64,64141,/g3t1_6,6,0.894069,0.1504,1e-05,0.0,0,0,0
65,65144,/g3t1_1,6,0.901702,0.1502,1e-05,0.0,0,0,0
65,65144,/g3t1_2,6,0.900679,0.1505,1e-05,0.0,0,0,0
65,65144,/g3t1_3,6,0.897962,0.1506,1e-05,0.0,0,0,0
65,65144,/g3t1_4,6,0.90062,0.1503,1e-05,0.0,0,0,0
65,65144,/g3t1_5,6,0.897177,0.1503,1e-05,0.0,0,0,0
65,65144,/g3t1_6,6,0.897235,0.1504,1e-05,0.0,0,0,0
66,66147,/g3t1_1,6,0.897473,0.1502,1e-05,0.0,0,0,0
66,66147,/g3t1_2,6,0.892696,0.1505,1e-05,0.0,0,0,0
66,66147,/g3t1_3,6,0.900491,0.1506,1e-05,0.0,0,0,0
66,66147,/g3t1_4,6,0.899942,0.1503,1e-05,0.0,0,0,0
66,66147,/g3t1_5,6,0.89671,0.1503,1e-05,0.0,0,0,0
66,66147,/g3t1_6,6,0.902142,0.1504,1e-05,0.0,0,0,0
67,67145,/g3t1_1,6,0.897853,0.1502,1e-05,0.0,0,0,0
67,67145,/g3t1_2,6,0.898441,0.1505,1e-05,0.0,0,0,0
67,67145,/g3t1_3,6,0.898089,0.1506,1e-05,0.0,0,0,0
67,67145,/g3t1_4,6,0.901837,0.1503,1e-05,0.0,0,0,0
67,67145,/g3t1_5,6,0.906381,0.1503,1e-05,0.0,0,0,0
67,67145,/g3t1_6,6,0.893684,0.1504,1e-05,0.0,0,0,0
68,68152,/g3t1_1,6,0.903411,0.1502,1e-05,0.0,0,0,0
68,68152,/g3t1_2,6,0.900217,0.1505,1e-05,0.0,0,0,0
68,68152,/g3t1_3,6,0.896726,0.1506,1e-05,0.0,0,0,0
68,68152,/g3t1_4,6,0.903672,0.1503,1e-05,0.0,0,0,0
68,68152,/g3t1_5,6,0.904857,0.1503,1e-05,0.0,0,0,0
68,68152,/g3t1_6,6,0.896205,0.1504,1e-05,0.0,0,0,0
69,69141,/g3t1_1,6,0.898332,0.1502,1e-05,0.0,0,0,0
69,69141,/g3t1_2,6,0.899422,0.1505,1e-05,0.0,0,0,0
69,69141,/g3t1_3,6,0.905115,0.1506,1e-05,0.0,0,0,0
69,69141,/g3t1_4,6,0.901169,0.1503,1e-05,0.0,0,0,0
69,69141,/g3t1_5,6,0.899819,0.1503,1e-05,0.0,0,0,0
69,69141,/g3t1_6,6,0.902312,0.1504,1e-05,0.0,0,0,0
70,70145,/g3t1_1,6,0.902186,0.1502,1e-05,0.0,0,0,0
70,70145,/g3t1_2,6,0.895877,0.1505,1e-05,0.0,0,0,0
70,70145,/g3t1_3,6,0.898122,0.1506,1e-05,0.0,0,0,0
70,70145,/g3t1_4,6,0.905922,0.1503,1e-05,0.0,0,0,0
70,70145,/g3t1_5,6,0.89581,0.1503,1e-05,0.0,0,0,0
70,70145,/g3t1_6,6,0.898326,0.1504,1e-05,0.0,0,0,0
71,71142,/g3t1_1,6,0.907767,0.1502,1e-05,0.0,0,0,0
71,71142,/g3t1_2,6,0.896862,0.1505,1e-05,0.0,0,0,0
71,71142,/g3t1_3,6,0.901094,0.1506,1e-05,0.0,0,0,0
71,71142,/g3t1_4,6,0.89914,0.1503,1e-05,0.0,0,0,0
71,71142,/g3t1_5,6,0.900042,0.1503,1e-05,0.0,0,0,0
