time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
60,60465,/g3t1_1,6,0.90403,0.1502,1e-05,0.0,0,0,0
60,60465,/g3t1_2,6,0.897191,0.1505,1e-05,0.0,0,0,0
60,60465,/g3t1_3,6,0.900345,0.1506,1e-05,0.0,0,0,0
60,60465,/g3t1_4,6,0.900003,0.1503,1e-05,0.0,0,0,0
60,60465,/g3t1_5,6,0.895865,0.1503,1e-05,0.0,0,0,0
60,60465,/g3t1_6,6,0.894411,0.1504,1e-05,0.0,0,0,0
61,61475,/g3t1_1,6,0.897859,0.1502,1e-05,0.0,0,0,0
61,61475,/g3t1_2,6,0.900028,0.1505,1e-05,0.0,0,0,0
61,61475,/g3t1_3,6,0.897388,0.1506,1e-05,0.0,0,0,0
61,61475,/g3t1_4,6,0.906727,0.1503,1e-05,0.0,0,0,0
61,61475,/g3t1_5,6,0.90608,0.1503,1e-05,0.0,0,0,0
61,61475,/g3t1_6,6,0.902778,0.1504,1e-05,0.0,0,0,0
62,62464,/g3t1_1,6,0.895003,0.1502,1e-05,0.0,0,0,0
62,62464,/g3t1_2,6,0.903923,0.1505,1e-05,0.0,0,0,0
62,62464,/g3t1_3,6,0.894286,0.1506,1e-05,0.0,0,0,0
62,62464,/g3t1_4,6,0.893731,0.1503,1e-05,0.0,0,0,0
62,62464,/g3t1_5,6,0.901884,0.1503,1e-05,0.0,0,0,0
62,62464,/g3t1_6,6,0.897708,0.1504,1e-05,0.0,0,0,0
63,63458,/g3t1_1,6,0.902399,0.1502,1e-05,0.0,0,0,0
63,63458,/g3t1_2,6,0.902018,0.1505,1e-05,0.0,0,0,0
63,63458,/g3t1_3,6,0.895662,0.1506,1e-05,0.0,0,0,0
63,63458,/g3t1_4,6,0.903604,0.1503,1e-05,0.0,0,0,0
63,63458,/g3t1_5,6,0.899705,0.1503,1e-05,0.0,0,0,0
63,63458,/g3t1_6,6,0.905622,0.1504,1e-05,0.0,0,0,0
64,64461,/g3t1_1,6,0.889652,0.1502,1e-05,0.0,0,0,0
64,64461,/g3t1_2,6,0.903453,0.1505,1e-05,0.0,0,0,0
64,64461,/g3t1_3,6,0.892287,0.1506,1e-05,0.0,0,0,0
64,64461,/g3t1_4,6,0.900471,0.1503,1e-05,0.0,0,0,0
64,64461,/g3t1_5,6,0.907998,0.1503,1e-05,0.0,0,0,0
