time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
60,60420,/g3t1_1,6,0.89831,0.1502,1e-05,0.0,0,0,0
60,60420,/g3t1_2,6,0.898954,0.1505,1e-05,0.0,0,0,0
60,60420,/g3t1_3,6,0.900565,0.1506,1e-05,0.0,0,0,0
60,60420,/g3t1_4,6,0.900499,0.1503,1e-05,0.0,0,0,0
60,60420,/g3t1_5,6,0.901816,0.1503,1e-05,0.0,0,0,0
60,60420,/g3t1_6,6,0.900055,0.1504,1e-05,0.0,0,0,0
61,61419,/g3t1_1,6,0.896679,0.1502,1e-05,0.0,0,0,0
61,61419,/g3t1_2,6,0.899421,0.1505,1e-05,0.0,0,0,0
61,61419,/g3t1_3,6,0.898968,0.1506,1e-05,0.0,0,0,0
61,61419,/g3t1_4,6,0.894352,0.1503,1e-05,0.0,0,0,0
61,61419,/g3t1_5,6,0.885638,0.1503,1e-05,0.0,0,0,0
61,61419,/g3t1_6,6,0.899333,0.1504,1e-05,0.0,0,0,0
62,62425,/g3t1_1,6,0.898369,0.1502,1e-05,0.0,0,0,0
62,62425,/g3t1_2,6,0.896508,0.1505,1e-05,0.0,0,0,0
62,62425,/g3t1_3,6,0.899785,0.1506,1e-05,0.0,0,0,0
62,62425,/g3t1_4,6,0.901316,0.1503,1e-05,0.0,0,0,0
62,62425,/g3t1_5,6,0.901143,0.1503,1e-05,0.0,0,0,0
62,62425,/g3t1_6,6,0.897429,0.1504,1e-05,0.0,0,0,0
63,63424,/g3t1_1,6,0.895541,0.1502,1e-05,0.0,0,0,0
63,63424,/g3t1_2,6,0.901201,0.1505,1e-05,0.0,0,0,0
63,63424,/g3t1_3,6,0.900205,0.1506,1e-05,0.0,0,0,0
63,63424,/g3t1_4,6,0.895654,0.1503,1e-05,0.0,0,0,0
63,63424,/g3t1_5,6,0.893805,0.1503,1e-05,0.0,0,0,0
63,63424,/g3t1_6,6,0.89573,0.1504,1e-05,0.0,0,0,0
64,64419,/g3t1_1,6,0.89854,0.1502,1e-05,0.0,0,0,0
64,64419,/g3t1_2,6,0.896452,0.1505,1e-05,0.0,0,0,0
64,64419,/g3t1_3,6,0.896045,0.1506,1e-05,0.0,0,0,0
64,64419,/g3t1_4,6,0.900695,0.1503,1e-05,0.0,0,0,0
64,64419,/g3t1_5,6,0.9046,0.1503,1e-05,0.0,0,0,0
64,64419,/g3t1_6,6,0.901476,0.1504,1e-05,0.0,0,0,0
65,65419,/g3t1_1,6,0.896405,0.1502,1e-05,0.0,0,0,0
65,65419,/g3t1_2,6,0.904956,0.1505,1e-05,0.0,0,0,0
65,65419,/g3t1_3,6,0.894391,0.1506,1e-05,0.0,0,0,0
65,65419,/g3t1_4,6,0.894766,0.1503,1e-05,0.0,0,0,0
65,65419,/g3t1_5,6,0.896693,0.1503,1e-05,0.0,0,0,0
65,65419,/g3t1_6,6,0.892754,0.1504,1e-05,0.0,0,0,0
66,66428,/g3t1_1,6,0.897643,0.1502,1e-05,0.0,0,0,0
66,66428,/g3t1_2,6,0.899902,0.1505,1e-05,0.0,0,0,0
66,66428,/g3t1_3,6,0.892577,0.1506,1e-05,0.0,0,0,0
66,66428,/g3t1_4,6,0.901914,0.1503,1e-05,0.0,0,0,0
66,66428,/g3t1_5,6,0.896073,0.1503,1e-05,0.0,0,0,0
66,66428,/g3t1_6,6,0.904015,0.1504,1e-05,0.0,0,0,0
67,67416,/g3t1_1,6,0.903578,0.1502,1e-05,0.0,0,0,0
67,67416,/g3t1_2,6,0.90553,0.1505,1e-05,0.0,0,0,0
67,67416,/g3t1_3,6,0.895546,0.1506,1e-05,0.0,0,0,0
67,67416,/g3t1_4,6,0.898001,0.1503,1e-05,0.0,0,0,0
67,67416,/g3t1_5,6,0.902336,0.1503,1e-05,0.0,0,0,0
67,67416,/g3t1_6,6,0.898348,0.1504,1e-05,0.0,0,0,0
68,68418,/g3t1_1,6,0.894576,0.1502,1e-05,0.0,0,0,0
68,68418,/g3t1_2,6,0.894044,0.1505,1e-05,0.0,0,0,0
68,68418,/g3t1_3,6,0.900427,0.1506,1e-05,0.0,0,0,0
68,68418,/g3t1_4,6,0.905806,0.1503,1e-05,0.0,0,0,0
68,68418,/g3t1_5,6,0.901449,0.1503,1e-05,0.0,0,0,0
68,68418,/g3t1_6,6,0.9018,0.1504,1e-05,0.0,0,0,0
69,69416,/g3t1_1,6,0.89409,0.1502,1e-05,0.0,0,0,0
69,69416,/g3t1_2,6,0.894471,0.1505,1e-05,0.0,0,0,0
