time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
60,60771,/g3t1_1,6,0.899686,0.1502,1e-05,0.0,0,0,0
60,60771,/g3t1_2,6,0.899999,0.1505,1e-05,0.0,0,0,0
60,60771,/g3t1_3,6,0.904207,0.1506,1e-05,0.0,0,0,0
60,60771,/g3t1_4,6,0.897763,0.1503,1e-05,0.0,0,0,0
60,60771,/g3t1_5,6,0.895777,0.1503,1e-05,0.0,0,0,0
60,60771,/g3t1_6,6,0.901132,0.1504,1e-05,0.0,0,0,0
61,61773,/g3t1_1,6,0.900999,0.1502,1e-05,0.0,0,0,0
61,61773,/g3t1_2,6,0.903714,0.1505,1e-05,0.0,0,0,0
61,61773,/g3t1_3,6,0.898788,0.1506,1e-05,0.0,0,0,0
61,61773,/g3t1_4,6,0.893689,0.1503,1e-05,0.0,0,0,0
61,61773,/g3t1_5,6,0.910412,0.1503,1e-05,0.0,0,0,0
61,61773,/g3t1_6,6,0.900946,0.1504,1e-05,0.0,0,0,0
62,62780,/g3t1_1,6,0.892834,0.1502,1e-05,0.0,0,0,0
62,62780,/g3t1_2,6,0.901958,0.1505,1e-05,0.0,0,0,0
62,62780,/g3t1_3,6,0.895354,0.1506,1e-05,0.0,0,0,0
62,62780,/g3t1_4,6,0.902119,0.1503,1e-05,0.0,0,0,0
62,62780,/g3t1_5,6,0.894134,0.1503,1e-05,0.0,0,0,0
62,62780,/g3t1_6,6,0.901924,0.1504,1e-05,0.0,0,0,0
63,63780,/g3t1_1,6,0.903763,0.1502,1e-05,0.0,0,0,0
63,63780,/g3t1_2,6,0.90482,0.1505,1e-05,0.0,0,0,0
63,63780,/g3t1_3,6,0.906602,0.1506,1e-05,0.0,0,0,0
63,63780,/g3t1_4,6,0.897215,0.1503,1e-05,0.0,0,0,0
63,63780,/g3t1_5,6,0.898494,0.1503,1e-05,0.0,0,0,0
63,63780,/g3t1_6,6,0.898943,0.1504,1e-05,0.0,0,0,0
64,64777,/g3t1_1,6,0.898955,0.1502,1e-05,0.0,0,0,0
64,64777,/g3t1_2,6,0.900059,0.1505,1e-05,0.0,0,0,0
64,64777,/g3t1_3,6,0.90224,0.1506,1e-05,0.0,0,0,0
64,64777,/g3t1_4,6,0.893041,0.1503,1e-05,0.0,0,0,0
64,64777,/g3t1_5,6,0.898538,0.1503,1e-05,0.0,0,0,0
64,64777,/g3t1_6,6,0.898035,0.1504,1e-05,0.0,0,0,0
65,65771,/g3t1_1,6,0.897029,0.1502,1e-05,0.0,0,0,0
65,65771,/g3t1_2,6,0.89732,0.1505,1e-05,0.0,0,0,0
65,65771,/g3t1_3,6,0.896972,0.1506,1e-05,0.0,0,0,0
65,65771,/g3t1_4,6,0.910099,0.1503,1e-05,0.0,0,0,0
65,65771,/g3t1_5,6,0.893736,0.1503,1e-05,0.0,0,0,0
65,65771,/g3t1_6,6,0.896534,0.1504,1e-05,0.0,0,0,0
66,66772,/g3t1_1,6,0.896718,0.1502,1e-05,0.0,0,0,0
66,66772,/g3t1_2,6,0.899146,0.1505,1e-05,0.0,0,0,0
66,66772,/g3t1_3,6,0.893654,0.1506,1e-05,0.0,0,0,0
66,66772,/g3t1_4,6,0.898783,0.1503,1e-05,0.0,0,0,0
66,66772,/g3t1_5,6,0.899676,0.1503,1e-05,0.0,0,0,0
66,66772,/g3t1_6,6,0.900692,0.1504,1e-05,0.0,0,0,0
67,67770,/g3t1_1,6,0.906548,0.1502,1e-05,0.0,0,0,0
67,67770,/g3t1_2,6,0.90097,0.1505,1e-05,0.0,0,0,0
67,67770,/g3t1_3,6,0.90169,0.1506,1e-05,0.0,0,0,0
67,67770,/g3t1_4,6,0.900686,0.1503,1e-05,0.0,0,0,0
67,67770,/g3t1_5,6,0.903234,0.1503,1e-05,0.0,0,0,0
67,67770,/g3t1_6,6,0.901551,0.1504,1e-05,0.0,0,0,0
68,68775,/g3t1_1,6,0.893491,0.1502,1e-05,0.0,0,0,0
68,68775,/g3t1_2,6,0.902124,0.1505,1e-05,0.0,0,0,0
68,68775,/g3t1_3,6,0.898159,0.1506,1e-05,0.0,0,0,0
68,68775,/g3t1_4,6,0.903185,0.1503,1e-05,0.0,0,0,0
68,68775,/g3t1_5,6,0.899122,0.1503,1e-05,0.0,0,0,0
68,68775,/g3t1_6,6,0.899391,0.1504,1e-05,0.0,0,0,0
69,69768,/g3t1_1,6,0.895093,0.1502,1e-05,0.0,0,0,0
69,69768,/g3t1_2,6,0.897794,0.1505,1e-05,0.0,0,0,0
69,69768,/g3t1_3,6,0.904461,0.1506,1e-05,0.0,0,0,0
69,69768,/g3t1_4,6,0.900204,0.1503,1e-05,0.0,0,0,0
69,69768,/g3t1_5,6,0.894748,0.1503,1e-05,0.0,0,0,0
69,69768,/g3t1_6,6,0.903243,0.1504,1e-05,0.0,0,0,0
70,70772,/g3t1_1,6,0.90014,0.1502,1e-05,0.0,0,0,0
70,70772,/g3t1_2,6,0.900892,0.1505,1e-05,0.0,0,0,0
70,70772,/g3t1_3,6,0.905963,0.1506,1e-05,0.0,0,0,0
70,70772,/g3t1_4,6,0.897924,0.1503,1e-05,0.0,0,0,0
