20,0,0.0,[-0.0102139343  0.            0.          ],0.42585,5e-06,0,0,0.0
20,1,0.0,[-0.0102139343  0.            0.          ],-0.3703,5e-06,0,0,0.0
20,2,0.0,[ 0.           -0.3052060727  0.          ],0.37028,5e-06,0,0,0.0
20,3,0.85,[ 0.           -0.3052060727  0.          ],-0.37035,5e-06,0,0,0.0
20,4,0.0,[ 0.            0.           -0.0199185533],0.37024,5e-06,0,0,0.0
20,5,0.9,[ 0.            0.           -0.0199185533],-0.03704,5e-06,0,0,0.0
40,0,0.0,[0.0116156202 0.           0.          ],0.42585,5e-06,0,0,0.0
40,1,0.0,[0.0116156202 0.           0.          ],-0.3703,5e-06,0,0,0.0
40,2,0.0,[ 0.           -0.3838503377  0.          ],0.37028,5e-06,0,0,0.0
40,3,1.0,[ 0.           -0.3838503377  0.          ],-0.37035,5e-06,0,0,0.0
40,4,0.0,[ 0.            0.           -0.0223618037],0.37024,5e-06,0,0,0.0
40,5,1.0,[ 0.            0.           -0.0223618037],-0.03704,5e-06,0,0,0.0
60,0,0.0,[-0.0087589624  0.            0.          ],0.42585,5e-06,0,0,0.0
60,1,0.0,[-0.0087589624  0.            0.          ],-0.3703,5e-06,0,0,0.0
60,2,0.0,[ 0.          -0.395352562  0.         ],0.37028,5e-06,0,0,0.0
60,3,1.0,[ 0.          -0.395352562  0.         ],-0.37035,5e-06,0,0,0.0
60,4,0.0,[ 0.            0.           -0.0651213091],0.37024,5e-06,0,0,0.0
60,5,1.0,[ 0.            0.           -0.0651213091],-0.03704,5e-06,0,0,0.0
80,0,0.0,[-0.0125364004  0.            0.          ],0.42585,5e-06,0,0,0.0
80,1,0.0,[-0.0125364004  0.            0.          ],-0.3703,5e-06,0,0,0.0
80,2,0.0,[ 0.           -0.3238098713  0.          ],0.37028,5e-06,0,0,0.0
80,3,1.0,[ 0.           -0.3238098713  0.          ],-0.37035,5e-06,0,0,0.0
80,4,0.0,[ 0.            0.           -0.0750872421],0.37024,5e-06,0,0,0.0
80,5,1.0,[ 0.            0.           -0.0750872421],-0.03704,5e-06,0,0,0.0
