20,0,0.0,[-0.0005838836  0.            0.          ],0.42585,5e-06,0,0,0.0
20,1,0.0,[-0.0005838836  0.            0.          ],-0.3703,5e-06,0,0,0.0
20,2,0.0,[ 0.           -0.2938687258  0.          ],0.37028,5e-06,0,0,0.0
20,3,0.7,[ 0.           -0.2938687258  0.          ],-0.37035,5e-06,0,0,0.0
20,4,0.0,[ 0.            0.           -0.0582108017],0.37024,5e-06,0,0,0.0
20,5,0.9,[ 0.            0.           -0.0582108017],-0.03704,5e-06,0,0,0.0
40,0,0.0,[0.0148387168 0.           0.          ],0.42585,5e-06,0,0,0.0
40,1,0.0,[0.0148387168 0.           0.          ],-0.3703,5e-06,0,0,0.0
40,2,0.0,[ 0.           -0.3358923922  0.          ],0.37028,5e-06,0,0,0.0
40,3,1.0,[ 0.           -0.3358923922  0.          ],-0.37035,5e-06,0,0,0.0
40,4,0.0,[ 0.            0.           -0.0007590169],0.37024,5e-06,0,0,0.0
40,5,1.0,[ 0.            0.           -0.0007590169],-0.03704,5e-06,0,0,0.0
60,0,0.0,[0.0001757447 0.           0.          ],0.42585,5e-06,0,0,0.0
60,1,0.0,[0.0001757447 0.           0.          ],-0.3703,5e-06,0,0,0.0
60,2,0.0,[ 0.           -0.3827794187  0.          ],0.37028,5e-06,0,0,0.0
60,3,1.0,[ 0.           -0.3827794187  0.          ],-0.37035,5e-06,0,0,0.0
60,4,0.0,[ 0.            0.           -0.0574141506],0.37024,5e-06,0,0,0.0
60,5,1.0,[ 0.            0.           -0.0574141506],-0.03704,5e-06,0,0,0.0
80,0,0.0,[-0.0283701959  0.            0.          ],0.42585,5e-06,0,0,0.0
80,1,0.0,[-0.0283701959  0.            0.          ],-0.3703,5e-06,0,0,0.0
80,2,0.0,[ 0.           -0.3392352241  0.          ],0.37028,5e-06,0,0,0.0
80,3,1.0,[ 0.           -0.3392352241  0.          ],-0.37035,5e-06,0,0,0.0
80,4,0.0,[ 0.            0.           -0.0495967041],0.37024,5e-06,0,0,0.0
80,5,1.0,[ 0.            0.           -0.0495967041],-0.03704,5e-06,0,0,0.0
100,0,0.0,[0.055708758 0.          0.         ],0.42585,5e-06,0,0,0.0
100,1,0.0,[0.055708758 0.          0.         ],-0.3703,5e-06,0,0,0.0
100,2,0.0,[ 0.           -0.3662048686  0.          ],0.37028,5e-06,0,0,0.0
100,3,1.0,[ 0.           -0.3662048686  0.          ],-0.37035,5e-06,0,0,0.0
100,4,0.0,[0.           0.           0.0177860171],0.37024,5e-06,0,0,0.0
100,5,1.0,[0.           0.           0.0177860171],-0.03704,5e-06,0,0,0.0
120,0,0.0,[-0.022163796  0.           0.         ],0.42585,5e-06,0,0,0.0
120,1,0.0,[-0.022163796  0.           0.         ],-0.3703,5e-06,0,0,0.0
120,2,0.0,[ 0.           -0.3961799988  0.          ],0.37028,5e-06,0,0,0.0
120,3,1.0,[ 0.           -0.3961799988  0.          ],-0.37035,5e-06,0,0,0.0
