20,0,0.0,[-0.0369311527  0.            0.          ],0.42585,5e-06,0,0,0.0
20,1,0.0,[-0.0369311527  0.            0.          ],-0.3703,5e-06,0,0,0.0
20,2,0.0,[ 0.           -0.2817475896  0.          ],0.37028,5e-06,0,0,0.0
20,3,0.85,[ 0.           -0.2817475896  0.          ],-0.37035,5e-06,0,0,0.0
20,4,0.0,[ 0.            0.           -0.0259656229],0.37024,5e-06,0,0,0.0
20,5,0.9,[ 0.            0.           -0.0259656229],-0.03704,5e-06,0,0,0.0
40,0,0.0,[-0.0067152622  0.            0.          ],0.42585,5e-06,0,0,0.0
40,1,0.0,[-0.0067152622  0.            0.          ],-0.3703,5e-06,0,0,0.0
40,2,0.0,[ 0.           -0.3885261975  0.          ],0.37028,5e-06,0,0,0.0
40,3,1.0,[ 0.           -0.3885261975  0.          ],-0.37035,5e-06,0,0,0.0
40,4,0.0,[ 0.            0.           -0.0332268297],0.37024,5e-06,0,0,0.0
40,5,1.0,[ 0.            0.           -0.0332268297],-0.03704,5e-06,0,0,0.0
60,0,0.0,[0.0410174071 0.           0.          ],0.42585,5e-06,0,0,0.0
60,1,0.0,[0.0410174071 0.           0.          ],-0.3703,5e-06,0,0,0.0
60,2,0.0,[ 0.           -0.3809321989  0.          ],0.37028,5e-06,0,0,0.0
60,3,1.0,[ 0.           -0.3809321989  0.          ],-0.37035,5e-06,0,0,0.0
60,4,0.0,[ 0.            0.           -0.0690495226],0.37024,5e-06,0,0,0.0
60,5,1.0,[ 0.            0.           -0.0690495226],-0.03704,5e-06,0,0,0.0
80,0,0.0,[-0.0350614621  0.            0.          ],0.42585,5e-06,0,0,0.0
80,1,0.0,[-0.0350614621  0.            0.          ],-0.3703,5e-06,0,0,0.0
80,2,0.0,[ 0.           -0.3352565026  0.          ],0.37028,5e-06,0,0,0.0
80,3,1.0,[ 0.           -0.3352565026  0.          ],-0.37035,5e-06,0,0,0.0
80,4,0.0,[ 0.           0.          -0.008817091],0.37024,5e-06,0,0,0.0
80,5,1.0,[ 0.           0.          -0.008817091],-0.03704,5e-06,0,0,0.0
100,0,0.0,[0.0272686788 0.           0.          ],0.42585,5e-06,0,0,0.0
100,1,0.0,[0.0272686788 0.           0.          ],-0.3703,5e-06,0,0,0.0
100,2,0.0,[ 0.           -0.3996489501  0.          ],0.37028,5e-06,0,0,0.0
100,3,1.0,[ 0.           -0.3996489501  0.          ],-0.37035,5e-06,0,0,0.0
100,4,0.0,[ 0.            0.           -0.0201419193],0.37024,5e-06,0,0,0.0
100,5,1.0,[ 0.            0.           -0.0201419193],-0.03704,5e-06,0,0,0.0
120,0,0.0,[-0.0109653681  0.            0.          ],0.42585,5e-06,0,0,0.0
120,1,0.0,[-0.0109653681  0.            0.          ],-0.3703,5e-06,0,0,0.0
120,2,0.0,[ 0.           -0.3529582313  0.          ],0.37028,5e-06,0,0,0.0
120,3,1.0,[ 0.           -0.3529582313  0.          ],-0.37035,5e-06,0,0,0.0
120,4,0.0,[ 0.           0.          -0.097047525],0.37024,5e-06,0,0,0.0
120,5,1.0,[ 0.           0.          -0.097047525],-0.03704,5e-06,0,0,0.0
140,0,0.0,[-0.0329744279  0.            0.          ],0.42585,5e-06,0,0,0.0
140,1,0.0,[-0.0329744279  0.            0.          ],-0.3703,5e-06,0,0,0.0
140,2,0.0,[ 0.           -0.3807823498  0.          ],0.37028,5e-06,0,0,0.0
140,3,1.0,[ 0.           -0.3807823498  0.          ],-0.37035,5e-06,0,0,0.0
140,4,0.0,[ 0.            0.           -0.0088911381],0.37024,5e-06,0,0,0.0
140,5,1.0,[ 0.            0.           -0.0088911381],-0.03704,5e-06,0,0,0.0
160,0,0.0,[0.0423166301 0.           0.          ],0.42585,5e-06,0,0,0.0
160,1,0.0,[0.0423166301 0.           0.          ],-0.3703,5e-06,0,0,0.0
160,2,0.0,[ 0.           -0.4270885756  0.          ],0.37028,5e-06,0,0,0.0
