20,0,0.0,[-0.0150931107  0.            0.          ],0.42585,5e-06,0,0,0.0
20,1,0.0,[-0.0150931107  0.            0.          ],-0.3703,5e-06,0,0,0.0
20,2,0.0,[ 0.           -0.3217759092  0.          ],0.37028,5e-06,0,0,0.0
20,3,0.85,[ 0.           -0.3217759092  0.          ],-0.37035,5e-06,0,0,0.0
20,4,0.0,[ 0.            0.           -0.0531044708],0.37024,5e-06,0,0,0.0
20,5,0.9,[ 0.            0.           -0.0531044708],-0.03704,5e-06,0,0,0.0
40,0,0.0,[-0.0255867398  0.            0.          ],0.42585,5e-06,0,0,0.0
40,1,0.0,[-0.0255867398  0.            0.          ],-0.3703,5e-06,0,0,0.0
40,2,0.0,[ 0.           -0.3798516598  0.          ],0.37028,5e-06,0,0,0.0
40,3,1.0,[ 0.           -0.3798516598  0.          ],-0.37035,5e-06,0,0,0.0
40,4,0.0,[0.           0.           0.0063165484],0.37024,5e-06,0,0,0.0
40,5,1.0,[0.           0.           0.0063165484],-0.03704,5e-06,0,0,0.0
60,0,0.0,[0.0102646611 0.           0.          ],0.42585,5e-06,0,0,0.0
60,1,0.0,[0.0102646611 0.           0.          ],-0.3703,5e-06,0,0,0.0
60,2,0.0,[ 0.           -0.3598066055  0.          ],0.37028,5e-06,0,0,0.0
60,3,1.0,[ 0.           -0.3598066055  0.          ],-0.37035,5e-06,0,0,0.0
60,4,0.0,[ 0.            0.           -0.0502192256],0.37024,5e-06,0,0,0.0
60,5,1.0,[ 0.            0.           -0.0502192256],-0.03704,5e-06,0,0,0.0
80,0,0.0,[0.028497316 0.          0.         ],0.42585,5e-06,0,0,0.0
80,1,0.0,[0.028497316 0.          0.         ],-0.3703,5e-06,0,0,0.0
80,2,0.0,[ 0.           -0.3561948598  0.          ],0.37028,5e-06,0,0,0.0
80,3,1.0,[ 0.           -0.3561948598  0.          ],-0.37035,5e-06,0,0,0.0
80,4,0.0,[ 0.            0.           -0.0397275472],0.37024,5e-06,0,0,0.0
80,5,1.0,[ 0.            0.           -0.0397275472],-0.03704,5e-06,0,0,0.0
100,0,0.0,[-0.0362737467  0.            0.          ],0.42585,5e-06,0,0,0.0
100,1,0.0,[-0.0362737467  0.            0.          ],-0.3703,5e-06,0,0,0.0
100,2,0.0,[ 0.          -0.351360671  0.         ],0.37028,5e-06,0,0,0.0
100,3,1.0,[ 0.          -0.351360671  0.         ],-0.37035,5e-06,0,0,0.0
100,4,0.0,[ 0.            0.           -0.0513292414],0.37024,5e-06,0,0,0.0
100,5,1.0,[ 0.            0.           -0.0513292414],-0.03704,5e-06,0,0,0.0
120,0,0.0,[0.0458478218 0.           0.          ],0.42585,5e-06,0,0,0.0
120,1,0.0,[0.0458478218 0.           0.          ],-0.3703,5e-06,0,0,0.0
120,2,0.0,[ 0.          -0.366685059  0.         ],0.37028,5e-06,0,0,0.0
120,3,1.0,[ 0.          -0.366685059  0.         ],-0.37035,5e-06,0,0,0.0
120,4,0.0,[ 0.            0.           -0.0259736546],0.37024,5e-06,0,0,0.0
120,5,1.0,[ 0.            0.           -0.0259736546],-0.03704,5e-06,0,0,0.0
140,0,0.0,[-0.0227076819  0.            0.          ],0.42585,5e-06,0,0,0.0
140,1,0.0,[-0.0227076819  0.            0.          ],-0.3703,5e-06,0,0,0.0
140,2,0.0,[ 0.           -0.3589222394  0.          ],0.37028,5e-06,0,0,0.0
140,3,1.0,[ 0.           -0.3589222394  0.          ],-0.37035,5e-06,0,0,0.0
140,4,0.0,[ 0.            0.           -0.0057984616],0.37024,5e-06,0,0,0.0
140,5,1.0,[ 0.            0.           -0.0057984616],-0.03704,5e-06,0,0,0.0
160,0,0.0,[-0.0152276432  0.            0.          ],0.42585,5e-06,0,0,0.0
160,1,0.0,[-0.0152276432  0.            0.          ],-0.3703,5e-06,0,0,0.0
160,2,0.0,[ 0.          -0.404262525  0.         ],0.37028,5e-06,0,0,0.0
160,3,1.0,[ 0.          -0.404262525  0.         ],-0.37035,5e-06,0,0,0.0
160,4,0.0,[ 0.            0.           -0.0483115517],0.37024,5e-06,0,0,0.0
160,5,1.0,[ 0.            0.           -0.0483115517],-0.03704,5e-06,0,0,0.0
180,0,0.0,[-0.0013701835  0.            0.          ],0.42585,5e-06,0,0,0.0
180,1,0.0,[-0.0013701835  0.            0.          ],-0.3703,5e-06,0,0,0.0
180,2,0.0,[ 0.           -0.3438011077  0.          ],0.37028,5e-06,0,0,0.0
180,3,1.0,[ 0.           -0.3438011077  0.          ],-0.37035,5e-06,0,0,0.0
180,4,0.0,[ 0.            0.           -0.0227986923],0.37024,5e-06,0,0,0.0
180,5,1.0,[ 0.            0.           -0.0227986923],-0.03704,5e-06,0,0,0.0
200,0,0.0,[-0.0030591043  0.            0.          ],0.42585,5e-06,0,0,0.0
200,1,0.0,[-0.0030591043  0.            0.          ],-0.3703,5e-06,0,0,0.0
200,2,0.0,[ 0.           -0.3763297789  0.          ],0.37028,5e-06,0,0,0.0
200,3,1.0,[ 0.           -0.3763297789  0.          ],-0.37035,5e-06,0,0,0.0
200,4,0.0,[ 0.            0.           -0.1108040028],0.37024,5e-06,0,0,0.0
200,5,1.0,[ 0.            0.           -0.1108040028],-0.03704,5e-06,0,0,0.0
220,0,0.0,[0.0013655791 0.           0.          ],0.42585,5e-06,0,0,0.0
