20,0,0.0,[0.0034231338 0.           0.          ],0.42585,5e-06,0,0,0.0
20,1,0.0,[0.0034231338 0.           0.          ],-0.3703,5e-06,0,0,0.0
20,2,0.0,[ 0.           -0.2977409004  0.          ],0.37028,5e-06,0,0,0.0
20,3,0.85,[ 0.           -0.2977409004  0.          ],-0.37035,5e-06,0,0,0.0
20,4,0.0,[ 0.            0.           -0.0058185214],0.37024,5e-06,0,0,0.0
20,5,0.9,[ 0.            0.           -0.0058185214],-0.03704,5e-06,0,0,0.0
40,0,0.0,[-0.0027114423  0.            0.          ],0.42585,5e-06,0,0,0.0
40,1,0.0,[-0.0027114423  0.            0.          ],-0.3703,5e-06,0,0,0.0
40,2,0.0,[ 0.           -0.3648849693  0.          ],0.37028,5e-06,0,0,0.0
40,3,1.0,[ 0.           -0.3648849693  0.          ],-0.37035,5e-06,0,0,0.0
40,4,0.0,[ 0.            0.           -0.0786157674],0.37024,5e-06,0,0,0.0
40,5,1.0,[ 0.            0.           -0.0786157674],-0.03704,5e-06,0,0,0.0
60,0,0.0,[0.0003484319 0.           0.          ],0.42585,5e-06,0,0,0.0
60,1,0.0,[0.0003484319 0.           0.          ],-0.3703,5e-06,0,0,0.0
60,2,0.0,[ 0.           -0.4187103051  0.          ],0.37028,5e-06,0,0,0.0
60,3,1.0,[ 0.           -0.4187103051  0.          ],-0.37035,5e-06,0,0,0.0
60,4,0.0,[ 0.            0.           -0.0224469726],0.37024,5e-06,0,0,0.0
60,5,1.0,[ 0.            0.           -0.0224469726],-0.03704,5e-06,0,0,0.0
80,0,0.0,[0.0034309166 0.           0.          ],0.42585,5e-06,0,0,0.0
80,1,0.0,[0.0034309166 0.           0.          ],-0.3703,5e-06,0,0,0.0
80,2,0.0,[ 0.           -0.3199740856  0.          ],0.37028,5e-06,0,0,0.0
80,3,1.0,[ 0.           -0.3199740856  0.          ],-0.37035,5e-06,0,0,0.0
80,4,0.0,[ 0.            0.           -0.0287085192],0.37024,5e-06,0,0,0.0
80,5,1.0,[ 0.            0.           -0.0287085192],-0.03704,5e-06,0,0,0.0
100,0,0.0,[-0.0202168487  0.            0.          ],0.42585,5e-06,0,0,0.0
100,1,0.0,[-0.0202168487  0.            0.          ],-0.3703,5e-06,0,0,0.0
100,2,0.0,[ 0.           -0.4171793952  0.          ],0.37028,5e-06,0,0,0.0
100,3,1.0,[ 0.           -0.4171793952  0.          ],-0.37035,5e-06,0,0,0.0
100,4,0.0,[ 0.            0.           -0.0428319973],0.37024,5e-06,0,0,0.0
100,5,1.0,[ 0.            0.           -0.0428319973],-0.03704,5e-06,0,0,0.0
120,0,0.0,[0.0462093959 0.           0.          ],0.42585,5e-06,0,0,0.0
120,1,0.0,[0.0462093959 0.           0.          ],-0.3703,5e-06,0,0,0.0
120,2,0.0,[ 0.           -0.3387827965  0.          ],0.37028,5e-06,0,0,0.0
120,3,1.0,[ 0.           -0.3387827965  0.          ],-0.37035,5e-06,0,0,0.0
120,4,0.0,[ 0.            0.           -0.0277248226],0.37024,5e-06,0,0,0.0
120,5,1.0,[ 0.            0.           -0.0277248226],-0.03704,5e-06,0,0,0.0
140,0,0.0,[-0.0293300429  0.            0.          ],0.42585,5e-06,0,0,0.0
140,1,0.0,[-0.0293300429  0.            0.          ],-0.3703,5e-06,0,0,0.0
140,2,0.0,[ 0.           -0.3962876211  0.          ],0.37028,5e-06,0,0,0.0
140,3,1.0,[ 0.           -0.3962876211  0.          ],-0.37035,5e-06,0,0,0.0
140,4,0.0,[ 0.            0.           -0.0278931523],0.37024,5e-06,0,0,0.0
140,5,1.0,[ 0.            0.           -0.0278931523],-0.03704,5e-06,0,0,0.0
160,0,0.0,[-0.0169330029  0.            0.          ],0.42585,5e-06,0,0,0.0
160,1,0.0,[-0.0169330029  0.            0.          ],-0.3703,5e-06,0,0,0.0
160,2,0.0,[ 0.           -0.3590755875  0.          ],0.37028,5e-06,0,0,0.0
160,3,1.0,[ 0.           -0.3590755875  0.          ],-0.37035,5e-06,0,0,0.0
160,4,0.0,[ 0.            0.           -0.0667623695],0.37024,5e-06,0,0,0.0
160,5,1.0,[ 0.            0.           -0.0667623695],-0.03704,5e-06,0,0,0.0
180,0,0.0,[-0.0091766503  0.            0.          ],0.42585,5e-06,0,0,0.0
180,1,0.0,[-0.0091766503  0.            0.          ],-0.3703,5e-06,0,0,0.0
180,2,0.0,[ 0.           -0.3439497004  0.          ],0.37028,5e-06,0,0,0.0
180,3,1.0,[ 0.           -0.3439497004  0.          ],-0.37035,5e-06,0,0,0.0
180,4,0.0,[ 0.           0.          -0.001179463],0.37024,5e-06,0,0,0.0
180,5,1.0,[ 0.           0.          -0.001179463],-0.03704,5e-06,0,0,0.0
200,0,0.0,[0.0267062719 0.           0.          ],0.42585,5e-06,0,0,0.0
200,1,0.0,[0.0267062719 0.           0.          ],-0.3703,5e-06,0,0,0.0
200,2,0.0,[ 0.           -0.3760017976  0.          ],0.37028,5e-06,0,0,0.0
200,3,1.0,[ 0.           -0.3760017976  0.          ],-0.37035,5e-06,0,0,0.0
200,4,0.0,[ 0.            0.           -0.0777080617],0.37024,5e-06,0,0,0.0
200,5,1.0,[ 0.            0.           -0.0777080617],-0.03704,5e-06,0,0,0.0
220,0,0.0,[0.0327636395 0.           0.          ],0.42585,5e-06,0,0,0.0
220,1,0.0,[0.0327636395 0.           0.          ],-0.3703,5e-06,0,0,0.0
220,2,0.0,[ 0.           -0.3889072878  0.          ],0.37028,5e-06,0,0,0.0
220,3,1.0,[ 0.           -0.3889072878  0.          ],-0.37035,5e-06,0,0,0.0
220,4,0.0,[ 0.            0.           -0.0461933225],0.37024,5e-06,0,0,0.0
220,5,1.0,[ 0.            0.           -0.0461933225],-0.03704,5e-06,0,0,0.0
240,0,0.0,[-0.0253089875  0.            0.          ],0.42585,5e-06,0,0,0.0
240,1,0.0,[-0.0253089875  0.            0.          ],-0.3703,5e-06,0,0,0.0
240,2,0.0,[ 0.           -0.3339302273  0.          ],0.37028,5e-06,0,0,0.0
240,3,1.0,[ 0.           -0.3339302273  0.          ],-0.37035,5e-06,0,0,0.0
240,4,0.0,[ 0.            0.           -0.0040878343],0.37024,5e-06,0,0,0.0
240,5,1.0,[ 0.            0.           -0.0040878343],-0.03704,5e-06,0,0,0.0
260,0,0.0,[-0.0320439194  0.            0.          ],0.42585,5e-06,0,0,0.0
260,1,0.0,[-0.0320439194  0.            0.          ],-0.3703,5e-06,0,0,0.0
260,2,0.0,[ 0.           -0.4193286877  0.          ],0.37028,5e-06,0,0,0.0
260,3,1.0,[ 0.           -0.4193286877  0.          ],-0.37035,5e-06,0,0,0.0
260,4,0.0,[ 0.            0.           -0.0526923576],0.37024,5e-06,0,0,0.0
260,5,1.0,[ 0.            0.           -0.0526923576],-0.03704,5e-06,0,0,0.0
280,0,0.0,[0.0004183441 0.           0.          ],0.42585,5e-06,0,0,0.0
280,1,0.0,[0.0004183441 0.           0.          ],-0.3703,5e-06,0,0,0.0
280,2,0.0,[ 0.           -0.3845207306  0.          ],0.37028,5e-06,0,0,0.0
280,3,1.0,[ 0.           -0.3845207306  0.          ],-0.37035,5e-06,0,0,0.0
280,4,0.0,[ 0.            0.           -0.0243515298],0.37024,5e-06,0,0,0.0
280,5,1.0,[ 0.            0.           -0.0243515298],-0.03704,5e-06,0,0,0.0
300,0,0.0,[-0.0120943755  0.            0.          ],0.42585,5e-06,0,0,0.0
300,1,0.0,[-0.0120943755  0.            0.          ],-0.3703,5e-06,0,0,0.0
300,2,0.0,[ 0.           -0.2974802331  0.          ],0.37028,5e-06,0,0,0.0
300,3,1.0,[ 0.           -0.2974802331  0.          ],-0.37035,5e-06,0,0,0.0
300,4,0.0,[ 0.            0.           -0.0083912038],0.37024,5e-06,0,0,0.0
300,5,1.0,[ 0.            0.           -0.0083912038],-0.03704,5e-06,0,0,0.0
320,0,0.0,[0.0680482065 0.           0.          ],0.42585,5e-06,0,0,0.0
320,1,0.0,[0.0680482065 0.           0.          ],-0.3703,5e-06,0,0,0.0
320,2,0.0,[ 0.           -0.3913184568  0.          ],0.37028,5e-06,0,0,0.0
320,3,1.0,[ 0.           -0.3913184568  0.          ],-0.37035,5e-06,0,0,0.0
320,4,0.0,[ 0.            0.           -0.0637547448],0.37024,5e-06,0,0,0.0
320,5,1.0,[ 0.            0.           -0.0637547448],-0.03704,5e-06,0,0,0.0
340,0,0.0,[-0.0423624406  0.            0.          ],0.42585,5e-06,0,0,0.0
340,1,0.0,[-0.0423624406  0.            0.          ],-0.3703,5e-06,0,0,0.0
340,2,0.0,[ 0.           -0.3759888369  0.          ],0.37028,5e-06,0,0,0.0
340,3,1.0,[ 0.           -0.3759888369  0.          ],-0.37035,5e-06,0,0,0.0
340,4,0.0,[ 0.            0.           -0.0345590257],0.37024,5e-06,0,0,0.0
340,5,1.0,[ 0.            0.           -0.0345590257],-0.03704,5e-06,0,0,0.0
360,0,0.0,[0.0067372301 0.           0.          ],0.42585,5e-06,0,0,0.0
360,1,0.0,[0.0067372301 0.           0.          ],-0.3703,5e-06,0,0,0.0
360,2,0.0,[ 0.           -0.3443491056  0.          ],0.37028,5e-06,0,0,0.0
360,3,1.0,[ 0.           -0.3443491056  0.          ],-0.37035,5e-06,0,0,0.0
360,4,0.0,[ 0.            0.           -0.0314952594],0.37024,5e-06,0,0,0.0
360,5,1.0,[ 0.            0.           -0.0314952594],-0.03704,5e-06,0,0,0.0
380,0,0.0,[0.0043147132 0.           0.          ],0.42585,5e-06,0,0,0.0
380,1,0.0,[0.0043147132 0.           0.          ],-0.3703,5e-06,0,0,0.0
380,2,0.0,[ 0.           -0.4213380542  0.          ],0.37028,5e-06,0,0,0.0
380,3,1.0,[ 0.           -0.4213380542  0.          ],-0.37035,5e-06,0,0,0.0
380,4,0.0,[ 0.            0.           -0.0554535072],0.37024,5e-06,0,0,0.0
380,5,1.0,[ 0.            0.           -0.0554535072],-0.03704,5e-06,0,0,0.0
400,0,0.0,[0.0314698555 0.           0.          ],0.42585,5e-06,0,0,0.0
400,1,0.0,[0.0314698555 0.           0.          ],-0.3703,5e-06,0,0,0.0
400,2,0.0,[ 0.           -0.3760138391  0.          ],0.37028,5e-06,0,0,0.0
400,3,1.0,[ 0.           -0.3760138391  0.          ],-0.37035,5e-06,0,0,0.0
400,4,0.0,[ 0.            0.           -0.0177282771],0.37024,5e-06,0,0,0.0
400,5,1.0,[ 0.            0.           -0.0177282771],-0.03704,5e-06,0,0,0.0
420,0,0.0,[-0.0070157655  0.            0.          ],0.42585,5e-06,0,0,0.0
420,1,0.0,[-0.0070157655  0.            0.          ],-0.3703,5e-06,0,0,0.0
420,2,0.0,[ 0.           -0.3463018536  0.          ],0.37028,5e-06,0,0,0.0
420,3,1.0,[ 0.           -0.3463018536  0.          ],-0.37035,5e-06,0,0,0.0
420,4,0.0,[ 0.            0.           -0.0371314568],0.37024,5e-06,0,0,0.0
420,5,1.0,[ 0.            0.           -0.0371314568],-0.03704,5e-06,0,0,0.0
440,0,0.0,[-0.0437564219  0.            0.          ],0.42585,5e-06,0,0,0.0
440,1,0.0,[-0.0437564219  0.            0.          ],-0.3703,5e-06,0,0,0.0
440,2,0.0,[ 0.           -0.3785827697  0.          ],0.37028,5e-06,0,0,0.0
440,3,1.0,[ 0.           -0.3785827697  0.          ],-0.37035,5e-06,0,0,0.0
440,4,0.0,[ 0.            0.           -0.0584351539],0.37024,5e-06,0,0,0.0
440,5,1.0,[ 0.            0.           -0.0584351539],-0.03704,5e-06,0,0,0.0
460,0,0.0,[-0.0049400533  0.            0.          ],0.42585,5e-06,0,0,0.0
460,1,0.0,[-0.0049400533  0.            0.          ],-0.3703,5e-06,0,0,0.0
460,2,0.0,[ 0.          -0.367218024  0.         ],0.37028,5e-06,0,0,0.0
460,3,1.0,[ 0.          -0.367218024  0.         ],-0.37035,5e-06,0,0,0.0
460,4,0.0,[ 0.           0.          -0.054837655],0.37024,5e-06,0,0,0.0
460,5,1.0,[ 0.           0.          -0.054837655],-0.03704,5e-06,0,0,0.0
480,0,0.0,[0.0177513367 0.           0.          ],0.42585,5e-06,0,0,0.0
480,1,0.0,[0.0177513367 0.           0.          ],-0.3703,5e-06,0,0,0.0
480,2,0.0,[ 0.           -0.3669112544  0.          ],0.37028,5e-06,0,0,0.0
480,3,1.0,[ 0.           -0.3669112544  0.          ],-0.37035,5e-06,0,0,0.0
480,4,0.0,[ 0.            0.           -0.0162759748],0.37024,5e-06,0,0,0.0
480,5,1.0,[ 0.            0.           -0.0162759748],-0.03704,5e-06,0,0,0.0
500,0,0.0,[0.0120544836 0.           0.          ],0.42585,5e-06,0,0,0.0
500,1,0.0,[0.0120544836 0.           0.          ],-0.3703,5e-06,0,0,0.0
500,2,0.0,[ 0.           -0.3675603124  0.          ],0.37028,5e-06,0,0,0.0
