20,0,0.0,690.7101087943937,0.42585,5e-06,0,0,0.0
20,1,0.0,690.7101087943937,-0.3703,5e-06,0,0,0.0
20,2,0.0,861.7989133404218,0.37028,5e-06,0,0,0.0
20,3,0.85,861.7989133404218,-0.37035,5e-06,0,0,0.0
20,4,0.0,998.8847649386416,0.37024,5e-06,0,0,0.0
20,5,0.9,998.8847649386416,-0.03704,5e-06,0,0,0.0
40,0,0.0,690.7335974291864,0.42585,5e-06,0,0,0.0
40,1,0.0,690.7335974291864,-0.3703,5e-06,0,0,0.0
40,2,0.0,861.4754750996855,0.37028,5e-06,0,0,0.0
40,3,1.0,861.4754750996855,-0.37035,5e-06,0,0,0.0
40,4,0.0,998.8552613529824,0.37024,5e-06,0,0,0.0
40,5,1.0,998.8552613529824,-0.03704,5e-06,0,0,0.0
60,0,0.0,690.718690023635,0.42585,5e-06,0,0,0.0
60,1,0.0,690.718690023635,-0.3703,5e-06,0,0,0.0
60,2,0.0,861.1527720456864,0.37028,5e-06,0,0,0.0
60,3,1.0,861.1527720456864,-0.37035,5e-06,0,0,0.0
60,4,0.0,998.783760677387,0.37024,5e-06,0,0,0.0
60,5,1.0,998.783760677387,-0.03704,5e-06,0,0,0.0
80,0,0.0,690.7018252214264,0.42585,5e-06,0,0,0.0
80,1,0.0,690.7018252214264,-0.3703,5e-06,0,0,0.0
80,2,0.0,860.713406164163,0.37028,5e-06,0,0,0.0
80,3,1.0,860.713406164163,-0.37035,5e-06,0,0,0.0
80,4,0.0,998.7434333364318,0.37024,5e-06,0,0,0.0
80,5,1.0,998.7434333364318,-0.03704,5e-06,0,0,0.0
100,0,0.0,690.6855632646459,0.42585,5e-06,0,0,0.0
100,1,0.0,690.6855632646459,-0.3703,5e-06,0,0,0.0
100,2,0.0,860.3949350804708,0.37028,5e-06,0,0,0.0
100,3,1.0,860.3949350804708,-0.37035,5e-06,0,0,0.0
100,4,0.0,998.718833042867,0.37024,5e-06,0,0,0.0
100,5,1.0,998.718833042867,-0.03704,5e-06,0,0,0.0
120,0,0.0,690.7083541373521,0.42585,5e-06,0,0,0.0
120,1,0.0,690.7083541373521,-0.3703,5e-06,0,0,0.0
120,2,0.0,860.0306462114291,0.37028,5e-06,0,0,0.0
120,3,1.0,860.0306462114291,-0.37035,5e-06,0,0,0.0
120,4,0.0,998.682362137892,0.37024,5e-06,0,0,0.0
120,5,1.0,998.682362137892,-0.03704,5e-06,0,0,0.0
140,0,0.0,690.7215935457522,0.42585,5e-06,0,0,0.0
140,1,0.0,690.7215935457522,-0.3703,5e-06,0,0,0.0
140,2,0.0,859.6296123524716,0.37028,5e-06,0,0,0.0
140,3,1.0,859.6296123524716,-0.37035,5e-06,0,0,0.0
140,4,0.0,998.6157064104308,0.37024,5e-06,0,0,0.0
140,5,1.0,998.6157064104308,-0.03704,5e-06,0,0,0.0
160,0,0.0,690.6714338992867,0.42585,5e-06,0,0,0.0
160,1,0.0,690.6714338992867,-0.3703,5e-06,0,0,0.0
160,2,0.0,859.2490445580788,0.37028,5e-06,0,0,0.0
160,3,1.0,859.2490445580788,-0.37035,5e-06,0,0,0.0
160,4,0.0,998.6014401999146,0.37024,5e-06,0,0,0.0
160,5,1.0,998.6014401999146,-0.03704,5e-06,0,0,0.0
180,0,0.0,690.6734436690696,0.42585,5e-06,0,0,0.0
180,1,0.0,690.6734436690696,-0.3703,5e-06,0,0,0.0
180,2,0.0,858.8976585415595,0.37028,5e-06,0,0,0.0
180,3,1.0,858.8976585415595,-0.37035,5e-06,0,0,0.0
180,4,0.0,998.5689225996522,0.37024,5e-06,0,0,0.0
180,5,1.0,998.5689225996522,-0.03704,5e-06,0,0,0.0
200,0,0.0,690.7084647199783,0.42585,5e-06,0,0,0.0
200,1,0.0,690.7084647199783,-0.3703,5e-06,0,0,0.0
200,2,0.0,858.5295997135412,0.37028,5e-06,0,0,0.0
200,3,1.0,858.5295997135412,-0.37035,5e-06,0,0,0.0
200,4,0.0,998.525158242163,0.37024,5e-06,0,0,0.0
200,5,1.0,998.525158242163,-0.03704,5e-06,0,0,0.0
220,0,0.0,690.6832769668517,0.42585,5e-06,0,0,0.0
220,1,0.0,690.6832769668517,-0.3703,5e-06,0,0,0.0
220,2,0.0,858.1406024569033,0.37028,5e-06,0,0,0.0
220,3,1.0,858.1406024569033,-0.37035,5e-06,0,0,0.0
220,4,0.0,998.5008278669185,0.37024,5e-06,0,0,0.0
220,5,1.0,998.5008278669185,-0.03704,5e-06,0,0,0.0
240,0,0.0,690.7094832440537,0.42585,5e-06,0,0,0.0
240,1,0.0,690.7094832440537,-0.3703,5e-06,0,0,0.0
240,2,0.0,857.7833930128472,0.37028,5e-06,0,0,0.0
240,3,1.0,857.7833930128472,-0.37035,5e-06,0,0,0.0
240,4,0.0,998.4329449918513,0.37024,5e-06,0,0,0.0
240,5,1.0,998.4329449918513,-0.03704,5e-06,0,0,0.0
260,0,0.0,690.6697329856125,0.42585,5e-06,0,0,0.0
260,1,0.0,690.6697329856125,-0.3703,5e-06,0,0,0.0
