timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
15,3,58.2833,0.0921289,-0.1042,1e-06,0,0,0,0
16,3,59.2,0.112621,-0.1042,1e-06,0,0,0,0
17,3,61.5167,0.121273,-0.1042,1e-06,0,0,0,0
18,3,60.1,0.107839,-0.1042,1e-06,0,0,0,0
19,3,58.6833,0.0973482,-0.1042,1e-06,0,0,0,0
20,3,60.2,0.0980205,-0.1042,1e-06,0,0,0,0
21,3,58.7833,0.0945283,-0.1042,1e-06,0,0,0,0
22,3,60.95,0.118114,-0.1042,1e-06,0,0,0,0
23,3,62.5833,0.0982057,-0.1042,1e-06,0,0,0,0
24,3,65.1833,0.137698,-0.1042,1e-06,0,0,0,0
25,3,63.7667,0.133695,-0.1042,1e-06,0,0,0,0
26,3,61.8333,0.115495,-0.1042,1e-06,0,0,0,0
27,3,60.8333,0.109107,-0.1042,1e-06,0,0,0,0
28,3,58.7,0.0922785,-0.1042,1e-06,0,0,0,0
29,3,56.4667,0.0868989,-0.1042,1e-06,0,0,0,0
30,3,58.15,0.0847469,-0.1042,1e-06,0,0,0,0
31,3,63.6833,0.125984,-0.1042,1e-06,0,0,0,0
32,3,61.7,0.107822,-0.1042,1e-06,0,0,0,0
33,3,61.9,0.100371,-0.1042,1e-06,0,0,0,0
34,3,61.7167,0.108254,-0.1042,1e-06,0,0,0,0
35,3,62.95,0.113705,-0.1042,1e-06,0,0,0,0
36,3,63.9,0.168479,-0.1042,1e-06,0,0,0,0
37,3,62.55,0.125577,-0.1042,1e-06,0,0,0,0
38,3,61.3833,0.117126,-0.1042,1e-06,0,0,0,0
39,3,58.8667,0.088967,-0.1042,1e-06,0,0,0,0
40,3,59.55,0.100614,-0.1042,1e-06,0,0,0,0
41,3,59.3167,0.103635,-0.1042,1e-06,0,0,0,0
42,3,58.1833,0.108786,-0.1042,1e-06,0,0,0,0
43,3,60.7667,0.0988375,-0.1042,3.9e-05,-0.00834591,0,0,0
44,3,58.6,0.0875813,-0.1042,7.7e-05,-0.0143712,0,0,0
45,3,60.7333,0.103508,-0.1042,0.000115,0.0121784,0,0,0
46,3,59.0333,0.096001,-0.1042,0.000153,-0.00270656,0,0,0
47,3,61.1833,0.0947239,-0.1042,0.000191,-0.00310997,0,0,0
48,3,61.1333,0.105378,-0.1042,0.000229,0.00998684,0,0,0
49,3,59.3,0.0998206,-0.1042,0.000267,-0.00295767,0,0,0
50,3,62.1333,0.114023,-0.1042,0.000305,0.0137494,0,0,0
51,3,62.8667,0.12636,-0.1042,0.000343,0.0160644,0,0,0
52,3,62.3667,0.127028,-0.1042,0.000381,0.00452234,0,0,0
53,3,59.8,0.0978071,-0.1042,0.000419,-0.0281653,0,0,0
54,3,60.75,0.0955574,-0.1042,0.000457,-0.0116669,0,0,0
55,3,60.5833,0.106476,-0.1042,0.000495,0.00653658,0,0,0
56,3,58.3167,0.0916392,-0.1042,0.000533,-0.0119835,0,0,0
57,3,58.2167,0.0835865,-0.1042,0.000571,-0.0107526,0,0,0
58,3,64.6833,0.149706,-0.1042,0.000609,0.0626738,0,0,0
59,3,62.5667,0.12146,-0.1042,0.000647,-0.00712662,0,0,0
60,3,62.8167,0.118117,-0.1042,0.000685,-8.05459e-05,0,0,0
61,3,65,0.131604,-0.1042,0.000723,0.00454972,0,0,0
62,3,65.0667,0.132754,-0.1042,0.000761,0.00466946,0,0,0
63,3,64.75,0.141461,-0.1042,0.000799,0.0116479,0,0,0
64,3,65.2,0.153834,-0.1042,0.000837,0.0166983,0,0,0
65,3,64.5,0.121069,-0.1042,0.000875,-0.0238703,0,0,0
66,3,64.3,0.134588,-0.1042,0.000913,0.00296466,0,0,0
67,3,66.75,0.153171,-0.1042,0.000951,0.0102505,0,0,0
68,3,65.05,0.158609,-0.1042,0.000989,0.0215516,0,0,0
69,3,68.2167,0.195464,-0.1042,0.001027,0.0476015,0,0,0
70,3,65.7,0.140803,-0.1042,0.001065,-0.0387909,0,0,0
71,3,67.5833,0.151585,-0.1042,0.001103,-0.00390356,0,0,0
72,3,67.6167,0.166492,-0.1042,0.001141,-0.00129519,0,0,0
73,3,66.2667,0.159418,-0.1042,0.001179,0.00477011,0,0,0
74,3,67.7,0.215225,-0.1042,0.001217,0.0579099,0,0,0
75,3,66.2167,0.138083,-0.1042,0.001255,-0.0509397,0,0,0
76,3,66.7667,0.146884,-0.1042,0.001293,-0.0252347,0,0,0
77,3,68.2667,0.132723,-0.1042,0.001331,-0.0427107,0,0,0
78,3,69.9333,0.176383,-0.1042,0.001369,0.0375131,0,0,0
79,3,70.25,0.278189,-0.1042,0.001407,0.126278,0,1,1
80,4,68.7833,0.193833,-0.1042,3.8e-05,-0.036129,0,0,0
81,4,68.4667,0.0590804,-0.1042,7.6e-05,-0.145973,0,0,0
82,4,67.75,0.0626892,-0.1042,0.000114,-0.0721971,0,0,0
83,3,69.0667,0.0632212,-0.1042,3.8e-05,-0.117973,0,0,0
84,3,69.5667,0.237295,-0.1042,7.6e-05,0.1749,0,0,0
85,3,70.1,0.24589,-0.1042,0.000114,0.00989413,0,0,0
86,3,69.3,0.250231,-0.1042,0.000152,0.0415999,0,0,0
87,3,69.4667,0.198304,-0.1042,0.00019,-0.0511624,0,0,0
88,3,70.1333,0.182427,-0.1042,0.000228,-0.0138107,0,0,0
89,3,68.3333,0.146142,-0.1042,0.000266,-0.0416692,0,0,0
90,3,69.1,0.178835,-0.1042,0.000304,0.0334257,0,0,0
91,3,73.0833,0.286018,-0.1042,0.000342,0.102446,0,0,0
92,3,70.2333,0.224802,-0.1042,0.00038,-0.0653773,0,0,0
93,3,70.1,0.220158,-0.1042,0.000418,0.0134159,0,0,0
94,3,70.5333,0.276724,-0.1042,0.000456,0.0466793,0,0,0
95,3,69.0167,0.153012,-0.1042,0.000494,-0.124938,0,0,0
96,3,72.35,0.297998,-0.1042,0.000532,0.149005,0,0,0
97,3,70.3167,0.188834,-0.1042,0.00057,-0.0938835,0,0,0
98,3,70.6,0.253118,-0.1042,0.000608,0.0378114,0,0,0
99,3,69.8667,0.246435,-0.1042,0.000646,0.0125028,0,0,0
100,3,71.55,0.262876,-0.1042,0.000684,0.0149697,0,0,0
101,3,73.5,0.570462,-0.1042,0.000722,0.312248,0,0,0
102,4,70.3333,0.229691,-0.1042,3.8e-05,-0.23464,0,0,0
103,4,72,0.0681309,-0.1042,7.6e-05,-0.3132,0,0,0
104,4,71,0.0672673,-0.1042,0.000114,-0.156386,0,0,0
105,4,69.35,0.0648344,-0.1042,0.000152,-0.0191088,0,0,0
106,4,72.1333,0.0705826,-0.1042,0.00019,0.00531319,0,0,0
107,4,74.5667,0.0741836,-0.1042,0.000228,0.00440947,0,0,0
108,4,74.2833,0.0728195,-0.1042,0.000266,-0.00101707,0,0,0
109,4,74.7167,0.0808641,-0.1042,0.000304,0.00832076,0,0,0
110,4,76.05,0.0740824,-0.1042,0.000342,-0.00694149,0,0,0
111,4,75.4167,0.0794275,-0.1042,0.00038,0.00603507,0,0,0
