timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
15,3,58.4333,0.0990309,-0.1042,1e-06,0,0,0,0
16,3,56.75,0.089775,-0.1042,1e-06,0,0,0,0
17,3,59.6,0.10588,-0.1042,1e-06,0,0,0,0
18,3,59.3833,0.0900358,-0.1042,1e-06,0,0,0,0
19,3,59.9833,0.103629,-0.1042,1e-06,0,0,0,0
20,3,58.4333,0.0908243,-0.1042,1e-06,0,0,0,0
21,3,58.6,0.0980955,-0.1042,1e-06,0,0,0,0
22,3,59.5667,0.101039,-0.1042,1e-06,0,0,0,0
23,3,61.6833,0.0979203,-0.1042,1e-06,0,0,0,0
24,3,61.4667,0.0989817,-0.1042,1e-06,0,0,0,0
25,3,62.65,0.109502,-0.1042,1e-06,0,0,0,0
26,3,60.55,0.10366,-0.1042,1e-06,0,0,0,0
27,3,61.8167,0.108679,-0.1042,1e-06,0,0,0,0
28,3,59.1833,0.0988561,-0.1042,1e-06,0,0,0,0
29,3,57.2,0.0821236,-0.1042,1e-06,0,0,0,0
30,3,59.2167,0.086991,-0.1042,1e-06,0,0,0,0
31,3,61,0.117216,-0.1042,1e-06,0,0,0,0
32,3,62.2667,0.117143,-0.1042,1e-06,0,0,0,0
33,3,63.15,0.124907,-0.1042,1e-06,0,0,0,0
34,3,62.0167,0.110475,-0.1042,1e-06,0,0,0,0
35,3,62.3167,0.10847,-0.1042,1e-06,0,0,0,0
36,3,62.25,0.174531,-0.1042,1e-06,0,0,0,0
37,3,62.4667,0.156724,-0.1042,1e-06,0,0,0,0
38,3,60.1167,0.108402,-0.1042,1e-06,0,0,0,0
39,3,59.3333,0.0930192,-0.1042,1e-06,0,0,0,0
40,3,60.5667,0.100652,-0.1042,1e-06,0,0,0,0
41,3,61.0667,0.0908826,-0.1042,1e-06,0,0,0,0
42,3,59.25,0.094612,-0.1042,1e-06,0,0,0,0
43,3,61.0333,0.119483,-0.1042,3.9e-05,0.0212534,0,0,0
44,3,58.9333,0.0923265,-0.1042,7.7e-05,-0.0248257,0,0,0
45,3,59.8333,0.100276,-0.1042,0.000115,0.0183837,0,0,0
46,3,60.85,0.105964,-0.1042,0.000153,-0.00611411,0,0,0
47,3,63.8333,0.116035,-0.1042,0.000191,0.0141763,0,0,0
48,3,60.9667,0.0988333,-0.1042,0.000229,-0.0138424,0,0,0
49,3,59.35,0.102724,-0.1042,0.000267,0.0066843,0,0,0
50,3,62.4833,0.120484,-0.1042,0.000305,0.0106444,0,0,0
51,3,64.6333,0.116434,-0.1042,0.000343,-0.00044965,0,0,0
52,3,61.95,0.120003,-0.1042,0.000381,0.0113882,0,0,0
53,3,60.7333,0.10012,-0.1042,0.000419,-0.0213614,0,0,0
54,3,60.4,0.0966796,-0.1042,0.000457,-0.004209,0,0,0
55,3,61.45,0.124995,-0.1042,0.000495,0.0191841,0,0,0
56,3,59.1333,0.100491,-0.1042,0.000533,-0.0223912,0,0,0
57,3,60.4,0.0988341,-0.1042,0.000571,0.00594328,0,0,0
58,3,64.8667,0.162323,-0.1042,0.000609,0.051159,0,0,0
59,3,64.8333,0.137013,-0.1042,0.000647,-0.011338,0,0,0
60,3,63.75,0.127579,-0.1042,0.000685,0.0216436,0,0,0
61,3,65.0333,0.121092,-0.1042,0.000723,-0.0207821,0,0,0
62,3,64.8667,0.127192,-0.1042,0.000761,0.000468778,0,0,0
63,3,66.3667,0.168576,-0.1042,0.000799,0.0411833,0,0,0
64,3,64.6,0.120254,-0.1042,0.000837,-0.0271069,0,0,0
65,3,64.2167,0.12332,-0.1042,0.000875,-0.00365931,0,0,0
66,3,65.6167,0.139545,-0.1042,0.000913,-0.011321,0,0,0
67,3,64.7167,0.128769,-0.1042,0.000951,0.000815586,0,0,0
68,3,66.1167,0.14514,-0.1042,0.000989,0.0186751,0,0,0
69,3,67.3667,0.162753,-0.1042,0.001027,0.0217427,0,0,0
70,3,68.5333,0.178356,-0.1042,0.001065,0.0340221,0,0,0
71,3,67.1333,0.139389,-0.1042,0.001103,-0.0232121,0,0,0
72,3,65.9833,0.134762,-0.1042,0.001141,-0.0174226,0,0,0
73,3,67.6167,0.168196,-0.1042,0.001179,0.0107694,0,0,0
74,3,66.1833,0.154815,-0.1042,0.001217,0.000665363,0,0,0
75,3,68.15,0.257837,-0.1042,0.001217,0.114641,1,0,0
