timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
15,3,60.7833,0.118219,-0.1042,1e-06,0,0,0,0
16,3,60.3333,0.104173,-0.1042,1e-06,0,0,0,0
17,3,63.5667,0.117706,-0.1042,1e-06,0,0,0,0
18,3,57.9667,0.0950255,-0.1042,1e-06,0,0,0,0
19,3,59.1833,0.101024,-0.1042,1e-06,0,0,0,0
20,3,61.3167,0.111375,-0.1042,1e-06,0,0,0,0
21,3,62.3667,0.114671,-0.1042,1e-06,0,0,0,0
22,3,61.7667,0.0995141,-0.1042,1e-06,0,0,0,0
23,3,61.6833,0.0976296,-0.1042,1e-06,0,0,0,0
24,3,61.7667,0.116616,-0.1042,1e-06,0,0,0,0
25,3,61.35,0.110633,-0.1042,1e-06,0,0,0,0
26,3,60.4833,0.114537,-0.1042,1e-06,0,0,0,0
27,3,60.8167,0.105433,-0.1042,1e-06,0,0,0,0
28,3,61.35,0.0977617,-0.1042,1e-06,0,0,0,0
29,3,62.35,0.101987,-0.1042,1e-06,0,0,0,0
30,3,60.4833,0.0927236,-0.1042,1e-06,0,0,0,0
31,3,59.6333,0.1172,-0.1042,1e-06,0,0,0,0
32,3,60.85,0.0994575,-0.1042,1e-06,0,0,0,0
33,3,62.6833,0.115278,-0.1042,1e-06,0,0,0,0
34,3,59.7333,0.102402,-0.1042,1e-06,0,0,0,0
35,3,59.9333,0.118315,-0.1042,1e-06,0,0,0,0
36,3,60.7333,0.097779,-0.1042,1e-06,0,0,0,0
37,3,58.6833,0.0984719,-0.1042,1e-06,0,0,0,0
38,3,63.2,0.120087,-0.1042,1e-06,0,0,0,0
39,3,61.3833,0.118938,-0.1042,1e-06,0,0,0,0
40,3,61.2167,0.102444,-0.1042,1e-06,0,0,0,0
41,3,59.2833,0.0975434,-0.1042,1e-06,0,0,0,0
42,3,61.7167,0.116123,-0.1042,1e-06,0,0,0,0
43,3,61.4667,0.110104,-0.1042,3.9e-05,0.00388515,0,0,0
44,3,63.25,0.11903,-0.1042,7.7e-05,0.0112122,0,0,0
45,3,62.7833,0.129985,-0.1042,0.000115,0.0149411,0,0,0
46,3,59.8167,0.101705,-0.1042,0.000153,-0.019055,0,0,0
47,3,57.5833,0.0906838,-0.1042,0.000191,-0.0267771,0,0,0
48,3,61.5333,0.120196,-0.1042,0.000229,0.014499,0,0,0
49,3,61.4667,0.119676,-0.1042,0.000267,0.0132885,0,0,0
50,3,60.2833,0.0963596,-0.1042,0.000305,-0.0123017,0,0,0
51,3,62.8667,0.118457,-0.1042,0.000343,0.00811035,0,0,0
52,3,64.2833,0.130879,-0.1042,0.000381,0.014181,0,0,0
53,3,64.9333,0.128025,-0.1042,0.000419,0.0169853,0,0,0
54,3,62.3,0.113626,-0.1042,0.000457,-0.00995426,0,0,0
55,3,62.8167,0.111708,-0.1042,0.000495,-0.0113842,0,0,0
56,3,61.4833,0.0973079,-0.1042,0.000533,-0.022617,0,0,0
57,3,61.55,0.106003,-0.1042,0.000571,0.00171043,0,0,0
58,3,64.3333,0.128353,-0.1042,0.000609,0.0182892,0,0,0
59,3,62.2333,0.120318,-0.1042,0.000647,0.00473781,0,0,0
60,3,63.15,0.132444,-0.1042,0.000685,0.0241407,0,0,0
61,3,64.2833,0.141,-0.1042,0.000723,0.00671581,0,0,0
62,3,65.1167,0.127755,-0.1042,0.000761,-0.00399751,0,0,0
63,3,65.7833,0.136049,-0.1042,0.000799,0.0104819,0,0,0
64,3,64.7333,0.114576,-0.1042,0.000837,-0.0270246,0,0,0
65,3,63.1833,0.121671,-0.1042,0.000875,0.00511624,0,0,0
66,3,64.05,0.121758,-0.1042,0.000913,-0.00835692,0,0,0
67,3,66.2167,0.150876,-0.1042,0.000951,0.0322955,0,0,0
68,3,67.45,0.167459,-0.1042,0.000989,0.0255401,0,0,0
69,3,66.2167,0.145965,-0.1042,0.001027,-0.0062819,0,0,0
70,3,65.7,0.126904,-0.1042,0.001065,-0.0160897,0,0,0
71,3,65.9667,0.161184,-0.1042,0.001103,0.0225158,0,0,0
72,3,65.95,0.144226,-0.1042,0.001141,-0.0186118,0,0,0
73,3,65.7667,0.164219,-0.1042,0.001179,0.0289478,0,0,0
74,3,64.8,0.147263,-0.1042,0.001217,-0.0147043,0,0,0
75,3,67.25,0.150896,-0.1042,0.001255,0.000939346,0,0,0
76,3,65.0833,0.113467,-0.1042,0.001293,-0.038854,0,0,0
77,3,67.2,0.139476,-0.1042,0.001331,0.0130848,0,0,0
78,3,67.0667,0.182956,-0.1042,0.001369,0.0532006,0,0,0
79,3,67,0.129272,-0.1042,0.001407,-0.0330249,0,1,1
80,4,67.0333,0.175533,-0.1042,3.8e-05,0.03518,0,0,0
81,4,67.8833,0.0604487,-0.1042,3.8e-05,-0.113451,1,0,0
