20,0,0.0,567.0502093675117,0.42585,5e-06,0,0,0.0
20,1,0.0,567.0502093675117,-0.3703,5e-06,0,0,0.0
20,2,0.0,856.4351209682911,0.37028,5e-06,0,0,0.0
20,3,0.85,856.4351209682911,-0.37035,5e-06,0,0,0.0
20,4,0.0,999.3355799474863,0.37024,5e-06,0,0,0.0
20,5,0.9,999.3355799474863,-0.03704,5e-06,0,0,0.0
40,0,0.0,567.0255122914017,0.42585,5e-06,0,0,0.0
40,1,0.0,567.0255122914017,-0.3703,5e-06,0,0,0.0
40,2,0.0,856.0474930860047,0.37028,5e-06,0,0,0.0
40,3,1.0,856.0474930860047,-0.37035,5e-06,0,0,0.0
40,4,0.0,999.2868525073297,0.37024,5e-06,0,0,0.0
40,5,1.0,999.2868525073297,-0.03704,5e-06,0,0,0.0
60,0,0.0,567.0569570763223,0.42585,5e-06,0,0,0.0
60,1,0.0,567.0569570763223,-0.3703,5e-06,0,0,0.0
60,2,0.0,855.6534739006265,0.37028,5e-06,0,0,0.0
60,3,1.0,855.6534739006265,-0.37035,5e-06,0,0,0.0
60,4,0.0,999.2741006856921,0.37024,5e-06,0,0,0.0
60,5,1.0,999.2741006856921,-0.03704,5e-06,0,0,0.0
80,0,0.0,567.0461773795149,0.42585,5e-06,0,0,0.0
80,1,0.0,567.0461773795149,-0.3703,5e-06,0,0,0.0
80,2,0.0,855.2804611939215,0.37028,5e-06,0,0,0.0
80,3,1.0,855.2804611939215,-0.37035,5e-06,0,0,0.0
80,4,0.0,999.2314197987814,0.37024,5e-06,0,0,0.0
80,5,1.0,999.2314197987814,-0.03704,5e-06,0,0,0.0
100,0,0.0,567.0784862870062,0.42585,5e-06,0,0,0.0
100,1,0.0,567.0784862870062,-0.3703,5e-06,0,0,0.0
100,2,0.0,854.9192311419268,0.37028,5e-06,0,0,0.0
100,3,1.0,854.9192311419268,-0.37035,5e-06,0,0,0.0
100,4,0.0,999.186543437871,0.37024,5e-06,0,0,0.0
100,5,1.0,999.186543437871,-0.03704,5e-06,0,0,0.0
120,0,0.0,567.0789442313603,0.42585,5e-06,0,0,0.0
120,1,0.0,567.0789442313603,-0.3703,5e-06,0,0,0.0
120,2,0.0,854.5436962571488,0.37028,5e-06,0,0,0.0
120,3,1.0,854.5436962571488,-0.37035,5e-06,0,0,0.0
120,4,0.0,999.1993301075667,0.37024,5e-06,0,0,0.0
120,5,1.0,999.1993301075667,-0.03704,5e-06,0,0,0.0
140,0,0.0,567.064768069121,0.42585,5e-06,0,0,0.0
140,1,0.0,567.064768069121,-0.3703,5e-06,0,0,0.0
140,2,0.0,854.2275761981489,0.37028,5e-06,0,0,0.0
140,3,1.0,854.2275761981489,-0.37035,5e-06,0,0,0.0
140,4,0.0,999.1165975452261,0.37024,5e-06,0,0,0.0
140,5,1.0,999.1165975452261,-0.03704,5e-06,0,0,0.0
160,0,0.0,567.0450946702936,0.42585,5e-06,0,0,0.0
160,1,0.0,567.0450946702936,-0.3703,5e-06,0,0,0.0
160,2,0.0,853.825454220113,0.37028,5e-06,0,0,0.0
160,3,1.0,853.825454220113,-0.37035,5e-06,0,0,0.0
160,4,0.0,999.0815152067622,0.37024,5e-06,0,0,0.0
160,5,1.0,999.0815152067622,-0.03704,5e-06,0,0,0.0
180,0,0.0,567.0683497663097,0.42585,5e-06,0,0,0.0
180,1,0.0,567.0683497663097,-0.3703,5e-06,0,0,0.0
180,2,0.0,853.4234807421489,0.37028,5e-06,0,0,0.0
180,3,1.0,853.4234807421489,-0.37035,5e-06,0,0,0.0
180,4,0.0,999.0435224692076,0.37024,5e-06,0,0,0.0
180,5,1.0,999.0435224692076,-0.03704,5e-06,0,0,0.0
200,0,0.0,567.0422833826016,0.42585,5e-06,0,0,0.0
200,1,0.0,567.0422833826016,-0.3703,5e-06,0,0,0.0
200,2,0.0,853.120318644618,0.37028,5e-06,0,0,0.0
200,3,1.0,853.120318644618,-0.37035,5e-06,0,0,0.0
200,4,0.0,999.0292992561798,0.37024,5e-06,0,0,0.0
200,5,1.0,999.0292992561798,-0.03704,5e-06,0,0,0.0
220,0,0.0,567.0424183922034,0.42585,5e-06,0,0,0.0
220,1,0.0,567.0424183922034,-0.3703,5e-06,0,0,0.0
220,2,0.0,852.7091703724061,0.37028,5e-06,0,0,0.0
220,3,1.0,852.7091703724061,-0.37035,5e-06,0,0,0.0
220,4,0.0,998.9178216575348,0.37024,5e-06,0,0,0.0
220,5,1.0,998.9178216575348,-0.03704,5e-06,0,0,0.0
240,0,0.0,567.0846186318985,0.42585,5e-06,0,0,0.0
240,1,0.0,567.0846186318985,-0.3703,5e-06,0,0,0.0
240,2,0.0,852.3606455655939,0.37028,5e-06,0,0,0.0
240,3,1.0,852.3606455655939,-0.37035,5e-06,0,0,0.0
240,4,0.0,998.9050639659984,0.37024,5e-06,0,0,0.0
240,5,1.0,998.9050639659984,-0.03704,5e-06,0,0,0.0
260,0,0.0,567.0622167850001,0.42585,5e-06,0,0,0.0
260,1,0.0,567.0622167850001,-0.3703,5e-06,0,0,0.0
260,2,0.0,852.0010122829026,0.37028,5e-06,0,0,0.0
260,3,1.0,852.0010122829026,-0.37035,5e-06,0,0,0.0
260,4,0.0,998.8927321475668,0.37024,5e-06,0,0,0.0
260,5,1.0,998.8927321475668,-0.03704,5e-06,0,0,0.0
280,0,0.0,567.0320518848899,0.42585,5e-06,0,0,0.0
280,1,0.0,567.0320518848899,-0.3703,5e-06,0,0,0.0
280,2,0.0,851.6320111170122,0.37028,5e-06,0,0,0.0
280,3,1.0,851.6320111170122,-0.37035,5e-06,0,0,0.0
280,4,0.0,998.8249880331355,0.37024,5e-06,0,0,0.0
280,5,1.0,998.8249880331355,-0.03704,5e-06,0,0,0.0
300,0,0.0,567.0417990032197,0.42585,5e-06,0,0,0.0
300,1,0.0,567.0417990032197,-0.3703,5e-06,0,0,0.0
300,2,0.0,851.2137921147307,0.37028,5e-06,0,0,0.0
300,3,1.0,851.2137921147307,-0.37035,5e-06,0,0,0.0
300,4,0.0,998.8003690286408,0.37024,5e-06,0,0,0.0
300,5,1.0,998.8003690286408,-0.03704,5e-06,0,0,0.0
320,0,0.0,567.0838637707321,0.42585,5e-06,0,0,0.0
320,1,0.0,567.0838637707321,-0.3703,5e-06,0,0,0.0
320,2,0.0,850.892373792562,0.37028,5e-06,0,0,0.0
320,3,1.0,850.892373792562,-0.37035,5e-06,0,0,0.0
320,4,0.0,998.7990888371572,0.37024,5e-06,0,0,0.0
320,5,1.0,998.7990888371572,-0.03704,5e-06,0,0,0.0
340,0,0.0,567.0509175375468,0.42585,5e-06,0,0,0.0
340,1,0.0,567.0509175375468,-0.3703,5e-06,0,0,0.0
340,2,0.0,850.5104211575411,0.37028,5e-06,0,0,0.0
340,3,1.0,850.5104211575411,-0.37035,5e-06,0,0,0.0
340,4,0.0,998.6905045758103,0.37024,5e-06,0,0,0.0
340,5,1.0,998.6905045758103,-0.03704,5e-06,0,0,0.0
360,0,0.0,567.0654718080199,0.42585,5e-06,0,0,0.0
360,1,0.0,567.0654718080199,-0.3703,5e-06,0,0,0.0
360,2,0.0,850.1074701648078,0.37028,5e-06,0,0,0.0
360,3,1.0,850.1074701648078,-0.37035,5e-06,0,0,0.0
360,4,0.0,998.6846860624274,0.37024,5e-06,0,0,0.0
360,5,1.0,998.6846860624274,-0.03704,5e-06,0,0,0.0
380,0,0.0,567.0694178319171,0.42585,5e-06,0,0,0.0
380,1,0.0,567.0694178319171,-0.3703,5e-06,0,0,0.0
380,2,0.0,849.7236065326556,0.37028,5e-06,0,0,0.0
380,3,1.0,849.7236065326556,-0.37035,5e-06,0,0,0.0
380,4,0.0,998.653602742156,0.37024,5e-06,0,0,0.0
380,5,1.0,998.653602742156,-0.03704,5e-06,0,0,0.0
400,0,0.0,567.054633445387,0.42585,5e-06,0,0,0.0
400,1,0.0,567.054633445387,-0.3703,5e-06,0,0,0.0
400,2,0.0,849.4178387563388,0.37028,5e-06,0,0,0.0
400,3,1.0,849.4178387563388,-0.37035,5e-06,0,0,0.0
400,4,0.0,998.6406864502206,0.37024,5e-06,0,0,0.0
400,5,1.0,998.6406864502206,-0.03704,5e-06,0,0,0.0
420,0,0.0,567.0581125754604,0.42585,5e-06,0,0,0.0
420,1,0.0,567.0581125754604,-0.3703,5e-06,0,0,0.0
420,2,0.0,848.992393089985,0.37028,5e-06,0,0,0.0
420,3,1.0,848.992393089985,-0.37035,5e-06,0,0,0.0
420,4,0.0,998.5843799967033,0.37024,5e-06,0,0,0.0
420,5,1.0,998.5843799967033,-0.03704,5e-06,0,0,0.0
440,0,0.0,567.0975351643846,0.42585,5e-06,0,0,0.0
440,1,0.0,567.0975351643846,-0.3703,5e-06,0,0,0.0
440,2,0.0,848.6113733203404,0.37028,5e-06,0,0,0.0
440,3,1.0,848.6113733203404,-0.37035,5e-06,0,0,0.0
440,4,0.0,998.5703503032881,0.37024,5e-06,0,0,0.0
440,5,1.0,998.5703503032881,-0.03704,5e-06,0,0,0.0
460,0,0.0,567.0570877047236,0.42585,5e-06,0,0,0.0
460,1,0.0,567.0570877047236,-0.3703,5e-06,0,0,0.0
460,2,0.0,848.2675788045664,0.37028,5e-06,0,0,0.0
460,3,1.0,848.2675788045664,-0.37035,5e-06,0,0,0.0
460,4,0.0,998.4841430775806,0.37024,5e-06,0,0,0.0
460,5,1.0,998.4841430775806,-0.03704,5e-06,0,0,0.0
480,0,0.0,567.0304572091886,0.42585,5e-06,0,0,0.0
480,1,0.0,567.0304572091886,-0.3703,5e-06,0,0,0.0
480,2,0.0,847.9034119554974,0.37028,5e-06,0,0,0.0
480,3,1.0,847.9034119554974,-0.37035,5e-06,0,0,0.0
480,4,0.0,998.4858112982371,0.37024,5e-06,0,0,0.0
480,5,1.0,998.4858112982371,-0.03704,5e-06,0,0,0.0
500,0,0.0,567.1015005426989,0.42585,5e-06,0,0,0.0
500,1,0.0,567.1015005426989,-0.3703,5e-06,0,0,0.0
500,2,0.0,847.5512897470127,0.37028,5e-06,0,0,0.0
500,3,1.0,847.5512897470127,-0.37035,5e-06,0,0,0.0
500,4,0.0,998.4141168813829,0.37024,5e-06,0,0,0.0
500,5,1.0,998.4141168813829,-0.03704,5e-06,0,0,0.0
520,0,0.0,567.0679643151286,0.42585,5e-06,0,0,0.0
520,1,0.0,567.0679643151286,-0.3703,5e-06,0,0,0.0
520,2,0.0,847.1883687545777,0.37028,5e-06,0,0,0.0
520,3,1.0,847.1883687545777,-0.37035,5e-06,0,0,0.0
520,4,0.0,998.4162881368363,0.37024,5e-06,0,0,0.0
520,5,1.0,998.4162881368363,-0.03704,5e-06,0,0,0.0
540,0,0.0,567.0303719137107,0.42585,5e-06,0,0,0.0
