20,0,0.0,686.5833997200805,0.42585,5e-06,0,0,0.0
20,1,0.0,686.5833997200805,-0.3703,5e-06,0,0,0.0
20,2,0.0,862.0271514891725,0.37028,5e-06,0,0,0.0
20,3,0.85,862.0271514891725,-0.37035,5e-06,0,0,0.0
20,4,0.0,998.8968007830376,0.37024,5e-06,0,0,0.0
20,5,0.9,998.8968007830376,-0.03704,5e-06,0,0,0.0
40,0,0.0,686.6170537301371,0.42585,5e-06,0,0,0.0
40,1,0.0,686.6170537301371,-0.3703,5e-06,0,0,0.0
40,2,0.0,861.6802248281589,0.37028,5e-06,0,0,0.0
40,3,1.0,861.6802248281589,-0.37035,5e-06,0,0,0.0
40,4,0.0,998.8758509159039,0.37024,5e-06,0,0,0.0
40,5,1.0,998.8758509159039,-0.03704,5e-06,0,0,0.0
60,0,0.0,686.6216028255648,0.42585,5e-06,0,0,0.0
60,1,0.0,686.6216028255648,-0.3703,5e-06,0,0,0.0
60,2,0.0,861.2867433741287,0.37028,5e-06,0,0,0.0
60,3,1.0,861.2867433741287,-0.37035,5e-06,0,0,0.0
60,4,0.0,998.8482214609417,0.37024,5e-06,0,0,0.0
60,5,1.0,998.8482214609417,-0.03704,5e-06,0,0,0.0
80,0,0.0,686.6095689385406,0.42585,5e-06,0,0,0.0
80,1,0.0,686.6095689385406,-0.3703,5e-06,0,0,0.0
80,2,0.0,860.9011890616985,0.37028,5e-06,0,0,0.0
80,3,1.0,860.9011890616985,-0.37035,5e-06,0,0,0.0
80,4,0.0,998.7557971130421,0.37024,5e-06,0,0,0.0
80,5,1.0,998.7557971130421,-0.03704,5e-06,0,0,0.0
100,0,0.0,686.6305710214006,0.42585,5e-06,0,0,0.0
100,1,0.0,686.6305710214006,-0.3703,5e-06,0,0,0.0
100,2,0.0,860.5609866000725,0.37028,5e-06,0,0,0.0
100,3,1.0,860.5609866000725,-0.37035,5e-06,0,0,0.0
100,4,0.0,998.7766873116569,0.37024,5e-06,0,0,0.0
100,5,1.0,998.7766873116569,-0.03704,5e-06,0,0,0.0
120,0,0.0,686.6044103152666,0.42585,5e-06,0,0,0.0
120,1,0.0,686.6044103152666,-0.3703,5e-06,0,0,0.0
120,2,0.0,860.2039732103025,0.37028,5e-06,0,0,0.0
120,3,1.0,860.2039732103025,-0.37035,5e-06,0,0,0.0
120,4,0.0,998.7340142000436,0.37024,5e-06,0,0,0.0
120,5,1.0,998.7340142000436,-0.03704,5e-06,0,0,0.0
140,0,0.0,686.5997808031142,0.42585,5e-06,0,0,0.0
140,1,0.0,686.5997808031142,-0.3703,5e-06,0,0,0.0
140,2,0.0,859.8323808634095,0.37028,5e-06,0,0,0.0
140,3,1.0,859.8323808634095,-0.37035,5e-06,0,0,0.0
140,4,0.0,998.6747689022582,0.37024,5e-06,0,0,0.0
140,5,1.0,998.6747689022582,-0.03704,5e-06,0,0,0.0
160,0,0.0,686.5623613001068,0.42585,5e-06,0,0,0.0
160,1,0.0,686.5623613001068,-0.3703,5e-06,0,0,0.0
160,2,0.0,859.4272253803732,0.37028,5e-06,0,0,0.0
160,3,1.0,859.4272253803732,-0.37035,5e-06,0,0,0.0
160,4,0.0,998.6860550796752,0.37024,5e-06,0,0,0.0
160,5,1.0,998.6860550796752,-0.03704,5e-06,0,0,0.0
180,0,0.0,686.6497962645606,0.42585,5e-06,0,0,0.0
180,1,0.0,686.6497962645606,-0.3703,5e-06,0,0,0.0
180,2,0.0,859.0980011657915,0.37028,5e-06,0,0,0.0
180,3,1.0,859.0980011657915,-0.37035,5e-06,0,0,0.0
180,4,0.0,998.6352065220285,0.37024,5e-06,0,0,0.0
180,5,1.0,998.6352065220285,-0.03704,5e-06,0,0,0.0
200,0,0.0,686.6188046998841,0.42585,5e-06,0,0,0.0
200,1,0.0,686.6188046998841,-0.3703,5e-06,0,0,0.0
200,2,0.0,858.7323170862037,0.37028,5e-06,0,0,0.0
200,3,1.0,858.7323170862037,-0.37035,5e-06,0,0,0.0
200,4,0.0,998.5924838351227,0.37024,5e-06,0,0,0.0
200,5,1.0,998.5924838351227,-0.03704,5e-06,0,0,0.0
220,0,0.0,686.6210372103942,0.42585,5e-06,0,0,0.0
220,1,0.0,686.6210372103942,-0.3703,5e-06,0,0,0.0
220,2,0.0,858.3226413418048,0.37028,5e-06,0,0,0.0
220,3,1.0,858.3226413418048,-0.37035,5e-06,0,0,0.0
220,4,0.0,998.5408368350021,0.37024,5e-06,0,0,0.0
220,5,1.0,998.5408368350021,-0.03704,5e-06,0,0,0.0
240,0,0.0,686.6019540546528,0.42585,5e-06,0,0,0.0
240,1,0.0,686.6019540546528,-0.3703,5e-06,0,0,0.0
240,2,0.0,857.9463580561395,0.37028,5e-06,0,0,0.0
240,3,1.0,857.9463580561395,-0.37035,5e-06,0,0,0.0
240,4,0.0,998.5324710719804,0.37024,5e-06,0,0,0.0
240,5,1.0,998.5324710719804,-0.03704,5e-06,0,0,0.0
260,0,0.0,686.6350321793352,0.42585,5e-06,0,0,0.0
260,1,0.0,686.6350321793352,-0.3703,5e-06,0,0,0.0
260,2,0.0,857.599276990627,0.37028,5e-06,0,0,0.0
260,3,1.0,857.599276990627,-0.37035,5e-06,0,0,0.0
260,4,0.0,998.467939068657,0.37024,5e-06,0,0,0.0
260,5,1.0,998.467939068657,-0.03704,5e-06,0,0,0.0
280,0,0.0,686.6137174305754,0.42585,5e-06,0,0,0.0
280,1,0.0,686.6137174305754,-0.3703,5e-06,0,0,0.0
280,2,0.0,857.2484905759416,0.37028,5e-06,0,0,0.0
280,3,1.0,857.2484905759416,-0.37035,5e-06,0,0,0.0
280,4,0.0,998.4588579692087,0.37024,5e-06,0,0,0.0
280,5,1.0,998.4588579692087,-0.03704,5e-06,0,0,0.0
300,0,0.0,686.6370292687212,0.42585,5e-06,0,0,0.0
300,1,0.0,686.6370292687212,-0.3703,5e-06,0,0,0.0
300,2,0.0,856.8420114401838,0.37028,5e-06,0,0,0.0
300,3,1.0,856.8420114401838,-0.37035,5e-06,0,0,0.0
