20,0,0.0,618.5389714657284,0.42585,5e-06,0,0,0.0
20,1,0.0,618.5389714657284,-0.3703,5e-06,0,0,0.0
20,2,0.0,817.5991011208083,0.37028,5e-06,0,0,0.0
20,3,0.85,817.5991011208083,-0.37035,5e-06,0,0,0.0
20,4,0.0,999.6595241341961,0.37024,5e-06,0,0,0.0
20,5,0.9,999.6595241341961,-0.03704,5e-06,0,0,0.0
40,0,0.0,618.5603726335042,0.42585,5e-06,0,0,0.0
40,1,0.0,618.5603726335042,-0.3703,5e-06,0,0,0.0
40,2,0.0,817.2342125451237,0.37028,5e-06,0,0,0.0
40,3,1.0,817.2342125451237,-0.37035,5e-06,0,0,0.0
40,4,0.0,999.6770808977664,0.37024,5e-06,0,0,0.0
40,5,1.0,999.6770808977664,-0.03704,5e-06,0,0,0.0
60,0,0.0,618.5460713044182,0.42585,5e-06,0,0,0.0
60,1,0.0,618.5460713044182,-0.3703,5e-06,0,0,0.0
60,2,0.0,816.8146815524311,0.37028,5e-06,0,0,0.0
60,3,1.0,816.8146815524311,-0.37035,5e-06,0,0,0.0
60,4,0.0,999.594205548572,0.37024,5e-06,0,0,0.0
60,5,1.0,999.594205548572,-0.03704,5e-06,0,0,0.0
80,0,0.0,618.5391208405351,0.42585,5e-06,0,0,0.0
80,1,0.0,618.5391208405351,-0.3703,5e-06,0,0,0.0
80,2,0.0,816.4649730108491,0.37028,5e-06,0,0,0.0
80,3,1.0,816.4649730108491,-0.37035,5e-06,0,0,0.0
80,4,0.0,999.5411605435182,0.37024,5e-06,0,0,0.0
80,5,1.0,999.5411605435182,-0.03704,5e-06,0,0,0.0
100,0,0.0,618.5356913799411,0.42585,5e-06,0,0,0.0
100,1,0.0,618.5356913799411,-0.3703,5e-06,0,0,0.0
100,2,0.0,816.1059096442129,0.37028,5e-06,0,0,0.0
100,3,1.0,816.1059096442129,-0.37035,5e-06,0,0,0.0
100,4,0.0,999.5121993008255,0.37024,5e-06,0,0,0.0
100,5,1.0,999.5121993008255,-0.03704,5e-06,0,0,0.0
120,0,0.0,618.5236945861914,0.42585,5e-06,0,0,0.0
120,1,0.0,618.5236945861914,-0.3703,5e-06,0,0,0.0
120,2,0.0,815.7638791073396,0.37028,5e-06,0,0,0.0
120,3,1.0,815.7638791073396,-0.37035,5e-06,0,0,0.0
120,4,0.0,999.5018006422417,0.37024,5e-06,0,0,0.0
120,5,1.0,999.5018006422417,-0.03704,5e-06,0,0,0.0
140,0,0.0,618.5572848912051,0.42585,5e-06,0,0,0.0
140,1,0.0,618.5572848912051,-0.3703,5e-06,0,0,0.0
140,2,0.0,815.3782904332717,0.37028,5e-06,0,0,0.0
140,3,1.0,815.3782904332717,-0.37035,5e-06,0,0,0.0
140,4,0.0,999.4950749602783,0.37024,5e-06,0,0,0.0
140,5,1.0,999.4950749602783,-0.03704,5e-06,0,0,0.0
160,0,0.0,618.5423191772509,0.42585,5e-06,0,0,0.0
160,1,0.0,618.5423191772509,-0.3703,5e-06,0,0,0.0
160,2,0.0,815.0092798957219,0.37028,5e-06,0,0,0.0
160,3,1.0,815.0092798957219,-0.37035,5e-06,0,0,0.0
160,4,0.0,999.4619168688192,0.37024,5e-06,0,0,0.0
160,5,1.0,999.4619168688192,-0.03704,5e-06,0,0,0.0
180,0,0.0,618.5775495909929,0.42585,5e-06,0,0,0.0
180,1,0.0,618.5775495909929,-0.3703,5e-06,0,0,0.0
180,2,0.0,814.6523213942704,0.37028,5e-06,0,0,0.0
180,3,1.0,814.6523213942704,-0.37035,5e-06,0,0,0.0
180,4,0.0,999.3789315630472,0.37024,5e-06,0,0,0.0
180,5,1.0,999.3789315630472,-0.03704,5e-06,0,0,0.0
200,0,0.0,618.5241281468179,0.42585,5e-06,0,0,0.0
200,1,0.0,618.5241281468179,-0.3703,5e-06,0,0,0.0
200,2,0.0,814.269722273989,0.37028,5e-06,0,0,0.0
200,3,1.0,814.269722273989,-0.37035,5e-06,0,0,0.0
200,4,0.0,999.3374145335733,0.37024,5e-06,0,0,0.0
200,5,1.0,999.3374145335733,-0.03704,5e-06,0,0,0.0
220,0,0.0,618.5379248039496,0.42585,5e-06,0,0,0.0
220,1,0.0,618.5379248039496,-0.3703,5e-06,0,0,0.0
220,2,0.0,813.8959313434726,0.37028,5e-06,0,0,0.0
220,3,1.0,813.8959313434726,-0.37035,5e-06,0,0,0.0
220,4,0.0,999.3125864708287,0.37024,5e-06,0,0,0.0
220,5,1.0,999.3125864708287,-0.03704,5e-06,0,0,0.0
240,0,0.0,618.5477316236883,0.42585,5e-06,0,0,0.0
240,1,0.0,618.5477316236883,-0.3703,5e-06,0,0,0.0
240,2,0.0,813.5319011889886,0.37028,5e-06,0,0,0.0
240,3,1.0,813.5319011889886,-0.37035,5e-06,0,0,0.0
240,4,0.0,999.2862618651354,0.37024,5e-06,0,0,0.0
240,5,1.0,999.2862618651354,-0.03704,5e-06,0,0,0.0
260,0,0.0,618.5247826435781,0.42585,5e-06,0,0,0.0
260,1,0.0,618.5247826435781,-0.3703,5e-06,0,0,0.0
260,2,0.0,813.1620342586606,0.37028,5e-06,0,0,0.0
260,3,1.0,813.1620342586606,-0.37035,5e-06,0,0,0.0
260,4,0.0,999.2544707800723,0.37024,5e-06,0,0,0.0
260,5,1.0,999.2544707800723,-0.03704,5e-06,0,0,0.0
280,0,0.0,618.5266154210944,0.42585,5e-06,0,0,0.0
280,1,0.0,618.5266154210944,-0.3703,5e-06,0,0,0.0
280,2,0.0,812.7612723735124,0.37028,5e-06,0,0,0.0
280,3,1.0,812.7612723735124,-0.37035,5e-06,0,0,0.0
280,4,0.0,999.2158455605768,0.37024,5e-06,0,0,0.0
280,5,1.0,999.2158455605768,-0.03704,5e-06,0,0,0.0
300,0,0.0,618.5159077371451,0.42585,5e-06,0,0,0.0
300,1,0.0,618.5159077371451,-0.3703,5e-06,0,0,0.0
300,2,0.0,812.4658268107893,0.37028,5e-06,0,0,0.0
300,3,1.0,812.4658268107893,-0.37035,5e-06,0,0,0.0
300,4,0.0,999.1472934525272,0.37024,5e-06,0,0,0.0
300,5,1.0,999.1472934525272,-0.03704,5e-06,0,0,0.0
320,0,0.0,618.54883745558,0.42585,5e-06,0,0,0.0
320,1,0.0,618.54883745558,-0.3703,5e-06,0,0,0.0
320,2,0.0,812.044135014287,0.37028,5e-06,0,0,0.0
320,3,1.0,812.044135014287,-0.37035,5e-06,0,0,0.0
320,4,0.0,999.1374598537337,0.37024,5e-06,0,0,0.0
320,5,1.0,999.1374598537337,-0.03704,5e-06,0,0,0.0
340,0,0.0,618.5581167928809,0.42585,5e-06,0,0,0.0
340,1,0.0,618.5581167928809,-0.3703,5e-06,0,0,0.0
340,2,0.0,811.6872840250593,0.37028,5e-06,0,0,0.0
340,3,1.0,811.6872840250593,-0.37035,5e-06,0,0,0.0
340,4,0.0,999.0945120664763,0.37024,5e-06,0,0,0.0
340,5,1.0,999.0945120664763,-0.03704,5e-06,0,0,0.0
360,0,0.0,618.5754024477525,0.42585,5e-06,0,0,0.0
360,1,0.0,618.5754024477525,-0.3703,5e-06,0,0,0.0
360,2,0.0,811.3117581312304,0.37028,5e-06,0,0,0.0
360,3,1.0,811.3117581312304,-0.37035,5e-06,0,0,0.0
360,4,0.0,999.0871563158147,0.37024,5e-06,0,0,0.0
360,5,1.0,999.0871563158147,-0.03704,5e-06,0,0,0.0
380,0,0.0,618.5470269261085,0.42585,5e-06,0,0,0.0
380,1,0.0,618.5470269261085,-0.3703,5e-06,0,0,0.0
380,2,0.0,810.910200983388,0.37028,5e-06,0,0,0.0
380,3,1.0,810.910200983388,-0.37035,5e-06,0,0,0.0
380,4,0.0,999.0221378595922,0.37024,5e-06,0,0,0.0
380,5,1.0,999.0221378595922,-0.03704,5e-06,0,0,0.0
400,0,0.0,618.5428426314731,0.42585,5e-06,0,0,0.0
400,1,0.0,618.5428426314731,-0.3703,5e-06,0,0,0.0
400,2,0.0,810.5402695172435,0.37028,5e-06,0,0,0.0
400,3,1.0,810.5402695172435,-0.37035,5e-06,0,0,0.0
400,4,0.0,998.9943294433124,0.37024,5e-06,0,0,0.0
400,5,1.0,998.9943294433124,-0.03704,5e-06,0,0,0.0
420,0,0.0,618.5749505276489,0.42585,5e-06,0,0,0.0
420,1,0.0,618.5749505276489,-0.3703,5e-06,0,0,0.0
420,2,0.0,810.1893413219371,0.37028,5e-06,0,0,0.0
420,3,1.0,810.1893413219371,-0.37035,5e-06,0,0,0.0
420,4,0.0,998.981420023313,0.37024,5e-06,0,0,0.0
420,5,1.0,998.981420023313,-0.03704,5e-06,0,0,0.0
440,0,0.0,618.5325818410122,0.42585,5e-06,0,0,0.0
440,1,0.0,618.5325818410122,-0.3703,5e-06,0,0,0.0
440,2,0.0,809.8314144249982,0.37028,5e-06,0,0,0.0
440,3,1.0,809.8314144249982,-0.37035,5e-06,0,0,0.0
440,4,0.0,998.9040675246472,0.37024,5e-06,0,0,0.0
440,5,1.0,998.9040675246472,-0.03704,5e-06,0,0,0.0
460,0,0.0,618.5089854440404,0.42585,5e-06,0,0,0.0
460,1,0.0,618.5089854440404,-0.3703,5e-06,0,0,0.0
460,2,0.0,809.4643517356843,0.37028,5e-06,0,0,0.0
460,3,1.0,809.4643517356843,-0.37035,5e-06,0,0,0.0
460,4,0.0,998.8608598148103,0.37024,5e-06,0,0,0.0
460,5,1.0,998.8608598148103,-0.03704,5e-06,0,0,0.0
480,0,0.0,618.5710288047746,0.42585,5e-06,0,0,0.0
480,1,0.0,618.5710288047746,-0.3703,5e-06,0,0,0.0
480,2,0.0,809.1060546580488,0.37028,5e-06,0,0,0.0
480,3,1.0,809.1060546580488,-0.37035,5e-06,0,0,0.0
480,4,0.0,998.8279916156758,0.37024,5e-06,0,0,0.0
480,5,1.0,998.8279916156758,-0.03704,5e-06,0,0,0.0
500,0,0.0,618.5151903057322,0.42585,5e-06,0,0,0.0
500,1,0.0,618.5151903057322,-0.3703,5e-06,0,0,0.0
500,2,0.0,808.7252982027853,0.37028,5e-06,0,0,0.0
500,3,1.0,808.7252982027853,-0.37035,5e-06,0,0,0.0
500,4,0.0,998.8410865789248,0.37024,5e-06,0,0,0.0
500,5,1.0,998.8410865789248,-0.03704,5e-06,0,0,0.0
520,0,0.0,618.5540020197915,0.42585,5e-06,0,0,0.0
520,1,0.0,618.5540020197915,-0.3703,5e-06,0,0,0.0
520,2,0.0,808.335252515107,0.37028,5e-06,0,0,0.0
520,3,1.0,808.335252515107,-0.37035,5e-06,0,0,0.0
520,4,0.0,998.7838118649937,0.37024,5e-06,0,0,0.0
520,5,1.0,998.7838118649937,-0.03704,5e-06,0,0,0.0
540,0,0.0,618.5460375927157,0.42585,5e-06,0,0,0.0
540,1,0.0,618.5460375927157,-0.3703,5e-06,0,0,0.0
540,2,0.0,807.970622031737,0.37028,5e-06,0,0,0.0
540,3,1.0,807.970622031737,-0.37035,5e-06,0,0,0.0
540,4,0.0,998.7518044360471,0.37024,5e-06,0,0,0.0
540,5,1.0,998.7518044360471,-0.03704,5e-06,0,0,0.0
560,0,0.0,618.5414312455065,0.42585,5e-06,0,0,0.0
560,1,0.0,618.5414312455065,-0.3703,5e-06,0,0,0.0
560,2,0.0,807.5862058920519,0.37028,5e-06,0,0,0.0
560,3,1.0,807.5862058920519,-0.37035,5e-06,0,0,0.0
560,4,0.0,998.7185864188967,0.37024,5e-06,0,0,0.0
560,5,1.0,998.7185864188967,-0.03704,5e-06,0,0,0.0
580,0,0.0,618.5824195458816,0.42585,1e-05,0,0,0.0
580,1,0.0,618.5824195458816,-0.3703,1e-05,0,0,0.0
580,2,0.0,807.2233609913127,0.37028,1e-05,0,0,0.0
580,3,1.0,807.2233609913127,-0.37035,5e-06,0,0,0.0
580,4,0.0,998.6678146459341,0.37024,1e-05,0,0,0.0
580,5,1.0,998.6678146459341,-0.03704,5e-06,0,0,0.0
600,0,0.0,618.5582113438506,0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,618.5582113438506,-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,806.8351613072098,0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,806.8351613072098,-0.37035,5e-06,0,0,0.0
600,4,0.0,998.6130280303299,0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,998.6130280303299,-0.03704,5e-06,0,0,0.0
620,0,0.0,618.5272427317445,0.42585,2e-05,0,0,0.0
620,1,0.0,618.5272427317445,-0.3703,2e-05,0,0,0.0
620,2,0.0,806.4823120330585,0.37028,2e-05,0,0,0.0
620,3,1.0,806.4823120330585,-0.37035,5e-06,0,0,0.0
620,4,0.0,998.6212386943045,0.37024,2e-05,0,0,0.0
620,5,1.0,998.6212386943045,-0.03704,5e-06,0,0,0.0
640,0,0.0,618.5554464185255,0.42585,2.5e-05,0,0,0.0
640,1,0.0,618.5554464185255,-0.3703,2.5e-05,0,0,0.0
640,2,0.0,806.1081473398924,0.37028,2.5e-05,0,0,0.0
640,3,1.0,806.1081473398924,-0.37035,5e-06,0,0,0.0
640,4,0.8,998.8681704347647,0.37024,5e-06,0,0,0.0
640,5,1.0,998.8681704347647,-0.03704,5e-06,0,0,0.0
660,0,0.0,618.5454295549175,0.42585,3e-05,0,0,0.0
660,1,0.0,618.5454295549175,-0.3703,3e-05,0,0,0.0
660,2,0.0,805.7612334348788,0.37028,3e-05,0,0,0.0
660,3,1.0,805.7612334348788,-0.37035,5e-06,0,0,0.0
660,4,1.0,999.1830913391055,0.37024,5e-06,0,0,0.0
660,5,1.0,999.1830913391055,-0.03704,5e-06,0,0,0.0
680,0,0.0,618.5396624033247,0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,618.5396624033247,-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,805.3988992061318,0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,805.3988992061318,-0.37035,5e-06,0,0,0.0
680,4,1.0,999.5053619977933,0.37024,5e-06,0,0,0.0
680,5,1.0,999.5053619977933,-0.03704,5e-06,0,0,0.0
700,0,0.0,618.5327341640772,0.42585,4e-05,0,0,0.0
700,1,0.0,618.5327341640772,-0.3703,4e-05,0,0,0.0
700,2,0.0,805.0003634926034,0.37028,4e-05,0,0,0.0
700,3,1.0,805.0003634926034,-0.37035,5e-06,0,0,0.0
700,4,1.0,999.8206766308183,0.37024,5e-06,0,0,0.0
700,5,1.0,999.8206766308183,-0.03704,5e-06,0,0,0.0
720,0,0.0,618.5731470641397,0.42585,4.5e-05,0,0,0.0
720,1,0.0,618.5731470641397,-0.3703,4.5e-05,0,0,0.0
720,2,0.0,804.7808733485484,0.37028,4.5e-05,0,0,0.0
720,3,0.65,804.7808733485484,-0.37035,5e-06,0,0,0.0
720,4,0.45,999.9781956726958,0.37024,5e-06,0,0,0.0
720,5,1.0,999.9781956726958,-0.03704,5e-06,0,0,0.0
740,0,0.0,618.5365951978367,0.42585,5e-05,0,0,0.0
740,1,0.0,618.5365951978367,-0.3703,5e-05,0,0,0.0
740,2,0.0,804.5207796929071,0.37028,5e-05,0,0,0.0
740,3,0.8,804.5207796929071,-0.37035,5e-06,0,0,0.0
740,4,0.0,999.9460184908544,0.37024,1e-05,0,0,0.0
740,5,1.0,999.9460184908544,-0.03704,5e-06,0,0,0.0
760,0,0.0,618.5448134730622,0.42585,5.5e-05,0,0,0.0
760,1,0.0,618.5448134730622,-0.3703,5.5e-05,0,0,0.0
760,2,0.0,804.1102242917924,0.37028,5.5e-05,0,0,0.0
760,3,1.0,804.1102242917924,-0.37035,5e-06,0,0,0.0
760,4,0.0,999.8907461406374,0.37024,1.5000000000000002e-05,0,0,0.0
760,5,1.0,999.8907461406374,-0.03704,5e-06,0,0,0.0
780,0,0.0,618.550182402443,0.42585,6e-05,0,0,0.0
780,1,0.0,618.550182402443,-0.3703,6e-05,0,0,0.0
780,2,0.0,803.7334923760184,0.37028,6e-05,0,0,0.0
780,3,1.0,803.7334923760184,-0.37035,5e-06,0,0,0.0
780,4,0.0,999.8811480812965,0.37024,2e-05,0,0,0.0
780,5,1.0,999.8811480812965,-0.03704,5e-06,0,0,0.0
800,0,0.0,618.5054352639022,0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,618.5054352639022,-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,803.3757901628647,0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,803.3757901628647,-0.37035,5e-06,0,0,0.0
800,4,0.0,999.7854664050963,0.37024,2.5e-05,0,0,0.0
800,5,1.0,999.7854664050963,-0.03704,5e-06,0,0,0.0
820,0,0.0,618.5633866139931,0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,618.5633866139931,-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,803.0347887671177,0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,803.0347887671177,-0.37035,5e-06,0,0,0.0
820,4,0.0,999.7846182324058,0.37024,3e-05,0,0,0.0
820,5,1.0,999.7846182324058,-0.03704,5e-06,0,0,0.0
840,0,0.0,618.5390115541815,0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,618.5390115541815,-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,802.5973943438929,0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,802.5973943438929,-0.37035,5e-06,0,0,0.0
840,4,0.0,999.74877456961,0.37024,3.5000000000000004e-05,0,0,0.0
840,5,1.0,999.74877456961,-0.03704,5e-06,0,0,0.0
860,0,0.0,618.5574132162841,0.42585,8e-05,0,0,0.0
860,1,0.0,618.5574132162841,-0.3703,8e-05,0,0,0.0
860,2,0.0,802.2258420322346,0.37028,8e-05,0,0,0.0
860,3,1.0,802.2258420322346,-0.37035,5e-06,0,0,0.0
860,4,0.0,999.706712355631,0.37024,4e-05,0,0,0.0
860,5,1.0,999.706712355631,-0.03704,5e-06,0,0,0.0
880,0,0.0,618.5147824547398,0.42585,8.5e-05,0,0,0.0
880,1,0.0,618.5147824547398,-0.3703,8.5e-05,0,0,0.0
880,2,0.0,801.8840898412232,0.37028,8.5e-05,0,0,0.0
880,3,1.0,801.8840898412232,-0.37035,5e-06,0,0,0.0
880,4,0.0,999.6758525860482,0.37024,4.5e-05,0,0,0.0
880,5,1.0,999.6758525860482,-0.03704,5e-06,0,0,0.0
900,0,0.0,618.5749414699765,0.42585,9e-05,0,0,0.0
900,1,0.0,618.5749414699765,-0.3703,9e-05,0,0,0.0
900,2,0.0,801.536421641616,0.37028,9e-05,0,0,0.0
900,3,1.0,801.536421641616,-0.37035,5e-06,0,0,0.0
900,4,0.0,999.6428510931019,0.37024,5e-05,0,0,0.0
900,5,1.0,999.6428510931019,-0.03704,5e-06,0,0,0.0
920,0,0.0,618.5655519966632,0.42585,9.5e-05,0,0,0.0
920,1,0.0,618.5655519966632,-0.3703,9.5e-05,0,0,0.0
920,2,0.0,801.1526124281442,0.37028,9.5e-05,0,0,0.0
920,3,1.0,801.1526124281442,-0.37035,5e-06,0,0,0.0
920,4,0.0,999.5845249668934,0.37024,5.5e-05,0,0,0.0
920,5,1.0,999.5845249668934,-0.03704,5e-06,0,0,0.0
940,0,0.0,618.5504265911712,0.42585,0.0001,0,0,0.0
940,1,0.0,618.5504265911712,-0.3703,0.0001,0,0,0.0
940,2,0.0,800.7678842536196,0.37028,0.0001,0,0,0.0
940,3,1.0,800.7678842536196,-0.37035,5e-06,0,0,0.0
940,4,0.0,999.5401525059528,0.37024,6e-05,0,0,0.0
940,5,1.0,999.5401525059528,-0.03704,5e-06,0,0,0.0
960,0,0.0,618.5578166020254,0.42585,0.000105,0,0,0.0
960,1,0.0,618.5578166020254,-0.3703,0.000105,0,0,0.0
960,2,0.0,800.4173929347719,0.37028,0.000105,0,0,0.0
960,3,1.0,800.4173929347719,-0.37035,5e-06,0,0,0.0
960,4,0.0,999.5381014114344,0.37024,6.500000000000001e-05,0,0,0.0
960,5,1.0,999.5381014114344,-0.03704,5e-06,0,0,0.0
980,0,0.0,618.5496776600481,0.42585,0.00011,0,0,0.0
980,1,0.0,618.5496776600481,-0.3703,0.00011,0,0,0.0
