20,0,0.0,777.8528620499004,0.42585,5e-06,0,0,0.0
20,1,0.0,777.8528620499004,-0.3703,5e-06,0,0,0.0
20,2,0.0,859.9045300956136,0.37028,5e-06,0,0,0.0
20,3,0.85,859.9045300956136,-0.37035,5e-06,0,0,0.0
20,4,0.0,999.7345814022407,0.37024,5e-06,0,0,0.0
20,5,0.9,999.7345814022407,-0.03704,5e-06,0,0,0.0
40,0,0.0,777.827275310116,0.42585,5e-06,0,0,0.0
40,1,0.0,777.827275310116,-0.3703,5e-06,0,0,0.0
40,2,0.0,859.5246784357962,0.37028,5e-06,0,0,0.0
40,3,1.0,859.5246784357962,-0.37035,5e-06,0,0,0.0
40,4,0.0,999.740897950687,0.37024,5e-06,0,0,0.0
40,5,1.0,999.740897950687,-0.03704,5e-06,0,0,0.0
60,0,0.0,777.8375399712613,0.42585,5e-06,0,0,0.0
60,1,0.0,777.8375399712613,-0.3703,5e-06,0,0,0.0
60,2,0.0,859.1648718302624,0.37028,5e-06,0,0,0.0
60,3,1.0,859.1648718302624,-0.37035,5e-06,0,0,0.0
60,4,0.0,999.6906787250515,0.37024,5e-06,0,0,0.0
60,5,1.0,999.6906787250515,-0.03704,5e-06,0,0,0.0
80,0,0.0,777.86603728725,0.42585,5e-06,0,0,0.0
80,1,0.0,777.86603728725,-0.3703,5e-06,0,0,0.0
80,2,0.0,858.8086769704479,0.37028,5e-06,0,0,0.0
80,3,1.0,858.8086769704479,-0.37035,5e-06,0,0,0.0
80,4,0.0,999.6509511779001,0.37024,5e-06,0,0,0.0
80,5,1.0,999.6509511779001,-0.03704,5e-06,0,0,0.0
100,0,0.0,777.8297635405695,0.42585,5e-06,0,0,0.0
100,1,0.0,777.8297635405695,-0.3703,5e-06,0,0,0.0
100,2,0.0,858.4573162994808,0.37028,5e-06,0,0,0.0
100,3,1.0,858.4573162994808,-0.37035,5e-06,0,0,0.0
100,4,0.0,999.599621936547,0.37024,5e-06,0,0,0.0
100,5,1.0,999.599621936547,-0.03704,5e-06,0,0,0.0
120,0,0.0,777.8756113623272,0.42585,5e-06,0,0,0.0
120,1,0.0,777.8756113623272,-0.3703,5e-06,0,0,0.0
120,2,0.0,858.0906312404395,0.37028,5e-06,0,0,0.0
120,3,1.0,858.0906312404395,-0.37035,5e-06,0,0,0.0
120,4,0.0,999.5736482819848,0.37024,5e-06,0,0,0.0
120,5,1.0,999.5736482819848,-0.03704,5e-06,0,0,0.0
140,0,0.0,777.8529036804404,0.42585,5e-06,0,0,0.0
140,1,0.0,777.8529036804404,-0.3703,5e-06,0,0,0.0
140,2,0.0,857.731709001087,0.37028,5e-06,0,0,0.0
140,3,1.0,857.731709001087,-0.37035,5e-06,0,0,0.0
140,4,0.0,999.5678498204007,0.37024,5e-06,0,0,0.0
140,5,1.0,999.5678498204007,-0.03704,5e-06,0,0,0.0
160,0,0.0,777.8376760372661,0.42585,5e-06,0,0,0.0
160,1,0.0,777.8376760372661,-0.3703,5e-06,0,0,0.0
160,2,0.0,857.327446476061,0.37028,5e-06,0,0,0.0
160,3,1.0,857.327446476061,-0.37035,5e-06,0,0,0.0
160,4,0.0,999.5195382687403,0.37024,5e-06,0,0,0.0
160,5,1.0,999.5195382687403,-0.03704,5e-06,0,0,0.0
180,0,0.0,777.8363058537377,0.42585,5e-06,0,0,0.0
180,1,0.0,777.8363058537377,-0.3703,5e-06,0,0,0.0
180,2,0.0,856.9836453684089,0.37028,5e-06,0,0,0.0
180,3,1.0,856.9836453684089,-0.37035,5e-06,0,0,0.0
180,4,0.0,999.4967395764488,0.37024,5e-06,0,0,0.0
180,5,1.0,999.4967395764488,-0.03704,5e-06,0,0,0.0
200,0,0.0,777.8332467494041,0.42585,5e-06,0,0,0.0
200,1,0.0,777.8332467494041,-0.3703,5e-06,0,0,0.0
200,2,0.0,856.6073155894653,0.37028,5e-06,0,0,0.0
200,3,1.0,856.6073155894653,-0.37035,5e-06,0,0,0.0
200,4,0.0,999.3859355736371,0.37024,5e-06,0,0,0.0
200,5,1.0,999.3859355736371,-0.03704,5e-06,0,0,0.0
220,0,0.0,777.8346123285354,0.42585,5e-06,0,0,0.0
220,1,0.0,777.8346123285354,-0.3703,5e-06,0,0,0.0
220,2,0.0,856.2439687257248,0.37028,5e-06,0,0,0.0
220,3,1.0,856.2439687257248,-0.37035,5e-06,0,0,0.0
220,4,0.0,999.4277018725826,0.37024,5e-06,0,0,0.0
220,5,1.0,999.4277018725826,-0.03704,5e-06,0,0,0.0
240,0,0.0,777.7988224212814,0.42585,5e-06,0,0,0.0
240,1,0.0,777.7988224212814,-0.3703,5e-06,0,0,0.0
240,2,0.0,855.887176785491,0.37028,5e-06,0,0,0.0
240,3,1.0,855.887176785491,-0.37035,5e-06,0,0,0.0
240,4,0.0,999.3815287596386,0.37024,5e-06,0,0,0.0
240,5,1.0,999.3815287596386,-0.03704,5e-06,0,0,0.0
260,0,0.0,777.8646478265341,0.42585,5e-06,0,0,0.0
260,1,0.0,777.8646478265341,-0.3703,5e-06,0,0,0.0
260,2,0.0,855.4854614101264,0.37028,5e-06,0,0,0.0
260,3,1.0,855.4854614101264,-0.37035,5e-06,0,0,0.0
260,4,0.0,999.3372182550779,0.37024,5e-06,0,0,0.0
260,5,1.0,999.3372182550779,-0.03704,5e-06,0,0,0.0
280,0,0.0,777.8287347772945,0.42585,5e-06,0,0,0.0
280,1,0.0,777.8287347772945,-0.3703,5e-06,0,0,0.0
280,2,0.0,855.103081752224,0.37028,5e-06,0,0,0.0
280,3,1.0,855.103081752224,-0.37035,5e-06,0,0,0.0
280,4,0.0,999.2862075939091,0.37024,5e-06,0,0,0.0
280,5,1.0,999.2862075939091,-0.03704,5e-06,0,0,0.0
300,0,0.0,777.8947311694795,0.42585,5e-06,0,0,0.0
300,1,0.0,777.8947311694795,-0.3703,5e-06,0,0,0.0
300,2,0.0,854.7656935242226,0.37028,5e-06,0,0,0.0
300,3,1.0,854.7656935242226,-0.37035,5e-06,0,0,0.0
300,4,0.0,999.2598427350814,0.37024,5e-06,0,0,0.0
300,5,1.0,999.2598427350814,-0.03704,5e-06,0,0,0.0
320,0,0.0,777.8244666025215,0.42585,5e-06,0,0,0.0
320,1,0.0,777.8244666025215,-0.3703,5e-06,0,0,0.0
320,2,0.0,854.4407291567023,0.37028,5e-06,0,0,0.0
320,3,1.0,854.4407291567023,-0.37035,5e-06,0,0,0.0
320,4,0.0,999.2543763135603,0.37024,5e-06,0,0,0.0
320,5,1.0,999.2543763135603,-0.03704,5e-06,0,0,0.0
340,0,0.0,777.8554193842398,0.42585,5e-06,0,0,0.0
340,1,0.0,777.8554193842398,-0.3703,5e-06,0,0,0.0
340,2,0.0,854.0329876716178,0.37028,5e-06,0,0,0.0
340,3,1.0,854.0329876716178,-0.37035,5e-06,0,0,0.0
340,4,0.0,999.2369484042439,0.37024,5e-06,0,0,0.0
340,5,1.0,999.2369484042439,-0.03704,5e-06,0,0,0.0
360,0,0.0,777.8350254281204,0.42585,5e-06,0,0,0.0
360,1,0.0,777.8350254281204,-0.3703,5e-06,0,0,0.0
360,2,0.0,853.6692153925155,0.37028,5e-06,0,0,0.0
360,3,1.0,853.6692153925155,-0.37035,5e-06,0,0,0.0
360,4,0.0,999.1422903115723,0.37024,5e-06,0,0,0.0
360,5,1.0,999.1422903115723,-0.03704,5e-06,0,0,0.0
380,0,0.0,777.8279681583423,0.42585,5e-06,0,0,0.0
380,1,0.0,777.8279681583423,-0.3703,5e-06,0,0,0.0
380,2,0.0,853.3023267085707,0.37028,5e-06,0,0,0.0
380,3,1.0,853.3023267085707,-0.37035,5e-06,0,0,0.0
380,4,0.0,999.1424052592143,0.37024,5e-06,0,0,0.0
380,5,1.0,999.1424052592143,-0.03704,5e-06,0,0,0.0
400,0,0.0,777.846184783233,0.42585,5e-06,0,0,0.0
400,1,0.0,777.846184783233,-0.3703,5e-06,0,0,0.0
400,2,0.0,852.8704194809293,0.37028,5e-06,0,0,0.0
400,3,1.0,852.8704194809293,-0.37035,5e-06,0,0,0.0
400,4,0.0,999.071512156812,0.37024,5e-06,0,0,0.0
400,5,1.0,999.071512156812,-0.03704,5e-06,0,0,0.0
420,0,0.0,777.8704628131019,0.42585,5e-06,0,0,0.0
420,1,0.0,777.8704628131019,-0.3703,5e-06,0,0,0.0
420,2,0.0,852.5119590817764,0.37028,5e-06,0,0,0.0
420,3,1.0,852.5119590817764,-0.37035,5e-06,0,0,0.0
420,4,0.0,999.0854475596958,0.37024,5e-06,0,0,0.0
420,5,1.0,999.0854475596958,-0.03704,5e-06,0,0,0.0
440,0,0.0,777.8707284361576,0.42585,5e-06,0,0,0.0
440,1,0.0,777.8707284361576,-0.3703,5e-06,0,0,0.0
440,2,0.0,852.1531901399434,0.37028,5e-06,0,0,0.0
440,3,1.0,852.1531901399434,-0.37035,5e-06,0,0,0.0
440,4,0.0,999.0191134028981,0.37024,5e-06,0,0,0.0
440,5,1.0,999.0191134028981,-0.03704,5e-06,0,0,0.0
460,0,0.0,777.8617841949317,0.42585,5e-06,0,0,0.0
460,1,0.0,777.8617841949317,-0.3703,5e-06,0,0,0.0
460,2,0.0,851.7617950227581,0.37028,5e-06,0,0,0.0
460,3,1.0,851.7617950227581,-0.37035,5e-06,0,0,0.0
460,4,0.0,998.9635633883557,0.37024,5e-06,0,0,0.0
460,5,1.0,998.9635633883557,-0.03704,5e-06,0,0,0.0
480,0,0.0,777.8682043562567,0.42585,5e-06,0,0,0.0
480,1,0.0,777.8682043562567,-0.3703,5e-06,0,0,0.0
480,2,0.0,851.4330386020617,0.37028,5e-06,0,0,0.0
480,3,1.0,851.4330386020617,-0.37035,5e-06,0,0,0.0
480,4,0.0,998.9262315480208,0.37024,5e-06,0,0,0.0
480,5,1.0,998.9262315480208,-0.03704,5e-06,0,0,0.0
500,0,0.0,777.8659763532305,0.42585,5e-06,0,0,0.0
500,1,0.0,777.8659763532305,-0.3703,5e-06,0,0,0.0
500,2,0.0,851.0850359384342,0.37028,5e-06,0,0,0.0
500,3,1.0,851.0850359384342,-0.37035,5e-06,0,0,0.0
500,4,0.0,998.8700624201184,0.37024,5e-06,0,0,0.0
500,5,1.0,998.8700624201184,-0.03704,5e-06,0,0,0.0
520,0,0.0,777.8672092858403,0.42585,5e-06,0,0,0.0
520,1,0.0,777.8672092858403,-0.3703,5e-06,0,0,0.0
520,2,0.0,850.6829050102386,0.37028,5e-06,0,0,0.0
520,3,1.0,850.6829050102386,-0.37035,5e-06,0,0,0.0
520,4,0.0,998.8608667899016,0.37024,5e-06,0,0,0.0
520,5,1.0,998.8608667899016,-0.03704,5e-06,0,0,0.0
540,0,0.0,777.8458869624704,0.42585,5e-06,0,0,0.0
540,1,0.0,777.8458869624704,-0.3703,5e-06,0,0,0.0
540,2,0.0,850.3212876303353,0.37028,5e-06,0,0,0.0
540,3,1.0,850.3212876303353,-0.37035,5e-06,0,0,0.0
540,4,0.0,998.7986250880668,0.37024,5e-06,0,0,0.0
540,5,1.0,998.7986250880668,-0.03704,5e-06,0,0,0.0
560,0,0.0,777.8509416159976,0.42585,5e-06,0,0,0.0
560,1,0.0,777.8509416159976,-0.3703,5e-06,0,0,0.0
560,2,0.0,849.9566739618814,0.37028,5e-06,0,0,0.0
560,3,1.0,849.9566739618814,-0.37035,5e-06,0,0,0.0
560,4,0.0,998.7511100976831,0.37024,5e-06,0,0,0.0
560,5,1.0,998.7511100976831,-0.03704,5e-06,0,0,0.0
580,0,0.0,777.8610454783454,0.42585,1e-05,0,0,0.0
