timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
15,3,61.1,0.112507,-0.1042,1e-06,-0.1042,1e-06,0,0,0
16,3,60.1167,0.105567,-0.1042,1e-06,-0.1042,1e-06,0,0,0
17,3,60.6,0.0994646,-0.1042,1e-06,-0.1042,1e-06,0,0,0
18,3,62,0.107249,-0.1042,1e-06,-0.1042,1e-06,0,0,0
19,3,62.5667,0.119794,-0.1042,1e-06,-0.105198,1.48859e-06,0,0,0
20,3,61.4167,0.108419,-0.1042,1e-06,-0.106206,2.2159e-06,0,0,0
21,3,63.25,0.135029,-0.1042,1e-06,-0.107223,3.29857e-06,0,0,0
22,3,61.5,0.0868559,-0.1042,1e-06,-0.108251,4.91021e-06,0,0,0
23,3,61.3333,0.0970851,-0.1042,1e-06,-0.109288,7.30929e-06,0,0,0
24,3,63.9,0.125565,-0.1042,1e-06,-0.110335,1.08805e-05,0,0,0
25,3,64.7,0.146248,-0.1042,1e-06,-0.111392,1.61967e-05,0,0,0
26,3,62.8,0.107337,-0.1042,1e-06,-0.112459,2.41102e-05,0,0,0
27,3,63.6833,0.118656,-0.1042,1e-06,-0.113536,3.58902e-05,0,0,0
28,3,65.1333,0.143905,-0.1042,1e-06,-0.114624,5.34258e-05,0,0,0
29,3,63.0833,0.109414,-0.1042,1e-06,-0.115722,7.95291e-05,0,0,0
30,3,62.2833,0.119067,-0.1042,1e-06,-0.116831,0.000118386,0,0,0
31,3,60.9667,0.113536,-0.1042,1e-06,-0.11795,0.000176229,0,0,0
32,3,60.5333,0.105852,-0.1042,1e-06,-0.11908,0.000262332,0,0,0
33,3,61.5833,0.10498,-0.1042,1e-06,-0.120221,0.000390505,0,0,0
34,3,62.65,0.126178,-0.1042,1e-06,-0.121372,0.000581302,0,0,0
35,3,61.2167,0.105739,-0.1042,1e-06,-0.122535,0.00086532,0,0,0
36,3,61.3333,0.11173,-0.1042,1e-06,-0.123709,0.00128811,0,0,0
37,3,62.0833,0.119214,-0.1042,1e-06,-0.124894,0.00191746,0,1,1
38,4,60.3333,0.098142,-0.1042,1e-06,-0.126091,0.00285432,0,1,0
39,4,62.0333,0.05717,-0.10384,1.98684e-06,-0.126091,0.00285432,0,0,0
40,4,60.85,0.0518744,-0.10384,1.98684e-06,-0.103481,3.94754e-06,0,0,0
41,3,62.45,0.0582495,-0.10384,1.98684e-06,-0.103123,7.84313e-06,0,0,0
42,3,61.4,0.0960793,-0.103245,2.95759e-06,-0.103123,7.84313e-06,0,0,0
43,3,63.5667,0.131503,-0.103245,2.95759e-06,-0.102653,4.40264e-06,0,0,0
44,3,61.4667,0.10898,-0.103245,2.95759e-06,-0.102065,6.55373e-06,0,0,0
45,3,61.1833,0.105946,-0.103245,2.95759e-06,-0.10148,9.75581e-06,0,0,0
46,3,60.25,0.106759,-0.103245,2.95759e-06,-0.100899,1.45224e-05,0,0,0
47,3,62.1667,0.122835,-0.103245,2.95759e-06,-0.100321,2.16179e-05,0,0,0
48,3,63.75,0.118682,-0.103245,2.95759e-06,-0.0997458,3.21802e-05,0,0,0
49,3,61.8167,0.114552,-0.103245,2.95759e-06,-0.0991743,4.79031e-05,0,0,0
50,3,62.2667,0.123401,-0.103245,2.95759e-06,-0.098606,7.13081e-05,0,0,0
51,3,60.5833,0.0954049,-0.103245,2.95759e-06,-0.098041,0.000106149,0,0,0
52,3,59.8333,0.10783,-0.103245,2.95759e-06,-0.0974792,0.000158012,0,0,0
53,3,62.0667,0.103025,-0.103245,2.95759e-06,-0.0969206,0.000235215,0,0,0
54,3,62.4333,0.0983896,-0.103245,2.95759e-06,-0.0963653,0.000350138,0,0,0
55,3,61.8667,0.119368,-0.103245,2.95759e-06,-0.0958131,0.000521212,0,0,0
56,3,63.1167,0.109971,-0.103245,2.95759e-06,-0.0952641,0.000775871,0,0,0
57,3,58.9833,0.0980902,-0.103245,2.95759e-06,-0.0947182,0.00115495,0,0,0
58,3,63.5833,0.126523,-0.103245,2.95759e-06,-0.0941755,0.00171925,0,1,1
59,4,64.1667,0.126823,-0.103245,2.95759e-06,-0.0936359,0.00255926,0,1,0
