timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
15,3,62.8833,0.139724,-0.1042,1e-06,-0.1042,1e-06,0,0,0
16,3,63.9667,0.152491,-0.1042,1e-06,-0.1042,1e-06,0,0,0
17,3,62.9667,0.121234,-0.1042,1e-06,-0.1042,1e-06,0,0,0
18,3,60.7,0.108735,-0.1042,1e-06,-0.1042,1e-06,0,0,0
19,3,63.4333,0.108386,-0.1042,1e-06,-0.105198,1.48859e-06,0,0,0
20,3,62.2833,0.116022,-0.1042,1e-06,-0.106206,2.2159e-06,0,0,0
21,3,64.7667,0.130353,-0.1042,1e-06,-0.107223,3.29857e-06,0,0,0
22,3,66.4667,0.137669,-0.1042,1e-06,-0.108251,4.91021e-06,0,0,0
23,3,63.4667,0.116635,-0.1042,1e-06,-0.109288,7.30929e-06,0,0,0
24,3,59.05,0.0898421,-0.1042,1e-06,-0.110335,1.08805e-05,0,0,0
25,3,60.2667,0.115842,-0.1042,1e-06,-0.111392,1.61967e-05,0,0,0
26,3,59.95,0.096355,-0.1042,1e-06,-0.112459,2.41102e-05,0,0,0
27,3,61.4833,0.105745,-0.1042,1e-06,-0.113536,3.58902e-05,0,0,0
28,3,61.7167,0.115855,-0.1042,1e-06,-0.114624,5.34258e-05,0,0,0
29,3,62.9167,0.11209,-0.1042,1e-06,-0.115722,7.95291e-05,0,0,0
30,3,64.7,0.123167,-0.1042,1e-06,-0.116831,0.000118386,0,0,0
31,3,62,0.110006,-0.1042,1e-06,-0.11795,0.000176229,0,0,0
32,3,61.5,0.101504,-0.1042,1e-06,-0.11908,0.000262332,0,0,0
33,3,57.7833,0.0881325,-0.1042,1e-06,-0.120221,0.000390505,0,0,0
34,3,63.9167,0.134373,-0.1042,1e-06,-0.121372,0.000581302,0,0,0
35,3,62.5833,0.107579,-0.1042,1e-06,-0.122535,0.00086532,0,0,0
36,3,59.6167,0.10147,-0.1042,1e-06,-0.123709,0.00128811,0,0,0
37,3,60.4833,0.101172,-0.1042,1e-06,-0.124894,0.00191746,0,1,1
38,4,57.0667,0.087097,-0.1042,1e-06,-0.126091,0.00285432,0,1,0
39,4,59.95,0.0566658,-0.10381,1.98684e-06,-0.126091,0.00285432,0,0,0
40,4,59.1833,0.053432,-0.10381,1.98684e-06,-0.10342,3.94754e-06,0,0,0
41,3,60.4167,0.0583836,-0.10381,1.98684e-06,-0.103032,7.84313e-06,0,0,0
42,3,60.1167,0.0967622,-0.103183,2.95759e-06,-0.103032,7.84313e-06,0,0,0
43,3,59.95,0.0970014,-0.103183,2.95759e-06,-0.102561,4.40264e-06,0,0,0
44,3,61.0333,0.106472,-0.103183,2.95759e-06,-0.101943,6.55373e-06,0,0,0
45,3,60.6,0.103664,-0.103183,2.95759e-06,-0.101328,9.75581e-06,0,0,0
46,3,58.55,0.086003,-0.103183,2.95759e-06,-0.100717,1.45224e-05,0,0,0
47,3,62.6833,0.115486,-0.103183,2.95759e-06,-0.10011,2.16179e-05,0,0,0
48,3,60.85,0.116308,-0.103183,2.95759e-06,-0.0995061,3.21802e-05,0,0,0
49,3,58.6,0.0978979,-0.103183,2.95759e-06,-0.0989061,4.79031e-05,0,0,0
50,3,60.0667,0.102279,-0.103183,2.95759e-06,-0.0983097,7.13081e-05,0,0,0
51,3,58.55,0.0928667,-0.103183,2.95759e-06,-0.0977168,0.000106149,0,0,0
52,3,57.6333,0.0906236,-0.103183,2.95759e-06,-0.0971276,0.000158012,0,0,0
53,3,59.8333,0.100823,-0.103183,2.95759e-06,-0.0965419,0.000235215,0,0,0
54,3,60.3333,0.0918919,-0.103183,2.95759e-06,-0.0959598,0.000350138,0,0,0
55,3,58.5167,0.0886226,-0.103183,2.95759e-06,-0.0953811,0.000521212,0,0,0
56,3,58.3667,0.0859777,-0.103183,2.95759e-06,-0.094806,0.000775871,0,0,0
57,3,59.6833,0.110114,-0.103183,2.95759e-06,-0.0942343,0.00115495,0,1,1
58,4,61.9333,0.112338,-0.103183,2.95759e-06,-0.0936661,0.00171925,0,1,0
59,4,62.2167,0.0563702,-0.102591,3.9064e-06,-0.0936661,0.00171925,0,0,0
60,4,63.8667,0.0603956,-0.102591,3.9064e-06,-0.102002,5.15957e-06,0,0,0
61,3,64.0333,0.0586148,-0.102591,3.9064e-06,-0.101417,6.81476e-06,0,0,0
62,3,62.7333,0.130519,-0.102204,4.82796e-06,-0.101417,6.81476e-06,0,0,0
63,3,64.25,0.149849,-0.102204,4.82796e-06,-0.101819,5.96693e-06,0,0,0
64,3,62.5833,0.110151,-0.102204,4.82796e-06,-0.101435,7.37458e-06,0,0,0
65,3,62.4167,0.117129,-0.102204,4.82796e-06,-0.101053,9.11432e-06,0,0,0
66,3,64.4833,0.126624,-0.102204,4.82796e-06,-0.100672,1.12645e-05,0,0,0
67,3,63.4833,0.133567,-0.102204,4.82796e-06,-0.100292,1.39219e-05,0,0,0
68,3,66.0167,0.15665,-0.102204,4.82796e-06,-0.0999142,1.72062e-05,0,0,0
69,3,64.9167,0.13201,-0.102204,4.82796e-06,-0.0995375,2.12653e-05,0,0,0
70,3,66.7667,0.157987,-0.102204,4.82796e-06,-0.0991622,2.6282e-05,0,0,0
71,3,65.0333,0.124543,-0.102204,4.82796e-06,-0.0987884,3.24822e-05,0,0,0
72,3,64.7,0.133172,-0.102204,4.82796e-06,-0.098416,4.01451e-05,0,0,0
73,3,65.7833,0.179381,-0.102204,4.82796e-06,-0.0980449,4.96157e-05,0,0,0
74,3,65.2333,0.121551,-0.102204,4.82796e-06,-0.0976753,6.13205e-05,0,0,0
75,3,63.85,0.130813,-0.102204,4.82796e-06,-0.0973071,7.57867e-05,0,0,0
76,3,66.0833,0.112283,-0.102204,4.82796e-06,-0.0969402,9.36655e-05,0,0,0
77,3,67.3667,0.147737,-0.102204,4.82796e-06,-0.0965748,0.000115762,0,0,0
78,3,68.7833,0.202848,-0.102204,4.82796e-06,-0.0962107,0.000143072,0,0,0
79,3,68.45,0.176087,-0.102204,4.82796e-06,-0.095848,0.000176824,0,0,0
80,3,68.1333,0.148696,-0.102204,4.82796e-06,-0.0954866,0.000218538,0,0,0
81,3,65.4667,0.119816,-0.102204,4.82796e-06,-0.0951266,0.000270093,0,0,0
82,3,67,0.150956,-0.102204,4.82796e-06,-0.094768,0.000333811,0,0,0
83,3,67.5167,0.143285,-0.102204,4.82796e-06,-0.0944107,0.00041256,0,0,0
84,3,68.45,0.214033,-0.102204,4.82796e-06,-0.0940548,0.000509888,0,0,0
85,3,68.1,0.201059,-0.102204,4.82796e-06,-0.0937002,0.000630175,0,0,0
86,3,68.35,0.219138,-0.102204,4.82796e-06,-0.093347,0.00077884,0,0,0
87,3,70.45,0.191614,-0.102204,4.82796e-06,-0.092995,0.000962576,0,0,0
88,3,68.3,0.165297,-0.102204,4.82796e-06,-0.0926444,0.00118966,0,1,1
89,4,69.5833,0.167859,-0.102204,4.82796e-06,-0.0922952,0.00147031,0,1,0
90,4,67.5167,0.0629347,-0.10206,5.71762e-06,-0.0922952,0.00147031,0,0,0
91,4,70.5833,0.0692772,-0.10206,5.71762e-06,-0.101916,6.77121e-06,0,0,0
92,3,69.25,0.0660565,-0.10206,5.71762e-06,-0.101773,8.01894e-06,0,0,0
93,3,68.7333,0.159763,-0.101935,6.57145e-06,-0.101773,8.01894e-06,0,0,0
94,3,69.6667,0.240741,-0.101935,6.57145e-06,-0.101809,7.55276e-06,0,0,0
95,3,69.1833,0.201933,-0.101935,6.57145e-06,-0.101684,8.68062e-06,0,0,0
96,3,70.2333,0.206683,-0.101935,6.57145e-06,-0.101559,9.9769e-06,0,0,0
97,3,69.15,0.175402,-0.101935,6.57145e-06,-0.101434,1.14667e-05,0,0,0
98,3,69,0.22475,-0.101935,6.57145e-06,-0.101309,1.31791e-05,0,0,0
99,3,69.2,0.202774,-0.101935,6.57145e-06,-0.101185,1.51471e-05,0,0,0
100,3,71.0833,0.247815,-0.101935,6.57145e-06,-0.10106,1.7409e-05,0,0,0
101,3,72.9167,0.459568,-0.101935,6.57145e-06,-0.100936,2.00087e-05,0,0,0
102,4,70.1167,0.207558,-0.101935,6.57145e-06,-0.100812,2.29966e-05,0,0,0
103,4,70.5333,0.066692,-0.102938,7.38627e-06,-0.100812,2.29966e-05,0,0,0
104,4,70.1333,0.0647998,-0.102938,7.38627e-06,-0.103951,8.30209e-06,0,0,0
105,4,68.5833,0.0630259,-0.102938,7.38627e-06,-0.104974,9.33147e-06,0,0,0
106,4,71.8167,0.0707811,-0.102938,7.38627e-06,-0.106006,1.04885e-05,0,0,0
107,4,74.0833,0.0725975,-0.102938,7.38627e-06,-0.10705,1.17889e-05,0,0,0
108,4,71.85,0.0678841,-0.102938,7.38627e-06,-0.108103,1.32507e-05,0,0,0
109,4,74.0167,0.0800008,-0.102938,7.38627e-06,-0.109167,1.48936e-05,0,0,0
110,4,75.1,0.068285,-0.102938,7.38627e-06,-0.110241,1.67403e-05,0,0,0
