timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
15,3,61.65,0.114144,-0.1042,1e-06,-0.1042,1e-06,0,0,0
16,3,59.8167,0.0967601,-0.1042,1e-06,-0.1042,1e-06,0,0,0
17,3,62.9667,0.128679,-0.1042,1e-06,-0.1042,1e-06,0,0,0
18,3,60.1167,0.113727,-0.1042,1e-06,-0.1042,1e-06,0,0,0
19,3,62.0167,0.108551,-0.1042,1e-06,-0.105198,1.48859e-06,0,0,0
20,3,62.2333,0.117879,-0.1042,1e-06,-0.106206,2.2159e-06,0,0,0
21,3,61.9,0.111669,-0.1042,1e-06,-0.107223,3.29857e-06,0,0,0
22,3,65.05,0.12222,-0.1042,1e-06,-0.108251,4.91021e-06,0,0,0
23,3,61.05,0.0999124,-0.1042,1e-06,-0.109288,7.30929e-06,0,0,0
24,3,58.8167,0.0926946,-0.1042,1e-06,-0.110335,1.08805e-05,0,0,0
25,3,58.7,0.113699,-0.1042,1e-06,-0.111392,1.61967e-05,0,0,0
26,3,60.8,0.0978951,-0.1042,1e-06,-0.112459,2.41102e-05,0,0,0
27,3,61.2167,0.10591,-0.1042,1e-06,-0.113536,3.58902e-05,0,0,0
28,3,64.4,0.117673,-0.1042,1e-06,-0.114624,5.34258e-05,0,0,0
29,3,64.0167,0.11403,-0.1042,1e-06,-0.115722,7.95291e-05,0,0,0
30,3,63.8,0.13126,-0.1042,1e-06,-0.116831,0.000118386,0,0,0
31,3,61.9167,0.118135,-0.1042,1e-06,-0.11795,0.000176229,0,0,0
32,3,61.1667,0.101508,-0.1042,1e-06,-0.11908,0.000262332,0,0,0
33,3,59.8167,0.097412,-0.1042,1e-06,-0.120221,0.000390505,0,0,0
34,3,61.0833,0.119342,-0.1042,1e-06,-0.121372,0.000581302,0,0,0
35,3,62.1167,0.115838,-0.1042,1e-06,-0.122535,0.00086532,0,0,0
36,3,56.95,0.0900586,-0.1042,1e-06,-0.123709,0.00128811,0,0,0
37,3,61.2833,0.114946,-0.1042,1e-06,-0.124894,0.00191746,0,1,1
38,4,57.5667,0.0888717,-0.1042,1e-06,-0.126091,0.00285432,0,1,0
39,4,59.8,0.0581316,-0.10379,1.98684e-06,-0.126091,0.00285432,0,0,0
40,4,60.9833,0.0526467,-0.10379,1.98684e-06,-0.103382,3.94754e-06,0,0,0
41,3,60.6167,0.0563968,-0.10379,1.98684e-06,-0.102976,7.84313e-06,0,0,0
42,3,60.3333,0.110888,-0.103321,2.95759e-06,-0.102976,7.84313e-06,0,0,0
43,3,60.7667,0.104423,-0.103321,2.95759e-06,-0.102854,4.40264e-06,0,0,0
44,3,63.1833,0.124713,-0.103321,2.95759e-06,-0.102389,6.55373e-06,0,0,0
45,3,60.3,0.0960644,-0.103321,2.95759e-06,-0.101927,9.75581e-06,0,0,0
46,3,59.2667,0.0963338,-0.103321,2.95759e-06,-0.101466,1.45224e-05,0,0,0
47,3,59.6333,0.103782,-0.103321,2.95759e-06,-0.101007,2.16179e-05,0,0,0
48,3,61.2333,0.110484,-0.103321,2.95759e-06,-0.100551,3.21802e-05,0,0,0
49,3,59.0667,0.101946,-0.103321,2.95759e-06,-0.100096,4.79031e-05,0,0,0
50,3,60.4167,0.0955118,-0.103321,2.95759e-06,-0.0996437,7.13081e-05,0,0,0
