timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
15,3,59.7333,0.105615,-0.1042,1e-06,-0.1042,1e-06,0,0,0
16,3,59.2833,0.105691,-0.1042,1e-06,-0.1042,1e-06,0,0,0
17,3,62.1667,0.12136,-0.1042,1e-06,-0.1042,1e-06,0,0,0
18,3,62.0333,0.110044,-0.1042,1e-06,-0.1042,1e-06,0,0,0
19,3,63.75,0.128417,-0.1042,1e-06,-0.105198,1.48859e-06,0,0,0
20,3,63.0833,0.129512,-0.1042,1e-06,-0.106206,2.2159e-06,0,0,0
21,3,63.4667,0.126157,-0.1042,1e-06,-0.107223,3.29857e-06,0,0,0
22,3,63.7333,0.106699,-0.1042,1e-06,-0.108251,4.91021e-06,0,0,0
23,3,61.1833,0.0943043,-0.1042,1e-06,-0.109288,7.30929e-06,0,0,0
24,3,62.55,0.105716,-0.1042,1e-06,-0.110335,1.08805e-05,0,0,0
25,3,64.4333,0.14638,-0.1042,1e-06,-0.111392,1.61967e-05,0,0,0
26,3,62.45,0.110294,-0.1042,1e-06,-0.112459,2.41102e-05,0,0,0
27,3,65.2333,0.132392,-0.1042,1e-06,-0.113536,3.58902e-05,0,0,0
28,3,63.7833,0.114733,-0.1042,1e-06,-0.114624,5.34258e-05,0,0,0
29,3,62.7833,0.106177,-0.1042,1e-06,-0.115722,7.95291e-05,0,0,0
30,3,62.1667,0.125789,-0.1042,1e-06,-0.116831,0.000118386,0,0,0
31,3,61.7167,0.102009,-0.1042,1e-06,-0.11795,0.000176229,0,0,0
32,3,61.35,0.116953,-0.1042,1e-06,-0.11908,0.000262332,0,0,0
33,3,61.5833,0.0987637,-0.1042,1e-06,-0.120221,0.000390505,0,0,0
34,3,61.7667,0.116611,-0.1042,1e-06,-0.121372,0.000581302,0,0,0
35,3,60.5333,0.110954,-0.1042,1e-06,-0.122535,0.00086532,0,0,0
36,3,63.2333,0.134769,-0.1042,1e-06,-0.123709,0.00128811,0,0,0
37,3,58.6667,0.102351,-0.1042,1e-06,-0.124894,0.00191746,0,1,1
38,4,61.0167,0.10262,-0.1042,1e-06,-0.126091,0.00285432,0,1,0
39,4,62.3667,0.0572027,-0.103858,1.98684e-06,-0.126091,0.00285432,0,0,0
