time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
60,60755,/g3t1_1,6,0.89197,0.1502,1e-05,0.0,0,0,0
60,60755,/g3t1_2,6,0.903247,0.1505,1e-05,0.0,0,0,0
60,60755,/g3t1_3,6,0.902518,0.1506,1e-05,0.0,0,0,0
60,60755,/g3t1_4,6,0.90434,0.1503,1e-05,0.0,0,0,0
60,60755,/g3t1_5,6,0.89685,0.1503,1e-05,0.0,0,0,0
60,60755,/g3t1_6,6,0.90302,0.1504,1e-05,0.0,0,0,0
61,61756,/g3t1_1,6,0.902311,0.1502,1e-05,0.0,0,0,0
61,61756,/g3t1_2,6,0.9018,0.1505,1e-05,0.0,0,0,0
61,61756,/g3t1_3,6,0.896455,0.1506,1e-05,0.0,0,0,0
61,61756,/g3t1_4,6,0.89354,0.1503,1e-05,0.0,0,0,0
61,61756,/g3t1_5,6,0.89983,0.1503,1e-05,0.0,0,0,0
61,61756,/g3t1_6,6,0.905849,0.1504,1e-05,0.0,0,0,0
62,62756,/g3t1_1,6,0.901285,0.1502,1e-05,0.0,0,0,0
62,62756,/g3t1_2,6,0.893591,0.1505,1e-05,0.0,0,0,0
62,62756,/g3t1_3,6,0.894512,0.1506,1e-05,0.0,0,0,0
62,62756,/g3t1_4,6,0.901236,0.1503,1e-05,0.0,0,0,0
62,62756,/g3t1_5,6,0.90302,0.1503,1e-05,0.0,0,0,0
62,62756,/g3t1_6,6,0.902536,0.1504,1e-05,0.0,0,0,0
63,63764,/g3t1_1,6,0.897766,0.1502,1e-05,0.0,0,0,0
63,63764,/g3t1_2,6,0.890386,0.1505,1e-05,0.0,0,0,0
63,63764,/g3t1_3,6,0.898918,0.1506,1e-05,0.0,0,0,0
63,63764,/g3t1_4,6,0.899036,0.1503,1e-05,0.0,0,0,0
63,63764,/g3t1_5,6,0.901332,0.1503,1e-05,0.0,0,0,0
63,63764,/g3t1_6,6,0.898994,0.1504,1e-05,0.0,0,0,0
64,64760,/g3t1_1,6,0.902372,0.1502,1e-05,0.0,0,0,0
64,64760,/g3t1_2,6,0.899082,0.1505,1e-05,0.0,0,0,0
64,64760,/g3t1_3,6,0.901723,0.1506,1e-05,0.0,0,0,0
64,64760,/g3t1_4,6,0.90064,0.1503,1e-05,0.0,0,0,0
64,64760,/g3t1_5,6,0.900781,0.1503,1e-05,0.0,0,0,0
64,64760,/g3t1_6,6,0.903038,0.1504,1e-05,0.0,0,0,0
65,65756,/g3t1_1,6,0.901909,0.1502,1e-05,0.0,0,0,0
65,65756,/g3t1_2,6,0.898279,0.1505,1e-05,0.0,0,0,0
65,65756,/g3t1_3,6,0.89827,0.1506,1e-05,0.0,0,0,0
65,65756,/g3t1_4,6,0.898059,0.1503,1e-05,0.0,0,0,0
65,65756,/g3t1_5,6,0.897682,0.1503,1e-05,0.0,0,0,0
65,65756,/g3t1_6,6,0.900647,0.1504,1e-05,0.0,0,0,0
66,66756,/g3t1_1,6,0.904328,0.1502,1e-05,0.0,0,0,0
66,66756,/g3t1_2,6,0.896188,0.1505,1e-05,0.0,0,0,0
66,66756,/g3t1_3,6,0.898798,0.1506,1e-05,0.0,0,0,0
66,66756,/g3t1_4,6,0.895181,0.1503,1e-05,0.0,0,0,0
66,66756,/g3t1_5,6,0.909555,0.1503,1e-05,0.0,0,0,0
66,66756,/g3t1_6,6,0.907256,0.1504,1e-05,0.0,0,0,0
67,67761,/g3t1_1,6,0.898465,0.1502,1e-05,0.0,0,0,0
67,67761,/g3t1_2,6,0.899403,0.1505,1e-05,0.0,0,0,0
67,67761,/g3t1_3,6,0.905847,0.1506,1e-05,0.0,0,0,0
67,67761,/g3t1_4,6,0.902699,0.1503,1e-05,0.0,0,0,0
67,67761,/g3t1_5,6,0.900773,0.1503,1e-05,0.0,0,0,0
67,67761,/g3t1_6,6,0.901927,0.1504,1e-05,0.0,0,0,0
68,68764,/g3t1_1,6,0.901721,0.1502,1e-05,0.0,0,0,0
68,68764,/g3t1_2,6,0.899317,0.1505,1e-05,0.0,0,0,0
68,68764,/g3t1_3,6,0.900798,0.1506,1e-05,0.0,0,0,0
68,68764,/g3t1_4,6,0.889777,0.1503,1e-05,0.0,0,0,0
68,68764,/g3t1_5,6,0.89644,0.1503,1e-05,0.0,0,0,0
68,68764,/g3t1_6,6,0.897204,0.1504,1e-05,0.0,0,0,0
69,69762,/g3t1_1,6,0.897579,0.1502,1e-05,0.0,0,0,0
69,69762,/g3t1_2,6,0.89784,0.1505,1e-05,0.0,0,0,0
69,69762,/g3t1_3,6,0.897482,0.1506,1e-05,0.0,0,0,0
69,69762,/g3t1_4,6,0.891408,0.1503,1e-05,0.0,0,0,0
69,69762,/g3t1_5,6,0.893757,0.1503,1e-05,0.0,0,0,0
69,69762,/g3t1_6,6,0.906879,0.1504,1e-05,0.0,0,0,0
70,70759,/g3t1_1,6,0.899073,0.1502,1e-05,0.0,0,0,0
70,70759,/g3t1_2,6,0.901056,0.1505,1e-05,0.0,0,0,0
70,70759,/g3t1_3,6,0.901973,0.1506,1e-05,0.0,0,0,0
