time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
60,60009,/g3t1_1,6,0.901147,0.1502,1e-05,0.0,0,0,0
60,60009,/g3t1_2,6,0.895584,0.1505,1e-05,0.0,0,0,0
60,60009,/g3t1_3,6,0.896889,0.1506,1e-05,0.0,0,0,0
60,60009,/g3t1_4,6,0.912283,0.1503,1e-05,0.0,0,0,0
60,60009,/g3t1_5,6,0.897249,0.1503,1e-05,0.0,0,0,0
60,60009,/g3t1_6,6,0.895758,0.1504,1e-05,0.0,0,0,0
61,61008,/g3t1_1,6,0.900286,0.1502,1e-05,0.0,0,0,0
61,61008,/g3t1_2,6,0.892157,0.1505,1e-05,0.0,0,0,0
61,61008,/g3t1_3,6,0.904529,0.1506,1e-05,0.0,0,0,0
61,61008,/g3t1_4,6,0.898837,0.1503,1e-05,0.0,0,0,0
61,61008,/g3t1_5,6,0.900949,0.1503,1e-05,0.0,0,0,0
61,61008,/g3t1_6,6,0.900105,0.1504,1e-05,0.0,0,0,0
62,62011,/g3t1_1,6,0.896883,0.1502,1e-05,0.0,0,0,0
62,62011,/g3t1_2,6,0.900967,0.1505,1e-05,0.0,0,0,0
62,62011,/g3t1_3,6,0.903873,0.1506,1e-05,0.0,0,0,0
62,62011,/g3t1_4,6,0.899316,0.1503,1e-05,0.0,0,0,0
62,62011,/g3t1_5,6,0.901837,0.1503,1e-05,0.0,0,0,0
62,62011,/g3t1_6,6,0.90191,0.1504,1e-05,0.0,0,0,0
63,63004,/g3t1_1,6,0.89499,0.1502,1e-05,0.0,0,0,0
63,63004,/g3t1_2,6,0.898442,0.1505,1e-05,0.0,0,0,0
63,63004,/g3t1_3,6,0.894859,0.1506,1e-05,0.0,0,0,0
63,63004,/g3t1_4,6,0.902887,0.1503,1e-05,0.0,0,0,0
63,63004,/g3t1_5,6,0.900297,0.1503,1e-05,0.0,0,0,0
63,63004,/g3t1_6,6,0.900402,0.1504,1e-05,0.0,0,0,0
64,64001,/g3t1_1,6,0.901276,0.1502,1e-05,0.0,0,0,0
64,64001,/g3t1_2,6,0.910772,0.1505,1e-05,0.0,0,0,0
64,64001,/g3t1_3,6,0.894896,0.1506,1e-05,0.0,0,0,0
64,64001,/g3t1_4,6,0.896903,0.1503,1e-05,0.0,0,0,0
64,64001,/g3t1_5,6,0.901235,0.1503,1e-05,0.0,0,0,0
64,64001,/g3t1_6,6,0.905691,0.1504,1e-05,0.0,0,0,0
65,65006,/g3t1_1,6,0.897248,0.1502,1e-05,0.0,0,0,0
65,65006,/g3t1_2,6,0.898743,0.1505,1e-05,0.0,0,0,0
65,65006,/g3t1_3,6,0.89523,0.1506,1e-05,0.0,0,0,0
65,65006,/g3t1_4,6,0.90378,0.1503,1e-05,0.0,0,0,0
65,65006,/g3t1_5,6,0.898519,0.1503,1e-05,0.0,0,0,0
65,65006,/g3t1_6,6,0.901217,0.1504,1e-05,0.0,0,0,0
66,66004,/g3t1_1,6,0.900526,0.1502,1e-05,0.0,0,0,0
66,66004,/g3t1_2,6,0.892643,0.1505,1e-05,0.0,0,0,0
66,66004,/g3t1_3,6,0.903712,0.1506,1e-05,0.0,0,0,0
66,66004,/g3t1_4,6,0.896558,0.1503,1e-05,0.0,0,0,0
66,66004,/g3t1_5,6,0.901591,0.1503,1e-05,0.0,0,0,0
66,66004,/g3t1_6,6,0.901452,0.1504,1e-05,0.0,0,0,0
67,67010,/g3t1_1,6,0.901527,0.1502,1e-05,0.0,0,0,0
67,67010,/g3t1_2,6,0.891983,0.1505,1e-05,0.0,0,0,0
67,67010,/g3t1_3,6,0.906942,0.1506,1e-05,0.0,0,0,0
67,67010,/g3t1_4,6,0.902403,0.1503,1e-05,0.0,0,0,0
67,67010,/g3t1_5,6,0.900037,0.1503,1e-05,0.0,0,0,0
67,67010,/g3t1_6,6,0.899762,0.1504,1e-05,0.0,0,0,0
68,68008,/g3t1_1,6,0.901149,0.1502,1e-05,0.0,0,0,0
68,68008,/g3t1_2,6,0.899244,0.1505,1e-05,0.0,0,0,0
68,68008,/g3t1_3,6,0.907508,0.1506,1e-05,0.0,0,0,0
68,68008,/g3t1_4,6,0.898235,0.1503,1e-05,0.0,0,0,0
68,68008,/g3t1_5,6,0.897962,0.1503,1e-05,0.0,0,0,0
68,68008,/g3t1_6,6,0.899639,0.1504,1e-05,0.0,0,0,0
69,69001,/g3t1_1,6,0.902881,0.1502,1e-05,0.0,0,0,0
69,69001,/g3t1_2,6,0.896512,0.1505,1e-05,0.0,0,0,0
