time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
60,60686,/g3t1_1,6,0.90547,0.1502,1e-05,0.0,0,0,0
60,60686,/g3t1_2,6,0.898247,0.1505,1e-05,0.0,0,0,0
60,60686,/g3t1_3,6,0.894309,0.1506,1e-05,0.0,0,0,0
60,60686,/g3t1_4,6,0.895208,0.1503,1e-05,0.0,0,0,0
60,60686,/g3t1_5,6,0.90631,0.1503,1e-05,0.0,0,0,0
60,60686,/g3t1_6,6,0.897735,0.1504,1e-05,0.0,0,0,0
61,61688,/g3t1_1,6,0.903965,0.1502,1e-05,0.0,0,0,0
61,61688,/g3t1_2,6,0.900299,0.1505,1e-05,0.0,0,0,0
61,61688,/g3t1_3,6,0.899538,0.1506,1e-05,0.0,0,0,0
61,61688,/g3t1_4,6,0.898279,0.1503,1e-05,0.0,0,0,0
61,61688,/g3t1_5,6,0.902814,0.1503,1e-05,0.0,0,0,0
61,61688,/g3t1_6,6,0.902548,0.1504,1e-05,0.0,0,0,0
62,62684,/g3t1_1,6,0.895963,0.1502,1e-05,0.0,0,0,0
62,62684,/g3t1_2,6,0.895124,0.1505,1e-05,0.0,0,0,0
62,62684,/g3t1_3,6,0.897632,0.1506,1e-05,0.0,0,0,0
62,62684,/g3t1_4,6,0.895243,0.1503,1e-05,0.0,0,0,0
62,62684,/g3t1_5,6,0.900629,0.1503,1e-05,0.0,0,0,0
62,62684,/g3t1_6,6,0.905358,0.1504,1e-05,0.0,0,0,0
63,63686,/g3t1_1,6,0.892408,0.1502,1e-05,0.0,0,0,0
63,63686,/g3t1_2,6,0.900969,0.1505,1e-05,0.0,0,0,0
63,63686,/g3t1_3,6,0.904839,0.1506,1e-05,0.0,0,0,0
63,63686,/g3t1_4,6,0.894026,0.1503,1e-05,0.0,0,0,0
63,63686,/g3t1_5,6,0.888817,0.1503,1e-05,0.0,0,0,0
63,63686,/g3t1_6,6,0.899547,0.1504,1e-05,0.0,0,0,0
