timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
15,3,61.1,0.112507,-0.1042,1e-06,0,0,0,0
16,3,60.1167,0.105567,-0.1042,1e-06,0,0,0,0
17,3,60.6,0.0994646,-0.1042,1e-06,0,0,0,0
18,3,62,0.107249,-0.1042,1e-06,0,0,0,0
19,3,62.5667,0.119794,-0.1042,1e-06,0,0,0,0
20,3,61.4167,0.108419,-0.1042,1e-06,0,0,0,0
21,3,63.25,0.135029,-0.1042,1e-06,0,0,0,0
22,3,61.5,0.0868559,-0.1042,1e-06,0,0,0,0
23,3,61.3333,0.0970851,-0.1042,1e-06,0,0,0,0
24,3,63.9,0.125565,-0.1042,1e-06,0,0,0,0
25,3,64.7,0.146248,-0.1042,1e-06,0,0,0,0
26,3,62.8,0.107337,-0.1042,1e-06,0,0,0,0
27,3,63.6833,0.118656,-0.1042,1e-06,0,0,0,0
28,3,65.1333,0.143905,-0.1042,1e-06,0,0,0,0
29,3,63.0833,0.109414,-0.1042,1e-06,0,0,0,0
30,3,62.2833,0.119067,-0.1042,1e-06,0,0,0,0
31,3,60.9667,0.113536,-0.1042,1e-06,0,0,0,0
32,3,60.5333,0.105852,-0.1042,1e-06,0,0,0,0
33,3,61.5833,0.10498,-0.1042,1e-06,0,0,0,0
34,3,62.65,0.126178,-0.1042,1e-06,0,0,0,0
35,3,61.2167,0.105739,-0.1042,1e-06,0,0,0,0
36,3,61.3333,0.11173,-0.1042,1e-06,0,0,0,0
37,3,62.0833,0.119214,-0.1042,1e-06,0,0,0,0
38,3,60.3333,0.098142,-0.1042,1e-06,0,0,0,0
39,3,62.0333,0.106474,-0.1042,1e-06,0,0,0,0
40,3,60.85,0.0905505,-0.1042,1e-06,0,0,0,0
41,3,62.45,0.117151,-0.1042,1e-06,0,0,0,0
42,3,61.4,0.097318,-0.1042,1e-06,0,0,0,0
43,3,63.5667,0.131503,-0.1042,3.9e-05,0.0328787,0,0,0
44,3,61.4667,0.10898,-0.1042,7.7e-05,-0.00509882,0,0,0
45,3,61.1833,0.105946,-0.1042,0.000115,-0.00618813,0,0,0
46,3,60.25,0.106759,-0.1042,0.000153,-0.0114677,0,0,0
47,3,62.1667,0.122835,-0.1042,0.000191,0.0153817,0,0,0
48,3,63.75,0.118682,-0.1042,0.000229,0.00746776,0,0,0
49,3,61.8167,0.114552,-0.1042,0.000267,-0.00199829,0,0,0
50,3,62.2667,0.123401,-0.1042,0.000305,0.00324919,0,0,0
51,3,60.5833,0.0954049,-0.1042,0.000343,-0.0223257,0,0,0
52,3,59.8333,0.10783,-0.1042,0.000381,-0.0102185,0,0,0
53,3,62.0667,0.103025,-0.1042,0.000419,-0.0020429,0,0,0
54,3,62.4333,0.0983896,-0.1042,0.000457,-0.00588482,0,0,0
55,3,61.8667,0.119368,-0.1042,0.000495,0.0162265,0,0,0
56,3,63.1167,0.109971,-0.1042,0.000533,0.00765863,0,0,0
57,3,58.9833,0.0980902,-0.1042,0.000571,-0.0146555,0,0,0
58,3,63.5833,0.126523,-0.1042,0.000609,0.0148453,0,0,0
59,3,64.1667,0.126799,-0.1042,0.000647,0.0223318,0,0,0
60,3,63.4,0.132029,-0.1042,0.000685,0.0143162,0,0,0
61,3,61.9833,0.108484,-0.1042,0.000723,-0.0195874,0,0,0
62,3,62.7333,0.114959,-0.1042,0.000761,-0.0103877,0,0,0
63,3,62.7833,0.109964,-0.1042,0.000799,-0.00381001,0,0,0
64,3,63.4167,0.121338,-0.1042,0.000837,0.00875176,0,0,0
65,3,64.3333,0.115044,-0.1042,0.000875,0.00086394,0,0,0
66,3,64.6667,0.136947,-0.1042,0.000913,0.0196049,0,0,0
67,3,66.45,0.176237,-0.1042,0.000951,0.0523397,0,0,0
68,3,64.9167,0.134514,-0.1042,0.000989,-0.0242025,0,0,0
69,3,65.2333,0.134565,-0.1042,0.001027,-0.00776257,0,0,0
70,3,65.3167,0.129538,-0.1042,0.001065,-0.0192726,0,0,0
71,3,66.7,0.157745,-0.1042,0.001103,0.026041,0,0,0
72,3,64.3833,0.126041,-0.1042,0.001141,-0.0201849,0,0,0
73,3,66.7667,0.162717,-0.1042,0.001179,0.0271727,0,0,0
74,3,63.9,0.109628,-0.1042,0.001217,-0.0371006,0,0,0
75,3,63.6,0.1167,-0.1042,0.001255,-0.0258435,0,0,0
76,3,63.9333,0.116181,-0.1042,0.001293,-0.00406537,0,0,0
77,3,63.9667,0.125797,-0.1042,0.001331,0.0102036,0,0,0
78,3,65.1833,0.139997,-0.1042,0.001369,0.0198001,0,0,0
79,3,67.5833,0.134607,-0.1042,0.001407,0.00366407,0,1,1
80,4,65.85,0.12822,-0.1042,3.8e-05,-0.00814294,0,0,0
81,4,65.7333,0.0593176,-0.1042,7.6e-05,-0.0728651,0,0,0
82,4,66.75,0.0603365,-0.1042,0.000114,-0.03146,0,0,0
83,3,66.1333,0.06343,-0.1042,3.8e-05,0.00318613,0,0,0
84,3,66,0.146372,-0.1042,7.6e-05,0.0837394,0,0,0
85,3,67.5333,0.175168,-0.1042,0.000114,0.0517179,0,0,0
86,3,65.0333,0.132372,-0.1042,0.000152,-0.0614396,0,0,0
87,3,68.5167,0.154493,-0.1042,0.00019,0.0158724,0,0,0
88,3,68.6667,0.165745,-0.1042,0.000228,0.0146899,0,0,0
89,3,67.1,0.138367,-0.1042,0.000266,-0.024216,0,0,0
90,3,67.3833,0.136284,-0.1042,0.000304,-0.0065729,0,0,0
91,3,68.3,0.194902,-0.1042,0.000342,0.0557394,0,0,0
92,3,67.8667,0.168028,-0.1042,0.00038,-0.0132316,0,0,0
93,3,68.85,0.166628,-0.1042,0.000418,-0.000123386,0,0,0
94,3,67.35,0.160409,-0.1042,0.000456,-0.0096611,0,0,0
95,3,67.8833,0.153552,-0.1042,0.000494,-0.00842766,0,0,0
96,3,68.4,0.155187,-0.1042,0.000532,-0.000608985,0,0,0
97,3,70.75,0.214888,-0.1042,0.00057,0.0591824,0,0,0
98,3,68.1667,0.219475,-0.1042,0.000608,0.0137537,0,0,0
99,3,69.6,0.201626,-0.1042,0.000646,-0.00313708,0,0,0
100,3,70.6333,0.205938,-0.1042,0.000684,0.00513909,0,0,0
101,3,70.5667,0.254624,-0.1042,0.000722,0.0432892,0,0,0
102,3,67.4667,0.151878,-0.1042,0.00076,-0.100494,0,0,0
103,3,69.2333,0.173418,-0.1042,0.000798,0.0184333,0,0,0
104,3,69.8167,0.215337,-0.1042,0.000836,0.0122548,0,0,0
105,3,69.1,0.159428,-0.1042,0.000874,-0.0363559,0,0,0
106,3,70.2,0.156719,-0.1042,0.000912,-0.00165862,0,0,0
107,3,70.9,0.179316,-0.1042,0.00095,-0.0046452,0,0,0
108,3,68.4,0.155372,-0.1042,0.000988,-0.0169923,0,0,0
109,3,69.7167,0.175351,-0.1042,0.001026,0.0214145,0,0,0
110,3,70.7167,0.203257,-0.1042,0.001064,0.0271342,0,0,0
111,3,72.1,0.229732,-0.1042,0.001102,0.0550124,0,0,0
112,3,71.05,0.353375,-0.1042,0.00114,0.15202,0,0,0
113,4,69.3,0.204709,-0.1042,3.8e-05,-0.100908,0,0,0
114,4,73.1167,0.0729654,-0.1042,7.6e-05,-0.138491,0,0,0
115,4,72.2667,0.0726926,-0.1042,0.000114,-0.0791795,0,0,0
116,4,71.8333,0.0688687,-0.1042,0.000152,-0.0427352,0,0,0
117,4,72.35,0.0693397,-0.1042,0.00019,0.00118554,0,0,0
118,4,72.8667,0.0783521,-0.1042,0.000228,0.00800692,0,0,0
119,4,72.0333,0.0772904,-0.1042,0.000266,-0.00282331,0,0,0
120,4,72,0.0692642,-0.1042,0.000304,-0.0056251,0,0,0
121,4,72.9,0.0705008,-0.1042,0.000342,0.00264321,0,0,0
122,4,74.3833,0.0709674,-0.1042,0.00038,-0.00169594,0,0,0
123,4,72.6,0.0697488,-0.1042,0.000418,-0.00102531,0,0,0
124,4,72.7333,0.070922,-0.1042,0.000456,0.00154271,0,0,0
125,4,75.6167,0.0794759,-0.1042,0.000494,0.0080154,0,0,0
126,4,74.7667,0.0746124,-0.1042,0.000532,-0.00643943,0,0,0
127,4,71.6,0.0680046,-0.1042,0.00057,-0.00332398,0,0,0
128,4,74.65,0.0806036,-0.1042,0.000608,0.0143274,0,0,0
129,4,73.0167,0.0717173,-0.1042,0.000646,-0.0159699,0,0,0
130,4,73.9167,0.0694396,-0.1042,0.000684,0.00478879,0,0,0
131,4,71.7333,0.0674958,-0.1042,0.000722,-0.00278697,0,0,0
132,4,73.8667,0.0714638,-0.1042,0.00076,0.00451408,0,0,0
133,4,77.0333,0.0806295,-0.1042,0.000798,0.00650214,0,0,0
134,4,74.35,0.0756798,-0.1042,0.000836,-0.00935,0,0,0
135,4,75.05,0.0686078,-0.1042,0.000874,-0.00204301,0,0,0
136,4,73.8333,0.0739466,-0.1042,0.000912,0.00815109,0,0,0
137,4,75.3333,0.0765907,-0.1042,0.00095,-0.00209923,0,0,0
138,4,77.2333,0.0784018,-0.1042,0.000988,0.00211145,0,0,0
139,4,73.8667,0.0666343,-0.1042,0.001026,-0.0117659,0,0,0
140,4,77.4667,0.0798944,-0.1042,0.001064,0.0101801,0,0,0
141,4,74.6833,0.0806331,-0.1042,0.001102,0.000684858,0,0,0
142,4,74,0.0695,-0.1042,0.00114,-0.00265325,0,0,0
143,4,74.5333,0.0757522,-0.1042,0.001178,0.000721886,0,0,0
144,4,76.3333,0.077233,-0.1042,0.001216,-0.00196798,0,0,0
145,4,75.5667,0.0744847,-0.1042,0.001254,0.00182088,0,0,0
146,4,76.6333,0.0796312,-0.1042,0.001292,0.00435459,0,0,0
147,4,73.45,0.0765442,-0.1042,0.00133,-0.00157548,0,0,0
148,4,75.9333,0.074408,-0.1042,0.001368,-0.000885936,0,0,0
149,4,77.5167,0.0810778,-0.1042,0.001406,0.00338421,0,1,1
150,5,76.2167,0.0802602,-0.1042,3.8e-05,0.00216484,0,0,0
151,5,77.2667,0.0553764,-0.1042,7.6e-05,-0.0211509,0,0,0
152,5,76.5,0.0551198,-0.1042,0.000114,-0.0186225,0,0,0
153,4,77.3833,0.0536382,-0.1042,3.8e-05,-0.015736,0,0,0
154,4,77.7833,0.0811353,-0.1042,7.6e-05,0.0269554,0,0,0
155,4,75.7167,0.0788405,-0.1042,0.000114,0.00571447,0,0,0
156,4,78.5333,0.084925,-0.1042,0.000152,0.0194743,0,0,0
157,4,77.4,0.0726238,-0.1042,0.00019,-0.0114803,0,0,0
158,4,77.0667,0.0868372,-0.1042,0.000228,0.0122079,0,0,0
159,4,75.7667,0.0782699,-0.1042,0.000266,-0.00623337,0,0,0
160,4,75.7167,0.0817722,-0.1042,0.000304,0.002166,0,0,0
161,4,77.1667,0.0786835,-0.1042,0.000342,-0.00270313,0,0,0
162,4,78.05,0.0792254,-0.1042,0.00038,-0.000276038,0,0,0
163,4,77.6667,0.0818655,-0.1042,0.000418,0.00256781,0,0,0
164,4,76.1833,0.0763767,-0.1042,0.000456,-0.00454527,0,0,0
