timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
15,3,62.8833,0.139724,-0.1042,1e-06,0,0,0,0
16,3,63.9667,0.152491,-0.1042,1e-06,0,0,0,0
17,3,62.9667,0.121234,-0.1042,1e-06,0,0,0,0
18,3,60.7,0.108735,-0.1042,1e-06,0,0,0,0
19,3,63.4333,0.108386,-0.1042,1e-06,0,0,0,0
20,3,62.2833,0.116022,-0.1042,1e-06,0,0,0,0
21,3,64.7667,0.130353,-0.1042,1e-06,0,0,0,0
22,3,66.4667,0.137669,-0.1042,1e-06,0,0,0,0
23,3,63.4667,0.116635,-0.1042,1e-06,0,0,0,0
24,3,59.05,0.0898421,-0.1042,1e-06,0,0,0,0
25,3,60.2667,0.115842,-0.1042,1e-06,0,0,0,0
26,3,59.95,0.096355,-0.1042,1e-06,0,0,0,0
27,3,61.4833,0.105745,-0.1042,1e-06,0,0,0,0
28,3,61.7167,0.115855,-0.1042,1e-06,0,0,0,0
29,3,62.9167,0.11209,-0.1042,1e-06,0,0,0,0
30,3,64.7,0.123167,-0.1042,1e-06,0,0,0,0
31,3,62,0.110006,-0.1042,1e-06,0,0,0,0
32,3,61.5,0.101504,-0.1042,1e-06,0,0,0,0
33,3,57.7833,0.0881325,-0.1042,1e-06,0,0,0,0
34,3,63.9167,0.134373,-0.1042,1e-06,0,0,0,0
35,3,62.5833,0.107579,-0.1042,1e-06,0,0,0,0
36,3,59.6167,0.10147,-0.1042,1e-06,0,0,0,0
37,3,60.4833,0.101172,-0.1042,1e-06,0,0,0,0
38,3,57.0667,0.087097,-0.1042,1e-06,0,0,0,0
39,3,59.95,0.104396,-0.1042,1e-06,0,0,0,0
40,3,59.1833,0.101433,-0.1042,1e-06,0,0,0,0
41,3,60.4167,0.121898,-0.1042,1e-06,0,0,0,0
42,3,60.1167,0.0968123,-0.1042,1e-06,0,0,0,0
43,3,59.95,0.0970014,-0.1042,3.9e-05,-0.00902987,0,0,0
44,3,61.0333,0.106472,-0.1042,7.7e-05,0.00358038,0,0,0
45,3,60.6,0.103664,-0.1042,0.000115,0.00215528,0,0,0
46,3,58.55,0.086003,-0.1042,0.000153,-0.016797,0,0,0
47,3,62.6833,0.115486,-0.1042,0.000191,0.0181977,0,0,0
48,3,60.85,0.116308,-0.1042,0.000229,0.0136161,0,0,0
49,3,58.6,0.0978979,-0.1042,0.000267,-0.00812183,0,0,0
50,3,60.0667,0.102279,-0.1042,0.000305,-0.00808823,0,0,0
51,3,58.55,0.0928667,-0.1042,0.000343,-0.0136265,0,0,0
52,3,57.6333,0.0906236,-0.1042,0.000381,-0.00649326,0,0,0
53,3,59.8333,0.100823,-0.1042,0.000419,0.00564858,0,0,0
54,3,60.3333,0.0918919,-0.1042,0.000457,-0.00327323,0,0,0
55,3,58.5167,0.0886226,-0.1042,0.000495,-0.00508617,0,0,0
56,3,58.3667,0.0859777,-0.1042,0.000533,-0.00815415,0,0,0
57,3,59.6833,0.110114,-0.1042,0.000571,0.0212823,0,0,0
58,3,61.9333,0.112363,-0.1042,0.000609,0.0183806,0,0,0
59,3,62.2167,0.108834,-0.1042,0.000647,0.00560113,0,0,0
60,3,63.8667,0.133191,-0.1042,0.000685,0.0234427,0,0,0
61,3,64.0333,0.126405,-0.1042,0.000723,0.00400244,0,0,0
62,3,62.7333,0.130519,-0.1042,0.000761,0.0084938,0,0,0
63,3,64.25,0.149849,-0.1042,0.000799,0.019377,0,0,0
64,3,62.5833,0.110151,-0.1042,0.000837,-0.02962,0,0,0
65,3,62.4167,0.117129,-0.1042,0.000875,-0.00973741,0,0,0
66,3,64.4833,0.126624,-0.1042,0.000913,-0.00641231,0,0,0
67,3,63.4833,0.133567,-0.1042,0.000951,0.0148111,0,0,0
68,3,66.0167,0.15665,-0.1042,0.000989,0.0302515,0,0,0
69,3,64.9167,0.13201,-0.1042,0.001027,-0.0127163,0,0,0
70,3,66.7667,0.157987,-0.1042,0.001065,0.0225538,0,0,0
71,3,65.0333,0.124543,-0.1042,0.001103,-0.0260487,0,0,0
72,3,64.7,0.133172,-0.1042,0.001141,-0.00540066,0,0,0
73,3,65.7833,0.179381,-0.1042,0.001179,0.0456921,0,0,0
74,3,65.2333,0.121551,-0.1042,0.001217,-0.0264578,0,0,0
75,3,63.85,0.130813,-0.1042,0.001255,-0.0160494,0,0,0
76,3,66.0833,0.112283,-0.1042,0.001293,-0.0432571,0,0,0
77,3,67.3667,0.147737,-0.1042,0.001331,0.0256717,0,0,0
78,3,68.7833,0.202848,-0.1042,0.001369,0.074902,0,0,0
79,3,68.45,0.176087,-0.1042,0.001407,0.0119149,0,1,1
80,4,68.1333,0.148696,-0.1042,3.8e-05,-0.0266521,0,0,0
81,4,65.4667,0.0579039,-0.1042,7.6e-05,-0.109997,0,0,0
82,4,67,0.0610901,-0.1042,0.000114,-0.015317,0,0,0
83,3,67.5167,0.0625508,-0.1042,3.8e-05,-0.0270669,0,0,0
84,3,68.45,0.211825,-0.1042,7.6e-05,0.149114,0,0,0
85,3,68.1,0.201059,-0.1042,0.000114,0.00949798,0,0,0
86,3,68.35,0.219138,-0.1042,0.000152,-0.00557856,0,0,0
87,3,70.45,0.191614,-0.1042,0.00019,-0.0242364,0,0,0
88,3,68.3,0.165297,-0.1042,0.000228,-0.0320107,0,0,0
89,3,69.5833,0.167859,-0.1042,0.000266,0.00396879,0,0,0
90,3,67.5167,0.136714,-0.1042,0.000304,-0.0276008,0,0,0
91,3,70.5833,0.230216,-0.1042,0.000342,0.0903898,0,0,0
92,3,69.25,0.229925,-0.1042,0.00038,0.0185698,0,0,0
93,3,68.7333,0.159839,-0.1042,0.000418,-0.0838671,0,0,0
94,3,69.6667,0.240741,-0.1042,0.000456,0.0721463,0,0,0
95,3,69.1833,0.201933,-0.1042,0.000494,-0.0253148,0,0,0
96,3,70.2333,0.206683,-0.1042,0.000532,-0.00198306,0,0,0
97,3,69.15,0.175402,-0.1042,0.00057,-0.0312105,0,0,0
98,3,69,0.22475,-0.1042,0.000608,0.0424721,0,0,0
99,3,69.2,0.202774,-0.1042,0.000646,-0.0108875,0,0,0
100,3,71.0833,0.247815,-0.1042,0.000684,0.0380954,0,0,0
101,3,72.9167,0.459568,-0.1042,0.000722,0.223014,0,0,0
102,4,70.1167,0.210972,-0.1042,3.8e-05,-0.218285,0,0,0
103,4,70.5333,0.0699904,-0.1042,7.6e-05,-0.245218,0,0,0
104,4,70.1333,0.0647998,-0.1042,0.000114,-0.126064,0,0,0
105,4,68.5833,0.0630259,-0.1042,0.000152,-0.0199242,0,0,0
106,4,71.8167,0.0707811,-0.1042,0.00019,0.00704318,0,0,0
107,4,74.0833,0.0725975,-0.1042,0.000228,0.00175786,0,0,0
108,4,71.85,0.0678841,-0.1042,0.000266,-0.00406949,0,0,0
109,4,74.0167,0.0800008,-0.1042,0.000304,0.0131743,0,0,0
110,4,75.1,0.068285,-0.1042,0.000342,-0.0150143,0,0,0
111,4,74.8,0.0786451,-0.1042,0.00038,0.0147938,0,0,0
112,4,72.25,0.07084,-0.1042,0.000418,-0.0119241,0,0,0
113,4,73.9667,0.0708936,-0.1042,0.000456,0.00333828,0,0,0
114,4,72.65,0.0741198,-0.1042,0.000494,0.00202064,0,0,0
115,4,73.8167,0.0741665,-0.1042,0.000532,-0.000642326,0,0,0
116,4,73.6667,0.0688087,-0.1042,0.00057,-0.00487018,0,0,0
117,4,74.5333,0.0757318,-0.1042,0.000608,0.00838718,0,0,0
