timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
15,3,59.7333,0.105615,-0.1042,1e-06,0,0,0,0
16,3,59.2833,0.105691,-0.1042,1e-06,0,0,0,0
17,3,62.1667,0.12136,-0.1042,1e-06,0,0,0,0
18,3,62.0333,0.110044,-0.1042,1e-06,0,0,0,0
19,3,63.75,0.128417,-0.1042,1e-06,0,0,0,0
20,3,63.0833,0.129512,-0.1042,1e-06,0,0,0,0
21,3,63.4667,0.126157,-0.1042,1e-06,0,0,0,0
22,3,63.7333,0.106699,-0.1042,1e-06,0,0,0,0
23,3,61.1833,0.0943043,-0.1042,1e-06,0,0,0,0
24,3,62.55,0.105716,-0.1042,1e-06,0,0,0,0
25,3,64.4333,0.14638,-0.1042,1e-06,0,0,0,0
26,3,62.45,0.110294,-0.1042,1e-06,0,0,0,0
27,3,65.2333,0.132392,-0.1042,1e-06,0,0,0,0
28,3,63.7833,0.114733,-0.1042,1e-06,0,0,0,0
29,3,62.7833,0.106177,-0.1042,1e-06,0,0,0,0
30,3,62.1667,0.125789,-0.1042,1e-06,0,0,0,0
31,3,61.7167,0.102009,-0.1042,1e-06,0,0,0,0
32,3,61.35,0.116953,-0.1042,1e-06,0,0,0,0
33,3,61.5833,0.0987637,-0.1042,1e-06,0,0,0,0
34,3,61.7667,0.116611,-0.1042,1e-06,0,0,0,0
35,3,60.5333,0.110954,-0.1042,1e-06,0,0,0,0
36,3,63.2333,0.134769,-0.1042,1e-06,0,0,0,0
37,3,58.6667,0.102351,-0.1042,1e-06,0,0,0,0
38,3,61.0167,0.10262,-0.1042,1e-06,0,0,0,0
39,3,62.3667,0.107957,-0.1042,1e-06,0,0,0,0
40,3,60.6833,0.0930703,-0.1042,1e-06,0,0,0,0
41,3,60.5167,0.107877,-0.1042,1e-06,0,0,0,0
42,3,60.95,0.113563,-0.1042,1e-06,0,0,0,0
43,3,60.4333,0.0991774,-0.1042,3.9e-05,-0.00826604,0,0,0
44,3,59.6,0.0982249,-0.1042,7.7e-05,-0.00919518,0,0,0
45,3,63.45,0.11913,-0.1042,0.000115,0.0173223,0,0,0
46,3,60.9167,0.109241,-0.1042,0.000153,0.00425775,0,0,0
47,3,61,0.105471,-0.1042,0.000191,-0.00537397,0,0,0
48,3,62.0333,0.125552,-0.1042,0.000229,0.0139613,0,0,0
49,3,63.1167,0.104988,-0.1042,0.000267,-0.00544684,0,0,0
50,3,61.55,0.112097,-0.1042,0.000305,-0.00407298,0,0,0
51,3,58.9,0.0919822,-0.1042,0.000343,-0.0213072,0,0,0
52,3,61.45,0.109856,-0.1042,0.000381,0.00282368,0,0,0
53,3,61.1667,0.10252,-0.1042,0.000419,0.000801415,0,0,0
54,3,61.7,0.109889,-0.1042,0.000457,0.00670652,0,0,0
55,3,63.8833,0.136049,-0.1042,0.000495,0.030439,0,0,0
56,3,62.75,0.112038,-0.1042,0.000533,-0.0018383,0,0,0
57,3,60.2333,0.110575,-0.1042,0.000571,-0.0130132,0,0,0
58,3,62.7,0.113009,-0.1042,0.000609,-0.00746936,0,0,0
59,3,62.3167,0.116978,-0.1042,0.000647,0.00520617,0,0,0
60,3,63.2833,0.109452,-0.1042,0.000685,-0.00389934,0,0,0
61,3,64.25,0.13224,-0.1042,0.000723,0.0189386,0,0,0
62,3,64.1,0.12944,-0.1042,0.000761,0.00947196,0,0,0
63,3,62.55,0.106175,-0.1042,0.000799,-0.0168514,0,0,0
64,3,63.1333,0.120386,-0.1042,0.000837,-0.00493776,0,0,0
65,3,63,0.104902,-0.1042,0.000875,-0.0169095,0,0,0
66,3,64.2333,0.129067,-0.1042,0.000913,0.0192891,0,0,0
67,3,64.7167,0.133239,-0.1042,0.000951,0.0168275,0,0,0
68,3,65.65,0.139088,-0.1042,0.000989,0.0176431,0,0,0
69,3,66.8167,0.141549,-0.1042,0.001027,0.00735055,0,0,0
70,3,65.7,0.132317,-0.1042,0.001065,-0.00660107,0,0,0
71,3,63.9667,0.118384,-0.1042,0.001103,-0.0191441,0,0,0
72,3,65.9667,0.142585,-0.1042,0.001141,0.0144085,0,0,0
73,3,64.9667,0.140078,-0.1042,0.001179,0.00963505,0,0,0
74,3,66.8167,0.176051,-0.1042,0.001217,0.0390396,0,0,0
75,3,69.45,0.193901,-0.1042,0.001255,0.0343567,0,0,0
76,3,65.0667,0.114369,-0.1042,0.001293,-0.0766353,0,0,0
77,3,65.1667,0.115316,-0.1042,0.001331,-0.034229,0,0,0
78,3,66.95,0.180034,-0.1042,0.001369,0.0252145,0,0,0
