20,0,0.0,-0.03365601915231764,0.42585,5e-06,0,0,0.0
20,1,0.0,-0.03365601915231764,-0.3703,5e-06,0,0,0.0
20,2,0.0,-0.30460724143722473,0.37028,5e-06,0,0,0.0
20,3,0.85,-0.30460724143722473,-0.37035,5e-06,0,0,0.0
20,4,0.0,-0.04031817154316286,0.37024,5e-06,0,0,0.0
20,5,0.9,-0.04031817154316286,-0.03704,5e-06,0,0,0.0
40,0,0.0,-0.024697076109987393,0.42585,5e-06,0,0,0.0
40,1,0.0,-0.024697076109987393,-0.3703,5e-06,0,0,0.0
40,2,0.0,-0.38762788228643785,0.37028,5e-06,0,0,0.0
40,3,1.0,-0.38762788228643785,-0.37035,5e-06,0,0,0.0
40,4,0.0,-0.04872744015654007,0.37024,5e-06,0,0,0.0
40,5,1.0,-0.04872744015654007,-0.03704,5e-06,0,0,0.0
60,0,0.0,0.03144478492060898,0.42585,5e-06,0,0,0.0
60,1,0.0,0.03144478492060898,-0.3703,5e-06,0,0,0.0
60,2,0.0,-0.3940191853781698,0.37028,5e-06,0,0,0.0
60,3,1.0,-0.3940191853781698,-0.37035,5e-06,0,0,0.0
60,4,0.0,-0.012751821637607463,0.37024,5e-06,0,0,0.0
60,5,1.0,-0.012751821637607463,-0.03704,5e-06,0,0,0.0
80,0,0.0,-0.010779696807389882,0.42585,5e-06,0,0,0.0
80,1,0.0,-0.010779696807389882,-0.3703,5e-06,0,0,0.0
80,2,0.0,-0.3730127067050262,0.37028,5e-06,0,0,0.0
80,3,1.0,-0.3730127067050262,-0.37035,5e-06,0,0,0.0
80,4,0.0,-0.042680886910716254,0.37024,5e-06,0,0,0.0
80,5,1.0,-0.042680886910716254,-0.03704,5e-06,0,0,0.0
100,0,0.0,0.03230890749125592,0.42585,5e-06,0,0,0.0
100,1,0.0,0.03230890749125592,-0.3703,5e-06,0,0,0.0
100,2,0.0,-0.36123005199465297,0.37028,5e-06,0,0,0.0
100,3,1.0,-0.36123005199465297,-0.37035,5e-06,0,0,0.0
100,4,0.0,-0.04487636091039349,0.37024,5e-06,0,0,0.0
100,5,1.0,-0.04487636091039349,-0.03704,5e-06,0,0,0.0
120,0,0.0,0.0004579443541388173,0.42585,5e-06,0,0,0.0
120,1,0.0,0.0004579443541388173,-0.3703,5e-06,0,0,0.0
120,2,0.0,-0.3755348847780624,0.37028,5e-06,0,0,0.0
120,3,1.0,-0.3755348847780624,-0.37035,5e-06,0,0,0.0
120,4,0.0,0.012786669695628916,0.37024,5e-06,0,0,0.0
120,5,1.0,0.012786669695628916,-0.03704,5e-06,0,0,0.0
140,0,0.0,-0.014176162239323276,0.42585,5e-06,0,0,0.0
140,1,0.0,-0.014176162239323276,-0.3703,5e-06,0,0,0.0
140,2,0.0,-0.3161200589998998,0.37028,5e-06,0,0,0.0
140,3,1.0,-0.3161200589998998,-0.37035,5e-06,0,0,0.0
140,4,0.0,-0.0827325623405386,0.37024,5e-06,0,0,0.0
140,5,1.0,-0.0827325623405386,-0.03704,5e-06,0,0,0.0
160,0,0.0,-0.019673398827421806,0.42585,5e-06,0,0,0.0
160,1,0.0,-0.019673398827421806,-0.3703,5e-06,0,0,0.0
160,2,0.0,-0.40212197803589333,0.37028,5e-06,0,0,0.0
160,3,1.0,-0.40212197803589333,-0.37035,5e-06,0,0,0.0
160,4,0.0,-0.0350823384638943,0.37024,5e-06,0,0,0.0
160,5,1.0,-0.0350823384638943,-0.03704,5e-06,0,0,0.0
180,0,0.0,0.02325509601610065,0.42585,5e-06,0,0,0.0
180,1,0.0,0.02325509601610065,-0.3703,5e-06,0,0,0.0
180,2,0.0,-0.40197347796413396,0.37028,5e-06,0,0,0.0
180,3,1.0,-0.40197347796413396,-0.37035,5e-06,0,0,0.0
180,4,0.0,-0.03799273755464583,0.37024,5e-06,0,0,0.0
180,5,1.0,-0.03799273755464583,-0.03704,5e-06,0,0,0.0
200,0,0.0,-0.02606638370809833,0.42585,5e-06,0,0,0.0
200,1,0.0,-0.02606638370809833,-0.3703,5e-06,0,0,0.0
200,2,0.0,-0.3031620975308442,0.37028,5e-06,0,0,0.0
200,3,1.0,-0.3031620975308442,-0.37035,5e-06,0,0,0.0
200,4,0.0,-0.014223213027776183,0.37024,5e-06,0,0,0.0
200,5,1.0,-0.014223213027776183,-0.03704,5e-06,0,0,0.0
220,0,0.0,0.0001350096018768454,0.42585,5e-06,0,0,0.0
220,1,0.0,0.0001350096018768454,-0.3703,5e-06,0,0,0.0
220,2,0.0,-0.41114827221190353,0.37028,5e-06,0,0,0.0
220,3,1.0,-0.41114827221190353,-0.37035,5e-06,0,0,0.0
220,4,0.0,-0.11147759864502405,0.37024,5e-06,0,0,0.0
220,5,1.0,-0.11147759864502405,-0.03704,5e-06,0,0,0.0
240,0,0.0,0.042200239695034725,0.42585,5e-06,0,0,0.0
240,1,0.0,0.042200239695034725,-0.3703,5e-06,0,0,0.0
240,2,0.0,-0.3485248068121791,0.37028,5e-06,0,0,0.0
240,3,1.0,-0.3485248068121791,-0.37035,5e-06,0,0,0.0
240,4,0.0,-0.01275769153642159,0.37024,5e-06,0,0,0.0
240,5,1.0,-0.01275769153642159,-0.03704,5e-06,0,0,0.0
260,0,0.0,-0.022401846898333133,0.42585,5e-06,0,0,0.0
260,1,0.0,-0.022401846898333133,-0.3703,5e-06,0,0,0.0
260,2,0.0,-0.359633282691334,0.37028,5e-06,0,0,0.0
260,3,1.0,-0.359633282691334,-0.37035,5e-06,0,0,0.0
260,4,0.0,-0.01233181843156217,0.37024,5e-06,0,0,0.0
260,5,1.0,-0.01233181843156217,-0.03704,5e-06,0,0,0.0
280,0,0.0,-0.030164900110207782,0.42585,5e-06,0,0,0.0
280,1,0.0,-0.030164900110207782,-0.3703,5e-06,0,0,0.0
280,2,0.0,-0.36900116589038134,0.37028,5e-06,0,0,0.0
280,3,1.0,-0.36900116589038134,-0.37035,5e-06,0,0,0.0
280,4,0.0,-0.06774411443132067,0.37024,5e-06,0,0,0.0
