time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60698,/g3t1_1,6,0.898388,0.1502,1e-05,0.0,0,0,0
60,60698,/g3t1_2,6,0.899457,0.1505,1e-05,0.0,0,0,0
60,60698,/g3t1_3,6,0.899445,0.1506,1e-05,0.0,0,0,0
60,60698,/g3t1_4,6,0.898912,0.1503,1e-05,0.0,0,0,0
60,60698,/g3t1_5,6,0.898473,0.1503,1e-05,0.0,0,0,0
60,60698,/g3t1_6,6,0.90317,0.1504,1e-05,0.0,0,0,0
61,61697,/g3t1_1,6,0.892242,0.1502,1e-05,0.0,0,0,0
61,61697,/g3t1_2,6,0.904809,0.1505,1e-05,0.0,0,0,0
61,61697,/g3t1_3,6,0.905208,0.1506,1e-05,0.0,0,0,0
61,61697,/g3t1_4,6,0.903485,0.1503,1e-05,0.0,0,0,0
61,61697,/g3t1_5,6,0.895671,0.1503,1e-05,0.0,0,0,0
61,61697,/g3t1_6,6,0.905576,0.1504,1e-05,0.0,0,0,0
62,62698,/g3t1_1,6,0.898449,0.1502,1e-05,0.0,0,0,0
62,62698,/g3t1_2,6,0.902555,0.1505,1e-05,0.0,0,0,0
62,62698,/g3t1_3,6,0.90068,0.1506,1e-05,0.0,0,0,0
62,62698,/g3t1_4,6,0.894524,0.1503,1e-05,0.0,0,0,0
62,62698,/g3t1_5,6,0.897917,0.1503,1e-05,0.0,0,0,0
62,62698,/g3t1_6,6,0.901095,0.1504,1e-05,0.0,0,0,0
63,63697,/g3t1_1,6,0.901865,0.1502,1e-05,0.0,0,0,0
63,63697,/g3t1_2,6,0.890644,0.1505,1e-05,0.0,0,0,0
63,63697,/g3t1_3,6,0.898618,0.1506,1e-05,0.0,0,0,0
63,63697,/g3t1_4,6,0.897988,0.1503,1e-05,0.0,0,0,0
63,63697,/g3t1_5,6,0.909065,0.1503,1e-05,0.0,0,0,0
63,63697,/g3t1_6,6,0.902469,0.1504,1e-05,0.0,0,0,0
64,64698,/g3t1_1,6,0.895172,0.1502,1e-05,0.0,0,0,0
64,64698,/g3t1_2,6,0.903028,0.1505,1e-05,0.0,0,0,0
64,64698,/g3t1_3,6,0.901912,0.1506,1e-05,0.0,0,0,0
64,64698,/g3t1_4,6,0.902241,0.1503,1e-05,0.0,0,0,0
