time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60465,/g3t1_1,6,0.897035,0.1502,1e-05,0.0,0,0,0
60,60465,/g3t1_2,6,0.901747,0.1505,1e-05,0.0,0,0,0
60,60465,/g3t1_3,6,0.903623,0.1506,1e-05,0.0,0,0,0
60,60465,/g3t1_4,6,0.900739,0.1503,1e-05,0.0,0,0,0
60,60465,/g3t1_5,6,0.898926,0.1503,1e-05,0.0,0,0,0
60,60465,/g3t1_6,6,0.90212,0.1504,1e-05,0.0,0,0,0
61,61465,/g3t1_1,6,0.900184,0.1502,1e-05,0.0,0,0,0
61,61465,/g3t1_2,6,0.898257,0.1505,1e-05,0.0,0,0,0
61,61465,/g3t1_3,6,0.905573,0.1506,1e-05,0.0,0,0,0
61,61465,/g3t1_4,6,0.900636,0.1503,1e-05,0.0,0,0,0
61,61465,/g3t1_5,6,0.905187,0.1503,1e-05,0.0,0,0,0
61,61465,/g3t1_6,6,0.891218,0.1504,1e-05,0.0,0,0,0
62,62465,/g3t1_1,6,0.903282,0.1502,1e-05,0.0,0,0,0
62,62465,/g3t1_2,6,0.893929,0.1505,1e-05,0.0,0,0,0
62,62465,/g3t1_3,6,0.905396,0.1506,1e-05,0.0,0,0,0
62,62465,/g3t1_4,6,0.902357,0.1503,1e-05,0.0,0,0,0
62,62465,/g3t1_5,6,0.896345,0.1503,1e-05,0.0,0,0,0
62,62465,/g3t1_6,6,0.90398,0.1504,1e-05,0.0,0,0,0
63,63465,/g3t1_1,6,0.90462,0.1502,1e-05,0.0,0,0,0
63,63465,/g3t1_2,6,0.898898,0.1505,1e-05,0.0,0,0,0
63,63465,/g3t1_3,6,0.89626,0.1506,1e-05,0.0,0,0,0
63,63465,/g3t1_4,6,0.90202,0.1503,1e-05,0.0,0,0,0
63,63465,/g3t1_5,6,0.905977,0.1503,1e-05,0.0,0,0,0
63,63465,/g3t1_6,6,0.892218,0.1504,1e-05,0.0,0,0,0
64,64465,/g3t1_1,6,0.892136,0.1502,1e-05,0.0,0,0,0
64,64465,/g3t1_2,6,0.900488,0.1505,1e-05,0.0,0,0,0
64,64465,/g3t1_3,6,0.89782,0.1506,1e-05,0.0,0,0,0
64,64465,/g3t1_4,6,0.902814,0.1503,1e-05,0.0,0,0,0
64,64465,/g3t1_5,6,0.902,0.1503,1e-05,0.0,0,0,0
64,64465,/g3t1_6,6,0.907386,0.1504,1e-05,0.0,0,0,0
65,65465,/g3t1_1,6,0.899435,0.1502,1e-05,0.0,0,0,0
