time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60641,/g3t1_1,6,0.896563,0.1502,1e-05,0.0,0,0,0
60,60641,/g3t1_2,6,0.896622,0.1505,1e-05,0.0,0,0,0
60,60641,/g3t1_3,6,0.90259,0.1506,1e-05,0.0,0,0,0
60,60641,/g3t1_4,6,0.903821,0.1503,1e-05,0.0,0,0,0
60,60641,/g3t1_5,6,0.900744,0.1503,1e-05,0.0,0,0,0
60,60641,/g3t1_6,6,0.895767,0.1504,1e-05,0.0,0,0,0
61,61641,/g3t1_1,6,0.899581,0.1502,1e-05,0.0,0,0,0
61,61641,/g3t1_2,6,0.895584,0.1505,1e-05,0.0,0,0,0
61,61641,/g3t1_3,6,0.903655,0.1506,1e-05,0.0,0,0,0
61,61641,/g3t1_4,6,0.899817,0.1503,1e-05,0.0,0,0,0
61,61641,/g3t1_5,6,0.898543,0.1503,1e-05,0.0,0,0,0
61,61641,/g3t1_6,6,0.901482,0.1504,1e-05,0.0,0,0,0
62,62641,/g3t1_1,6,0.900357,0.1502,1e-05,0.0,0,0,0
62,62641,/g3t1_2,6,0.900473,0.1505,1e-05,0.0,0,0,0
62,62641,/g3t1_3,6,0.898823,0.1506,1e-05,0.0,0,0,0
62,62641,/g3t1_4,6,0.900948,0.1503,1e-05,0.0,0,0,0
62,62641,/g3t1_5,6,0.903456,0.1503,1e-05,0.0,0,0,0
62,62641,/g3t1_6,6,0.90641,0.1504,1e-05,0.0,0,0,0
63,63642,/g3t1_1,6,0.897084,0.1502,1e-05,0.0,0,0,0
63,63642,/g3t1_2,6,0.90006,0.1505,1e-05,0.0,0,0,0
63,63642,/g3t1_3,6,0.894287,0.1506,1e-05,0.0,0,0,0
63,63642,/g3t1_4,6,0.898699,0.1503,1e-05,0.0,0,0,0
63,63642,/g3t1_5,6,0.899431,0.1503,1e-05,0.0,0,0,0
63,63642,/g3t1_6,6,0.904016,0.1504,1e-05,0.0,0,0,0
64,64641,/g3t1_1,6,0.896672,0.1502,1e-05,0.0,0,0,0
64,64641,/g3t1_2,6,0.903323,0.1505,1e-05,0.0,0,0,0
64,64641,/g3t1_3,6,0.895905,0.1506,1e-05,0.0,0,0,0
64,64641,/g3t1_4,6,0.901204,0.1503,1e-05,0.0,0,0,0
64,64641,/g3t1_5,6,0.896509,0.1503,1e-05,0.0,0,0,0
64,64641,/g3t1_6,6,0.905913,0.1504,1e-05,0.0,0,0,0
65,65641,/g3t1_1,6,0.891861,0.1502,1e-05,0.0,0,0,0
65,65641,/g3t1_2,6,0.89971,0.1505,1e-05,0.0,0,0,0
65,65641,/g3t1_3,6,0.898747,0.1506,1e-05,0.0,0,0,0
65,65641,/g3t1_4,6,0.900117,0.1503,1e-05,0.0,0,0,0
65,65641,/g3t1_5,6,0.899555,0.1503,1e-05,0.0,0,0,0
65,65641,/g3t1_6,6,0.898223,0.1504,1e-05,0.0,0,0,0
66,66641,/g3t1_1,6,0.9025,0.1502,1e-05,0.0,0,0,0
66,66641,/g3t1_2,6,0.899578,0.1505,1e-05,0.0,0,0,0
66,66641,/g3t1_3,6,0.90143,0.1506,1e-05,0.0,0,0,0
66,66641,/g3t1_4,6,0.895947,0.1503,1e-05,0.0,0,0,0
66,66641,/g3t1_5,6,0.904907,0.1503,1e-05,0.0,0,0,0
66,66641,/g3t1_6,6,0.90544,0.1504,1e-05,0.0,0,0,0
67,67641,/g3t1_1,6,0.900219,0.1502,1e-05,0.0,0,0,0
67,67641,/g3t1_2,6,0.894756,0.1505,1e-05,0.0,0,0,0
67,67641,/g3t1_3,6,0.893715,0.1506,1e-05,0.0,0,0,0
67,67641,/g3t1_4,6,0.893274,0.1503,1e-05,0.0,0,0,0
67,67641,/g3t1_5,6,0.902017,0.1503,1e-05,0.0,0,0,0
67,67641,/g3t1_6,6,0.89988,0.1504,1e-05,0.0,0,0,0
68,68641,/g3t1_1,6,0.905974,0.1502,1e-05,0.0,0,0,0
68,68641,/g3t1_2,6,0.905799,0.1505,1e-05,0.0,0,0,0
68,68641,/g3t1_3,6,0.900838,0.1506,1e-05,0.0,0,0,0
68,68641,/g3t1_4,6,0.904389,0.1503,1e-05,0.0,0,0,0
68,68641,/g3t1_5,6,0.900968,0.1503,1e-05,0.0,0,0,0
68,68641,/g3t1_6,6,0.903994,0.1504,1e-05,0.0,0,0,0
69,69642,/g3t1_1,6,0.894038,0.1502,1e-05,0.0,0,0,0
69,69642,/g3t1_2,6,0.898687,0.1505,1e-05,0.0,0,0,0
69,69642,/g3t1_3,6,0.900218,0.1506,1e-05,0.0,0,0,0
69,69642,/g3t1_4,6,0.900751,0.1503,1e-05,0.0,0,0,0
69,69642,/g3t1_5,6,0.898105,0.1503,1e-05,0.0,0,0,0
69,69642,/g3t1_6,6,0.8964,0.1504,1e-05,0.0,0,0,0
70,70641,/g3t1_1,6,0.904278,0.1502,1e-05,0.0,0,0,0
70,70641,/g3t1_2,6,0.916072,0.1505,1e-05,0.0,0,0,0
70,70641,/g3t1_3,6,0.910368,0.1506,1e-05,0.0,0,0,0
70,70641,/g3t1_4,6,0.901283,0.1503,1e-05,0.0,0,0,0
70,70641,/g3t1_5,6,0.898867,0.1503,1e-05,0.0,0,0,0
70,70641,/g3t1_6,6,0.894009,0.1504,1e-05,0.0,0,0,0
71,71641,/g3t1_1,6,0.895452,0.1502,1e-05,0.0,0,0,0
71,71641,/g3t1_2,6,0.89922,0.1505,1e-05,0.0,0,0,0
71,71641,/g3t1_3,6,0.899014,0.1506,1e-05,0.0,0,0,0
