time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60690,/g3t1_1,6,0.897275,0.1502,1e-05,0.0,0,0,0
60,60690,/g3t1_2,6,0.898621,0.1505,1e-05,0.0,0,0,0
60,60690,/g3t1_3,6,0.900206,0.1506,1e-05,0.0,0,0,0
60,60690,/g3t1_4,6,0.895009,0.1503,1e-05,0.0,0,0,0
60,60690,/g3t1_5,6,0.903839,0.1503,1e-05,0.0,0,0,0
60,60690,/g3t1_6,6,0.897614,0.1504,1e-05,0.0,0,0,0
61,61689,/g3t1_1,6,0.900241,0.1502,1e-05,0.0,0,0,0
61,61689,/g3t1_2,6,0.897713,0.1505,1e-05,0.0,0,0,0
61,61689,/g3t1_3,6,0.907669,0.1506,1e-05,0.0,0,0,0
61,61689,/g3t1_4,6,0.897376,0.1503,1e-05,0.0,0,0,0
61,61689,/g3t1_5,6,0.903411,0.1503,1e-05,0.0,0,0,0
61,61689,/g3t1_6,6,0.896246,0.1504,1e-05,0.0,0,0,0
62,62689,/g3t1_1,6,0.893204,0.1502,1e-05,0.0,0,0,0
62,62689,/g3t1_2,6,0.896787,0.1505,1e-05,0.0,0,0,0
62,62689,/g3t1_3,6,0.903247,0.1506,1e-05,0.0,0,0,0
62,62689,/g3t1_4,6,0.896476,0.1503,1e-05,0.0,0,0,0
62,62689,/g3t1_5,6,0.89628,0.1503,1e-05,0.0,0,0,0
62,62689,/g3t1_6,6,0.908191,0.1504,1e-05,0.0,0,0,0
63,63691,/g3t1_1,6,0.898055,0.1502,1e-05,0.0,0,0,0
63,63691,/g3t1_2,6,0.903792,0.1505,1e-05,0.0,0,0,0
63,63691,/g3t1_3,6,0.899999,0.1506,1e-05,0.0,0,0,0
63,63691,/g3t1_4,6,0.911723,0.1503,1e-05,0.0,0,0,0
63,63691,/g3t1_5,6,0.894423,0.1503,1e-05,0.0,0,0,0
63,63691,/g3t1_6,6,0.896437,0.1504,1e-05,0.0,0,0,0
64,64689,/g3t1_1,6,0.895325,0.1502,1e-05,0.0,0,0,0
64,64689,/g3t1_2,6,0.903468,0.1505,1e-05,0.0,0,0,0
64,64689,/g3t1_3,6,0.902166,0.1506,1e-05,0.0,0,0,0
64,64689,/g3t1_4,6,0.906772,0.1503,1e-05,0.0,0,0,0
64,64689,/g3t1_5,6,0.899077,0.1503,1e-05,0.0,0,0,0
64,64689,/g3t1_6,6,0.900626,0.1504,1e-05,0.0,0,0,0
65,65690,/g3t1_1,6,0.900979,0.1502,1e-05,0.0,0,0,0
65,65690,/g3t1_2,6,0.898028,0.1505,1e-05,0.0,0,0,0
65,65690,/g3t1_3,6,0.897352,0.1506,1e-05,0.0,0,0,0
65,65690,/g3t1_4,6,0.898137,0.1503,1e-05,0.0,0,0,0
65,65690,/g3t1_5,6,0.902971,0.1503,1e-05,0.0,0,0,0
65,65690,/g3t1_6,6,0.901185,0.1504,1e-05,0.0,0,0,0
66,66690,/g3t1_1,6,0.903098,0.1502,1e-05,0.0,0,0,0
66,66690,/g3t1_2,6,0.90288,0.1505,1e-05,0.0,0,0,0
66,66690,/g3t1_3,6,0.900181,0.1506,1e-05,0.0,0,0,0
66,66690,/g3t1_4,6,0.897958,0.1503,1e-05,0.0,0,0,0
66,66690,/g3t1_5,6,0.903844,0.1503,1e-05,0.0,0,0,0
66,66690,/g3t1_6,6,0.900148,0.1504,1e-05,0.0,0,0,0
67,67689,/g3t1_1,6,0.894603,0.1502,1e-05,0.0,0,0,0
