time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60336,/g3t1_1,6,0.896888,0.1502,1e-05,0.0,0,0,0
60,60336,/g3t1_2,6,0.900226,0.1505,1e-05,0.0,0,0,0
60,60336,/g3t1_3,6,0.894179,0.1506,1e-05,0.0,0,0,0
60,60336,/g3t1_4,6,0.896182,0.1503,1e-05,0.0,0,0,0
60,60336,/g3t1_5,6,0.892221,0.1503,1e-05,0.0,0,0,0
60,60336,/g3t1_6,6,0.899773,0.1504,1e-05,0.0,0,0,0
61,61337,/g3t1_1,6,0.903135,0.1502,1e-05,0.0,0,0,0
61,61337,/g3t1_2,6,0.897458,0.1505,1e-05,0.0,0,0,0
61,61337,/g3t1_3,6,0.903767,0.1506,1e-05,0.0,0,0,0
61,61337,/g3t1_4,6,0.899303,0.1503,1e-05,0.0,0,0,0
61,61337,/g3t1_5,6,0.898015,0.1503,1e-05,0.0,0,0,0
61,61337,/g3t1_6,6,0.893995,0.1504,1e-05,0.0,0,0,0
62,62336,/g3t1_1,6,0.902213,0.1502,1e-05,0.0,0,0,0
62,62336,/g3t1_2,6,0.903529,0.1505,1e-05,0.0,0,0,0
62,62336,/g3t1_3,6,0.896955,0.1506,1e-05,0.0,0,0,0
62,62336,/g3t1_4,6,0.900395,0.1503,1e-05,0.0,0,0,0
62,62336,/g3t1_5,6,0.893868,0.1503,1e-05,0.0,0,0,0
62,62336,/g3t1_6,6,0.901306,0.1504,1e-05,0.0,0,0,0
63,63336,/g3t1_1,6,0.895658,0.1502,1e-05,0.0,0,0,0
63,63336,/g3t1_2,6,0.899941,0.1505,1e-05,0.0,0,0,0
63,63336,/g3t1_3,6,0.896959,0.1506,1e-05,0.0,0,0,0
63,63336,/g3t1_4,6,0.902926,0.1503,1e-05,0.0,0,0,0
63,63336,/g3t1_5,6,0.895193,0.1503,1e-05,0.0,0,0,0
63,63336,/g3t1_6,6,0.89912,0.1504,1e-05,0.0,0,0,0
