timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
15,3,58.4333,0.0990309,-0.1042,1e-06,0,0,0,0
16,3,56.75,0.089775,-0.1042,1e-06,0,0,0,0
17,3,59.6,0.10588,-0.1042,1e-06,0,0,0,0
18,3,59.3833,0.0900358,-0.1042,1e-06,0,0,0,0
19,3,59.9833,0.103629,-0.1042,1e-06,0,0,0,0
20,3,58.4333,0.0908243,-0.1042,1e-06,0,0,0,0
21,3,58.6,0.0980955,-0.1042,1e-06,0,0,0,0
22,3,59.5667,0.101039,-0.1042,1e-06,0,0,0,0
23,3,61.6833,0.0979203,-0.1042,1e-06,0,0,0,0
24,3,61.4667,0.0989817,-0.1042,1e-06,0,0,0,0
25,3,62.65,0.109502,-0.1042,1e-06,0,0,0,0
26,3,60.55,0.10366,-0.1042,1e-06,0,0,0,0
27,3,61.8167,0.108679,-0.1042,1e-06,0,0,0,0
28,3,59.1833,0.0988561,-0.1042,1e-06,0,0,0,0
29,3,57.2,0.0821236,-0.1042,1e-06,0,0,0,0
30,3,59.2167,0.086991,-0.1042,1e-06,0,0,0,0
31,3,61,0.117216,-0.1042,1e-06,0,0,0,0
32,3,62.2667,0.117143,-0.1042,1e-06,0,0,0,0
33,3,63.15,0.124907,-0.1042,1e-06,0,0,0,0
34,3,62.0167,0.110475,-0.1042,1e-06,0,0,0,0
35,3,62.3167,0.10847,-0.1042,1e-06,0,0,0,0
36,3,62.25,0.174531,-0.1042,1e-06,0,0,0,0
37,3,62.4667,0.156724,-0.1042,1e-06,0,0,0,0
38,3,60.1167,0.108402,-0.1042,1e-06,0,0,0,0
39,3,59.3333,0.0930192,-0.1042,1e-06,0,0,0,0
40,3,60.5667,0.100652,-0.1042,1e-06,0,0,0,0
41,3,61.0667,0.0908826,-0.1042,1e-06,0,0,0,0
42,3,59.25,0.094612,-0.1042,1e-06,0,0,0,0
43,3,61.0333,0.119483,-0.1042,3.9e-05,0.0121601,0,0,0
44,3,58.9333,0.0923265,-0.1042,7.7e-05,0.0160363,0,0,0
45,3,59.8333,0.100276,-0.1042,0.000115,0.0166162,0,0,0
46,3,60.85,0.105964,-0.1042,0.000153,0.0145965,0,0,0
47,3,63.8333,0.116035,-0.1042,0.000191,0.0118617,0,0,0
48,3,60.9667,0.0988333,-0.1042,0.000229,0.00970811,0,0,0
49,3,59.35,0.102724,-0.1042,0.000267,0.00747292,0,0,0
50,3,62.4833,0.120484,-0.1042,0.000305,0.00632148,0,0,0
