timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
15,3,60.7833,0.118219,-0.1042,1e-06,0,0,0,0
16,3,60.3333,0.104173,-0.1042,1e-06,0,0,0,0
17,3,63.5667,0.117706,-0.1042,1e-06,0,0,0,0
18,3,57.9667,0.0950255,-0.1042,1e-06,0,0,0,0
19,3,59.1833,0.101024,-0.1042,1e-06,0,0,0,0
20,3,61.3167,0.111375,-0.1042,1e-06,0,0,0,0
21,3,62.3667,0.114671,-0.1042,1e-06,0,0,0,0
22,3,61.7667,0.0995141,-0.1042,1e-06,0,0,0,0
23,3,61.6833,0.0976296,-0.1042,1e-06,0,0,0,0
24,3,61.7667,0.116616,-0.1042,1e-06,0,0,0,0
25,3,61.35,0.110633,-0.1042,1e-06,0,0,0,0
26,3,60.4833,0.114537,-0.1042,1e-06,0,0,0,0
27,3,60.8167,0.105433,-0.1042,1e-06,0,0,0,0
28,3,61.35,0.0977617,-0.1042,1e-06,0,0,0,0
29,3,62.35,0.101987,-0.1042,1e-06,0,0,0,0
30,3,60.4833,0.0927236,-0.1042,1e-06,0,0,0,0
31,3,59.6333,0.1172,-0.1042,1e-06,0,0,0,0
32,3,60.85,0.0994575,-0.1042,1e-06,0,0,0,0
33,3,62.6833,0.115278,-0.1042,1e-06,0,0,0,0
34,3,59.7333,0.102402,-0.1042,1e-06,0,0,0,0
35,3,59.9333,0.118315,-0.1042,1e-06,0,0,0,0
36,3,60.7333,0.097779,-0.1042,1e-06,0,0,0,0
37,3,58.6833,0.0984719,-0.1042,1e-06,0,0,0,0
38,3,63.2,0.120087,-0.1042,1e-06,0,0,0,0
39,3,61.3833,0.118938,-0.1042,1e-06,0,0,0,0
40,3,61.2167,0.102444,-0.1042,1e-06,0,0,0,0
41,3,59.2833,0.0975434,-0.1042,1e-06,0,0,0,0
42,3,61.7167,0.116123,-0.1042,1e-06,0,0,0,0
43,3,61.4667,0.110104,-0.1042,3.9e-05,0.000397637,0,0,0
44,3,63.25,0.11903,-0.1042,7.7e-05,0.00134156,0,0,0
45,3,62.7833,0.129985,-0.1042,0.000115,0.00403836,0,0,0
46,3,59.8167,0.101705,-0.1042,0.000153,0.00498772,0,0,0
47,3,57.5833,0.0906838,-0.1042,0.000191,0.00483169,0,0,0
48,3,61.5333,0.120196,-0.1042,0.000229,0.00205678,0,0,0
49,3,61.4667,0.119676,-0.1042,0.000267,0.00396872,0,0,0
50,3,60.2833,0.0963596,-0.1042,0.000305,0.00380569,0,0,0
51,3,62.8667,0.118457,-0.1042,0.000343,0.00382824,0,0,0
52,3,64.2833,0.130879,-0.1042,0.000381,0.0051956,0,0,0
53,3,64.9333,0.128025,-0.1042,0.000419,0.0057185,0,0,0
54,3,62.3,0.113626,-0.1042,0.000457,0.00577434,0,0,0
55,3,62.8167,0.111708,-0.1042,0.000495,0.00743681,0,0,0
56,3,61.4833,0.0973079,-0.1042,0.000533,0.00901209,0,0,0
57,3,61.55,0.106003,-0.1042,0.000571,0.00635668,0,0,0
58,3,64.3333,0.128353,-0.1042,0.000609,0.00548392,0,0,0
59,3,62.2333,0.120318,-0.1042,0.000647,0.0042709,0,0,0
60,3,63.15,0.132444,-0.1042,0.000685,0.00266723,0,0,0
61,3,64.2833,0.141,-0.1042,0.000723,0.00470231,0,0,0
62,3,65.1167,0.127755,-0.1042,0.000761,0.0100531,0,0,0
63,3,65.7833,0.136049,-0.1042,0.000799,0.00932198,0,0,0
64,3,64.7333,0.114576,-0.1042,0.000837,0.0103942,0,0,0
65,3,63.1833,0.121671,-0.1042,0.000875,0.0117967,0,0,0
66,3,64.05,0.121758,-0.1042,0.000913,0.0105988,0,0,0
67,3,66.2167,0.150876,-0.1042,0.000951,0.00917644,0,0,0
68,3,67.45,0.167459,-0.1042,0.000989,0.0101596,0,0,0
69,3,66.2167,0.145965,-0.1042,0.001027,0.0132061,0,0,0
70,3,65.7,0.126904,-0.1042,0.001065,0.0146413,0,0,0
71,3,65.9667,0.161184,-0.1042,0.001103,0.0180992,0,0,0
