time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60336,/g3t1_1,6,0.900347,0.1502,1e-05,0.0,0,0,0
60,60336,/g3t1_2,6,0.898948,0.1505,1e-05,0.0,0,0,0
60,60336,/g3t1_3,6,0.899671,0.1506,1e-05,0.0,0,0,0
60,60336,/g3t1_4,6,0.903529,0.1503,1e-05,0.0,0,0,0
60,60336,/g3t1_5,6,0.902356,0.1503,1e-05,0.0,0,0,0
60,60336,/g3t1_6,6,0.899339,0.1504,1e-05,0.0,0,0,0
61,61335,/g3t1_1,6,0.90139,0.1502,1e-05,0.0,0,0,0
61,61335,/g3t1_2,6,0.895633,0.1505,1e-05,0.0,0,0,0
61,61335,/g3t1_3,6,0.894972,0.1506,1e-05,0.0,0,0,0
61,61335,/g3t1_4,6,0.897349,0.1503,1e-05,0.0,0,0,0
61,61335,/g3t1_5,6,0.906405,0.1503,1e-05,0.0,0,0,0
61,61335,/g3t1_6,6,0.905465,0.1504,1e-05,0.0,0,0,0
62,62336,/g3t1_1,6,0.901175,0.1502,1e-05,0.0,0,0,0
62,62336,/g3t1_2,6,0.901091,0.1505,1e-05,0.0,0,0,0
62,62336,/g3t1_3,6,0.899436,0.1506,1e-05,0.0,0,0,0
62,62336,/g3t1_4,6,0.903767,0.1503,1e-05,0.0,0,0,0
62,62336,/g3t1_5,6,0.899032,0.1503,1e-05,0.0,0,0,0
62,62336,/g3t1_6,6,0.908183,0.1504,1e-05,0.0,0,0,0
63,63336,/g3t1_1,6,0.899683,0.1502,1e-05,0.0,0,0,0
63,63336,/g3t1_2,6,0.896556,0.1505,1e-05,0.0,0,0,0
63,63336,/g3t1_3,6,0.90372,0.1506,1e-05,0.0,0,0,0
63,63336,/g3t1_4,6,0.898915,0.1503,1e-05,0.0,0,0,0
63,63336,/g3t1_5,6,0.899733,0.1503,1e-05,0.0,0,0,0
63,63336,/g3t1_6,6,0.897644,0.1504,1e-05,0.0,0,0,0
64,64336,/g3t1_1,6,0.903418,0.1502,1e-05,0.0,0,0,0
64,64336,/g3t1_2,6,0.895773,0.1505,1e-05,0.0,0,0,0
64,64336,/g3t1_3,6,0.897684,0.1506,1e-05,0.0,0,0,0
64,64336,/g3t1_4,6,0.896448,0.1503,1e-05,0.0,0,0,0
64,64336,/g3t1_5,6,0.903122,0.1503,1e-05,0.0,0,0,0
64,64336,/g3t1_6,6,0.900785,0.1504,1e-05,0.0,0,0,0
65,65336,/g3t1_1,6,0.897162,0.1502,1e-05,0.0,0,0,0
65,65336,/g3t1_2,6,0.896927,0.1505,1e-05,0.0,0,0,0
65,65336,/g3t1_3,6,0.902766,0.1506,1e-05,0.0,0,0,0
65,65336,/g3t1_4,6,0.897786,0.1503,1e-05,0.0,0,0,0
65,65336,/g3t1_5,6,0.89843,0.1503,1e-05,0.0,0,0,0
65,65336,/g3t1_6,6,0.904483,0.1504,1e-05,0.0,0,0,0
66,66336,/g3t1_1,6,0.899126,0.1502,1e-05,0.0,0,0,0
66,66336,/g3t1_2,6,0.90308,0.1505,1e-05,0.0,0,0,0
66,66336,/g3t1_3,6,0.89437,0.1506,1e-05,0.0,0,0,0
66,66336,/g3t1_4,6,0.895221,0.1503,1e-05,0.0,0,0,0
66,66336,/g3t1_5,6,0.896939,0.1503,1e-05,0.0,0,0,0
66,66336,/g3t1_6,6,0.900923,0.1504,1e-05,0.0,0,0,0
67,67336,/g3t1_1,6,0.901877,0.1502,1e-05,0.0,0,0,0
67,67336,/g3t1_2,6,0.901007,0.1505,1e-05,0.0,0,0,0
67,67336,/g3t1_3,6,0.902965,0.1506,1e-05,0.0,0,0,0
67,67336,/g3t1_4,6,0.89821,0.1503,1e-05,0.0,0,0,0
67,67336,/g3t1_5,6,0.893285,0.1503,1e-05,0.0,0,0,0
67,67336,/g3t1_6,6,0.899187,0.1504,1e-05,0.0,0,0,0
68,68336,/g3t1_1,6,0.893934,0.1502,1e-05,0.0,0,0,0
68,68336,/g3t1_2,6,0.900728,0.1505,1e-05,0.0,0,0,0
68,68336,/g3t1_3,6,0.899158,0.1506,1e-05,0.0,0,0,0
68,68336,/g3t1_4,6,0.898697,0.1503,1e-05,0.0,0,0,0
68,68336,/g3t1_5,6,0.900054,0.1503,1e-05,0.0,0,0,0
68,68336,/g3t1_6,6,0.900444,0.1504,1e-05,0.0,0,0,0
69,69336,/g3t1_1,6,0.895959,0.1502,1e-05,0.0,0,0,0
69,69336,/g3t1_2,6,0.901876,0.1505,1e-05,0.0,0,0,0
69,69336,/g3t1_3,6,0.898864,0.1506,1e-05,0.0,0,0,0
69,69336,/g3t1_4,6,0.905544,0.1503,1e-05,0.0,0,0,0
69,69336,/g3t1_5,6,0.892324,0.1503,1e-05,0.0,0,0,0
69,69336,/g3t1_6,6,0.901693,0.1504,1e-05,0.0,0,0,0
70,70336,/g3t1_1,6,0.900523,0.1502,1e-05,0.0,0,0,0
70,70336,/g3t1_2,6,0.903175,0.1505,1e-05,0.0,0,0,0
70,70336,/g3t1_3,6,0.901859,0.1506,1e-05,0.0,0,0,0
70,70336,/g3t1_4,6,0.897718,0.1503,1e-05,0.0,0,0,0
70,70336,/g3t1_5,6,0.900205,0.1503,1e-05,0.0,0,0,0
70,70336,/g3t1_6,6,0.895484,0.1504,1e-05,0.0,0,0,0
71,71337,/g3t1_1,6,0.902344,0.1502,1e-05,0.0,0,0,0
71,71337,/g3t1_2,6,0.893631,0.1505,1e-05,0.0,0,0,0
71,71337,/g3t1_3,6,0.903874,0.1506,1e-05,0.0,0,0,0
71,71337,/g3t1_4,6,0.899402,0.1503,1e-05,0.0,0,0,0
71,71337,/g3t1_5,6,0.898714,0.1503,1e-05,0.0,0,0,0
71,71337,/g3t1_6,6,0.899119,0.1504,1e-05,0.0,0,0,0
72,72336,/g3t1_1,6,0.89817,0.1502,1e-05,0.0,0,0,0
72,72336,/g3t1_2,6,0.90582,0.1505,1e-05,0.0,0,0,0
72,72336,/g3t1_3,6,0.903987,0.1506,1e-05,0.0,0,0,0
72,72336,/g3t1_4,6,0.909376,0.1503,1e-05,0.0,0,0,0
72,72336,/g3t1_5,6,0.89813,0.1503,1e-05,0.0,0,0,0
72,72336,/g3t1_6,6,0.899625,0.1504,1e-05,0.0,0,0,0
73,73336,/g3t1_1,6,0.898492,0.1502,1e-05,0.0,0,0,0
73,73336,/g3t1_2,6,0.899855,0.1505,1e-05,0.0,0,0,0
73,73336,/g3t1_3,6,0.898631,0.1506,1e-05,0.0,0,0,0
73,73336,/g3t1_4,6,0.899702,0.1503,1e-05,0.0,0,0,0
73,73336,/g3t1_5,6,0.902794,0.1503,1e-05,0.0,0,0,0
73,73336,/g3t1_6,6,0.893669,0.1504,1e-05,0.0,0,0,0
74,74336,/g3t1_1,6,0.89943,0.1502,1e-05,0.0,0,0,0
74,74336,/g3t1_2,6,0.899968,0.1505,1e-05,0.0,0,0,0
74,74336,/g3t1_3,6,0.907568,0.1506,1e-05,0.0,0,0,0
74,74336,/g3t1_4,6,0.894407,0.1503,1e-05,0.0,0,0,0
74,74336,/g3t1_5,6,0.897535,0.1503,1e-05,0.0,0,0,0
74,74336,/g3t1_6,6,0.907971,0.1504,1e-05,0.0,0,0,0
75,75336,/g3t1_1,6,0.905885,0.1502,1e-05,0.0,0,0,0
75,75336,/g3t1_2,6,0.900194,0.1505,1e-05,0.0,0,0,0
75,75336,/g3t1_3,6,0.901069,0.1506,1e-05,0.0,0,0,0
75,75336,/g3t1_4,6,0.904387,0.1503,1e-05,0.0,0,0,0
75,75336,/g3t1_5,6,0.897704,0.1503,1e-05,0.0,0,0,0
75,75336,/g3t1_6,6,0.90365,0.1504,1e-05,0.0,0,0,0
76,76336,/g3t1_1,6,0.906125,0.1502,1e-05,0.0,0,0,0
76,76336,/g3t1_2,6,0.903871,0.1505,1e-05,0.0,0,0,0
76,76336,/g3t1_3,6,0.902044,0.1506,1e-05,0.0,0,0,0
76,76336,/g3t1_4,6,0.904452,0.1503,1e-05,0.0,0,0,0
76,76336,/g3t1_5,6,0.894491,0.1503,1e-05,0.0,0,0,0
76,76336,/g3t1_6,6,0.90019,0.1504,1e-05,0.0,0,0,0
77,77335,/g3t1_1,6,0.904821,0.1502,1e-05,0.0,0,0,0
77,77335,/g3t1_2,6,0.901239,0.1505,1e-05,0.0,0,0,0
77,77335,/g3t1_3,6,0.904959,0.1506,1e-05,0.0,0,0,0
